1573524043854 2019_11_11_20_00_43_854 2.734449 0.478300  0.000014786
2019_11_11_20_00_43_947 1573524043947 93 92 297 146.094  
2019_11_11_20_00_43_948 1573524043948 94 93 297 146.094  
2019_11_11_20_00_43_949 1573524043949 95 94 384 188.582  
2019_11_11_20_00_43_949 1573524043949 95 94 224 110.616  
2019_11_11_20_00_43_949 1573524043949 95 94 204 100.923  
2019_11_11_20_00_43_949 1573524043949 95 94 232 114.496  
2019_11_11_20_00_43_950 1573524043950 96 95 158 78.675  
2019_11_11_20_00_43_950 1573524043950 96 95 219 108.191  
2019_11_11_20_00_43_950 1573524043950 96 95 198 98.0175  
2019_11_11_20_00_43_950 1573524043950 96 95 160 79.641  
2019_11_11_20_00_43_950 1573524043950 96 95 154 76.7433  
2019_11_11_20_00_43_950 1573524043950 96 95 853 421.483  
2019_11_11_20_00_43_950 1573524043950 96 95 958 474.516  
2019_11_11_20_00_43_950 1573524043950 96 95 150 74.8121  
2019_11_11_20_00_43_950 1573524043950 96 95 564 277.199  
2019_11_11_20_00_43_951 1573524043951 97 96 296 145.607  
2019_11_11_20_00_43_951 1573524043951 97 96 129 64.6812  
2019_11_11_20_00_43_951 1573524043951 97 95 212 104.799  
2019_11_11_20_00_43_951 1573524043951 97 95 191 94.6291  
2019_11_11_20_00_43_951 1573524043951 97 95 215 106.252  
2019_11_11_20_00_43_951 1573524043951 97 95 114 57.4528  
2019_11_11_20_00_43_951 1573524043951 97 95 703 346.287  
2019_11_11_20_00_43_952 1573524043952 98 96 233 114.981  
2019_11_11_20_00_43_952 1573524043952 98 96 552 271.261  
2019_11_11_20_00_43_952 1573524043952 98 96 617 303.474  
2019_11_11_20_00_43_952 1573524043952 98 96 302 148.53  
2019_11_11_20_00_43_952 1573524043952 98 96 221 109.161  
2019_11_11_20_00_43_952 1573524043952 98 96 206 101.892  
2019_11_11_20_00_43_952 1573524043952 98 96 534 262.363  
2019_11_11_20_00_43_953 1573524043953 99 97 892 441.142  
2019_11_11_20_00_43_953 1573524043953 99 97 415 203.775  
2019_11_11_20_00_43_953 1573524043953 99 97 204 100.923  
2019_11_11_20_00_43_953 1573524043953 99 97 346 169.996  
2019_11_11_20_00_43_953 1573524043953 99 97 299 147.068  
2019_11_11_20_00_43_961 1573524043961 107 104 394 193.48  
2019_11_11_20_00_43_999 1573524043999 145 142 537 263.845  
2019_11_11_20_00_44_000 1573524044000 146 143 403 197.891  
2019_11_11_20_00_44_015 1573524044015 161 158 508 249.527  
2019_11_11_20_00_44_032 1573524044032 178 175 419 205.738  
2019_11_11_20_00_44_035 1573524044035 181 178 195 96.5652  
2019_11_11_20_00_44_039 1573524044039 185 182 886 438.115  
2019_11_11_20_00_44_050 1573524044050 196 193 331 162.672  
2019_11_11_20_00_44_059 1573524044059 205 202 375 184.176  
2019_11_11_20_00_44_092 1573524044092 238 235 253 124.691  
2019_11_11_20_00_44_095 1573524044095 241 238 309 151.941  
2019_11_11_20_00_44_110 1573524044110 256 253 367 180.262  
2019_11_11_20_00_44_119 1573524044119 265 262 197 97.5334  
2019_11_11_20_00_44_124 1573524044124 270 267 628 308.938  
2019_11_11_20_00_44_165 1573524044165 311 308 1093 543.18  
2019_11_11_20_00_44_171 1573524044171 317 314 1094 543.691  
2019_11_11_20_00_44_172 1573524044172 318 315 606 298.014  
2019_11_11_20_00_44_200 1573524044200 346 342 271 133.44  
2019_11_11_20_00_44_210 1573524044210 356 352 322 158.28  
2019_11_11_20_00_44_256 1573524044256 402 398 513 251.993  
2019_11_11_20_00_44_286 1573524044286 432 428 66 34.3667  
2019_11_11_20_00_44_292 1573524044292 438 434 138 69.0214  
2019_11_11_20_00_44_296 1573524044296 442 438 565 277.694  
2019_11_11_20_00_44_320 1573524044320 466 462 453 222.439  
2019_11_11_20_00_44_374 1573524044374 520 516 499 245.088  
2019_11_11_20_00_44_376 1573524044376 522 518 154 76.7433  
2019_11_11_20_00_44_389 1573524044389 535 531 2797 1456.21  
2019_11_11_20_00_44_396 1573524044396 542 538 1905 967.554  
2019_11_11_20_00_44_416 1573524044416 562 558 441 216.54  
2019_11_11_20_00_44_426 1573524044426 572 568 795 392.328  
2019_11_11_20_00_44_434 1573524044434 580 576 358 175.861  
2019_11_11_20_00_44_454 1573524044454 600 596 316 155.354  
2019_11_11_20_00_44_459 1573524044459 605 601 376 184.666  
2019_11_11_20_00_44_460 1573524044460 606 602 390 191.52  
2019_11_11_20_00_44_481 1573524044481 627 622 165 82.0565  
2019_11_11_20_00_44_489 1573524044489 635 630 326 160.232  
2019_11_11_20_00_44_511 1573524044511 657 652 191 94.6291  
2019_11_11_20_00_44_517 1573524044517 663 658 854 421.986  
2019_11_11_20_00_44_788 1573524044788 934 929 266 131.008  
2019_11_11_20_00_44_788 1573524044788 934 929 399 195.93  
2019_11_11_20_00_44_789 1573524044789 935 930 1404 703.413  
2019_11_11_20_00_44_789 1573524044789 935 930 192 95.1131  
2019_11_11_20_00_44_789 1573524044789 935 930 867 428.535  
2019_11_11_20_00_44_789 1573524044789 935 930 139 69.5038  
2019_11_11_20_00_44_790 1573524044790 936 931 188 93.1774  
2019_11_11_20_00_44_790 1573524044790 936 931 194 96.0811  
2019_11_11_20_00_44_790 1573524044790 936 931 956 473.502  
2019_11_11_20_00_44_790 1573524044790 936 931 624 306.951  
2019_11_11_20_00_44_790 1573524044790 936 931 137 68.5391  
2019_11_11_20_00_44_790 1573524044790 936 931 1522 764.958  
2019_11_11_20_00_44_790 1573524044790 936 931 183 90.7585  
2019_11_11_20_00_44_790 1573524044790 936 931 1065 528.894  
2019_11_11_20_00_44_814 1573524044814 960 954 113 56.9711  
2019_11_11_20_00_44_815 1573524044815 961 955 139 69.5038  
2019_11_11_20_00_44_821 1573524044821 967 961 214 105.768  
2019_11_11_20_00_44_831 1573524044831 977 971 251 123.719  
2019_11_11_20_00_44_835 1573524044835 981 975 265 130.522  
2019_11_11_20_00_44_859 1573524044859 1005 999 131 65.6455  
2019_11_11_20_00_44_866 1573524044866 1012 1006 215 106.252  
2019_11_11_20_00_44_893 1573524044893 1039 1033 938 464.389  
2019_11_11_20_00_44_912 1573524044912 1058 1052 222 109.646  
2019_11_11_20_00_44_944 1573524044944 1090 1084 394 193.48  
2019_11_11_20_00_44_952 1573524044952 1098 1092 236 116.437  
2019_11_11_20_00_44_961 1573524044961 1107 1101 233 114.981  
2019_11_11_20_00_44_966 1573524044966 1112 1106 364 178.795  
2019_11_11_20_00_44_977 1573524044977 1123 1117 337 165.601  
2019_11_11_20_00_44_982 1573524044982 1128 1122 231 114.011  
2019_11_11_20_00_44_985 1573524044985 1131 1125 336 165.112  
2019_11_11_20_00_45_000 1573524045000 1146 1140 350 171.951  
2019_11_11_20_00_45_058 1573524045058 1204 1197 194 96.0811  
2019_11_11_20_00_45_062 1573524045062 1208 1201 120 60.3434  
2019_11_11_20_00_45_125 1573524045125 1271 1264 282 138.791  
2019_11_11_20_00_45_164 1573524045164 1310 1303 154 76.7433  
2019_11_11_20_00_45_165 1573524045165 1311 1304 139 69.5038  
2019_11_11_20_00_45_169 1573524045169 1315 1308 136 68.0567  
2019_11_11_20_00_45_171 1573524045171 1317 1310 1536 772.287  
2019_11_11_20_00_45_197 1573524045197 1343 1336 249 122.748  
2019_11_11_20_00_45_213 1573524045213 1359 1352 256 126.148  
2019_11_11_20_00_45_226 1573524045226 1372 1365 662 325.849  
2019_11_11_20_00_45_249 1573524045249 1395 1388 280 137.818  
2019_11_11_20_00_45_251 1573524045251 1397 1390 157 78.192  
2019_11_11_20_00_45_263 1573524045263 1409 1402 2349 1207.85  
2019_11_11_20_00_45_266 1573524045266 1412 1405 376 184.666  
2019_11_11_20_00_45_285 1573524045285 1431 1424 232 114.496  
2019_11_11_20_00_45_359 1573524045359 1505 1498 273 134.412  
2019_11_11_20_00_45_360 1573524045360 1506 1499 663 326.347  
2019_11_11_20_00_45_444 1573524045444 1590 1582 527 258.905  
2019_11_11_20_00_45_474 1573524045474 1620 1612 300 147.555  
2019_11_11_20_00_45_487 1573524045487 1633 1625 314 154.378  
2019_11_11_20_00_45_526 1573524045526 1672 1664 157 78.192  
2019_11_11_20_00_45_531 1573524045531 1677 1669 258 127.12  
2019_11_11_20_00_45_533 1573524045533 1679 1671 1933 982.535  
2019_11_11_20_00_45_556 1573524045556 1702 1694 233 114.981  
2019_11_11_20_00_45_562 1573524045562 1708 1700 268 131.981  
2019_11_11_20_00_45_577 1573524045577 1723 1715 158 78.675  
2019_11_11_20_00_45_602 1573524045602 1748 1740 196 97.0493  
2019_11_11_20_00_45_622 1573524045622 1768 1760 821 405.385  
2019_11_11_20_00_45_629 1573524045629 1775 1767 436 214.084  
2019_11_11_20_00_45_631 1573524045631 1777 1769 137 68.5391  
2019_11_11_20_00_45_632 1573524045632 1778 1770 915 452.758  
2019_11_11_20_00_45_636 1573524045636 1782 1774 272 133.926  
2019_11_11_20_00_45_671 1573524045671 1817 1809 207 102.376  
2019_11_11_20_00_45_679 1573524045679 1825 1817 64 33.4062  
2019_11_11_20_00_45_685 1573524045685 1831 1822 347 170.485  
2019_11_11_20_00_45_691 1573524045691 1837 1828 372 182.708  
2019_11_11_20_00_45_699 1573524045699 1845 1836 862 426.015  
2019_11_11_20_00_45_709 1573524045709 1855 1846 88 44.9393  
2019_11_11_20_00_45_716 1573524045716 1862 1853 138 69.0214  
2019_11_11_20_00_45_740 1573524045740 1886 1877 382 187.603  
2019_11_11_20_00_45_745 1573524045745 1891 1882 413 202.794  
2019_11_11_20_00_45_761 1573524045761 1907 1898 833 411.418  
2019_11_11_20_00_45_787 1573524045787 1933 1924 1589 800.086  
2019_11_11_20_00_45_809 1573524045809 1955 1946 2083 1063.19  
2019_11_11_20_00_45_813 1573524045813 1959 1950 223 110.131  
2019_11_11_20_00_45_814 1573524045814 1960 1951 260 128.092  
2019_11_11_20_00_45_832 1573524045832 1978 1969 183 90.7585  
2019_11_11_20_00_45_855 1573524045855 2001 1992 140 69.9862  
2019_11_11_20_00_45_859 1573524045859 2005 1996 266 131.008  
2019_11_11_20_00_45_869 1573524045869 2015 2006 209 103.345  
2019_11_11_20_00_45_871 1573524045871 2017 2008 1437 720.584  
2019_11_11_20_00_45_889 1573524045889 2035 2025 516 253.474  
2019_11_11_20_00_45_900 1573524045900 2046 2036 363 178.306  
2019_11_11_20_00_45_901 1573524045901 2047 2037 415 203.775  
2019_11_11_20_00_45_907 1573524045907 2053 2043 249 122.748  
2019_11_11_20_00_45_915 1573524045915 2061 2051 228 112.555  
2019_11_11_20_00_45_927 1573524045927 2073 2063 177 87.8568  
2019_11_11_20_00_45_971 1573524045971 2117 2107 190 94.1452  
2019_11_11_20_00_45_996 1573524045996 2142 2132 232 114.496  
2019_11_11_20_00_46_009 1573524046009 2155 2145 1473 739.351  
2019_11_11_20_00_46_122 1573524046122 2268 2258 981 486.176  
2019_11_11_20_00_46_125 1573524046125 2271 2261 285 140.251  
2019_11_11_20_00_46_150 1573524046150 2296 2286 171 84.9561  
2019_11_11_20_00_46_176 1573524046176 2322 2312 157 78.192  
2019_11_11_20_00_46_177 1573524046177 2323 2313 378 185.644  
2019_11_11_20_00_46_229 1573524046229 2375 2365 257 126.634  
2019_11_11_20_00_46_298 1573524046298 2444 2434 229 113.041  
2019_11_11_20_00_46_299 1573524046299 2445 2435 146 72.8814  
2019_11_11_20_00_46_300 1573524046300 2446 2436 336 165.112  
2019_11_11_20_00_46_304 1573524046304 2450 2439 300 147.555  
2019_11_11_20_00_46_316 1573524046316 2462 2451 477 234.248  
2019_11_11_20_00_46_345 1573524046345 2491 2480 446 218.997  
2019_11_11_20_00_46_360 1573524046360 2506 2495 192 95.1131  
2019_11_11_20_00_46_377 1573524046377 2523 2512 79 40.6124  
2019_11_11_20_00_46_392 1573524046392 2538 2527 185 91.726  
2019_11_11_20_00_46_397 1573524046397 2543 2532 129 64.6812  
