1573514403552 2019_11_11_17_20_03_552 2.734449 0.478300  0.000014786
2019_11_11_17_20_03_553 1573514403553 1 0 224 110.616  
2019_11_11_17_20_03_553 1573514403553 1 0 270 132.953  
2019_11_11_17_20_03_553 1573514403553 1 0 277 136.358  
2019_11_11_17_20_03_553 1573514403553 1 0 376 184.666  
2019_11_11_17_20_03_554 1573514403554 2 1 213 105.283  
2019_11_11_17_20_03_554 1573514403554 2 1 197 97.5334  
2019_11_11_17_20_03_554 1573514403554 2 1 379 186.134  
2019_11_11_17_20_03_554 1573514403554 2 1 335 164.624  
2019_11_11_17_20_03_554 1573514403554 2 1 126 63.235  
2019_11_11_17_20_03_554 1573514403554 2 1 1905 967.554  
2019_11_11_17_20_03_554 1573514403554 2 1 294 144.633  
2019_11_11_17_20_03_554 1573514403554 2 1 169 83.9894  
2019_11_11_17_20_03_555 1573514403555 3 2 227 112.07  
2019_11_11_17_20_03_555 1573514403555 3 2 200 98.9859  
2019_11_11_17_20_03_555 1573514403555 3 2 299 147.068  
2019_11_11_17_20_03_555 1573514403555 3 2 242 119.349  
2019_11_11_17_20_03_555 1573514403555 3 2 555 272.745  
2019_11_11_17_20_03_556 1573514403556 4 2 480 235.725  
2019_11_11_17_20_03_556 1573514403556 4 2 211 104.314  
2019_11_11_17_20_03_556 1573514403556 4 2 579 284.627  
2019_11_11_17_20_03_556 1573514403556 4 2 556 273.24  
2019_11_11_17_20_03_556 1573514403556 4 2 458 224.897  
2019_11_11_17_20_03_556 1573514403556 4 2 484 237.695  
2019_11_11_17_20_03_556 1573514403556 4 2 991 491.251  
2019_11_11_17_20_03_556 1573514403556 4 2 507 249.033  
2019_11_11_17_20_03_557 1573514403557 5 3 596 293.053  
2019_11_11_17_20_03_557 1573514403557 5 3 971 481.104  
2019_11_11_17_20_03_557 1573514403557 5 3 312 153.403  
2019_11_11_17_20_03_557 1573514403557 5 3 460 225.881  
2019_11_11_17_20_03_557 1573514403557 5 3 967 479.076  
2019_11_11_17_20_03_557 1573514403557 5 3 341 167.554  
2019_11_11_17_20_03_557 1573514403557 5 3 284 139.764  
2019_11_11_17_20_03_569 1573514403569 17 15 451 221.455  
2019_11_11_17_20_03_576 1573514403576 24 22 322 158.28  
2019_11_11_17_20_03_615 1573514403615 63 60 307 150.966  
2019_11_11_17_20_03_620 1573514403620 68 65 210 103.829  
2019_11_11_17_20_03_632 1573514403632 80 77 230 113.526  
2019_11_11_17_20_03_645 1573514403645 93 90 407 199.852  
2019_11_11_17_20_03_671 1573514403671 119 116 247 121.777  
2019_11_11_17_20_03_686 1573514403686 134 131 470 230.802  
2019_11_11_17_20_03_687 1573514403687 135 132 250 123.234  
2019_11_11_17_20_03_692 1573514403692 140 137 275 135.385  
2019_11_11_17_20_03_693 1573514403693 141 138 705 347.285  
2019_11_11_17_20_03_699 1573514403699 147 144 267 131.495  
2019_11_11_17_20_03_703 1573514403703 151 148 578 284.132  
2019_11_11_17_20_03_728 1573514403728 176 173 499 245.088  
2019_11_11_17_20_03_730 1573514403730 178 175 281 138.304  
2019_11_11_17_20_03_795 1573514403795 243 240 677 333.32  
2019_11_11_17_20_03_803 1573514403803 251 248 181 89.7911  
2019_11_11_17_20_03_809 1573514403809 257 254 142 70.9512  
2019_11_11_17_20_03_825 1573514403825 273 270 980 485.669  
2019_11_11_17_20_03_837 1573514403837 285 281 1056 524.307  
2019_11_11_17_20_03_844 1573514403844 292 288 843 416.449  
2019_11_11_17_20_03_849 1573514403849 297 293 419 205.738  
2019_11_11_17_20_03_870 1573514403870 318 314 578 284.132  
2019_11_11_17_20_03_878 1573514403878 326 322 295 145.12  
2019_11_11_17_20_03_890 1573514403890 338 334 305 149.991  
2019_11_11_17_20_03_906 1573514403906 354 350 465 228.341  
2019_11_11_17_20_03_914 1573514403914 362 358 375 184.176  
2019_11_11_17_20_03_917 1573514403917 365 361 1466 735.699  
2019_11_11_17_20_03_926 1573514403926 374 370 151 75.2949  
2019_11_11_17_20_03_950 1573514403950 398 394 639 314.405  
