1573527973063 2019_11_11_21_06_13_063 2.734449 0.478300  0.000014786
2019_11_11_21_06_13_702 1573527973702 639 638 344 169.019  
2019_11_11_21_06_13_703 1573527973703 640 639 343 168.531  
2019_11_11_21_06_13_704 1573527973704 641 640 181 89.7911  
2019_11_11_21_06_13_704 1573527973704 641 640 231 114.011  
2019_11_11_21_06_13_704 1573527973704 641 640 483 237.203  
2019_11_11_21_06_13_704 1573527973704 641 640 334 164.136  
2019_11_11_21_06_13_705 1573527973705 642 641 444 218.014  
2019_11_11_21_06_13_705 1573527973705 642 641 175 86.8898  
2019_11_11_21_06_13_705 1573527973705 642 641 353 173.417  
2019_11_11_21_06_13_705 1573527973705 642 641 118 59.3797  
2019_11_11_21_06_13_705 1573527973705 642 641 424 208.192  
2019_11_11_21_06_13_705 1573527973705 642 641 106 53.6004  
2019_11_11_21_06_13_705 1573527973705 642 641 223 110.131  
2019_11_11_21_06_13_705 1573527973705 642 641 1390 696.139  
2019_11_11_21_06_13_705 1573527973705 642 641 636 312.914  
2019_11_11_21_06_13_706 1573527973706 643 642 280 137.818  
2019_11_11_21_06_13_706 1573527973706 643 642 181 89.7911  
2019_11_11_21_06_13_706 1573527973706 643 641 349 171.462  
2019_11_11_21_06_13_706 1573527973706 643 641 519 254.955  
2019_11_11_21_06_13_706 1573527973706 643 641 276 135.872  
2019_11_11_21_06_13_706 1573527973706 643 641 634 311.92  
2019_11_11_21_06_13_706 1573527973706 643 641 1118 555.955  
2019_11_11_21_06_13_706 1573527973706 643 641 114 57.4528  
2019_11_11_21_06_13_707 1573527973707 644 642 841 415.442  
2019_11_11_21_06_13_707 1573527973707 644 642 263 129.55  
2019_11_11_21_06_13_707 1573527973707 644 642 362 177.817  
2019_11_11_21_06_13_707 1573527973707 644 642 139 69.5038  
2019_11_11_21_06_13_707 1573527973707 644 642 382 187.603  
2019_11_11_21_06_13_707 1573527973707 644 642 262 129.064  
2019_11_11_21_06_13_707 1573527973707 644 642 221 109.161  
2019_11_11_21_06_13_707 1573527973707 644 642 202 99.9544  
2019_11_11_21_06_13_708 1573527973708 645 643 452 221.947  
2019_11_11_21_06_13_708 1573527973708 645 643 96 48.7875  
2019_11_11_21_06_13_712 1573527973712 649 647 222 109.646  
2019_11_11_21_06_13_723 1573527973723 660 657 557 273.735  
2019_11_11_21_06_13_746 1573527973746 683 680 188 93.1774  
2019_11_11_21_06_13_747 1573527973747 684 681 243 119.834  
2019_11_11_21_06_13_768 1573527973768 705 702 107 54.0818  
2019_11_11_21_06_13_772 1573527973772 709 706 147 73.3641  
2019_11_11_21_06_13_785 1573527973785 722 719 131 65.6455  
2019_11_11_21_06_13_787 1573527973787 724 721 196 97.0493  
2019_11_11_21_06_13_798 1573527973798 735 732 228 112.555  
2019_11_11_21_06_13_820 1573527973820 757 754 63 32.926  
2019_11_11_21_06_13_823 1573527973823 760 757 277 136.358  
2019_11_11_21_06_13_858 1573527973858 795 792 424 208.192  
2019_11_11_21_06_13_860 1573527973860 797 794 246 121.291  
2019_11_11_21_06_13_862 1573527973862 799 796 286 140.738  
2019_11_11_21_06_13_872 1573527973872 809 806 381 187.113  
2019_11_11_21_06_13_935 1573527973935 872 869 500 245.581  
