1573522856992 2019_11_11_19_40_56_992 2.734449 0.478300  0.000014786
2019_11_11_19_40_57_429 1573522857429 437 436 256 126.148  
2019_11_11_19_40_57_429 1573522857429 437 436 248 122.262  
2019_11_11_19_40_57_430 1573522857430 438 437 96 48.7875  
2019_11_11_19_40_57_431 1573522857431 439 438 273 134.412  
2019_11_11_19_40_57_431 1573522857431 439 438 382 187.603  
2019_11_11_19_40_57_431 1573522857431 439 438 259 127.606  
2019_11_11_19_40_57_431 1573522857431 439 438 274 134.899  
2019_11_11_19_40_57_431 1573522857431 439 438 191 94.6291  
2019_11_11_19_40_57_431 1573522857431 439 438 411 201.813  
2019_11_11_19_40_57_431 1573522857431 439 438 488 239.666  
2019_11_11_19_40_57_431 1573522857431 439 438 315 154.866  
2019_11_11_19_40_57_432 1573522857432 440 439 539 264.834  
2019_11_11_19_40_57_432 1573522857432 440 439 195 96.5652  
2019_11_11_19_40_57_432 1573522857432 440 439 382 187.603  
2019_11_11_19_40_57_432 1573522857432 440 439 3171 1668.1  
2019_11_11_19_40_57_432 1573522857432 440 439 2970 1553.71  
2019_11_11_19_40_57_432 1573522857432 440 439 333 163.648  
2019_11_11_19_40_57_432 1573522857432 440 438 965 478.063  
2019_11_11_19_40_57_432 1573522857432 440 438 114 57.4528  
2019_11_11_19_40_57_432 1573522857432 440 438 287 141.224  
2019_11_11_19_40_57_433 1573522857433 441 439 1311 655.198  
2019_11_11_19_40_57_433 1573522857433 441 439 200 98.9859  
2019_11_11_19_40_57_433 1573522857433 441 439 193 95.5971  
2019_11_11_19_40_57_433 1573522857433 441 439 230 113.526  
2019_11_11_19_40_57_433 1573522857433 441 439 207 102.376  
2019_11_11_19_40_57_433 1573522857433 441 439 518 254.461  
2019_11_11_19_40_57_433 1573522857433 441 439 192 95.1131  
2019_11_11_19_40_57_433 1573522857433 441 439 135 67.5744  
2019_11_11_19_40_57_433 1573522857433 441 439 273 134.412  
2019_11_11_19_40_57_434 1573522857434 442 440 457 224.406  
