1573508948856 2019_11_11_15_49_08_856 2.734449 0.478300  0.000014786
2019_11_11_15_49_08_859 1573508948859 3 2 366 179.773  
2019_11_11_15_49_08_866 1573508948866 10 9 1181 588.229  
2019_11_11_15_49_09_134 1573508949134 278 277 572 281.16  
2019_11_11_15_49_09_135 1573508949135 279 278 609 299.503  
2019_11_11_15_49_09_136 1573508949136 280 279 1539 773.858  
2019_11_11_15_49_09_136 1573508949136 280 279 336 165.112  
2019_11_11_15_49_09_136 1573508949136 280 279 173 85.9229  
2019_11_11_15_49_09_136 1573508949136 280 279 380 186.624  
2019_11_11_15_49_09_136 1573508949136 280 279 222 109.646  
2019_11_11_15_49_09_136 1573508949136 280 279 221 109.161  
2019_11_11_15_49_09_137 1573508949137 281 280 212 104.799  
2019_11_11_15_49_09_137 1573508949137 281 280 228 112.555  
2019_11_11_15_49_09_137 1573508949137 281 280 204 100.923  
2019_11_11_15_49_09_137 1573508949137 281 280 317 155.841  
2019_11_11_15_49_09_137 1573508949137 281 280 173 85.9229  
2019_11_11_15_49_09_137 1573508949137 281 280 288 141.711  
2019_11_11_15_49_09_137 1573508949137 281 280 360 176.839  
2019_11_11_15_49_09_137 1573508949137 281 279 231 114.011  
2019_11_11_15_49_09_137 1573508949137 281 279 296 145.607  
2019_11_11_15_49_09_138 1573508949138 282 280 1535 771.763  
2019_11_11_15_49_09_165 1573508949165 309 307 1046 519.214  
2019_11_11_15_49_09_180 1573508949180 324 322 199 98.5017  
2019_11_11_15_49_09_206 1573508949206 350 348 259 127.606  
2019_11_11_15_49_09_228 1573508949228 372 370 750 369.776  
2019_11_11_15_49_09_232 1573508949232 376 374 213 105.283  
2019_11_11_15_49_09_261 1573508949261 405 403 357 175.372  
2019_11_11_15_49_09_281 1573508949281 425 423 175 86.8898  
2019_11_11_15_49_09_292 1573508949292 436 434 285 140.251  
2019_11_11_15_49_09_293 1573508949293 437 435 1633 823.227  
2019_11_11_15_49_09_301 1573508949301 445 443 262 129.064  
2019_11_11_15_49_09_310 1573508949310 454 452 312 153.403  
