1573525488775 2019_11_11_20_24_48_775 2.734449 0.478300  0.000014786
2019_11_11_20_24_49_178 1573525489178 403 402 159 79.1579  
2019_11_11_20_24_49_179 1573525489179 404 403 645 317.389  
2019_11_11_20_24_49_180 1573525489180 405 404 127 63.717  
2019_11_11_20_24_49_180 1573525489180 405 404 958 474.516  
2019_11_11_20_24_49_180 1573525489180 405 404 3492 1853.26  
2019_11_11_20_24_49_180 1573525489180 405 404 168 83.5062  
2019_11_11_20_24_49_180 1573525489180 405 404 322 158.28  
2019_11_11_20_24_49_180 1573525489180 405 404 772 380.794  
2019_11_11_20_24_49_181 1573525489181 406 405 359 176.35  
2019_11_11_20_24_49_181 1573525489181 406 405 358 175.861  
2019_11_11_20_24_49_181 1573525489181 406 405 477 234.248  
2019_11_11_20_24_49_181 1573525489181 406 405 330 162.184  
2019_11_11_20_24_49_181 1573525489181 406 405 396 194.46  
2019_11_11_20_24_49_181 1573525489181 406 405 245 120.805  
2019_11_11_20_24_49_181 1573525489181 406 405 1376 688.87  
2019_11_11_20_24_49_181 1573525489181 406 405 350 171.951  
2019_11_11_20_24_49_181 1573525489181 406 405 504 247.553  
2019_11_11_20_24_49_182 1573525489182 407 405 279 137.331  
2019_11_11_20_24_49_182 1573525489182 407 405 284 139.764  
2019_11_11_20_24_49_182 1573525489182 407 405 158 78.675  
2019_11_11_20_24_49_182 1573525489182 407 405 494 242.623  
2019_11_11_20_24_49_182 1573525489182 407 405 276 135.872  
2019_11_11_20_24_49_182 1573525489182 407 405 186 92.2098  
2019_11_11_20_24_49_182 1573525489182 407 405 228 112.555  
2019_11_11_20_24_49_182 1573525489182 407 405 315 154.866  
2019_11_11_20_24_49_182 1573525489182 407 405 160 79.641  
2019_11_11_20_24_49_183 1573525489183 408 406 289 142.198  
2019_11_11_20_24_49_183 1573525489183 408 406 133 66.6099  
2019_11_11_20_24_49_183 1573525489183 408 406 405 198.871  
2019_11_11_20_24_49_183 1573525489183 408 406 388 190.541  
2019_11_11_20_24_49_183 1573525489183 408 406 325 159.744  
2019_11_11_20_24_49_183 1573525489183 408 406 459 225.389  
2019_11_11_20_24_49_183 1573525489183 408 406 725 357.274  
2019_11_11_20_24_49_184 1573525489184 409 407 453 222.439  
2019_11_11_20_24_49_198 1573525489198 423 420 172 85.4395  
2019_11_11_20_24_49_218 1573525489218 443 440 148 73.8467  
2019_11_11_20_24_49_226 1573525489226 451 448 756 372.78  
2019_11_11_20_24_49_234 1573525489234 459 456 66 34.3667  
2019_11_11_20_24_49_258 1573525489258 483 480 363 178.306  
2019_11_11_20_24_49_261 1573525489261 486 483 209 103.345  
2019_11_11_20_24_49_270 1573525489270 495 492 2700 1401.93  
2019_11_11_20_24_49_280 1573525489280 505 502 187 92.6936  
2019_11_11_20_24_49_282 1573525489282 507 504 158 78.675  
2019_11_11_20_24_49_310 1573525489310 535 532 476 233.755  
2019_11_11_20_24_49_324 1573525489324 549 546 1037 514.632  
2019_11_11_20_24_49_355 1573525489355 580 577 365 179.284  
2019_11_11_20_24_49_365 1573525489365 590 587 1068 530.424  
2019_11_11_20_24_49_392 1573525489392 617 614 430 211.137  
2019_11_11_20_24_49_401 1573525489401 626 623 548 269.283  
2019_11_11_20_24_49_411 1573525489411 636 633 145 72.3988  
2019_11_11_20_24_49_420 1573525489420 645 642 526 258.411  
2019_11_11_20_24_49_430 1573525489430 655 651 417 204.757  
2019_11_11_20_24_49_444 1573525489444 669 665 217 107.222  
2019_11_11_20_24_49_449 1573525489449 674 670 1258 627.835  
2019_11_11_20_24_49_452 1573525489452 677 673 356 174.883  
2019_11_11_20_24_49_465 1573525489465 690 686 329 161.696  
2019_11_11_20_24_49_477 1573525489477 702 698 353 173.417  
2019_11_11_20_24_49_488 1573525489488 713 709 126 63.235  
2019_11_11_20_24_49_496 1573525489496 721 717 194 96.0811  
2019_11_11_20_24_49_498 1573525489498 723 719 428 210.155  
2019_11_11_20_24_49_508 1573525489508 733 729 307 150.966  
2019_11_11_20_24_49_511 1573525489511 736 732 1256 626.804  
2019_11_11_20_24_49_514 1573525489514 739 735 614 301.985  
2019_11_11_20_24_49_546 1573525489546 771 767 395 193.97  
2019_11_11_20_24_49_549 1573525489549 774 770 369 181.24  
2019_11_11_20_24_49_559 1573525489559 784 780 405 198.871  
2019_11_11_20_24_49_562 1573525489562 787 783 1442 723.188  
2019_11_11_20_24_49_587 1573525489587 812 808 611 300.496  
2019_11_11_20_24_49_605 1573525489605 830 825 1318 658.818  
2019_11_11_20_24_49_614 1573525489614 839 834 229 113.041  
2019_11_11_20_24_49_629 1573525489629 854 849 655 322.364  
2019_11_11_20_24_49_647 1573525489647 872 867 239 117.893  
2019_11_11_20_24_49_665 1573525489665 890 885 153 76.2605  
2019_11_11_20_24_49_667 1573525489667 892 887 203 100.439  
2019_11_11_20_24_49_671 1573525489671 896 891 127 63.717  
2019_11_11_20_24_49_683 1573525489683 908 903 765 377.287  
2019_11_11_20_24_49_688 1573525489688 913 908 68 35.3272  
2019_11_11_20_24_49_692 1573525489692 917 912 194 96.0811  
2019_11_11_20_24_49_695 1573525489695 920 915 268 131.981  
2019_11_11_20_24_49_709 1573525489709 934 929 591 290.574  
2019_11_11_20_24_49_726 1573525489726 951 946 1086 539.606  
2019_11_11_20_24_49_746 1573525489746 971 966 355 174.394  
2019_11_11_20_24_49_786 1573525489786 1011 1006 1000 495.82  
2019_11_11_20_24_49_796 1573525489796 1021 1016 453 222.439  
2019_11_11_20_24_49_809 1573525489809 1034 1029 234 115.466  
2019_11_11_20_24_49_856 1573525489856 1081 1076 1327 663.475  
2019_11_11_20_24_49_942 1573525489942 1167 1161 74 38.2096  
2019_11_11_20_24_49_944 1573525489944 1169 1163 351 172.439  
2019_11_11_20_24_49_948 1573525489948 1173 1167 1010 500.9  
2019_11_11_20_24_49_952 1573525489952 1177 1171 310 152.428  
2019_11_11_20_24_49_970 1573525489970 1195 1189 135 67.5744  
2019_11_11_20_24_49_977 1573525489977 1202 1196 324 159.256  
2019_11_11_20_24_49_989 1573525489989 1214 1208 457 224.406  
2019_11_11_20_24_50_031 1573525490031 1256 1250 96 48.7875  
2019_11_11_20_24_50_034 1573525490034 1259 1253 513 251.993  
2019_11_11_20_24_50_039 1573525490039 1264 1258 1683 849.594  
2019_11_11_20_24_50_083 1573525490083 1308 1302 630 309.932  
2019_11_11_20_24_50_084 1573525490084 1309 1303 429 210.646  
2019_11_11_20_24_50_125 1573525490125 1350 1344 207 102.376  
2019_11_11_20_24_50_130 1573525490130 1355 1349 153 76.2605  
2019_11_11_20_24_50_133 1573525490133 1358 1352 265 130.522  
2019_11_11_20_24_50_151 1573525490151 1376 1370 203 100.439  
2019_11_11_20_24_50_164 1573525490164 1389 1383 178 88.3403  
2019_11_11_20_24_50_197 1573525490197 1422 1415 159 79.1579  
2019_11_11_20_24_50_202 1573525490202 1427 1420 346 169.996  
2019_11_11_20_24_50_208 1573525490208 1433 1426 130 65.1633  
2019_11_11_20_24_50_229 1573525490229 1454 1447 555 272.745  
2019_11_11_20_24_50_237 1573525490237 1462 1455 244 120.32  
2019_11_11_20_24_50_260 1573525490260 1485 1478 460 225.881  
2019_11_11_20_24_50_283 1573525490283 1508 1501 264 130.036  
2019_11_11_20_24_50_291 1573525490291 1516 1509 524 257.423  
2019_11_11_20_24_50_294 1573525490294 1519 1512 4095 2209.31  
2019_11_11_20_24_50_316 1573525490316 1541 1534 267 131.495  
2019_11_11_20_24_50_332 1573525490332 1557 1550 208 102.861  
2019_11_11_20_24_50_335 1573525490335 1560 1553 284 139.764  
2019_11_11_20_24_50_355 1573525490355 1580 1573 493 242.13  
2019_11_11_20_24_50_398 1573525490398 1623 1616 152 75.7777  
2019_11_11_20_24_50_483 1573525490483 1708 1701 82 42.0545  
2019_11_11_20_24_50_484 1573525490484 1709 1702 424 208.192  
2019_11_11_20_24_50_485 1573525490485 1710 1703 122 61.3071  
2019_11_11_20_24_50_485 1573525490485 1710 1702 507 249.033  
2019_11_11_20_24_50_485 1573525490485 1710 1702 272 133.926  
2019_11_11_20_24_50_495 1573525490495 1720 1712 259 127.606  
2019_11_11_20_24_50_531 1573525490531 1756 1748 278 136.845  
2019_11_11_20_24_50_559 1573525490559 1784 1776 281 138.304  
2019_11_11_20_24_50_612 1573525490612 1837 1829 219 108.191  
2019_11_11_20_24_50_617 1573525490617 1842 1834 160 79.641  
2019_11_11_20_24_50_623 1573525490623 1848 1840 80 41.0931  
2019_11_11_20_24_50_636 1573525490636 1861 1853 519 254.955  
2019_11_11_20_24_50_654 1573525490654 1879 1871 283 139.278  
2019_11_11_20_24_50_655 1573525490655 1880 1872 58 30.5256  
2019_11_11_20_24_50_673 1573525490673 1898 1890 171 84.9561  
2019_11_11_20_24_50_676 1573525490676 1901 1893 1982 1008.81  
2019_11_11_20_24_50_679 1573525490679 1904 1896 323 158.768  
2019_11_11_20_24_50_685 1573525490685 1910 1902 245 120.805  
2019_11_11_20_24_50_688 1573525490688 1913 1905 1226 611.354  
2019_11_11_20_24_50_697 1573525490697 1922 1914 263 129.55  
2019_11_11_20_24_50_700 1573525490700 1925 1916 284 139.764  
2019_11_11_20_24_50_710 1573525490710 1935 1926 291 143.172  
2019_11_11_20_24_50_715 1573525490715 1940 1931 239 117.893  
2019_11_11_20_24_50_732 1573525490732 1957 1948 115 57.9345  
2019_11_11_20_24_50_742 1573525490742 1967 1958 263 129.55  
2019_11_11_20_24_50_753 1573525490753 1978 1969 367 180.262  
2019_11_11_20_24_50_800 1573525490800 2025 2016 262 129.064  
2019_11_11_20_24_50_802 1573525490802 2027 2018 236 116.437  
2019_11_11_20_24_50_825 1573525490825 2050 2041 350 171.951  
2019_11_11_20_24_50_886 1573525490886 2111 2102 167 83.0229  
2019_11_11_20_24_50_925 1573525490925 2150 2141 166 82.5397  
2019_11_11_20_24_50_948 1573525490948 2173 2164 89 45.4203  
2019_11_11_20_24_50_953 1573525490953 2178 2169 2215 1134.71  
2019_11_11_20_24_50_966 1573525490966 2191 2182 247 121.777  
2019_11_11_20_24_51_021 1573525491021 2246 2237 211 104.314  
2019_11_11_20_24_51_071 1573525491071 2296 2287 152 75.7777  
2019_11_11_20_24_51_074 1573525491074 2299 2290 215 106.252  
2019_11_11_20_24_51_104 1573525491104 2329 2319 739 364.273  
2019_11_11_20_24_51_116 1573525491116 2341 2331 456 223.914  
2019_11_11_20_24_51_125 1573525491125 2350 2340 203 100.439  
2019_11_11_20_24_51_146 1573525491146 2371 2361 1604 807.969  
2019_11_11_20_24_51_148 1573525491148 2373 2363 446 218.997  
2019_11_11_20_24_51_151 1573525491151 2376 2366 246 121.291  
2019_11_11_20_24_51_152 1573525491152 2377 2367 167 83.0229  
2019_11_11_20_24_51_176 1573525491176 2401 2391 1032 512.087  
2019_11_11_20_24_51_178 1573525491178 2403 2393 329 161.696  
2019_11_11_20_24_51_211 1573525491211 2436 2426 270 132.953  
2019_11_11_20_24_51_218 1573525491218 2443 2433 724 356.774  
2019_11_11_20_24_51_219 1573525491219 2444 2434 168 83.5062  
2019_11_11_20_24_51_239 1573525491239 2464 2454 264 130.036  
2019_11_11_20_24_51_253 1573525491253 2478 2468 286 140.738  
2019_11_11_20_24_51_256 1573525491256 2481 2471 686 337.806  
2019_11_11_20_24_51_267 1573525491267 2492 2482 161 80.124  
2019_11_11_20_24_51_275 1573525491275 2500 2490 134 67.0921  
2019_11_11_20_24_51_299 1573525491299 2524 2514 116 58.4162  
2019_11_11_20_24_51_301 1573525491301 2526 2515 695 342.295  
2019_11_11_20_24_51_344 1573525491344 2569 2558 393 192.99  
2019_11_11_20_24_51_357 1573525491357 2582 2571 263 129.55  
2019_11_11_20_24_51_358 1573525491358 2583 2572 196 97.0493  
2019_11_11_20_24_51_364 1573525491364 2589 2578 289 142.198  
2019_11_11_20_24_51_380 1573525491380 2605 2594 387 190.051  
2019_11_11_20_24_51_392 1573525491392 2617 2606 220 108.676  
2019_11_11_20_24_51_393 1573525491393 2618 2607 146 72.8814  
2019_11_11_20_24_51_424 1573525491424 2649 2638 354 173.906  
2019_11_11_20_24_51_438 1573525491438 2663 2652 137 68.5391  
2019_11_11_20_24_51_446 1573525491446 2671 2660 264 130.036  
2019_11_11_20_24_51_478 1573525491478 2703 2692 177 87.8568  
2019_11_11_20_24_51_482 1573525491482 2707 2696 449 220.472  
2019_11_11_20_24_51_522 1573525491522 2747 2736 246 121.291  
2019_11_11_20_24_51_605 1573525491605 2830 2819 192 95.1131  
2019_11_11_20_24_51_609 1573525491609 2834 2823 268 131.981  
2019_11_11_20_24_51_622 1573525491622 2847 2836 328 161.208  
