1573512235860 2019_11_11_16_43_55_860 2.734449 0.478300  0.000014786
2019_11_11_16_43_56_169 1573512236169 309 308 286 140.738  
2019_11_11_16_43_56_170 1573512236170 310 309 289 142.198  
2019_11_11_16_43_56_171 1573512236171 311 310 286 140.738  
2019_11_11_16_43_56_171 1573512236171 311 310 166 82.5397  
2019_11_11_16_43_56_171 1573512236171 311 310 1230 613.413  
2019_11_11_16_43_56_171 1573512236171 311 310 312 153.403  
2019_11_11_16_43_56_171 1573512236171 311 310 146 72.8814  
2019_11_11_16_43_56_171 1573512236171 311 310 400 196.42  
2019_11_11_16_43_56_171 1573512236171 311 310 207 102.376  
2019_11_11_16_43_56_172 1573512236172 312 311 110 55.5264  
2019_11_11_16_43_56_172 1573512236172 312 311 693 341.297  
2019_11_11_16_43_56_172 1573512236172 312 311 142 70.9512  
2019_11_11_16_43_56_172 1573512236172 312 311 117 58.898  
2019_11_11_16_43_56_172 1573512236172 312 311 277 136.358  
2019_11_11_16_43_56_172 1573512236172 312 311 155 77.2262  
2019_11_11_16_43_56_172 1573512236172 312 311 286 140.738  
2019_11_11_16_43_56_172 1573512236172 312 311 753 371.278  
2019_11_11_16_43_56_172 1573512236172 312 310 3073 1612.18  
2019_11_11_16_43_56_173 1573512236173 313 311 213 105.283  
2019_11_11_16_43_56_173 1573512236173 313 311 316 155.354  
2019_11_11_16_43_56_173 1573512236173 313 311 250 123.234  
2019_11_11_16_43_56_173 1573512236173 313 311 98 49.7499  
2019_11_11_16_43_56_173 1573512236173 313 311 1275 636.603  
2019_11_11_16_43_56_173 1573512236173 313 311 228 112.555  
2019_11_11_16_43_56_173 1573512236173 313 311 283 139.278  
2019_11_11_16_43_56_173 1573512236173 313 311 273 134.412  
2019_11_11_16_43_56_173 1573512236173 313 311 410 201.323  
2019_11_11_16_43_56_174 1573512236174 314 312 604 297.022  
2019_11_11_16_43_56_174 1573512236174 314 312 219 108.191  
2019_11_11_16_43_56_174 1573512236174 314 312 154 76.7433  
2019_11_11_16_43_56_174 1573512236174 314 312 217 107.222  
2019_11_11_16_43_56_174 1573512236174 314 312 213 105.283  
2019_11_11_16_43_56_174 1573512236174 314 312 135 67.5744  
2019_11_11_16_43_56_203 1573512236203 343 341 430 211.137  
2019_11_11_16_43_56_207 1573512236207 347 344 328 161.208  
2019_11_11_16_43_56_216 1573512236216 356 353 186 92.2098  
2019_11_11_16_43_56_217 1573512236217 357 354 167 83.0229  
2019_11_11_16_43_56_223 1573512236223 363 360 1013 502.425  
2019_11_11_16_43_56_243 1573512236243 383 380 120 60.3434  
2019_11_11_16_43_56_249 1573512236249 389 386 592 291.07  
2019_11_11_16_43_56_250 1573512236250 390 387 213 105.283  
2019_11_11_16_43_56_253 1573512236253 393 390 141 70.4687  
2019_11_11_16_43_56_266 1573512236266 406 403 120 60.3434  
2019_11_11_16_43_56_273 1573512236273 413 410 333 163.648  
2019_11_11_16_43_56_278 1573512236278 418 415 220 108.676  
2019_11_11_16_43_56_281 1573512236281 421 418 252 124.205  
2019_11_11_16_43_56_297 1573512236297 437 434 214 105.768  
2019_11_11_16_43_56_329 1573512236329 469 466 115 57.9345  
2019_11_11_16_43_56_340 1573512236340 480 477 375 184.176  
2019_11_11_16_43_56_341 1573512236341 481 478 127 63.717  
2019_11_11_16_43_56_384 1573512236384 524 521 155 77.2262  
2019_11_11_16_43_56_388 1573512236388 528 524 403 197.891  
2019_11_11_16_43_56_396 1573512236396 536 532 359 176.35  
2019_11_11_16_43_56_401 1573512236401 541 537 143 71.4337  
2019_11_11_16_43_56_429 1573512236429 569 565 328 161.208  
2019_11_11_16_43_56_434 1573512236434 574 570 762 375.784  
2019_11_11_16_43_56_441 1573512236441 581 577 157 78.192  
2019_11_11_16_43_56_458 1573512236458 598 594 222 109.646  
2019_11_11_16_43_56_481 1573512236481 621 617 252 124.205  
2019_11_11_16_43_56_512 1573512236512 652 648 456 223.914  
2019_11_11_16_43_56_532 1573512236532 672 668 348 170.973  
2019_11_11_16_43_56_557 1573512236557 697 693 274 134.899  
2019_11_11_16_43_56_565 1573512236565 705 701 255 125.662  
2019_11_11_16_43_56_571 1573512236571 711 707 958 474.516  
2019_11_11_16_43_56_579 1573512236579 719 715 562 276.209  
2019_11_11_16_43_56_596 1573512236596 736 732 211 104.314  
2019_11_11_16_43_56_613 1573512236613 753 749 665 327.343  
2019_11_11_16_43_56_614 1573512236614 754 750 990 490.743  
2019_11_11_16_43_56_622 1573512236622 762 757 420 206.229  
2019_11_11_16_43_56_632 1573512236632 772 767 337 165.601  
2019_11_11_16_43_56_659 1573512236659 799 794 266 131.008  
2019_11_11_16_43_56_683 1573512236683 823 818 1026 509.035  
2019_11_11_16_43_56_705 1573512236705 845 840 250 123.234  
2019_11_11_16_43_56_734 1573512236734 874 869 234 115.466  
2019_11_11_16_43_56_749 1573512236749 889 884 113 56.9711  
2019_11_11_16_43_56_754 1573512236754 894 889 1775 898.301  
2019_11_11_16_43_56_756 1573512236756 896 891 2797 1456.21  
2019_11_11_16_43_56_773 1573512236773 913 908 215 106.252  
2019_11_11_16_43_56_808 1573512236808 948 943 361 177.328  
2019_11_11_16_43_56_883 1573512236883 1023 1018 551 270.767  
2019_11_11_16_43_56_896 1573512236896 1036 1031 113 56.9711  
2019_11_11_16_43_56_934 1573512236934 1074 1069 140 69.9862  
2019_11_11_16_43_56_985 1573512236985 1125 1120 280 137.818  
2019_11_11_16_43_57_002 1573512237002 1142 1137 85 43.4968  
2019_11_11_16_43_57_003 1573512237003 1143 1138 1346 673.314  
2019_11_11_16_43_57_018 1573512237018 1158 1153 375 184.176  
2019_11_11_16_43_57_027 1573512237027 1167 1161 302 148.53  
2019_11_11_16_43_57_032 1573512237032 1172 1166 157 78.192  
2019_11_11_16_43_57_066 1573512237066 1206 1200 121 60.8252  
2019_11_11_16_43_57_085 1573512237085 1225 1219 233 114.981  
2019_11_11_16_43_57_088 1573512237088 1228 1222 520 255.449  
2019_11_11_16_43_57_119 1573512237119 1259 1253 300 147.555  
2019_11_11_16_43_57_120 1573512237120 1260 1254 130 65.1633  
2019_11_11_16_43_57_121 1573512237121 1261 1255 249 122.748  
2019_11_11_16_43_57_156 1573512237156 1296 1290 429 210.646  
2019_11_11_16_43_57_159 1573512237159 1299 1293 241 118.864  
2019_11_11_16_43_57_165 1573512237165 1305 1299 340 167.066  
2019_11_11_16_43_57_174 1573512237174 1314 1308 201 99.4701  
2019_11_11_16_43_57_193 1573512237193 1333 1327 112 56.4895  
2019_11_11_16_43_57_218 1573512237218 1358 1352 324 159.256  
2019_11_11_16_43_57_244 1573512237244 1384 1378 321 157.792  
2019_11_11_16_43_57_252 1573512237252 1392 1386 362 177.817  
2019_11_11_16_43_57_259 1573512237259 1399 1393 410 201.323  
2019_11_11_16_43_57_260 1573512237260 1400 1393 305 149.991  
2019_11_11_16_43_57_270 1573512237270 1410 1403 206 101.892  
2019_11_11_16_43_57_279 1573512237279 1419 1412 187 92.6936  
2019_11_11_16_43_57_298 1573512237298 1438 1431 90 45.9012  
2019_11_11_16_43_57_316 1573512237316 1456 1449 355 174.394  
2019_11_11_16_43_57_377 1573512237377 1517 1510 237 116.922  
2019_11_11_16_43_57_391 1573512237391 1531 1524 266 131.008  
2019_11_11_16_43_57_488 1573512237488 1628 1621 614 301.985  
2019_11_11_16_43_57_537 1573512237537 1677 1670 876 433.071  
2019_11_11_16_43_57_544 1573512237544 1684 1677 545 267.8  
2019_11_11_16_43_57_545 1573512237545 1685 1678 157 78.192  
2019_11_11_16_43_57_552 1573512237552 1692 1685 190 94.1452  
2019_11_11_16_43_57_571 1573512237571 1711 1704 101 51.1936  
2019_11_11_16_43_57_581 1573512237581 1721 1714 250 123.234  
2019_11_11_16_43_57_588 1573512237588 1728 1721 247 121.777  
2019_11_11_16_43_57_599 1573512237599 1739 1732 288 141.711  
2019_11_11_16_43_57_603 1573512237603 1743 1736 104 52.6376  
2019_11_11_16_43_57_606 1573512237606 1746 1738 144 71.9162  
2019_11_11_16_43_57_653 1573512237653 1793 1785 1707 862.276  
2019_11_11_16_43_57_659 1573512237659 1799 1791 432 212.119  
2019_11_11_16_43_57_667 1573512237667 1807 1799 239 117.893  
2019_11_11_16_43_57_739 1573512237739 1879 1871 314 154.378  
2019_11_11_16_43_57_746 1573512237746 1886 1878 172 85.4395  
2019_11_11_16_43_57_769 1573512237769 1909 1901 970 480.597  
2019_11_11_16_43_57_779 1573512237779 1919 1911 508 249.527  
2019_11_11_16_43_57_811 1573512237811 1951 1943 407 199.852  
2019_11_11_16_43_57_867 1573512237867 2007 1999 206 101.892  
2019_11_11_16_43_57_876 1573512237876 2016 2008 1581 795.885  
2019_11_11_16_43_57_877 1573512237877 2017 2009 246 121.291  
2019_11_11_16_43_57_890 1573512237890 2030 2022 363 178.306  
2019_11_11_16_43_57_959 1573512237959 2099 2091 239 117.893  
2019_11_11_16_43_57_964 1573512237964 2104 2096 55 29.0857  
2019_11_11_16_43_57_968 1573512237968 2108 2100 162 80.6071  
2019_11_11_16_43_57_976 1573512237976 2116 2108 455 223.422  
2019_11_11_16_43_57_981 1573512237981 2121 2112 341 167.554  
2019_11_11_16_43_57_991 1573512237991 2131 2122 735 362.273  
2019_11_11_16_43_58_001 1573512238001 2141 2132 418 205.247  
2019_11_11_16_43_58_004 1573512238004 2144 2135 342 168.042  
2019_11_11_16_43_58_005 1573512238005 2145 2136 367 180.262  
2019_11_11_16_43_58_046 1573512238046 2186 2177 403 197.891  
2019_11_11_16_43_58_066 1573512238066 2206 2197 210 103.829  
2019_11_11_16_43_58_071 1573512238071 2211 2202 191 94.6291  
2019_11_11_16_43_58_097 1573512238097 2237 2228 350 171.951  
2019_11_11_16_43_58_114 1573512238114 2254 2245 202 99.9544  
2019_11_11_16_43_58_129 1573512238129 2269 2260 485 238.188  
2019_11_11_16_43_58_152 1573512238152 2292 2283 444 218.014  
2019_11_11_16_43_58_165 1573512238165 2305 2296 229 113.041  
2019_11_11_16_43_58_174 1573512238174 2314 2305 228 112.555  
2019_11_11_16_43_58_240 1573512238240 2380 2371 419 205.738  
2019_11_11_16_43_58_241 1573512238241 2381 2372 522 256.436  
2019_11_11_16_43_58_259 1573512238259 2399 2390 294 144.633  
2019_11_11_16_43_58_301 1573512238301 2441 2431 406 199.361  
2019_11_11_16_43_58_309 1573512238309 2449 2439 126 63.235  
2019_11_11_16_43_58_313 1573512238313 2453 2443 97 49.2687  
2019_11_11_16_43_58_322 1573512238322 2462 2452 292 143.659  
2019_11_11_16_43_58_334 1573512238334 2474 2464 128 64.1991  
2019_11_11_16_43_58_347 1573512238347 2487 2477 405 198.871  
2019_11_11_16_43_58_362 1573512238362 2502 2492 684 336.809  
2019_11_11_16_43_58_387 1573512238387 2527 2517 347 170.485  
2019_11_11_16_43_58_388 1573512238388 2528 2518 526 258.411  
2019_11_11_16_43_58_401 1573512238401 2541 2531 175 86.8898  
2019_11_11_16_43_58_425 1573512238425 2565 2555 925 457.813  
2019_11_11_16_43_58_432 1573512238432 2572 2562 194 96.0811  
2019_11_11_16_43_58_464 1573512238464 2604 2594 151 75.2949  
2019_11_11_16_43_58_472 1573512238472 2612 2602 187 92.6936  
2019_11_11_16_43_58_476 1573512238476 2616 2606 214 105.768  
2019_11_11_16_43_58_485 1573512238485 2625 2615 216 106.737  
2019_11_11_16_43_58_544 1573512238544 2684 2674 280 137.818  
2019_11_11_16_43_58_575 1573512238575 2715 2705 2330 1197.44  
2019_11_11_16_43_58_576 1573512238576 2716 2705 259 127.606  
2019_11_11_16_43_58_584 1573512238584 2724 2713 527 258.905  
2019_11_11_16_43_58_596 1573512238596 2736 2725 186 92.2098  
2019_11_11_16_43_58_617 1573512238617 2757 2746 4095 2209.31  
2019_11_11_16_43_58_619 1573512238619 2759 2748 2018 1028.16  
2019_11_11_16_43_58_621 1573512238621 2761 2750 164 81.5733  
2019_11_11_16_43_58_628 1573512238628 2768 2757 255 125.662  
2019_11_11_16_43_58_633 1573512238633 2773 2762 469 230.309  
2019_11_11_16_43_58_641 1573512238641 2781 2770 322 158.28  
2019_11_11_16_43_58_652 1573512238652 2792 2781 339 166.577  
2019_11_11_16_43_58_654 1573512238654 2794 2783 2834 1476.99  
2019_11_11_16_43_58_666 1573512238666 2806 2795 470 230.802  
2019_11_11_16_43_58_667 1573512238667 2807 2796 215 106.252  
2019_11_11_16_43_58_681 1573512238681 2821 2810 856 422.993  
2019_11_11_16_43_58_687 1573512238687 2827 2816 173 85.9229  
2019_11_11_16_43_58_692 1573512238692 2832 2821 411 201.813  
2019_11_11_16_43_58_698 1573512238698 2838 2827 275 135.385  
2019_11_11_16_43_58_722 1573512238722 2862 2850 1368 684.719  
2019_11_11_16_43_58_743 1573512238743 2883 2871 183 90.7585  
2019_11_11_16_43_58_763 1573512238763 2903 2891 159 79.1579  
2019_11_11_16_43_58_766 1573512238766 2906 2894 234 115.466  
2019_11_11_16_43_58_774 1573512238774 2914 2902 1594 802.713  
2019_11_11_16_43_58_802 1573512238802 2942 2930 1689 852.763  
2019_11_11_16_43_58_822 1573512238822 2962 2950 4095 2209.31  
2019_11_11_16_43_58_828 1573512238828 2968 2956 892 441.142  
2019_11_11_16_43_58_831 1573512238831 2971 2959 277 136.358  
2019_11_11_16_43_58_852 1573512238852 2992 2980 307 150.966  
2019_11_11_16_43_58_870 1573512238870 3010 2998 171 84.9561  
2019_11_11_16_43_58_874 1573512238874 3014 3002 233 114.981  
2019_11_11_16_43_58_876 1573512238876 3016 3004 395 193.97  
2019_11_11_16_43_58_887 1573512238887 3027 3015 277 136.358  
2019_11_11_16_43_58_905 1573512238905 3045 3033 218 107.707  
2019_11_11_16_43_58_927 1573512238927 3067 3055 162 80.6071  
2019_11_11_16_43_58_929 1573512238929 3069 3057 733 361.273  
2019_11_11_16_43_58_932 1573512238932 3072 3059 103 52.1562  
2019_11_11_16_43_58_936 1573512238936 3076 3063 269 132.467  
2019_11_11_16_43_58_947 1573512238947 3087 3074 175 86.8898  
2019_11_11_16_43_58_977 1573512238977 3117 3104 1175 585.15  
2019_11_11_16_43_58_983 1573512238983 3123 3110 851 420.476  
2019_11_11_16_43_58_990 1573512238990 3130 3117 165 82.0565  
2019_11_11_16_43_59_014 1573512239014 3154 3141 667 328.339  
2019_11_11_16_43_59_038 1573512239038 3178 3165 313 153.891  
2019_11_11_16_43_59_045 1573512239045 3185 3172 294 144.633  
2019_11_11_16_43_59_098 1573512239098 3238 3225 375 184.176  
2019_11_11_16_43_59_120 1573512239120 3260 3247 361 177.328  
2019_11_11_16_43_59_149 1573512239149 3289 3276 271 133.44  
2019_11_11_16_43_59_150 1573512239150 3290 3277 482 236.71  
2019_11_11_16_43_59_167 1573512239167 3307 3294 97 49.2687  
2019_11_11_16_43_59_169 1573512239169 3309 3296 317 155.841  
2019_11_11_16_43_59_224 1573512239224 3364 3351 190 94.1452  
2019_11_11_16_43_59_225 1573512239225 3365 3352 513 251.993  
2019_11_11_16_43_59_258 1573512239258 3398 3384 515 252.98  
2019_11_11_16_43_59_266 1573512239266 3406 3392 1346 673.314  
2019_11_11_16_43_59_267 1573512239267 3407 3393 2705 1404.72  
2019_11_11_16_43_59_284 1573512239284 3424 3410 208 102.861  
2019_11_11_16_43_59_293 1573512239293 3433 3419 155 77.2262  
2019_11_11_16_43_59_327 1573512239327 3467 3453 263 129.55  
2019_11_11_16_43_59_339 1573512239339 3479 3465 128 64.1991  
2019_11_11_16_43_59_369 1573512239369 3509 3495 553 271.756  
2019_11_11_16_43_59_388 1573512239388 3528 3514 574 282.15  
2019_11_11_16_43_59_432 1573512239432 3572 3558 339 166.577  
2019_11_11_16_43_59_444 1573512239444 3584 3570 167 83.0229  
2019_11_11_16_43_59_460 1573512239460 3600 3586 248 122.262  
2019_11_11_16_43_59_489 1573512239489 3629 3615 95 48.3064  
2019_11_11_16_43_59_497 1573512239497 3637 3623 248 122.262  
2019_11_11_16_43_59_501 1573512239501 3641 3627 232 114.496  
2019_11_11_16_43_59_515 1573512239515 3655 3641 327 160.72  
2019_11_11_16_43_59_516 1573512239516 3656 3642 403 197.891  
2019_11_11_16_43_59_521 1573512239521 3661 3646 1214 605.182  
2019_11_11_16_43_59_525 1573512239525 3665 3650 1355 677.978  
2019_11_11_16_43_59_552 1573512239552 3692 3677 690 339.801  
2019_11_11_16_43_59_569 1573512239569 3709 3694 511 251.007  
