1573515193693 2019_11_11_17_33_13_693 2.734449 0.478300  0.000014786
2019_11_11_17_33_14_058 1573515194058 365 364 438 215.066  
2019_11_11_17_33_14_059 1573515194059 366 365 527 258.905  
2019_11_11_17_33_14_060 1573515194060 367 366 154 76.7433  
2019_11_11_17_33_14_060 1573515194060 367 366 280 137.818  
2019_11_11_17_33_14_060 1573515194060 367 366 818 403.877  
2019_11_11_17_33_14_060 1573515194060 367 366 74 38.2096  
2019_11_11_17_33_14_060 1573515194060 367 366 1149 571.821  
2019_11_11_17_33_14_060 1573515194060 367 366 871 430.551  
2019_11_11_17_33_14_060 1573515194060 367 366 157 78.192  
2019_11_11_17_33_14_060 1573515194060 367 366 246 121.291  
2019_11_11_17_33_14_061 1573515194061 368 367 255 125.662  
2019_11_11_17_33_14_061 1573515194061 368 367 595 292.557  
2019_11_11_17_33_14_061 1573515194061 368 367 97 49.2687  
2019_11_11_17_33_14_061 1573515194061 368 367 300 147.555  
2019_11_11_17_33_14_061 1573515194061 368 367 363 178.306  
2019_11_11_17_33_14_061 1573515194061 368 367 245 120.805  
2019_11_11_17_33_14_061 1573515194061 368 367 132 66.1277  
2019_11_11_17_33_14_061 1573515194061 368 366 2433 1253.96  
2019_11_11_17_33_14_061 1573515194061 368 366 133 66.6099  
2019_11_11_17_33_14_062 1573515194062 369 367 649 319.379  
2019_11_11_17_33_14_062 1573515194062 369 367 411 201.813  
2019_11_11_17_33_14_062 1573515194062 369 367 207 102.376  
2019_11_11_17_33_14_062 1573515194062 369 367 315 154.866  
2019_11_11_17_33_14_062 1573515194062 369 367 393 192.99  
2019_11_11_17_33_14_062 1573515194062 369 367 225 111.1  
2019_11_11_17_33_14_062 1573515194062 369 367 475 233.263  
2019_11_11_17_33_14_062 1573515194062 369 367 250 123.234  
2019_11_11_17_33_14_063 1573515194063 370 368 207 102.376  
2019_11_11_17_33_14_063 1573515194063 370 368 413 202.794  
2019_11_11_17_33_14_063 1573515194063 370 368 166 82.5397  
2019_11_11_17_33_14_063 1573515194063 370 368 279 137.331  
2019_11_11_17_33_14_063 1573515194063 370 368 145 72.3988  
2019_11_11_17_33_14_063 1573515194063 370 368 463 227.357  
2019_11_11_17_33_14_063 1573515194063 370 368 311 152.916  
2019_11_11_17_33_14_099 1573515194099 406 403 325 159.744  
2019_11_11_17_33_14_102 1573515194102 409 406 145 72.3988  
2019_11_11_17_33_14_119 1573515194119 426 423 108 54.5633  
2019_11_11_17_33_14_136 1573515194136 443 440 173 85.9229  
2019_11_11_17_33_14_163 1573515194163 470 467 1685 850.65  
2019_11_11_17_33_14_167 1573515194167 474 471 2846 1483.74  
2019_11_11_17_33_14_184 1573515194184 491 488 786 387.813  
2019_11_11_17_33_14_185 1573515194185 492 489 558 274.23  
2019_11_11_17_33_14_193 1573515194193 500 497 718 353.776  
2019_11_11_17_33_14_201 1573515194201 508 505 139 69.5038  
2019_11_11_17_33_14_204 1573515194204 511 508 1602 806.917  
2019_11_11_17_33_14_221 1573515194221 528 525 649 319.379  
2019_11_11_17_33_14_240 1573515194240 547 544 1270 634.023  
2019_11_11_17_33_14_241 1573515194241 548 545 533 261.869  
2019_11_11_17_33_14_247 1573515194247 554 551 311 152.916  
2019_11_11_17_33_14_254 1573515194254 561 558 270 132.953  
2019_11_11_17_33_14_266 1573515194266 573 570 209 103.345  
2019_11_11_17_33_14_271 1573515194271 578 574 199 98.5017  
2019_11_11_17_33_14_298 1573515194298 605 601 1423 713.295  
2019_11_11_17_33_14_303 1573515194303 610 606 204 100.923  
2019_11_11_17_33_14_366 1573515194366 673 669 686 337.806  
2019_11_11_17_33_14_369 1573515194369 676 672 174 86.4063  
2019_11_11_17_33_14_397 1573515194397 704 700 282 138.791  
2019_11_11_17_33_14_413 1573515194413 720 716 254 125.177  
