1573506969109 2019_11_11_15_16_09_109 2.734449 0.478300  0.000014786
2019_11_11_15_16_09_379 1573506969379 270 269 229 113.041  
2019_11_11_15_16_09_380 1573506969380 271 270 294 144.633  
2019_11_11_15_16_09_381 1573506969381 272 271 99 50.2311  
2019_11_11_15_16_09_381 1573506969381 272 271 784 386.81  
2019_11_11_15_16_09_381 1573506969381 272 271 389 191.031  
2019_11_11_15_16_09_381 1573506969381 272 271 428 210.155  
2019_11_11_15_16_09_381 1573506969381 272 271 299 147.068  
2019_11_11_15_16_09_381 1573506969381 272 271 491 241.144  
2019_11_11_15_16_09_381 1573506969381 272 271 225 111.1  
2019_11_11_15_16_09_382 1573506969382 273 272 326 160.232  
2019_11_11_15_16_09_382 1573506969382 273 272 221 109.161  
2019_11_11_15_16_09_382 1573506969382 273 272 1154 574.383  
2019_11_11_15_16_09_382 1573506969382 273 272 120 60.3434  
2019_11_11_15_16_09_382 1573506969382 273 272 703 346.287  
2019_11_11_15_16_09_382 1573506969382 273 272 446 218.997  
2019_11_11_15_16_09_382 1573506969382 273 272 657 323.36  
2019_11_11_15_16_09_382 1573506969382 273 272 500 245.581  
2019_11_11_15_16_09_383 1573506969383 274 272 262 129.064  
2019_11_11_15_16_09_383 1573506969383 274 272 699 344.29  
2019_11_11_15_16_09_383 1573506969383 274 272 307 150.966  
2019_11_11_15_16_09_383 1573506969383 274 272 220 108.676  
2019_11_11_15_16_09_383 1573506969383 274 272 62 32.4459  
2019_11_11_15_16_09_383 1573506969383 274 272 238 117.407  
2019_11_11_15_16_09_383 1573506969383 274 272 486 238.681  
2019_11_11_15_16_09_383 1573506969383 274 272 262 129.064  
2019_11_11_15_16_09_383 1573506969383 274 272 297 146.094  
2019_11_11_15_16_09_384 1573506969384 275 273 777 383.3  
2019_11_11_15_16_09_384 1573506969384 275 273 274 134.899  
2019_11_11_15_16_09_384 1573506969384 275 273 335 164.624  
2019_11_11_15_16_09_384 1573506969384 275 273 206 101.892  
2019_11_11_15_16_09_384 1573506969384 275 273 152 75.7777  
2019_11_11_15_16_09_384 1573506969384 275 273 129 64.6812  
2019_11_11_15_16_09_384 1573506969384 275 273 2436 1255.61  
2019_11_11_15_16_09_414 1573506969414 305 303 192 95.1131  
2019_11_11_15_16_09_416 1573506969416 307 304 178 88.3403  
2019_11_11_15_16_09_439 1573506969439 330 327 216 106.737  
2019_11_11_15_16_09_444 1573506969444 335 332 1262 629.897  
2019_11_11_15_16_09_511 1573506969511 402 399 712 350.78  
2019_11_11_15_16_09_513 1573506969513 404 401 749 369.276  
2019_11_11_15_16_09_526 1573506969526 417 414 240 118.378  
2019_11_11_15_16_09_530 1573506969530 421 418 435 213.593  
2019_11_11_15_16_09_547 1573506969547 438 435 232 114.496  
2019_11_11_15_16_09_644 1573506969644 535 532 179 88.8239  
2019_11_11_15_16_09_681 1573506969681 572 569 569 279.674  
2019_11_11_15_16_09_706 1573506969706 597 594 1184 589.769  
2019_11_11_15_16_09_718 1573506969718 609 606 714 351.778  
2019_11_11_15_16_09_772 1573506969772 663 660 289 142.198  
2019_11_11_15_16_09_805 1573506969805 696 693 459 225.389  
2019_11_11_15_16_09_809 1573506969809 700 697 1282 640.216  
2019_11_11_15_16_09_823 1573506969823 714 711 138 69.0214  
2019_11_11_15_16_09_833 1573506969833 724 721 128 64.1991  
2019_11_11_15_16_09_842 1573506969842 733 729 205 101.407  
2019_11_11_15_16_09_863 1573506969863 754 750 230 113.526  
2019_11_11_15_16_09_864 1573506969864 755 751 1237 617.016  
2019_11_11_15_16_09_865 1573506969865 756 752 198 98.0175  
2019_11_11_15_16_09_880 1573506969880 771 767 193 95.5971  
2019_11_11_15_16_09_892 1573506969892 783 779 501 246.074  
2019_11_11_15_16_09_903 1573506969903 794 790 247 121.777  
2019_11_11_15_16_09_921 1573506969921 812 808 266 131.008  
2019_11_11_15_16_09_922 1573506969922 813 809 159 79.1579  
2019_11_11_15_16_09_941 1573506969941 832 828 488 239.666  
2019_11_11_15_16_09_946 1573506969946 837 833 269 132.467  
2019_11_11_15_16_09_948 1573506969948 839 835 1227 611.869  
2019_11_11_15_16_09_961 1573506969961 852 848 231 114.011  
2019_11_11_15_16_09_983 1573506969983 874 870 285 140.251  
2019_11_11_15_16_10_012 1573506970012 903 899 2805 1460.7  
2019_11_11_15_16_10_053 1573506970053 944 940 171 84.9561  
2019_11_11_15_16_10_094 1573506970094 985 981 369 181.24  
2019_11_11_15_16_10_098 1573506970098 989 984 755 372.279  
2019_11_11_15_16_10_109 1573506970109 1000 995 896 443.161  
