1573528692517 2019_11_11_21_18_12_517 2.734449 0.478300  0.000014786
2019_11_11_21_18_13_091 1573528693091 574 573 187 92.6936  
2019_11_11_21_18_13_092 1573528693092 575 574 492 241.637  
2019_11_11_21_18_13_093 1573528693093 576 575 1155 574.895  
2019_11_11_21_18_13_093 1573528693093 576 575 353 173.417  
2019_11_11_21_18_13_093 1573528693093 576 575 1628 820.595  
2019_11_11_21_18_13_093 1573528693093 576 575 183 90.7585  
2019_11_11_21_18_13_093 1573528693093 576 575 1568 789.061  
2019_11_11_21_18_13_093 1573528693093 576 575 400 196.42  
2019_11_11_21_18_13_093 1573528693093 576 575 420 206.229  
2019_11_11_21_18_13_093 1573528693093 576 575 1428 715.898  
2019_11_11_21_18_13_094 1573528693094 577 576 506 248.54  
2019_11_11_21_18_13_094 1573528693094 577 576 809 399.356  
2019_11_11_21_18_13_094 1573528693094 577 576 286 140.738  
2019_11_11_21_18_13_094 1573528693094 577 576 390 191.52  
2019_11_11_21_18_13_094 1573528693094 577 576 688 338.804  
2019_11_11_21_18_13_094 1573528693094 577 576 337 165.601  
2019_11_11_21_18_13_094 1573528693094 577 576 210 103.829  
2019_11_11_21_18_13_094 1573528693094 577 575 198 98.0175  
2019_11_11_21_18_13_095 1573528693095 578 576 1041 516.668  
2019_11_11_21_18_13_095 1573528693095 578 576 1237 617.016  
2019_11_11_21_18_13_095 1573528693095 578 576 481 236.218  
2019_11_11_21_18_13_095 1573528693095 578 576 281 138.304  
2019_11_11_21_18_13_095 1573528693095 578 576 288 141.711  
2019_11_11_21_18_13_095 1573528693095 578 576 2835 1477.55  
2019_11_11_21_18_13_095 1573528693095 578 576 667 328.339  
2019_11_11_21_18_13_095 1573528693095 578 576 385 189.072  
2019_11_11_21_18_13_096 1573528693096 579 577 139 69.5038  
2019_11_11_21_18_13_096 1573528693096 579 577 634 311.92  
2019_11_11_21_18_13_096 1573528693096 579 577 302 148.53  
2019_11_11_21_18_13_096 1573528693096 579 577 276 135.872  
