1573524834205 2019_11_11_20_13_54_205 2.734449 0.478300  0.000014786
2019_11_11_20_13_54_677 1573524834677 472 471 529 259.893  
2019_11_11_20_13_54_678 1573524834678 473 472 214 105.768  
2019_11_11_20_13_54_679 1573524834679 474 473 200 98.9859  
2019_11_11_20_13_54_679 1573524834679 474 473 499 245.088  
2019_11_11_20_13_54_679 1573524834679 474 473 289 142.198  
2019_11_11_20_13_54_679 1573524834679 474 473 131 65.6455  
2019_11_11_20_13_54_679 1573524834679 474 473 385 189.072  
2019_11_11_20_13_54_679 1573524834679 474 473 68 35.3272  
2019_11_11_20_13_54_679 1573524834679 474 473 142 70.9512  
2019_11_11_20_13_54_680 1573524834680 475 474 305 149.991  
2019_11_11_20_13_54_680 1573524834680 475 474 265 130.522  
2019_11_11_20_13_54_680 1573524834680 475 474 4095 2209.31  
2019_11_11_20_13_54_680 1573524834680 475 474 186 92.2098  
2019_11_11_20_13_54_680 1573524834680 475 474 201 99.4701  
2019_11_11_20_13_54_680 1573524834680 475 474 407 199.852  
2019_11_11_20_13_54_680 1573524834680 475 474 223 110.131  
2019_11_11_20_13_54_680 1573524834680 475 474 426 209.173  
2019_11_11_20_13_54_680 1573524834680 475 473 235 115.951  
2019_11_11_20_13_54_681 1573524834681 476 474 214 105.768  
2019_11_11_20_13_54_681 1573524834681 476 474 705 347.285  
2019_11_11_20_13_54_681 1573524834681 476 474 729 359.273  
2019_11_11_20_13_54_681 1573524834681 476 474 395 193.97  
2019_11_11_20_13_54_681 1573524834681 476 474 134 67.0921  
2019_11_11_20_13_54_681 1573524834681 476 474 219 108.191  
2019_11_11_20_13_54_681 1573524834681 476 474 290 142.685  
2019_11_11_20_13_54_681 1573524834681 476 474 157 78.192  
2019_11_11_20_13_54_681 1573524834681 476 474 382 187.603  
2019_11_11_20_13_54_682 1573524834682 477 475 279 137.331  
2019_11_11_20_13_54_682 1573524834682 477 475 234 115.466  
2019_11_11_20_13_54_682 1573524834682 477 475 562 276.209  
2019_11_11_20_13_54_682 1573524834682 477 475 237 116.922  
2019_11_11_20_13_54_682 1573524834682 477 475 122 61.3071  
2019_11_11_20_13_54_682 1573524834682 477 475 1096 544.712  
2019_11_11_20_13_54_690 1573524834690 485 483 265 130.522  
2019_11_11_20_13_54_698 1573524834698 493 490 587 288.591  
2019_11_11_20_13_54_700 1573524834700 495 492 121 60.8252  
2019_11_11_20_13_54_708 1573524834708 503 500 387 190.051  
2019_11_11_20_13_54_717 1573524834717 512 509 522 256.436  
2019_11_11_20_13_54_730 1573524834730 525 522 176 87.3733  
2019_11_11_20_13_54_750 1573524834750 545 542 83 42.5352  
2019_11_11_20_13_54_756 1573524834756 551 548 325 159.744  
2019_11_11_20_13_54_759 1573524834759 554 551 135 67.5744  
2019_11_11_20_13_54_804 1573524834804 599 596 334 164.136  
2019_11_11_20_13_54_811 1573524834811 606 603 335 164.624  
2019_11_11_20_13_54_829 1573524834829 624 621 435 213.593  
2019_11_11_20_13_54_840 1573524834840 635 632 4095 2209.31  
2019_11_11_20_13_54_862 1573524834862 657 654 4095 2209.31  
2019_11_11_20_13_54_872 1573524834872 667 664 335 164.624  
2019_11_11_20_13_54_896 1573524834896 691 688 294 144.633  
2019_11_11_20_13_54_968 1573524834968 763 760 329 161.696  
2019_11_11_20_13_54_975 1573524834975 770 767 483 237.203  
2019_11_11_20_13_54_982 1573524834982 777 773 306 150.479  
2019_11_11_20_13_54_989 1573524834989 784 780 74 38.2096  
2019_11_11_20_13_55_012 1573524835012 807 803 318 156.329  
2019_11_11_20_13_55_015 1573524835015 810 806 148 73.8467  
2019_11_11_20_13_55_035 1573524835035 830 826 4095 2209.31  
2019_11_11_20_13_55_041 1573524835041 836 832 887 438.619  
2019_11_11_20_13_55_283 1573524835283 1078 1074 437 214.575  
2019_11_11_20_13_55_284 1573524835284 1079 1075 519 254.955  
2019_11_11_20_13_55_285 1573524835285 1080 1076 314 154.378  
2019_11_11_20_13_55_285 1573524835285 1080 1076 246 121.291  
2019_11_11_20_13_55_285 1573524835285 1080 1076 1509 758.157  
2019_11_11_20_13_55_285 1573524835285 1080 1076 366 179.773  
2019_11_11_20_13_55_285 1573524835285 1080 1076 206 101.892  
2019_11_11_20_13_55_285 1573524835285 1080 1076 221 109.161  
2019_11_11_20_13_55_285 1573524835285 1080 1076 315 154.866  
2019_11_11_20_13_55_286 1573524835286 1081 1077 306 150.479  
2019_11_11_20_13_55_286 1573524835286 1081 1077 248 122.262  
2019_11_11_20_13_55_286 1573524835286 1081 1076 480 235.725  
2019_11_11_20_13_55_286 1573524835286 1081 1076 442 217.032  
2019_11_11_20_13_55_286 1573524835286 1081 1076 459 225.389  
2019_11_11_20_13_55_286 1573524835286 1081 1076 83 42.5352  
2019_11_11_20_13_55_286 1573524835286 1081 1076 1226 611.354  
2019_11_11_20_13_55_289 1573524835289 1084 1079 4095 2209.31  
2019_11_11_20_13_55_299 1573524835299 1094 1089 771 380.293  
2019_11_11_20_13_55_353 1573524835353 1148 1143 219 108.191  
2019_11_11_20_13_55_366 1573524835366 1161 1156 2278 1169.03  
2019_11_11_20_13_55_381 1573524835381 1176 1171 405 198.871  
2019_11_11_20_13_55_413 1573524835413 1208 1203 681 335.314  
2019_11_11_20_13_55_453 1573524835453 1248 1243 354 173.906  
2019_11_11_20_13_55_456 1573524835456 1251 1246 224 110.616  
2019_11_11_20_13_55_462 1573524835462 1257 1252 278 136.845  
2019_11_11_20_13_55_465 1573524835465 1260 1255 605 297.518  
2019_11_11_20_13_55_466 1573524835466 1261 1256 2001 1019.01  
2019_11_11_20_13_55_469 1573524835469 1264 1259 635 312.417  
2019_11_11_20_13_55_480 1573524835480 1275 1270 218 107.707  
2019_11_11_20_13_55_509 1573524835509 1304 1298 660 324.853  
2019_11_11_20_13_55_511 1573524835511 1306 1300 209 103.345  
2019_11_11_20_13_55_543 1573524835543 1338 1332 148 73.8467  
2019_11_11_20_13_55_560 1573524835560 1355 1349 688 338.804  
2019_11_11_20_13_55_569 1573524835569 1364 1358 354 173.906  
2019_11_11_20_13_55_588 1573524835588 1383 1377 132 66.1277  
2019_11_11_20_13_55_606 1573524835606 1401 1395 248 122.262  
2019_11_11_20_13_55_614 1573524835614 1409 1403 119 59.8615  
2019_11_11_20_13_55_622 1573524835622 1417 1411 645 317.389  
2019_11_11_20_13_55_624 1573524835624 1419 1413 303 149.017  
2019_11_11_20_13_55_626 1573524835626 1421 1415 1623 817.963  
2019_11_11_20_13_55_644 1573524835644 1439 1433 140 69.9862  
2019_11_11_20_13_55_724 1573524835724 1519 1513 1400 701.334  
2019_11_11_20_13_55_728 1573524835728 1523 1517 203 100.439  
2019_11_11_20_13_55_734 1573524835734 1529 1523 240 118.378  
2019_11_11_20_13_55_753 1573524835753 1548 1542 387 190.051  
2019_11_11_20_13_55_766 1573524835766 1561 1555 208 102.861  
2019_11_11_20_13_55_777 1573524835777 1572 1565 199 98.5017  
2019_11_11_20_13_55_784 1573524835784 1579 1572 834 411.921  
2019_11_11_20_13_55_799 1573524835799 1594 1587 429 210.646  
2019_11_11_20_13_55_841 1573524835841 1636 1629 168 83.5062  
2019_11_11_20_13_55_892 1573524835892 1687 1680 838 413.933  
2019_11_11_20_13_55_941 1573524835941 1736 1729 132 66.1277  
2019_11_11_20_13_55_949 1573524835949 1744 1737 225 111.1  
2019_11_11_20_13_55_956 1573524835956 1751 1744 274 134.899  
2019_11_11_20_13_55_964 1573524835964 1759 1752 246 121.291  
2019_11_11_20_13_55_989 1573524835989 1784 1777 465 228.341  
2019_11_11_20_13_55_995 1573524835995 1790 1783 248 122.262  
2019_11_11_20_13_55_997 1573524835997 1792 1785 247 121.777  
2019_11_11_20_13_56_011 1573524836011 1806 1799 140 69.9862  
2019_11_11_20_13_56_012 1573524836012 1807 1800 262 129.064  
2019_11_11_20_13_56_049 1573524836049 1844 1837 367 180.262  
2019_11_11_20_13_56_066 1573524836066 1861 1854 608 299.007  
2019_11_11_20_13_56_071 1573524836071 1866 1859 355 174.394  
2019_11_11_20_13_56_075 1573524836075 1870 1862 233 114.981  
2019_11_11_20_13_56_120 1573524836120 1915 1907 1014 502.933  
2019_11_11_20_13_56_137 1573524836137 1932 1924 3736 1996.04  
2019_11_11_20_13_56_152 1573524836152 1947 1939 257 126.634  
2019_11_11_20_13_56_213 1573524836213 2008 2000 212 104.799  
2019_11_11_20_13_56_222 1573524836222 2017 2009 237 116.922  
2019_11_11_20_13_56_233 1573524836233 2028 2020 363 178.306  
2019_11_11_20_13_56_235 1573524836235 2030 2022 169 83.9894  
