1573528758118 2019_11_11_21_19_18_118 2.734449 0.478300  0.000014786
2019_11_11_21_19_18_667 1573528758667 549 548 330 162.184  
2019_11_11_21_19_18_668 1573528758668 550 549 377 185.155  
2019_11_11_21_19_18_669 1573528758669 551 550 856 422.993  
2019_11_11_21_19_18_669 1573528758669 551 550 341 167.554  
2019_11_11_21_19_18_669 1573528758669 551 550 528 259.399  
2019_11_11_21_19_18_669 1573528758669 551 550 591 290.574  
2019_11_11_21_19_18_669 1573528758669 551 550 418 205.247  
2019_11_11_21_19_18_670 1573528758670 552 551 226 111.585  
2019_11_11_21_19_18_670 1573528758670 552 551 226 111.585  
2019_11_11_21_19_18_670 1573528758670 552 551 349 171.462  
2019_11_11_21_19_18_670 1573528758670 552 551 698 343.792  
2019_11_11_21_19_18_670 1573528758670 552 551 4095 2209.31  
2019_11_11_21_19_18_670 1573528758670 552 551 1527 767.575  
2019_11_11_21_19_18_670 1573528758670 552 551 290 142.685  
2019_11_11_21_19_18_670 1573528758670 552 551 786 387.813  
2019_11_11_21_19_18_670 1573528758670 552 551 106 53.6004  
2019_11_11_21_19_18_671 1573528758671 553 552 4095 2209.31  
2019_11_11_21_19_18_671 1573528758671 553 551 2143 1095.63  
2019_11_11_21_19_18_671 1573528758671 553 551 356 174.883  
2019_11_11_21_19_18_671 1573528758671 553 551 175 86.8898  
2019_11_11_21_19_18_671 1573528758671 553 551 455 223.422  
2019_11_11_21_19_18_671 1573528758671 553 551 489 240.159  
2019_11_11_21_19_18_671 1573528758671 553 551 548 269.283  
2019_11_11_21_19_18_671 1573528758671 553 551 327 160.72  
2019_11_11_21_19_18_672 1573528758672 554 552 236 116.437  
2019_11_11_21_19_18_672 1573528758672 554 552 446 218.997  
2019_11_11_21_19_18_672 1573528758672 554 552 1297 647.962  
2019_11_11_21_19_18_672 1573528758672 554 552 173 85.9229  
2019_11_11_21_19_18_672 1573528758672 554 552 2859 1491.05  
2019_11_11_21_19_18_672 1573528758672 554 552 2922 1526.57  
2019_11_11_21_19_18_672 1573528758672 554 552 240 118.378  
2019_11_11_21_19_18_672 1573528758672 554 552 423 207.701  
2019_11_11_21_19_18_673 1573528758673 555 553 107 54.0818  
2019_11_11_21_19_18_673 1573528758673 555 553 349 171.462  
2019_11_11_21_19_18_685 1573528758685 567 564 328 161.208  
2019_11_11_21_19_18_699 1573528758699 581 578 387 190.051  
2019_11_11_21_19_18_702 1573528758702 584 581 349 171.462  
2019_11_11_21_19_18_703 1573528758703 585 582 335 164.624  
2019_11_11_21_19_18_727 1573528758727 609 606 508 249.527  
2019_11_11_21_19_18_738 1573528758738 620 617 354 173.906  
2019_11_11_21_19_18_752 1573528758752 634 631 2036 1037.84  
2019_11_11_21_19_18_777 1573528758777 659 656 140 69.9862  
2019_11_11_21_19_18_792 1573528758792 674 671 130 65.1633  
2019_11_11_21_19_18_841 1573528758841 723 720 123 61.789  
2019_11_11_21_19_18_850 1573528758850 732 729 2104 1074.53  
2019_11_11_21_19_18_869 1573528758869 751 748 181 89.7911  
2019_11_11_21_19_18_874 1573528758874 756 753 969 480.09  
2019_11_11_21_19_18_883 1573528758883 765 762 197 97.5334  
2019_11_11_21_19_18_937 1573528758937 819 816 817 403.375  
2019_11_11_21_19_18_960 1573528758960 842 839 235 115.951  
2019_11_11_21_19_18_968 1573528758968 850 847 368 180.751  
2019_11_11_21_19_19_235 1573528759235 1117 1113 308 151.453  
2019_11_11_21_19_19_236 1573528759236 1118 1114 4095 2209.31  
2019_11_11_21_19_19_237 1573528759237 1119 1115 237 116.922  
2019_11_11_21_19_19_237 1573528759237 1119 1115 174 86.4063  
2019_11_11_21_19_19_237 1573528759237 1119 1115 1678 846.954  
2019_11_11_21_19_19_237 1573528759237 1119 1115 559 274.724  
