1573511842266 2019_11_11_16_37_22_266 2.734449 0.478300  0.000014786
2019_11_11_16_37_22_860 1573511842860 594 593 177 87.8568  
2019_11_11_16_37_22_861 1573511842861 595 594 148 73.8467  
2019_11_11_16_37_22_862 1573511842862 596 595 157 78.192  
2019_11_11_16_37_22_862 1573511842862 596 595 143 71.4337  
2019_11_11_16_37_22_862 1573511842862 596 595 211 104.314  
2019_11_11_16_37_22_862 1573511842862 596 595 4095 2209.31  
2019_11_11_16_37_22_862 1573511842862 596 595 1383 692.504  
2019_11_11_16_37_22_862 1573511842862 596 595 184 91.2422  
2019_11_11_16_37_22_862 1573511842862 596 595 243 119.834  
2019_11_11_16_37_22_862 1573511842862 596 595 269 132.467  
2019_11_11_16_37_22_863 1573511842863 597 596 285 140.251  
2019_11_11_16_37_22_863 1573511842863 597 596 181 89.7911  
2019_11_11_16_37_22_863 1573511842863 597 596 229 113.041  
2019_11_11_16_37_22_863 1573511842863 597 596 379 186.134  
2019_11_11_16_37_22_863 1573511842863 597 596 266 131.008  
2019_11_11_16_37_22_863 1573511842863 597 596 207 102.376  
2019_11_11_16_37_22_863 1573511842863 597 596 155 77.2262  
2019_11_11_16_37_22_864 1573511842864 598 596 2416 1244.61  
2019_11_11_16_37_22_864 1573511842864 598 596 560 275.219  
2019_11_11_16_37_22_864 1573511842864 598 596 1179 587.203  
2019_11_11_16_37_22_864 1573511842864 598 596 1346 673.314  
2019_11_11_16_37_22_864 1573511842864 598 596 385 189.072  
2019_11_11_16_37_22_864 1573511842864 598 596 332 163.16  
2019_11_11_16_37_22_864 1573511842864 598 596 350 171.951  
2019_11_11_16_37_22_864 1573511842864 598 596 352 172.928  
2019_11_11_16_37_22_864 1573511842864 598 596 117 58.898  
2019_11_11_16_37_22_865 1573511842865 599 597 389 191.031  
2019_11_11_16_37_22_865 1573511842865 599 597 442 217.032  
2019_11_11_16_37_22_865 1573511842865 599 597 344 169.019  
2019_11_11_16_37_22_865 1573511842865 599 597 4095 2209.31  
2019_11_11_16_37_22_865 1573511842865 599 597 133 66.6099  
2019_11_11_16_37_22_865 1573511842865 599 597 165 82.0565  
2019_11_11_16_37_22_865 1573511842865 599 597 186 92.2098  
2019_11_11_16_37_22_865 1573511842865 599 597 268 131.981  
2019_11_11_16_37_22_955 1573511842955 689 686 590 290.078  
2019_11_11_16_37_22_982 1573511842982 716 713 864 427.023  
2019_11_11_16_37_22_986 1573511842986 720 717 2738 1423.16  
2019_11_11_16_37_22_990 1573511842990 724 721 157 78.192  
2019_11_11_16_37_22_993 1573511842993 727 724 414 203.285  
2019_11_11_16_37_23_007 1573511843007 741 738 262 129.064  
2019_11_11_16_37_23_022 1573511843022 756 753 888 439.124  
2019_11_11_16_37_23_025 1573511843025 759 756 142 70.9512  
2019_11_11_16_37_23_079 1573511843079 813 810 196 97.0493  
2019_11_11_16_37_23_103 1573511843103 837 834 1778 899.894  
2019_11_11_16_37_23_178 1573511843178 912 909 163 81.0902  
2019_11_11_16_37_23_179 1573511843179 913 910 200 98.9859  
2019_11_11_16_37_23_198 1573511843198 932 929 280 137.818  
2019_11_11_16_37_23_204 1573511843204 938 935 2380 1224.84  
2019_11_11_16_37_23_271 1573511843271 1005 1002 526 258.411  
2019_11_11_16_37_23_274 1573511843274 1008 1005 767 378.289  
2019_11_11_16_37_23_308 1573511843308 1042 1039 71 36.7683  
2019_11_11_16_37_23_314 1573511843314 1048 1044 106 53.6004  
2019_11_11_16_37_23_324 1573511843324 1058 1054 860 425.008  
2019_11_11_16_37_23_347 1573511843347 1081 1077 270 132.953  
2019_11_11_16_37_23_353 1573511843353 1087 1083 342 168.042  
2019_11_11_16_37_23_359 1573511843359 1093 1089 514 252.487  
2019_11_11_16_37_23_370 1573511843370 1104 1100 469 230.309  
2019_11_11_16_37_23_376 1573511843376 1110 1106 466 228.833  
2019_11_11_16_37_23_393 1573511843393 1127 1123 1872 949.927  
2019_11_11_16_37_23_407 1573511843407 1141 1137 786 387.813  
2019_11_11_16_37_23_426 1573511843426 1160 1156 337 165.601  
2019_11_11_16_37_23_452 1573511843452 1186 1182 209 103.345  
2019_11_11_16_37_23_478 1573511843478 1212 1208 585 287.6  
2019_11_11_16_37_23_483 1573511843483 1217 1213 348 170.973  
2019_11_11_16_37_23_485 1573511843485 1219 1215 714 351.778  
2019_11_11_16_37_23_501 1573511843501 1235 1231 223 110.131  
2019_11_11_16_37_23_512 1573511843512 1246 1242 263 129.55  
2019_11_11_16_37_23_531 1573511843531 1265 1261 1741 880.271  
2019_11_11_16_37_23_532 1573511843532 1266 1261 4095 2209.31  
2019_11_11_16_37_23_534 1573511843534 1268 1263 449 220.472  
2019_11_11_16_37_23_559 1573511843559 1293 1288 1141 567.724  
2019_11_11_16_37_23_619 1573511843619 1353 1348 470 230.802  
2019_11_11_16_37_23_653 1573511843653 1387 1382 260 128.092  
2019_11_11_16_37_23_692 1573511843692 1426 1421 251 123.719  
2019_11_11_16_37_23_701 1573511843701 1435 1430 229 113.041  
2019_11_11_16_37_23_711 1573511843711 1445 1440 161 80.124  
2019_11_11_16_37_23_731 1573511843731 1465 1460 1079 536.034  
2019_11_11_16_37_23_739 1573511843739 1473 1468 537 263.845  
2019_11_11_16_37_23_751 1573511843751 1485 1480 304 149.504  
2019_11_11_16_37_23_764 1573511843764 1498 1493 269 132.467  
2019_11_11_16_37_23_765 1573511843765 1499 1494 139 69.5038  
2019_11_11_16_37_23_823 1573511843823 1557 1552 116 58.4162  
2019_11_11_16_37_23_861 1573511843861 1595 1590 2249 1153.22  
2019_11_11_16_37_23_864 1573511843864 1598 1593 183 90.7585  
2019_11_11_16_37_23_877 1573511843877 1611 1606 250 123.234  
2019_11_11_16_37_23_911 1573511843911 1645 1640 409 200.833  
2019_11_11_16_37_23_914 1573511843914 1648 1642 324 159.256  
2019_11_11_16_37_23_948 1573511843948 1682 1676 244 120.32  
2019_11_11_16_37_23_972 1573511843972 1706 1700 332 163.16  
2019_11_11_16_37_24_000 1573511844000 1734 1728 288 141.711  
2019_11_11_16_37_24_043 1573511844043 1777 1771 158 78.675  
2019_11_11_16_37_24_116 1573511844116 1850 1844 233 114.981  
2019_11_11_16_37_24_131 1573511844131 1865 1859 215 106.252  
2019_11_11_16_37_24_172 1573511844172 1906 1900 241 118.864  
2019_11_11_16_37_24_179 1573511844179 1913 1907 1118 555.955  
2019_11_11_16_37_24_196 1573511844196 1930 1924 1070 531.444  
2019_11_11_16_37_24_257 1573511844257 1991 1985 962 476.542  
