1573529018805 2019_11_11_21_23_38_805 2.734449 0.478300  0.000014786
2019_11_11_21_23_38_806 1573529018806 1 0 374 183.687  
2019_11_11_21_23_38_821 1573529018821 16 15 161 80.124  
2019_11_11_21_23_38_892 1573529018892 87 86 274 134.899  
2019_11_11_21_23_38_915 1573529018915 110 109 252 124.205  
2019_11_11_21_23_38_935 1573529018935 130 129 314 154.378  
2019_11_11_21_23_38_936 1573529018936 131 130 414 203.285  
2019_11_11_21_23_38_967 1573529018967 162 161 432 212.119  
2019_11_11_21_23_38_968 1573529018968 163 162 512 251.5  
2019_11_11_21_23_38_981 1573529018981 176 175 494 242.623  
2019_11_11_21_23_39_017 1573529019017 212 211 76 39.1707  
2019_11_11_21_23_39_033 1573529019033 228 227 347 170.485  
2019_11_11_21_23_39_055 1573529019055 250 249 270 132.953  
2019_11_11_21_23_39_069 1573529019069 264 263 290 142.685  
2019_11_11_21_23_39_106 1573529019106 301 300 262 129.064  
2019_11_11_21_23_39_115 1573529019115 310 309 241 118.864  
2019_11_11_21_23_39_118 1573529019118 313 312 258 127.12  
2019_11_11_21_23_39_119 1573529019119 314 313 246 121.291  
2019_11_11_21_23_39_120 1573529019120 315 313 142 70.9512  
2019_11_11_21_23_39_140 1573529019140 335 333 401 196.91  
2019_11_11_21_23_39_145 1573529019145 340 338 228 112.555  
2019_11_11_21_23_39_150 1573529019150 345 343 238 117.407  
2019_11_11_21_23_39_151 1573529019151 346 344 772 380.794  
2019_11_11_21_23_39_152 1573529019152 347 345 1477 741.439  
2019_11_11_21_23_39_171 1573529019171 366 364 128 64.1991  
2019_11_11_21_23_39_184 1573529019184 379 377 247 121.777  
2019_11_11_21_23_39_189 1573529019189 384 382 73 37.7291  
2019_11_11_21_23_39_196 1573529019196 391 389 140 69.9862  
2019_11_11_21_23_39_210 1573529019210 405 403 352 172.928  
2019_11_11_21_23_39_239 1573529019239 434 432 80 41.0931  
2019_11_11_21_23_39_276 1573529019276 471 469 362 177.817  
2019_11_11_21_23_39_285 1573529019285 480 478 211 104.314  
2019_11_11_21_23_39_297 1573529019297 492 490 187 92.6936  
2019_11_11_21_23_39_304 1573529019304 499 497 142 70.9512  
2019_11_11_21_23_39_307 1573529019307 502 500 414 203.285  
2019_11_11_21_23_39_332 1573529019332 527 524 332 163.16  
2019_11_11_21_23_39_348 1573529019348 543 540 209 103.345  
2019_11_11_21_23_39_352 1573529019352 547 544 532 261.375  
2019_11_11_21_23_39_358 1573529019358 553 550 255 125.662  
2019_11_11_21_23_39_365 1573529019365 560 557 4095 2209.31  
2019_11_11_21_23_39_388 1573529019388 583 580 211 104.314  
2019_11_11_21_23_39_428 1573529019428 623 620 524 257.423  
2019_11_11_21_23_39_440 1573529019440 635 632 203 100.439  
2019_11_11_21_23_39_443 1573529019443 638 635 157 78.192  
2019_11_11_21_23_39_457 1573529019457 652 649 569 279.674  
2019_11_11_21_23_39_485 1573529019485 680 677 170 84.4728  
2019_11_11_21_23_39_507 1573529019507 702 699 1325 662.44  
2019_11_11_21_23_39_525 1573529019525 720 717 454 222.93  
2019_11_11_21_23_39_528 1573529019528 723 720 223 110.131  
2019_11_11_21_23_39_540 1573529019540 735 732 335 164.624  
2019_11_11_21_23_39_552 1573529019552 747 744 211 104.314  
2019_11_11_21_23_39_564 1573529019564 759 756 419 205.738  
2019_11_11_21_23_39_577 1573529019577 772 768 450 220.964  
2019_11_11_21_23_39_578 1573529019578 773 769 421 206.719  
2019_11_11_21_23_39_579 1573529019579 774 770 157 78.192  
2019_11_11_21_23_39_580 1573529019580 775 771 490 240.651  
2019_11_11_21_23_39_585 1573529019585 780 776 1193 594.39  
2019_11_11_21_23_39_601 1573529019601 796 792 145 72.3988  
2019_11_11_21_23_39_627 1573529019627 822 818 89 45.4203  
2019_11_11_21_23_39_629 1573529019629 824 820 4095 2209.31  
2019_11_11_21_23_39_630 1573529019630 825 821 268 131.981  
2019_11_11_21_23_39_645 1573529019645 840 836 249 122.748  
2019_11_11_21_23_39_648 1573529019648 843 839 330 162.184  
2019_11_11_21_23_39_662 1573529019662 857 853 679 334.317  
2019_11_11_21_23_39_701 1573529019701 896 892 195 96.5652  
2019_11_11_21_23_39_703 1573529019703 898 894 165 82.0565  
2019_11_11_21_23_39_729 1573529019729 924 920 442 217.032  
2019_11_11_21_23_39_741 1573529019741 936 932 875 432.567  
2019_11_11_21_23_39_749 1573529019749 944 940 330 162.184  
2019_11_11_21_23_39_752 1573529019752 947 942 199 98.5017  
2019_11_11_21_23_39_771 1573529019771 966 961 534 262.363  
2019_11_11_21_23_39_781 1573529019781 976 971 347 170.485  
2019_11_11_21_23_39_826 1573529019826 1021 1016 189 93.6613  
2019_11_11_21_23_39_911 1573529019911 1106 1101 399 195.93  
2019_11_11_21_23_39_964 1573529019964 1159 1154 274 134.899  
2019_11_11_21_23_39_967 1573529019967 1162 1157 665 327.343  
2019_11_11_21_23_39_968 1573529019968 1163 1158 433 212.611  
2019_11_11_21_23_39_990 1573529019990 1185 1180 282 138.791  
2019_11_11_21_23_40_014 1573529020014 1209 1204 2319 1191.43  
2019_11_11_21_23_40_019 1573529020019 1214 1209 2123 1084.81  
2019_11_11_21_23_40_020 1573529020020 1215 1210 226 111.585  
2019_11_11_21_23_40_021 1573529020021 1216 1211 585 287.6  
2019_11_11_21_23_40_031 1573529020031 1226 1221 534 262.363  
2019_11_11_21_23_40_045 1573529020045 1240 1235 208 102.861  
2019_11_11_21_23_40_049 1573529020049 1244 1239 1192 593.877  
2019_11_11_21_23_40_057 1573529020057 1252 1247 183 90.7585  
2019_11_11_21_23_40_064 1573529020064 1259 1254 188 93.1774  
2019_11_11_21_23_40_074 1573529020074 1269 1263 468 229.817  
2019_11_11_21_23_40_078 1573529020078 1273 1267 911 450.737  
2019_11_11_21_23_40_085 1573529020085 1280 1274 997 494.297  
2019_11_11_21_23_40_090 1573529020090 1285 1279 168 83.5062  
2019_11_11_21_23_40_098 1573529020098 1293 1287 798 393.833  
2019_11_11_21_23_40_101 1573529020101 1296 1290 790 389.819  
2019_11_11_21_23_40_108 1573529020108 1303 1297 212 104.799  
2019_11_11_21_23_40_115 1573529020115 1310 1304 403 197.891  
2019_11_11_21_23_40_119 1573529020119 1314 1308 236 116.437  
2019_11_11_21_23_40_148 1573529020148 1343 1337 154 76.7433  
2019_11_11_21_23_40_151 1573529020151 1346 1340 240 118.378  
2019_11_11_21_23_40_152 1573529020152 1347 1341 194 96.0811  
2019_11_11_21_23_40_172 1573529020172 1367 1361 2638 1367.38  
2019_11_11_21_23_40_185 1573529020185 1380 1374 208 102.861  
2019_11_11_21_23_40_190 1573529020190 1385 1379 97 49.2687  
2019_11_11_21_23_40_199 1573529020199 1394 1388 226 111.585  
2019_11_11_21_23_40_203 1573529020203 1398 1392 301 148.042  
2019_11_11_21_23_40_211 1573529020211 1406 1399 301 148.042  
2019_11_11_21_23_40_226 1573529020226 1421 1414 222 109.646  
2019_11_11_21_23_40_232 1573529020232 1427 1420 1480 743.005  
2019_11_11_21_23_40_284 1573529020284 1479 1472 2299 1180.49  
2019_11_11_21_23_40_291 1573529020291 1486 1479 1285 641.764  
2019_11_11_21_23_40_293 1573529020293 1488 1481 874 432.063  
2019_11_11_21_23_40_297 1573529020297 1492 1485 4095 2209.31  
2019_11_11_21_23_40_311 1573529020311 1506 1499 562 276.209  
2019_11_11_21_23_40_324 1573529020324 1519 1512 390 191.52  
2019_11_11_21_23_40_325 1573529020325 1520 1513 332 163.16  
2019_11_11_21_23_40_343 1573529020343 1538 1531 4095 2209.31  
2019_11_11_21_23_40_351 1573529020351 1546 1539 761 375.283  
2019_11_11_21_23_40_359 1573529020359 1554 1547 728 358.773  
2019_11_11_21_23_40_365 1573529020365 1560 1553 134 67.0921  
2019_11_11_21_23_40_432 1573529020432 1627 1620 183 90.7585  
2019_11_11_21_23_40_436 1573529020436 1631 1624 197 97.5334  
2019_11_11_21_23_40_474 1573529020474 1669 1662 324 159.256  
2019_11_11_21_23_40_482 1573529020482 1677 1669 138 69.0214  
2019_11_11_21_23_40_486 1573529020486 1681 1673 1303 651.063  
2019_11_11_21_23_40_488 1573529020488 1683 1675 199 98.5017  
2019_11_11_21_23_40_501 1573529020501 1696 1688 398 195.44  
2019_11_11_21_23_40_503 1573529020503 1698 1690 648 318.881  
2019_11_11_21_23_40_504 1573529020504 1699 1691 266 131.008  
2019_11_11_21_23_40_523 1573529020523 1718 1710 562 276.209  
2019_11_11_21_23_40_549 1573529020549 1744 1736 333 163.648  
2019_11_11_21_23_40_554 1573529020554 1749 1741 502 246.567  
2019_11_11_21_23_40_579 1573529020579 1774 1766 579 284.627  
2019_11_11_21_23_40_591 1573529020591 1786 1778 228 112.555  
2019_11_11_21_23_40_634 1573529020634 1829 1821 1222 609.296  
2019_11_11_21_23_40_648 1573529020648 1843 1835 376 184.666  
2019_11_11_21_23_40_649 1573529020649 1844 1836 161 80.124  
2019_11_11_21_23_40_650 1573529020650 1845 1837 233 114.981  
2019_11_11_21_23_40_658 1573529020658 1853 1845 361 177.328  
2019_11_11_21_23_40_725 1573529020725 1920 1912 406 199.361  
2019_11_11_21_23_40_775 1573529020775 1970 1961 566 278.189  
2019_11_11_21_23_40_814 1573529020814 2009 2000 4095 2209.31  
2019_11_11_21_23_40_835 1573529020835 2030 2021 971 481.104  
2019_11_11_21_23_40_856 1573529020856 2051 2042 175 86.8898  
2019_11_11_21_23_40_869 1573529020869 2064 2055 279 137.331  
2019_11_11_21_23_40_899 1573529020899 2094 2085 388 190.541  
2019_11_11_21_23_40_903 1573529020903 2098 2089 812 400.863  
2019_11_11_21_23_40_914 1573529020914 2109 2100 164 81.5733  
2019_11_11_21_23_40_918 1573529020918 2113 2104 180 89.3075  
2019_11_11_21_23_40_943 1573529020943 2138 2129 288 141.711  
2019_11_11_21_23_40_945 1573529020945 2140 2131 1144 569.26  
2019_11_11_21_23_40_951 1573529020951 2146 2137 217 107.222  
2019_11_11_21_23_40_977 1573529020977 2172 2163 592 291.07  
2019_11_11_21_23_40_988 1573529020988 2183 2174 341 167.554  
2019_11_11_21_23_40_996 1573529020996 2191 2182 228 112.555  
2019_11_11_21_23_41_016 1573529021016 2211 2202 1358 679.533  
2019_11_11_21_23_41_020 1573529021020 2215 2206 323 158.768  
2019_11_11_21_23_41_043 1573529021043 2238 2228 241 118.864  
2019_11_11_21_23_41_052 1573529021052 2247 2237 226 111.585  
2019_11_11_21_23_41_055 1573529021055 2250 2240 350 171.951  
2019_11_11_21_23_41_057 1573529021057 2252 2242 2034 1036.77  
2019_11_11_21_23_41_093 1573529021093 2288 2278 2736 1422.04  
2019_11_11_21_23_41_097 1573529021097 2292 2282 2595 1343.49  
2019_11_11_21_23_41_106 1573529021106 2301 2291 450 220.964  
2019_11_11_21_23_41_119 1573529021119 2314 2304 126 63.235  
2019_11_11_21_23_41_375 1573529021375 2570 2560 47 25.2472  
2019_11_11_21_23_41_376 1573529021376 2571 2561 163 81.0902  
2019_11_11_21_23_41_377 1573529021377 2572 2562 125 62.753  
2019_11_11_21_23_41_377 1573529021377 2572 2562 426 209.173  
2019_11_11_21_23_41_378 1573529021378 2573 2563 382 187.603  
2019_11_11_21_23_41_378 1573529021378 2573 2563 560 275.219  
2019_11_11_21_23_41_378 1573529021378 2573 2563 1824 924.345  
2019_11_11_21_23_41_378 1573529021378 2573 2563 359 176.35  
2019_11_11_21_23_41_378 1573529021378 2573 2563 317 155.841  
2019_11_11_21_23_41_378 1573529021378 2573 2563 252 124.205  
2019_11_11_21_23_41_378 1573529021378 2573 2562 426 209.173  
2019_11_11_21_23_41_378 1573529021378 2573 2562 2889 1507.95  
2019_11_11_21_23_41_378 1573529021378 2573 2562 438 215.066  
2019_11_11_21_23_41_379 1573529021379 2574 2563 456 223.914  
2019_11_11_21_23_41_379 1573529021379 2574 2563 257 126.634  
2019_11_11_21_23_41_379 1573529021379 2574 2563 398 195.44  
2019_11_11_21_23_41_383 1573529021383 2578 2567 491 241.144  
2019_11_11_21_23_41_417 1573529021417 2612 2601 491 241.144  
2019_11_11_21_23_41_419 1573529021419 2614 2603 203 100.439  
2019_11_11_21_23_41_427 1573529021427 2622 2611 225 111.1  
2019_11_11_21_23_41_429 1573529021429 2624 2613 694 341.796  
2019_11_11_21_23_41_444 1573529021444 2639 2628 139 69.5038  
2019_11_11_21_23_41_450 1573529021450 2645 2634 208 102.861  
2019_11_11_21_23_41_484 1573529021484 2679 2668 85 43.4968  
2019_11_11_21_23_41_490 1573529021490 2685 2674 146 72.8814  
2019_11_11_21_23_41_519 1573529021519 2714 2703 364 178.795  
2019_11_11_21_23_41_521 1573529021521 2716 2705 273 134.412  
2019_11_11_21_23_41_530 1573529021530 2725 2713 204 100.923  
2019_11_11_21_23_41_531 1573529021531 2726 2714 290 142.685  
2019_11_11_21_23_41_537 1573529021537 2732 2720 971 481.104  
2019_11_11_21_23_41_542 1573529021542 2737 2725 322 158.28  
2019_11_11_21_23_41_552 1573529021552 2747 2735 255 125.662  
2019_11_11_21_23_41_570 1573529021570 2765 2753 1095 544.201  
2019_11_11_21_23_41_571 1573529021571 2766 2754 84 43.016  
2019_11_11_21_23_41_601 1573529021601 2796 2784 935 462.871  
2019_11_11_21_23_41_611 1573529021611 2806 2794 631 310.429  
2019_11_11_21_23_41_638 1573529021638 2833 2821 269 132.467  
2019_11_11_21_23_41_671 1573529021671 2866 2854 90 45.9012  
2019_11_11_21_23_41_721 1573529021721 2916 2904 80 41.0931  
2019_11_11_21_23_41_722 1573529021722 2917 2905 803 396.343  
2019_11_11_21_23_41_731 1573529021731 2926 2914 1117 555.444  
2019_11_11_21_23_41_747 1573529021747 2942 2930 1904 967.019  
2019_11_11_21_23_41_785 1573529021785 2980 2968 242 119.349  
2019_11_11_21_23_41_799 1573529021799 2994 2982 516 253.474  
