1573523581614 2019_11_11_19_53_01_614 2.734449 0.478300  0.000014786
2019_11_11_19_53_01_877 1573523581877 263 262 343 168.531  
2019_11_11_19_53_01_878 1573523581878 264 263 131 65.6455  
2019_11_11_19_53_01_879 1573523581879 265 264 653 321.369  
2019_11_11_19_53_01_879 1573523581879 265 264 198 98.0175  
2019_11_11_19_53_01_879 1573523581879 265 264 434 213.102  
2019_11_11_19_53_01_879 1573523581879 265 264 363 178.306  
2019_11_11_19_53_01_879 1573523581879 265 264 491 241.144  
2019_11_11_19_53_01_880 1573523581880 266 265 143 71.4337  
2019_11_11_19_53_01_880 1573523581880 266 265 410 201.323  
2019_11_11_19_53_01_880 1573523581880 266 265 445 218.506  
2019_11_11_19_53_01_880 1573523581880 266 265 452 221.947  
2019_11_11_19_53_01_880 1573523581880 266 265 406 199.361  
2019_11_11_19_53_01_880 1573523581880 266 265 301 148.042  
2019_11_11_19_53_01_880 1573523581880 266 265 477 234.248  
2019_11_11_19_53_01_880 1573523581880 266 265 394 193.48  
2019_11_11_19_53_01_881 1573523581881 267 266 311 152.916  
2019_11_11_19_53_01_881 1573523581881 267 266 709 349.282  
2019_11_11_19_53_01_881 1573523581881 267 265 285 140.251  
2019_11_11_19_53_01_881 1573523581881 267 265 98 49.7499  
2019_11_11_19_53_01_881 1573523581881 267 265 335 164.624  
2019_11_11_19_53_01_881 1573523581881 267 265 94 47.8253  
2019_11_11_19_53_01_881 1573523581881 267 265 336 165.112  
2019_11_11_19_53_01_881 1573523581881 267 265 136 68.0567  
2019_11_11_19_53_01_881 1573523581881 267 265 405 198.871  
2019_11_11_19_53_01_882 1573523581882 268 266 4057 2186.56  
2019_11_11_19_53_01_882 1573523581882 268 266 495 243.116  
2019_11_11_19_53_01_882 1573523581882 268 266 344 169.019  
2019_11_11_19_53_01_882 1573523581882 268 266 608 299.007  
2019_11_11_19_53_01_882 1573523581882 268 266 147 73.3641  
2019_11_11_19_53_01_882 1573523581882 268 266 239 117.893  
2019_11_11_19_53_01_882 1573523581882 268 266 1664 839.566  
2019_11_11_19_53_01_882 1573523581882 268 266 821 405.385  
2019_11_11_19_53_01_882 1573523581882 268 266 271 133.44  
2019_11_11_19_53_01_883 1573523581883 269 267 299 147.068  
2019_11_11_19_53_01_884 1573523581884 270 267 260 128.092  
2019_11_11_19_53_01_900 1573523581900 286 283 322 158.28  
2019_11_11_19_53_01_901 1573523581901 287 284 602 296.029  
2019_11_11_19_53_01_915 1573523581915 301 298 542 266.317  
2019_11_11_19_53_01_934 1573523581934 320 317 150 74.8121  
2019_11_11_19_53_01_979 1573523581979 365 362 365 179.284  
2019_11_11_19_53_02_009 1573523582009 395 392 242 119.349  
2019_11_11_19_53_02_010 1573523582010 396 393 147 73.3641  
2019_11_11_19_53_02_042 1573523582042 428 425 1442 723.188  
2019_11_11_19_53_02_047 1573523582047 433 430 4002 2153.7  
2019_11_11_19_53_02_050 1573523582050 436 433 496 243.609  
2019_11_11_19_53_02_053 1573523582053 439 436 182 90.2748  
2019_11_11_19_53_02_063 1573523582063 449 446 906 448.211  
2019_11_11_19_53_02_100 1573523582100 486 483 171 84.9561  
2019_11_11_19_53_02_112 1573523582112 498 495 241 118.864  
2019_11_11_19_53_02_123 1573523582123 509 506 2336 1200.73  
2019_11_11_19_53_02_161 1573523582161 547 544 272 133.926  
2019_11_11_19_53_02_164 1573523582164 550 546 217 107.222  
2019_11_11_19_53_02_175 1573523582175 561 557 229 113.041  
2019_11_11_19_53_02_247 1573523582247 633 629 840 414.939  
2019_11_11_19_53_02_276 1573523582276 662 658 472 231.786  
2019_11_11_19_53_02_285 1573523582285 671 667 236 116.437  
2019_11_11_19_53_02_296 1573523582296 682 678 303 149.017  
2019_11_11_19_53_02_329 1573523582329 715 711 198 98.0175  
2019_11_11_19_53_02_330 1573523582330 716 712 91 46.3822  
2019_11_11_19_53_02_367 1573523582367 753 749 76 39.1707  
2019_11_11_19_53_02_375 1573523582375 761 757 296 145.607  
2019_11_11_19_53_02_387 1573523582387 773 769 285 140.251  
2019_11_11_19_53_02_440 1573523582440 826 822 165 82.0565  
2019_11_11_19_53_02_449 1573523582449 835 831 192 95.1131  
2019_11_11_19_53_02_450 1573523582450 836 832 767 378.289  
2019_11_11_19_53_02_488 1573523582488 874 870 302 148.53  
2019_11_11_19_53_02_529 1573523582529 915 911 811 400.361  
2019_11_11_19_53_02_530 1573523582530 916 912 75 38.6901  
2019_11_11_19_53_02_554 1573523582554 940 935 515 252.98  
2019_11_11_19_53_02_557 1573523582557 943 938 216 106.737  
2019_11_11_19_53_02_572 1573523582572 958 953 83 42.5352  
2019_11_11_19_53_02_586 1573523582586 972 967 218 107.707  
2019_11_11_19_53_02_592 1573523582592 978 973 201 99.4701  
2019_11_11_19_53_02_596 1573523582596 982 977 2489 1284.82  
2019_11_11_19_53_02_619 1573523582619 1005 1000 581 285.618  
2019_11_11_19_53_02_623 1573523582623 1009 1004 161 80.124  
2019_11_11_19_53_02_624 1573523582624 1010 1005 1400 701.334  
2019_11_11_19_53_02_631 1573523582631 1017 1012 314 154.378  
2019_11_11_19_53_02_643 1573523582643 1029 1024 114 57.4528  
2019_11_11_19_53_02_676 1573523582676 1062 1057 876 433.071  
2019_11_11_19_53_02_678 1573523582678 1064 1059 242 119.349  
2019_11_11_19_53_02_679 1573523582679 1065 1060 212 104.799  
2019_11_11_19_53_02_717 1573523582717 1103 1098 241 118.864  
2019_11_11_19_53_02_719 1573523582719 1105 1100 677 333.32  
2019_11_11_19_53_02_724 1573523582724 1110 1105 301 148.042  
2019_11_11_19_53_02_737 1573523582737 1123 1118 193 95.5971  
2019_11_11_19_53_02_766 1573523582766 1152 1146 700 344.789  
2019_11_11_19_53_02_799 1573523582799 1185 1179 289 142.198  
2019_11_11_19_53_02_835 1573523582835 1221 1215 612 300.992  
2019_11_11_19_53_02_838 1573523582838 1224 1218 1415 709.133  
2019_11_11_19_53_02_860 1573523582860 1246 1240 1659 836.929  
2019_11_11_19_53_02_904 1573523582904 1290 1284 1025 508.526  
2019_11_11_19_53_02_926 1573523582926 1312 1306 158 78.675  
2019_11_11_19_53_02_936 1573523582936 1322 1316 182 90.2748  
2019_11_11_19_53_02_940 1573523582940 1326 1320 559 274.724  
2019_11_11_19_53_02_941 1573523582941 1327 1321 379 186.134  
2019_11_11_19_53_02_953 1573523582953 1339 1333 442 217.032  
2019_11_11_19_53_02_962 1573523582962 1348 1342 160 79.641  
2019_11_11_19_53_02_965 1573523582965 1351 1345 394 193.48  
2019_11_11_19_53_02_970 1573523582970 1356 1350 219 108.191  
2019_11_11_19_53_02_982 1573523582982 1368 1362 171 84.9561  
2019_11_11_19_53_02_997 1573523582997 1383 1377 195 96.5652  
2019_11_11_19_53_02_998 1573523582998 1384 1378 197 97.5334  
2019_11_11_19_53_02_999 1573523582999 1385 1378 246 121.291  
2019_11_11_19_53_03_003 1573523583003 1389 1382 255 125.662  
2019_11_11_19_53_03_009 1573523583009 1395 1388 147 73.3641  
2019_11_11_19_53_03_046 1573523583046 1432 1425 775 382.298  
2019_11_11_19_53_03_049 1573523583049 1435 1428 168 83.5062  
2019_11_11_19_53_03_090 1573523583090 1476 1469 185 91.726  
2019_11_11_19_53_03_107 1573523583107 1493 1486 252 124.205  
2019_11_11_19_53_03_140 1573523583140 1526 1519 478 234.74  
2019_11_11_19_53_03_143 1573523583143 1529 1522 2256 1157.03  
2019_11_11_19_53_03_165 1573523583165 1551 1544 420 206.229  
