1573529215852 2019_11_11_21_26_55_852 2.734449 0.478300  0.000014786
2019_11_11_21_26_56_601 1573529216601 749 748 156 77.7091  
2019_11_11_21_26_56_601 1573529216601 749 748 657 323.36  
2019_11_11_21_26_56_602 1573529216602 750 749 412 202.304  
2019_11_11_21_26_56_602 1573529216602 750 749 484 237.695  
2019_11_11_21_26_56_603 1573529216603 751 750 649 319.379  
2019_11_11_21_26_56_603 1573529216603 751 750 568 279.179  
2019_11_11_21_26_56_603 1573529216603 751 750 312 153.403  
2019_11_11_21_26_56_603 1573529216603 751 750 219 108.191  
2019_11_11_21_26_56_603 1573529216603 751 750 978 484.654  
2019_11_11_21_26_56_603 1573529216603 751 750 237 116.922  
2019_11_11_21_26_56_603 1573529216603 751 750 207 102.376  
2019_11_11_21_26_56_603 1573529216603 751 750 159 79.1579  
2019_11_11_21_26_56_603 1573529216603 751 750 348 170.973  
2019_11_11_21_26_56_604 1573529216604 752 751 389 191.031  
2019_11_11_21_26_56_604 1573529216604 752 751 324 159.256  
2019_11_11_21_26_56_604 1573529216604 752 751 156 77.7091  
2019_11_11_21_26_56_604 1573529216604 752 751 223 110.131  
2019_11_11_21_26_56_604 1573529216604 752 750 491 241.144  
2019_11_11_21_26_56_604 1573529216604 752 750 175 86.8898  
2019_11_11_21_26_56_604 1573529216604 752 750 1086 539.606  
2019_11_11_21_26_56_604 1573529216604 752 750 179 88.8239  
2019_11_11_21_26_56_605 1573529216605 753 751 223 110.131  
2019_11_11_21_26_56_605 1573529216605 753 751 1138 566.188  
2019_11_11_21_26_56_605 1573529216605 753 751 195 96.5652  
2019_11_11_21_26_56_605 1573529216605 753 751 460 225.881  
2019_11_11_21_26_56_605 1573529216605 753 751 477 234.248  
2019_11_11_21_26_56_605 1573529216605 753 751 4095 2209.31  
2019_11_11_21_26_56_605 1573529216605 753 751 1515 761.295  
2019_11_11_21_26_56_605 1573529216605 753 751 132 66.1277  
2019_11_11_21_26_56_605 1573529216605 753 751 318 156.329  
2019_11_11_21_26_56_606 1573529216606 754 752 640 314.903  
2019_11_11_21_26_56_606 1573529216606 754 752 137 68.5391  
2019_11_11_21_26_56_606 1573529216606 754 752 102 51.6749  
2019_11_11_21_26_56_620 1573529216620 768 766 186 92.2098  
2019_11_11_21_26_56_645 1573529216645 793 790 254 125.177  
2019_11_11_21_26_56_646 1573529216646 794 791 318 156.329  
2019_11_11_21_26_56_648 1573529216648 796 793 155 77.2262  
2019_11_11_21_26_56_652 1573529216652 800 797 405 198.871  
2019_11_11_21_26_56_661 1573529216661 809 806 246 121.291  
2019_11_11_21_26_56_678 1573529216678 826 823 169 83.9894  
2019_11_11_21_26_56_682 1573529216682 830 827 1231 613.927  
2019_11_11_21_26_56_691 1573529216691 839 836 519 254.955  
2019_11_11_21_26_56_743 1573529216743 891 888 1398 700.295  
2019_11_11_21_26_56_751 1573529216751 899 896 195 96.5652  
2019_11_11_21_26_56_755 1573529216755 903 900 1621 816.91  
2019_11_11_21_26_56_756 1573529216756 904 901 234 115.466  
2019_11_11_21_26_56_769 1573529216769 917 914 207 102.376  
2019_11_11_21_26_56_831 1573529216831 979 976 381 187.113  
2019_11_11_21_26_56_882 1573529216882 1030 1027 164 81.5733  
2019_11_11_21_26_56_889 1573529216889 1037 1034 514 252.487  
2019_11_11_21_26_56_900 1573529216900 1048 1045 136 68.0567  
2019_11_11_21_26_57_045 1573529217045 1193 1189 595 292.557  
2019_11_11_21_26_57_073 1573529217073 1221 1217 191 94.6291  
2019_11_11_21_26_57_086 1573529217086 1234 1230 218 107.707  
2019_11_11_21_26_57_092 1573529217092 1240 1236 48 25.7269  
2019_11_11_21_26_57_107 1573529217107 1255 1251 229 113.041  
2019_11_11_21_26_57_108 1573529217108 1256 1252 259 127.606  
2019_11_11_21_26_57_133 1573529217133 1281 1277 217 107.222  
2019_11_11_21_26_57_141 1573529217141 1289 1285 365 179.284  
2019_11_11_21_26_57_146 1573529217146 1294 1290 385 189.072  
2019_11_11_21_26_57_147 1573529217147 1295 1291 517 253.968  
2019_11_11_21_26_57_152 1573529217152 1300 1296 377 185.155  
2019_11_11_21_26_57_194 1573529217194 1342 1338 482 236.71  
2019_11_11_21_26_57_240 1573529217240 1388 1384 345 169.508  
2019_11_11_21_26_57_241 1573529217241 1389 1385 381 187.113  
2019_11_11_21_26_57_271 1573529217271 1419 1415 185 91.726  
2019_11_11_21_26_57_273 1573529217273 1421 1417 246 121.291  
2019_11_11_21_26_57_278 1573529217278 1426 1422 192 95.1131  
2019_11_11_21_26_57_280 1573529217280 1428 1423 138 69.0214  
2019_11_11_21_26_57_287 1573529217287 1435 1430 114 57.4528  
2019_11_11_21_26_57_294 1573529217294 1442 1437 203 100.439  
2019_11_11_21_26_57_297 1573529217297 1445 1440 333 163.648  
2019_11_11_21_26_57_323 1573529217323 1471 1466 596 293.053  
2019_11_11_21_26_57_328 1573529217328 1476 1471 385 189.072  
2019_11_11_21_26_57_362 1573529217362 1510 1505 167 83.0229  
2019_11_11_21_26_57_371 1573529217371 1519 1514 133 66.6099  
2019_11_11_21_26_57_384 1573529217384 1532 1527 214 105.768  
2019_11_11_21_26_57_393 1573529217393 1541 1536 377 185.155  
2019_11_11_21_26_57_397 1573529217397 1545 1540 250 123.234  
2019_11_11_21_26_57_405 1573529217405 1553 1548 285 140.251  
2019_11_11_21_26_57_431 1573529217431 1579 1574 918 454.274  
2019_11_11_21_26_57_436 1573529217436 1584 1579 67 34.8469  
2019_11_11_21_26_57_438 1573529217438 1586 1581 375 184.176  
2019_11_11_21_26_57_483 1573529217483 1631 1626 1437 720.584  
2019_11_11_21_26_57_533 1573529217533 1681 1676 1504 755.543  
2019_11_11_21_26_57_578 1573529217578 1726 1721 208 102.861  
2019_11_11_21_26_57_594 1573529217594 1742 1736 140 69.9862  
2019_11_11_21_26_57_614 1573529217614 1762 1756 214 105.768  
2019_11_11_21_26_57_639 1573529217639 1787 1781 314 154.378  
2019_11_11_21_26_57_659 1573529217659 1807 1801 169 83.9894  
2019_11_11_21_26_57_669 1573529217669 1817 1811 173 85.9229  
2019_11_11_21_26_57_673 1573529217673 1821 1815 358 175.861  
2019_11_11_21_26_57_675 1573529217675 1823 1817 225 111.1  
2019_11_11_21_26_57_682 1573529217682 1830 1824 777 383.3  
2019_11_11_21_26_57_683 1573529217683 1831 1825 251 123.719  
2019_11_11_21_26_57_707 1573529217707 1855 1849 187 92.6936  
2019_11_11_21_26_57_717 1573529217717 1865 1859 70 36.2879  
2019_11_11_21_26_57_718 1573529217718 1866 1860 131 65.6455  
2019_11_11_21_26_57_982 1573529217982 2130 2124 911 450.737  
2019_11_11_21_26_57_983 1573529217983 2131 2125 439 215.558  
2019_11_11_21_26_57_984 1573529217984 2132 2126 4095 2209.31  
2019_11_11_21_26_57_984 1573529217984 2132 2126 1947 990.034  
2019_11_11_21_26_57_985 1573529217985 2133 2127 381 187.113  
2019_11_11_21_26_57_985 1573529217985 2133 2126 111 56.0079  
2019_11_11_21_26_57_985 1573529217985 2133 2126 170 84.4728  
2019_11_11_21_26_57_985 1573529217985 2133 2126 3414 1807.98  
2019_11_11_21_26_57_985 1573529217985 2133 2126 143 71.4337  
2019_11_11_21_26_57_985 1573529217985 2133 2126 1458 731.527  
2019_11_11_21_26_57_985 1573529217985 2133 2126 69 35.8075  
2019_11_11_21_26_57_985 1573529217985 2133 2126 140 69.9862  
2019_11_11_21_26_57_985 1573529217985 2133 2126 515 252.98  
2019_11_11_21_26_57_986 1573529217986 2134 2127 576 283.141  
2019_11_11_21_26_57_986 1573529217986 2134 2127 1092 542.669  
2019_11_11_21_26_57_986 1573529217986 2134 2127 471 231.294  
2019_11_11_21_26_57_986 1573529217986 2134 2127 251 123.719  
2019_11_11_21_26_57_987 1573529217987 2135 2128 280 137.818  
2019_11_11_21_26_57_993 1573529217993 2141 2134 319 156.817  
2019_11_11_21_26_57_994 1573529217994 2142 2135 201 99.4701  
