1573529674805 2019_11_11_21_34_34_805 2.734449 0.478300  0.000014786
2019_11_11_21_34_35_436 1573529675436 631 630 455 223.422  
2019_11_11_21_34_35_437 1573529675437 632 631 581 285.618  
2019_11_11_21_34_35_438 1573529675438 633 632 131 65.6455  
2019_11_11_21_34_35_438 1573529675438 633 632 226 111.585  
2019_11_11_21_34_35_438 1573529675438 633 632 582 286.113  
2019_11_11_21_34_35_438 1573529675438 633 632 908 449.221  
2019_11_11_21_34_35_438 1573529675438 633 632 813 401.365  
2019_11_11_21_34_35_438 1573529675438 633 632 394 193.48  
2019_11_11_21_34_35_438 1573529675438 633 632 413 202.794  
2019_11_11_21_34_35_438 1573529675438 633 632 239 117.893  
2019_11_11_21_34_35_439 1573529675439 634 633 308 151.453  
2019_11_11_21_34_35_439 1573529675439 634 633 885 437.61  
2019_11_11_21_34_35_439 1573529675439 634 633 217 107.222  
2019_11_11_21_34_35_439 1573529675439 634 633 233 114.981  
2019_11_11_21_34_35_439 1573529675439 634 633 236 116.437  
2019_11_11_21_34_35_439 1573529675439 634 633 246 121.291  
2019_11_11_21_34_35_439 1573529675439 634 633 335 164.624  
2019_11_11_21_34_35_439 1573529675439 634 632 169 83.9894  
2019_11_11_21_34_35_439 1573529675439 634 632 1174 584.637  
2019_11_11_21_34_35_440 1573529675440 635 633 226 111.585  
2019_11_11_21_34_35_440 1573529675440 635 633 181 89.7911  
2019_11_11_21_34_35_440 1573529675440 635 633 961 476.036  
2019_11_11_21_34_35_440 1573529675440 635 633 676 332.822  
2019_11_11_21_34_35_440 1573529675440 635 633 354 173.906  
2019_11_11_21_34_35_440 1573529675440 635 633 271 133.44  
2019_11_11_21_34_35_440 1573529675440 635 633 213 105.283  
2019_11_11_21_34_35_441 1573529675441 636 634 186 92.2098  
2019_11_11_21_34_35_441 1573529675441 636 634 318 156.329  
2019_11_11_21_34_35_441 1573529675441 636 634 163 81.0902  
2019_11_11_21_34_35_441 1573529675441 636 634 316 155.354  
2019_11_11_21_34_35_441 1573529675441 636 634 736 362.773  
2019_11_11_21_34_35_441 1573529675441 636 634 525 257.917  
2019_11_11_21_34_35_441 1573529675441 636 634 293 144.146  
2019_11_11_21_34_35_451 1573529675451 646 644 2014 1026  
2019_11_11_21_34_35_514 1573529675514 709 706 278 136.845  
