1573526209401 2019_11_11_20_36_49_401 2.734449 0.478300  0.000014786
2019_11_11_20_36_49_930 1573526209930 529 528 213 105.283  
2019_11_11_20_36_49_930 1573526209930 529 528 428 210.155  
2019_11_11_20_36_49_931 1573526209931 530 529 156 77.7091  
2019_11_11_20_36_49_931 1573526209931 530 529 277 136.358  
2019_11_11_20_36_49_932 1573526209932 531 530 2754 1432.12  
2019_11_11_20_36_49_932 1573526209932 531 530 126 63.235  
2019_11_11_20_36_49_932 1573526209932 531 530 528 259.399  
2019_11_11_20_36_49_932 1573526209932 531 530 88 44.9393  
2019_11_11_20_36_49_932 1573526209932 531 530 1988 1012.03  
2019_11_11_20_36_49_932 1573526209932 531 530 1070 531.444  
2019_11_11_20_36_49_932 1573526209932 531 530 103 52.1562  
2019_11_11_20_36_49_932 1573526209932 531 530 1273 635.571  
2019_11_11_20_36_49_933 1573526209933 532 531 619 304.467  
2019_11_11_20_36_49_933 1573526209933 532 531 231 114.011  
2019_11_11_20_36_49_933 1573526209933 532 531 462 226.865  
2019_11_11_20_36_49_933 1573526209933 532 531 315 154.866  
2019_11_11_20_36_49_933 1573526209933 532 531 297 146.094  
2019_11_11_20_36_49_933 1573526209933 532 530 474 232.771  
2019_11_11_20_36_49_933 1573526209933 532 530 210 103.829  
2019_11_11_20_36_49_933 1573526209933 532 530 238 117.407  
2019_11_11_20_36_49_933 1573526209933 532 530 237 116.922  
2019_11_11_20_36_49_934 1573526209934 533 531 408 200.342  
2019_11_11_20_36_49_934 1573526209934 533 531 267 131.495  
2019_11_11_20_36_49_934 1573526209934 533 531 4095 2209.31  
2019_11_11_20_36_49_934 1573526209934 533 531 1720 869.152  
2019_11_11_20_36_49_934 1573526209934 533 531 703 346.287  
2019_11_11_20_36_49_934 1573526209934 533 531 259 127.606  
2019_11_11_20_36_49_934 1573526209934 533 531 3403 1801.61  
2019_11_11_20_36_49_934 1573526209934 533 531 240 118.378  
2019_11_11_20_36_49_934 1573526209934 533 531 248 122.262  
2019_11_11_20_36_49_935 1573526209935 534 532 134 67.0921  
2019_11_11_20_36_49_935 1573526209935 534 532 338 166.089  
2019_11_11_20_36_49_935 1573526209935 534 532 591 290.574  
2019_11_11_20_36_49_986 1573526209986 585 583 182 90.2748  
2019_11_11_20_36_49_987 1573526209987 586 583 474 232.771  
2019_11_11_20_36_49_988 1573526209988 587 584 419 205.738  
