1573521351611 2019_11_11_19_15_51_611 2.734449 0.478300  0.000014786
2019_11_11_19_15_51_964 1573521351964 353 352 237 116.922  
2019_11_11_19_15_51_965 1573521351965 354 353 217 107.222  
2019_11_11_19_15_51_966 1573521351966 355 354 189 93.6613  
2019_11_11_19_15_51_966 1573521351966 355 354 220 108.676  
2019_11_11_19_15_51_966 1573521351966 355 354 191 94.6291  
2019_11_11_19_15_51_966 1573521351966 355 354 148 73.8467  
2019_11_11_19_15_51_966 1573521351966 355 354 314 154.378  
2019_11_11_19_15_51_967 1573521351967 356 355 230 113.526  
2019_11_11_19_15_51_967 1573521351967 356 355 285 140.251  
2019_11_11_19_15_51_967 1573521351967 356 355 114 57.4528  
2019_11_11_19_15_51_967 1573521351967 356 355 162 80.6071  
2019_11_11_19_15_51_967 1573521351967 356 355 118 59.3797  
2019_11_11_19_15_51_967 1573521351967 356 355 84 43.016  
2019_11_11_19_15_51_967 1573521351967 356 355 381 187.113  
2019_11_11_19_15_51_967 1573521351967 356 355 439 215.558  
2019_11_11_19_15_51_968 1573521351968 357 356 250 123.234  
2019_11_11_19_15_51_968 1573521351968 357 356 317 155.841  
2019_11_11_19_15_51_968 1573521351968 357 355 226 111.585  
2019_11_11_19_15_51_968 1573521351968 357 355 819 404.38  
2019_11_11_19_15_51_968 1573521351968 357 355 962 476.542  
2019_11_11_19_15_51_968 1573521351968 357 355 58 30.5256  
2019_11_11_19_15_51_968 1573521351968 357 355 341 167.554  
2019_11_11_19_15_51_968 1573521351968 357 355 956 473.502  
2019_11_11_19_15_51_968 1573521351968 357 355 327 160.72  
2019_11_11_19_15_51_969 1573521351969 358 356 620 304.964  
2019_11_11_19_15_51_969 1573521351969 358 356 814 401.868  
2019_11_11_19_15_51_969 1573521351969 358 356 270 132.953  
2019_11_11_19_15_51_969 1573521351969 358 356 438 215.066  
2019_11_11_19_15_51_969 1573521351969 358 356 157 78.192  
2019_11_11_19_15_51_969 1573521351969 358 356 336 165.112  
2019_11_11_19_15_51_969 1573521351969 358 356 359 176.35  
2019_11_11_19_15_51_969 1573521351969 358 356 594 292.062  
2019_11_11_19_15_51_969 1573521351969 358 356 4095 2209.31  
2019_11_11_19_15_52_005 1573521352005 394 392 169 83.9894  
2019_11_11_19_15_52_022 1573521352022 411 408 840 414.939  
2019_11_11_19_15_52_032 1573521352032 421 418 4095 2209.31  
2019_11_11_19_15_52_049 1573521352049 438 435 589 289.583  
2019_11_11_19_15_52_054 1573521352054 443 440 347 170.485  
2019_11_11_19_15_52_064 1573521352064 453 450 355 174.394  
2019_11_11_19_15_52_095 1573521352095 484 481 1340 670.206  
2019_11_11_19_15_52_131 1573521352131 520 517 287 141.224  
2019_11_11_19_15_52_138 1573521352138 527 524 372 182.708  
2019_11_11_19_15_52_163 1573521352163 552 549 95 48.3064  
2019_11_11_19_15_52_194 1573521352194 583 580 168 83.5062  
2019_11_11_19_15_52_212 1573521352212 601 598 1257 627.32  
2019_11_11_19_15_52_222 1573521352222 611 608 181 89.7911  
2019_11_11_19_15_52_279 1573521352279 668 665 271 133.44  
2019_11_11_19_15_52_302 1573521352302 691 688 189 93.6613  
2019_11_11_19_15_52_318 1573521352318 707 704 200 98.9859  
2019_11_11_19_15_52_321 1573521352321 710 707 1642 827.968  
2019_11_11_19_15_52_343 1573521352343 732 729 157 78.192  
2019_11_11_19_15_52_363 1573521352363 752 748 83 42.5352  
2019_11_11_19_15_52_368 1573521352368 757 753 630 309.932  
2019_11_11_19_15_52_377 1573521352377 766 762 914 452.253  
2019_11_11_19_15_52_412 1573521352412 801 797 198 98.0175  
2019_11_11_19_15_52_424 1573521352424 813 809 209 103.345  
2019_11_11_19_15_52_433 1573521352433 822 818 73 37.7291  
2019_11_11_19_15_52_460 1573521352460 849 845 235 115.951  
2019_11_11_19_15_52_476 1573521352476 865 861 123 61.789  
2019_11_11_19_15_52_484 1573521352484 873 869 294 144.633  
2019_11_11_19_15_52_510 1573521352510 899 895 161 80.124  
2019_11_11_19_15_52_518 1573521352518 907 903 288 141.711  
2019_11_11_19_15_52_532 1573521352532 921 917 186 92.2098  
2019_11_11_19_15_52_534 1573521352534 923 919 297 146.094  
2019_11_11_19_15_52_559 1573521352559 948 944 329 161.696  
2019_11_11_19_15_52_583 1573521352583 972 968 1922 976.647  
2019_11_11_19_15_52_586 1573521352586 975 971 119 59.8615  
2019_11_11_19_15_52_620 1573521352620 1009 1005 326 160.232  
2019_11_11_19_15_52_625 1573521352625 1014 1009 256 126.148  
2019_11_11_19_15_52_635 1573521352635 1024 1019 284 139.764  
2019_11_11_19_15_52_639 1573521352639 1028 1023 276 135.872  
2019_11_11_19_15_52_645 1573521352645 1034 1029 313 153.891  
2019_11_11_19_15_52_651 1573521352651 1040 1035 256 126.148  
2019_11_11_19_15_52_652 1573521352652 1041 1036 1385 693.542  
2019_11_11_19_15_52_657 1573521352657 1046 1041 2268 1163.57  
2019_11_11_19_15_52_662 1573521352662 1051 1046 117 58.898  
2019_11_11_19_15_52_694 1573521352694 1083 1078 303 149.017  
2019_11_11_19_15_52_697 1573521352697 1086 1081 690 339.801  
2019_11_11_19_15_52_701 1573521352701 1090 1085 161 80.124  
2019_11_11_19_15_52_702 1573521352702 1091 1086 207 102.376  
2019_11_11_19_15_52_712 1573521352712 1101 1096 299 147.068  
2019_11_11_19_15_52_721 1573521352721 1110 1105 274 134.899  
2019_11_11_19_15_52_747 1573521352747 1136 1131 151 75.2949  
2019_11_11_19_15_52_762 1573521352762 1151 1146 228 112.555  
2019_11_11_19_15_52_771 1573521352771 1160 1155 223 110.131  
2019_11_11_19_15_52_774 1573521352774 1163 1158 718 353.776  
2019_11_11_19_15_52_775 1573521352775 1164 1158 380 186.624  
2019_11_11_19_15_52_790 1573521352790 1179 1173 197 97.5334  
2019_11_11_19_15_52_791 1573521352791 1180 1174 314 154.378  
