1573517617697 2019_11_11_18_13_37_697 2.734449 0.478300  0.000014786
2019_11_11_18_13_38_138 1573517618138 441 440 247 121.777  
2019_11_11_18_13_38_139 1573517618139 442 441 304 149.504  
2019_11_11_18_13_38_140 1573517618140 443 442 541 265.822  
2019_11_11_18_13_38_140 1573517618140 443 442 839 414.436  
2019_11_11_18_13_38_140 1573517618140 443 442 72 37.2487  
2019_11_11_18_13_38_140 1573517618140 443 442 189 93.6613  
2019_11_11_18_13_38_140 1573517618140 443 442 116 58.4162  
2019_11_11_18_13_38_140 1573517618140 443 442 257 126.634  
2019_11_11_18_13_38_141 1573517618141 444 443 128 64.1991  
2019_11_11_18_13_38_141 1573517618141 444 443 2781 1447.24  
2019_11_11_18_13_38_141 1573517618141 444 443 1590 800.611  
2019_11_11_18_13_38_141 1573517618141 444 443 468 229.817  
2019_11_11_18_13_38_141 1573517618141 444 443 260 128.092  
2019_11_11_18_13_38_141 1573517618141 444 443 969 480.09  
2019_11_11_18_13_38_141 1573517618141 444 443 500 245.581  
2019_11_11_18_13_38_141 1573517618141 444 443 201 99.4701  
2019_11_11_18_13_38_142 1573517618142 445 444 962 476.542  
2019_11_11_18_13_38_142 1573517618142 445 443 73 37.7291  
2019_11_11_18_13_38_142 1573517618142 445 443 1110 551.865  
2019_11_11_18_13_38_142 1573517618142 445 443 819 404.38  
2019_11_11_18_13_38_142 1573517618142 445 443 439 215.558  
2019_11_11_18_13_38_142 1573517618142 445 443 4095 2209.31  
2019_11_11_18_13_38_142 1573517618142 445 443 774 381.796  
2019_11_11_18_13_38_142 1573517618142 445 443 125 62.753  
2019_11_11_18_13_38_142 1573517618142 445 443 216 106.737  
2019_11_11_18_13_38_143 1573517618143 446 444 122 61.3071  
2019_11_11_18_13_38_143 1573517618143 446 444 117 58.898  
2019_11_11_18_13_38_143 1573517618143 446 444 578 284.132  
2019_11_11_18_13_38_143 1573517618143 446 444 2166 1108.1  
2019_11_11_18_13_38_143 1573517618143 446 444 468 229.817  
2019_11_11_18_13_38_143 1573517618143 446 444 557 273.735  
2019_11_11_18_13_38_143 1573517618143 446 444 164 81.5733  
2019_11_11_18_13_38_143 1573517618143 446 444 136 68.0567  
2019_11_11_18_13_38_223 1573517618223 526 524 293 144.146  
2019_11_11_18_13_38_224 1573517618224 527 524 251 123.719  
2019_11_11_18_13_38_255 1573517618255 558 555 235 115.951  
2019_11_11_18_13_38_267 1573517618267 570 567 4095 2209.31  
