1573529543618 2019_11_11_21_32_23_618 2.734449 0.478300  0.000014786
2019_11_11_21_32_24_580 1573529544580 962 961 149 74.3294  
2019_11_11_21_32_24_581 1573529544581 963 962 162 80.6071  
2019_11_11_21_32_24_582 1573529544582 964 963 411 201.813  
2019_11_11_21_32_24_582 1573529544582 964 963 151 75.2949  
2019_11_11_21_32_24_582 1573529544582 964 963 777 383.3  
2019_11_11_21_32_24_582 1573529544582 964 963 1590 800.611  
2019_11_11_21_32_24_582 1573529544582 964 963 343 168.531  
2019_11_11_21_32_24_582 1573529544582 964 963 381 187.113  
2019_11_11_21_32_24_583 1573529544583 965 964 232 114.496  
2019_11_11_21_32_24_583 1573529544583 965 964 671 330.331  
2019_11_11_21_32_24_583 1573529544583 965 964 204 100.923  
2019_11_11_21_32_24_583 1573529544583 965 964 146 72.8814  
2019_11_11_21_32_24_583 1573529544583 965 964 2532 1308.58  
2019_11_11_21_32_24_583 1573529544583 965 964 461 226.373  
2019_11_11_21_32_24_583 1573529544583 965 964 311 152.916  
2019_11_11_21_32_24_583 1573529544583 965 964 290 142.685  
2019_11_11_21_32_24_584 1573529544584 966 965 220 108.676  
2019_11_11_21_32_24_584 1573529544584 966 964 189 93.6613  
2019_11_11_21_32_24_584 1573529544584 966 964 458 224.897  
2019_11_11_21_32_24_584 1573529544584 966 964 681 335.314  
2019_11_11_21_32_24_584 1573529544584 966 964 157 78.192  
2019_11_11_21_32_24_584 1573529544584 966 964 242 119.349  
2019_11_11_21_32_24_584 1573529544584 966 964 448 219.98  
2019_11_11_21_32_24_584 1573529544584 966 964 184 91.2422  
2019_11_11_21_32_24_585 1573529544585 967 965 152 75.7777  
2019_11_11_21_32_24_585 1573529544585 967 965 149 74.3294  
2019_11_11_21_32_24_585 1573529544585 967 965 530 260.387  
2019_11_11_21_32_24_585 1573529544585 967 965 156 77.7091  
2019_11_11_21_32_24_585 1573529544585 967 965 147 73.3641  
2019_11_11_21_32_24_585 1573529544585 967 965 244 120.32  
2019_11_11_21_32_24_585 1573529544585 967 965 177 87.8568  
2019_11_11_21_32_24_585 1573529544585 967 965 279 137.331  
2019_11_11_21_32_24_585 1573529544585 967 965 53 28.1259  
2019_11_11_21_32_24_586 1573529544586 968 966 157 78.192  
2019_11_11_21_32_24_587 1573529544587 969 966 297 146.094  
2019_11_11_21_32_24_618 1573529544618 1000 997 297 146.094  
2019_11_11_21_32_24_628 1573529544628 1010 1007 462 226.865  
2019_11_11_21_32_24_674 1573529544674 1056 1053 270 132.953  
2019_11_11_21_32_24_689 1573529544689 1071 1068 165 82.0565  
2019_11_11_21_32_24_697 1573529544697 1079 1076 207 102.376  
2019_11_11_21_32_24_708 1573529544708 1090 1087 205 101.407  
2019_11_11_21_32_24_742 1573529544742 1124 1121 628 308.938  
2019_11_11_21_32_24_760 1573529544760 1142 1139 193 95.5971  
2019_11_11_21_32_24_786 1573529544786 1168 1165 178 88.3403  
2019_11_11_21_32_24_805 1573529544805 1187 1184 3578 1903.38  
2019_11_11_21_32_24_808 1573529544808 1190 1187 286 140.738  
2019_11_11_21_32_24_811 1573529544811 1193 1190 370 181.73  
2019_11_11_21_32_24_818 1573529544818 1200 1197 258 127.12  
2019_11_11_21_32_24_819 1573529544819 1201 1198 109 55.0448  
2019_11_11_21_32_24_829 1573529544829 1211 1208 627 308.441  
2019_11_11_21_32_24_853 1573529544853 1235 1232 179 88.8239  
2019_11_11_21_32_24_854 1573529544854 1236 1232 128 64.1991  
2019_11_11_21_32_24_855 1573529544855 1237 1233 361 177.328  
2019_11_11_21_32_24_862 1573529544862 1244 1240 735 362.273  
2019_11_11_21_32_24_870 1573529544870 1252 1248 271 133.44  
2019_11_11_21_32_24_932 1573529544932 1314 1310 261 128.578  
2019_11_11_21_32_24_951 1573529544951 1333 1329 200 98.9859  
2019_11_11_21_32_24_984 1573529544984 1366 1362 542 266.317  
2019_11_11_21_32_24_987 1573529544987 1369 1365 255 125.662  
2019_11_11_21_32_25_024 1573529545024 1406 1402 279 137.331  
2019_11_11_21_32_25_031 1573529545031 1413 1409 296 145.607  
2019_11_11_21_32_25_037 1573529545037 1419 1415 118 59.3797  
2019_11_11_21_32_25_046 1573529545046 1428 1424 913 451.747  
2019_11_11_21_32_25_050 1573529545050 1432 1428 199 98.5017  
2019_11_11_21_32_25_051 1573529545051 1433 1429 147 73.3641  
2019_11_11_21_32_25_056 1573529545056 1438 1434 2706 1405.28  
2019_11_11_21_32_25_072 1573529545072 1454 1450 154 76.7433  
2019_11_11_21_32_25_101 1573529545101 1483 1479 895 442.657  
2019_11_11_21_32_25_167 1573529545167 1549 1544 392 192.5  
2019_11_11_21_32_25_172 1573529545172 1554 1549 227 112.07  
2019_11_11_21_32_25_176 1573529545176 1558 1553 424 208.192  
2019_11_11_21_32_25_193 1573529545193 1575 1570 103 52.1562  
2019_11_11_21_32_25_202 1573529545202 1584 1579 1833 929.137  
2019_11_11_21_32_25_209 1573529545209 1591 1586 290 142.685  
2019_11_11_21_32_25_232 1573529545232 1614 1609 793 391.324  
2019_11_11_21_32_25_233 1573529545233 1615 1610 177 87.8568  
2019_11_11_21_32_25_239 1573529545239 1621 1616 377 185.155  
2019_11_11_21_32_25_250 1573529545250 1632 1627 140 69.9862  
2019_11_11_21_32_25_251 1573529545251 1633 1628 238 117.407  
2019_11_11_21_32_25_299 1573529545299 1681 1676 130 65.1633  
2019_11_11_21_32_25_361 1573529545361 1743 1738 347 170.485  
2019_11_11_21_32_25_380 1573529545380 1762 1757 113 56.9711  
2019_11_11_21_32_25_385 1573529545385 1767 1762 233 114.981  
2019_11_11_21_32_25_395 1573529545395 1777 1772 452 221.947  
2019_11_11_21_32_25_659 1573529545659 2041 2036 506 248.54  
2019_11_11_21_32_25_660 1573529545660 2042 2037 183 90.7585  
2019_11_11_21_32_25_661 1573529545661 2043 2037 449 220.472  
2019_11_11_21_32_25_661 1573529545661 2043 2037 1496 751.362  
2019_11_11_21_32_25_661 1573529545661 2043 2037 186 92.2098  
2019_11_11_21_32_25_661 1573529545661 2043 2037 389 191.031  
2019_11_11_21_32_25_661 1573529545661 2043 2037 254 125.177  
2019_11_11_21_32_25_662 1573529545662 2044 2038 181 89.7911  
2019_11_11_21_32_25_662 1573529545662 2044 2038 704 346.786  
2019_11_11_21_32_25_662 1573529545662 2044 2038 217 107.222  
2019_11_11_21_32_25_662 1573529545662 2044 2038 234 115.466  
2019_11_11_21_32_25_674 1573529545674 2056 2050 233 114.981  
2019_11_11_21_32_25_686 1573529545686 2068 2062 478 234.74  
2019_11_11_21_32_25_690 1573529545690 2072 2066 2808 1462.38  
2019_11_11_21_32_25_756 1573529545756 2138 2132 404 198.381  
2019_11_11_21_32_25_776 1573529545776 2158 2152 297 146.094  
2019_11_11_21_32_25_797 1573529545797 2179 2173 177 87.8568  
2019_11_11_21_32_25_805 1573529545805 2187 2181 102 51.6749  
2019_11_11_21_32_25_817 1573529545817 2199 2193 1497 751.884  
2019_11_11_21_32_25_854 1573529545854 2236 2229 959 475.022  
2019_11_11_21_32_25_886 1573529545886 2268 2261 311 152.916  
2019_11_11_21_32_25_888 1573529545888 2270 2263 1506 756.589  
2019_11_11_21_32_25_898 1573529545898 2280 2273 638 313.908  
2019_11_11_21_32_25_902 1573529545902 2284 2277 3729 1991.92  
2019_11_11_21_32_25_989 1573529545989 2371 2364 303 149.017  
2019_11_11_21_32_25_990 1573529545990 2372 2365 231 114.011  
2019_11_11_21_32_25_992 1573529545992 2374 2367 226 111.585  
2019_11_11_21_32_25_993 1573529545993 2375 2368 153 76.2605  
2019_11_11_21_32_26_026 1573529546026 2408 2401 230 113.526  
2019_11_11_21_32_26_047 1573529546047 2429 2422 117 58.898  
2019_11_11_21_32_26_065 1573529546065 2447 2440 106 53.6004  
2019_11_11_21_32_26_094 1573529546094 2476 2469 192 95.1131  
2019_11_11_21_32_26_138 1573529546138 2520 2513 241 118.864  
2019_11_11_21_32_26_145 1573529546145 2527 2520 126 63.235  
