1573522464487 2019_11_11_19_34_24_487 2.734449 0.478300  0.000014786
2019_11_11_19_34_25_337 1573522465337 850 849 385 189.072  
2019_11_11_19_34_25_338 1573522465338 851 850 335 164.624  
2019_11_11_19_34_25_338 1573522465338 851 850 213 105.283  
2019_11_11_19_34_25_339 1573522465339 852 851 285 140.251  
2019_11_11_19_34_25_339 1573522465339 852 851 201 99.4701  
2019_11_11_19_34_25_339 1573522465339 852 851 186 92.2098  
2019_11_11_19_34_25_339 1573522465339 852 851 287 141.224  
2019_11_11_19_34_25_339 1573522465339 852 851 204 100.923  
2019_11_11_19_34_25_339 1573522465339 852 851 144 71.9162  
2019_11_11_19_34_25_339 1573522465339 852 851 200 98.9859  
2019_11_11_19_34_25_339 1573522465339 852 851 300 147.555  
2019_11_11_19_34_25_340 1573522465340 853 852 284 139.764  
2019_11_11_19_34_25_340 1573522465340 853 852 346 169.996  
2019_11_11_19_34_25_340 1573522465340 853 852 220 108.676  
2019_11_11_19_34_25_340 1573522465340 853 852 184 91.2422  
2019_11_11_19_34_25_340 1573522465340 853 852 329 161.696  
2019_11_11_19_34_25_340 1573522465340 853 852 112 56.4895  
2019_11_11_19_34_25_340 1573522465340 853 851 133 66.6099  
2019_11_11_19_34_25_340 1573522465340 853 851 258 127.12  
2019_11_11_19_34_25_341 1573522465341 854 852 114 57.4528  
2019_11_11_19_34_25_341 1573522465341 854 852 253 124.691  
2019_11_11_19_34_25_341 1573522465341 854 852 300 147.555  
2019_11_11_19_34_25_341 1573522465341 854 852 203 100.439  
2019_11_11_19_34_25_341 1573522465341 854 852 1218 607.239  
2019_11_11_19_34_25_341 1573522465341 854 852 961 476.036  
2019_11_11_19_34_25_341 1573522465341 854 852 362 177.817  
2019_11_11_19_34_25_341 1573522465341 854 852 476 233.755  
2019_11_11_19_34_25_341 1573522465341 854 852 1303 651.063  
2019_11_11_19_34_25_342 1573522465342 855 853 1111 552.376  
2019_11_11_19_34_25_342 1573522465342 855 853 882 436.097  
2019_11_11_19_34_25_342 1573522465342 855 853 168 83.5062  
2019_11_11_19_34_25_342 1573522465342 855 853 206 101.892  
2019_11_11_19_34_25_342 1573522465342 855 853 4095 2209.31  
2019_11_11_19_34_25_353 1573522465353 866 864 3801 2034.37  
2019_11_11_19_34_25_491 1573522465491 1004 1001 903 446.696  
2019_11_11_19_34_25_501 1573522465501 1014 1011 145 72.3988  
2019_11_11_19_34_25_524 1573522465524 1037 1034 356 174.883  
2019_11_11_19_34_25_533 1573522465533 1046 1043 459 225.389  
2019_11_11_19_34_25_557 1573522465557 1070 1067 211 104.314  
2019_11_11_19_34_25_565 1573522465565 1078 1075 203 100.439  
2019_11_11_19_34_25_572 1573522465572 1085 1082 191 94.6291  
2019_11_11_19_34_25_594 1573522465594 1107 1104 295 145.12  
2019_11_11_19_34_25_601 1573522465601 1114 1111 254 125.177  
2019_11_11_19_34_25_612 1573522465612 1125 1122 306 150.479  
2019_11_11_19_34_25_613 1573522465613 1126 1123 516 253.474  
2019_11_11_19_34_25_618 1573522465618 1131 1128 309 151.941  
2019_11_11_19_34_25_632 1573522465632 1145 1142 248 122.262  
2019_11_11_19_34_25_667 1573522465667 1180 1177 268 131.981  
2019_11_11_19_34_25_671 1573522465671 1184 1181 230 113.526  
2019_11_11_19_34_25_698 1573522465698 1211 1208 430 211.137  
2019_11_11_19_34_25_734 1573522465734 1247 1244 371 182.219  
2019_11_11_19_34_25_738 1573522465738 1251 1247 158 78.675  
2019_11_11_19_34_25_767 1573522465767 1280 1276 184 91.2422  
2019_11_11_19_34_25_773 1573522465773 1286 1282 2797 1456.21  
2019_11_11_19_34_25_793 1573522465793 1306 1302 228 112.555  
2019_11_11_19_34_25_810 1573522465810 1323 1319 171 84.9561  
2019_11_11_19_34_25_814 1573522465814 1327 1323 411 201.813  
2019_11_11_19_34_25_829 1573522465829 1342 1338 1052 522.269  
2019_11_11_19_34_25_839 1573522465839 1352 1348 155 77.2262  
2019_11_11_19_34_25_841 1573522465841 1354 1350 647 318.384  
2019_11_11_19_34_25_853 1573522465853 1366 1362 898 444.171  
2019_11_11_19_34_25_871 1573522465871 1384 1380 243 119.834  
