1573526012561 2019_11_11_20_33_32_561 2.734449 0.478300  0.000014786
2019_11_11_20_33_33_237 1573526013237 676 675 126 63.235  
2019_11_11_20_33_33_237 1573526013237 676 675 3859 2068.68  
2019_11_11_20_33_33_238 1573526013238 677 676 243 119.834  
2019_11_11_20_33_33_239 1573526013239 678 677 255 125.662  
2019_11_11_20_33_33_239 1573526013239 678 677 114 57.4528  
2019_11_11_20_33_33_239 1573526013239 678 677 253 124.691  
2019_11_11_20_33_33_239 1573526013239 678 677 4095 2209.31  
2019_11_11_20_33_33_239 1573526013239 678 677 403 197.891  
2019_11_11_20_33_33_239 1573526013239 678 677 257 126.634  
2019_11_11_20_33_33_239 1573526013239 678 677 508 249.527  
2019_11_11_20_33_33_239 1573526013239 678 677 876 433.071  
2019_11_11_20_33_33_240 1573526013240 679 678 402 197.4  
2019_11_11_20_33_33_240 1573526013240 679 678 381 187.113  
2019_11_11_20_33_33_240 1573526013240 679 678 326 160.232  
2019_11_11_20_33_33_240 1573526013240 679 678 1229 612.898  
2019_11_11_20_33_33_240 1573526013240 679 678 169 83.9894  
2019_11_11_20_33_33_240 1573526013240 679 678 223 110.131  
2019_11_11_20_33_33_240 1573526013240 679 677 254 125.177  
2019_11_11_20_33_33_240 1573526013240 679 677 592 291.07  
2019_11_11_20_33_33_240 1573526013240 679 677 253 124.691  
2019_11_11_20_33_33_241 1573526013241 680 678 710 349.781  
2019_11_11_20_33_33_241 1573526013241 680 678 434 213.102  
2019_11_11_20_33_33_241 1573526013241 680 678 556 273.24  
2019_11_11_20_33_33_241 1573526013241 680 678 160 79.641  
2019_11_11_20_33_33_241 1573526013241 680 678 48 25.7269  
2019_11_11_20_33_33_241 1573526013241 680 678 337 165.601  
2019_11_11_20_33_33_241 1573526013241 680 678 243 119.834  
2019_11_11_20_33_33_241 1573526013241 680 678 988 489.728  
2019_11_11_20_33_33_242 1573526013242 681 679 123 61.789  
2019_11_11_20_33_33_242 1573526013242 681 679 890 440.133  
2019_11_11_20_33_33_242 1573526013242 681 679 616 302.978  
