1573520367769 2019_11_11_18_59_27_769 2.734449 0.478300  0.000014786
2019_11_11_18_59_28_599 1573520368599 830 829 393 192.99  
2019_11_11_18_59_28_600 1573520368600 831 830 379 186.134  
2019_11_11_18_59_28_601 1573520368601 832 831 177 87.8568  
2019_11_11_18_59_28_601 1573520368601 832 831 540 265.328  
2019_11_11_18_59_28_601 1573520368601 832 831 161 80.124  
2019_11_11_18_59_28_602 1573520368602 833 832 255 125.662  
2019_11_11_18_59_28_602 1573520368602 833 832 250 123.234  
2019_11_11_18_59_28_602 1573520368602 833 832 336 165.112  
2019_11_11_18_59_28_602 1573520368602 833 832 410 201.323  
2019_11_11_18_59_28_602 1573520368602 833 832 340 167.066  
2019_11_11_18_59_28_602 1573520368602 833 832 634 311.92  
2019_11_11_18_59_28_602 1573520368602 833 832 4095 2209.31  
2019_11_11_18_59_28_602 1573520368602 833 832 834 411.921  
2019_11_11_18_59_28_602 1573520368602 833 832 319 156.817  
2019_11_11_18_59_28_603 1573520368603 834 833 226 111.585  
2019_11_11_18_59_28_603 1573520368603 834 833 567 278.684  
2019_11_11_18_59_28_603 1573520368603 834 833 460 225.881  
2019_11_11_18_59_28_603 1573520368603 834 832 162 80.6071  
2019_11_11_18_59_28_603 1573520368603 834 832 155 77.2262  
2019_11_11_18_59_28_603 1573520368603 834 832 281 138.304  
2019_11_11_18_59_28_603 1573520368603 834 832 550 270.272  
2019_11_11_18_59_28_603 1573520368603 834 832 380 186.624  
2019_11_11_18_59_28_604 1573520368604 835 833 735 362.273  
2019_11_11_18_59_28_604 1573520368604 835 833 1918 974.506  
2019_11_11_18_59_28_604 1573520368604 835 833 149 74.3294  
2019_11_11_18_59_28_604 1573520368604 835 833 238 117.407  
2019_11_11_18_59_28_604 1573520368604 835 833 319 156.817  
2019_11_11_18_59_28_604 1573520368604 835 833 250 123.234  
2019_11_11_18_59_28_604 1573520368604 835 833 173 85.9229  
2019_11_11_18_59_28_604 1573520368604 835 833 167 83.0229  
2019_11_11_18_59_28_604 1573520368604 835 833 179 88.8239  
2019_11_11_18_59_28_605 1573520368605 836 834 352 172.928  
2019_11_11_18_59_28_605 1573520368605 836 834 413 202.794  
2019_11_11_18_59_28_612 1573520368612 843 841 247 121.777  
2019_11_11_18_59_28_619 1573520368619 850 847 426 209.173  
2019_11_11_18_59_28_620 1573520368620 851 848 175 86.8898  
2019_11_11_18_59_28_621 1573520368621 852 849 195 96.5652  
2019_11_11_18_59_28_624 1573520368624 855 852 197 97.5334  
2019_11_11_18_59_28_686 1573520368686 917 914 781 385.305  
2019_11_11_18_59_28_687 1573520368687 918 915 298 146.581  
2019_11_11_18_59_28_700 1573520368700 931 928 191 94.6291  
2019_11_11_18_59_28_721 1573520368721 952 949 254 125.177  
2019_11_11_18_59_28_722 1573520368722 953 950 352 172.928  
2019_11_11_18_59_28_742 1573520368742 973 970 180 89.3075  
2019_11_11_18_59_28_743 1573520368743 974 971 499 245.088  
2019_11_11_18_59_28_755 1573520368755 986 983 140 69.9862  
2019_11_11_18_59_28_756 1573520368756 987 984 963 477.049  
2019_11_11_18_59_28_791 1573520368791 1022 1019 323 158.768  
2019_11_11_18_59_28_804 1573520368804 1035 1032 396 194.46  
2019_11_11_18_59_28_810 1573520368810 1041 1038 517 253.968  
2019_11_11_18_59_28_814 1573520368814 1045 1042 1257 627.32  
2019_11_11_18_59_28_847 1573520368847 1078 1074 1027 509.543  
2019_11_11_18_59_28_879 1573520368879 1110 1106 171 84.9561  
2019_11_11_18_59_28_892 1573520368892 1123 1119 325 159.744  
2019_11_11_18_59_28_902 1573520368902 1133 1129 126 63.235  
2019_11_11_18_59_28_931 1573520368931 1162 1158 477 234.248  
2019_11_11_18_59_28_938 1573520368938 1169 1165 227 112.07  
2019_11_11_18_59_28_959 1573520368959 1190 1186 372 182.708  
2019_11_11_18_59_28_969 1573520368969 1200 1196 1859 942.992  
2019_11_11_18_59_29_058 1573520369058 1289 1285 267 131.495  
2019_11_11_18_59_29_074 1573520369074 1305 1301 173 85.9229  
2019_11_11_18_59_29_083 1573520369083 1314 1310 174 86.4063  
2019_11_11_18_59_29_090 1573520369090 1321 1317 328 161.208  
2019_11_11_18_59_29_094 1573520369094 1325 1321 2793 1453.97  
2019_11_11_18_59_29_113 1573520369113 1344 1340 201 99.4701  
2019_11_11_18_59_29_114 1573520369114 1345 1341 380 186.624  
2019_11_11_18_59_29_118 1573520369118 1349 1345 197 97.5334  
2019_11_11_18_59_29_144 1573520369144 1375 1371 216 106.737  
2019_11_11_18_59_29_161 1573520369161 1392 1387 310 152.428  
2019_11_11_18_59_29_180 1573520369180 1411 1406 197 97.5334  
2019_11_11_18_59_29_182 1573520369182 1413 1408 229 113.041  
2019_11_11_18_59_29_192 1573520369192 1423 1418 164 81.5733  
2019_11_11_18_59_29_202 1573520369202 1433 1428 147 73.3641  
2019_11_11_18_59_29_220 1573520369220 1451 1446 274 134.899  
2019_11_11_18_59_29_224 1573520369224 1455 1450 253 124.691  
2019_11_11_18_59_29_242 1573520369242 1473 1468 395 193.97  
2019_11_11_18_59_29_246 1573520369246 1477 1472 137 68.5391  
2019_11_11_18_59_29_251 1573520369251 1482 1477 233 114.981  
2019_11_11_18_59_29_260 1573520369260 1491 1486 154 76.7433  
2019_11_11_18_59_29_270 1573520369270 1501 1496 206 101.892  
2019_11_11_18_59_29_277 1573520369277 1508 1503 122 61.3071  
2019_11_11_18_59_29_296 1573520369296 1527 1522 172 85.4395  
2019_11_11_18_59_29_317 1573520369317 1548 1543 393 192.99  
2019_11_11_18_59_29_318 1573520369318 1549 1544 290 142.685  
2019_11_11_18_59_29_321 1573520369321 1552 1547 889 439.629  
2019_11_11_18_59_29_363 1573520369363 1594 1589 67 34.8469  
2019_11_11_18_59_29_366 1573520369366 1597 1591 272 133.926  
2019_11_11_18_59_29_373 1573520369373 1604 1598 106 53.6004  
2019_11_11_18_59_29_378 1573520369378 1609 1603 240 118.378  
2019_11_11_18_59_29_379 1573520369379 1610 1604 192 95.1131  
2019_11_11_18_59_29_385 1573520369385 1616 1610 67 34.8469  
2019_11_11_18_59_29_393 1573520369393 1624 1618 1711 864.391  
2019_11_11_18_59_29_403 1573520369403 1634 1628 157 78.192  
2019_11_11_18_59_29_438 1573520369438 1669 1663 1073 532.974  
2019_11_11_18_59_29_464 1573520369464 1695 1689 111 56.0079  
2019_11_11_18_59_29_478 1573520369478 1709 1703 401 196.91  
2019_11_11_18_59_29_498 1573520369498 1729 1723 231 114.011  
2019_11_11_18_59_29_547 1573520369547 1778 1772 873 431.559  
2019_11_11_18_59_29_558 1573520369558 1789 1783 588 289.087  
2019_11_11_18_59_29_577 1573520369577 1808 1802 906 448.211  
2019_11_11_18_59_29_607 1573520369607 1838 1832 1219 607.753  
2019_11_11_18_59_29_620 1573520369620 1851 1845 230 113.526  
2019_11_11_18_59_29_660 1573520369660 1891 1885 268 131.981  
2019_11_11_18_59_29_669 1573520369669 1900 1893 550 270.272  
2019_11_11_18_59_29_676 1573520369676 1907 1900 467 229.325  
2019_11_11_18_59_29_700 1573520369700 1931 1924 1829 927.007  
2019_11_11_18_59_29_713 1573520369713 1944 1937 176 87.3733  
