1573508818474 2019_11_11_15_46_58_474 2.734449 0.478300  0.000014786
2019_11_11_15_46_58_766 1573508818766 292 291 280 137.818  
2019_11_11_15_46_58_767 1573508818767 293 292 347 170.485  
2019_11_11_15_46_58_768 1573508818768 294 293 245 120.805  
2019_11_11_15_46_58_768 1573508818768 294 293 398 195.44  
2019_11_11_15_46_58_768 1573508818768 294 293 301 148.042  
2019_11_11_15_46_58_768 1573508818768 294 293 281 138.304  
2019_11_11_15_46_58_769 1573508818769 295 294 156 77.7091  
2019_11_11_15_46_58_769 1573508818769 295 294 367 180.262  
2019_11_11_15_46_58_769 1573508818769 295 294 193 95.5971  
2019_11_11_15_46_58_769 1573508818769 295 294 1775 898.301  
2019_11_11_15_46_58_769 1573508818769 295 294 104 52.6376  
2019_11_11_15_46_58_769 1573508818769 295 294 251 123.719  
2019_11_11_15_46_58_769 1573508818769 295 294 241 118.864  
2019_11_11_15_46_58_769 1573508818769 295 294 687 338.305  
2019_11_11_15_46_58_769 1573508818769 295 294 104 52.6376  
2019_11_11_15_46_58_770 1573508818770 296 295 233 114.981  
2019_11_11_15_46_58_770 1573508818770 296 295 1089 541.138  
2019_11_11_15_46_58_770 1573508818770 296 294 191 94.6291  
2019_11_11_15_46_58_770 1573508818770 296 294 339 166.577  
2019_11_11_15_46_58_770 1573508818770 296 294 939 464.895  
2019_11_11_15_46_58_770 1573508818770 296 294 128 64.1991  
2019_11_11_15_46_58_770 1573508818770 296 294 476 233.755  
2019_11_11_15_46_58_770 1573508818770 296 294 454 222.93  
2019_11_11_15_46_58_770 1573508818770 296 294 209 103.345  
2019_11_11_15_46_58_771 1573508818771 297 295 243 119.834  
2019_11_11_15_46_58_771 1573508818771 297 295 170 84.4728  
2019_11_11_15_46_58_771 1573508818771 297 295 2484 1282.06  
2019_11_11_15_46_58_771 1573508818771 297 295 124 62.271  
2019_11_11_15_46_58_771 1573508818771 297 295 804 396.845  
2019_11_11_15_46_58_771 1573508818771 297 295 376 184.666  
2019_11_11_15_46_58_771 1573508818771 297 295 304 149.504  
2019_11_11_15_46_58_771 1573508818771 297 295 325 159.744  
2019_11_11_15_46_58_772 1573508818772 298 296 71 36.7683  
2019_11_11_15_46_58_773 1573508818773 299 297 372 182.708  
2019_11_11_15_46_58_807 1573508818807 333 330 346 169.996  
2019_11_11_15_46_58_820 1573508818820 346 343 306 150.479  
2019_11_11_15_46_58_863 1573508818863 389 386 1497 751.884  
2019_11_11_15_46_58_876 1573508818876 402 399 253 124.691  
2019_11_11_15_46_58_882 1573508818882 408 405 271 133.44  
2019_11_11_15_46_58_895 1573508818895 421 418 206 101.892  
2019_11_11_15_46_58_907 1573508818907 433 430 273 134.412  
2019_11_11_15_46_58_958 1573508818958 484 481 220 108.676  
2019_11_11_15_46_58_988 1573508818988 514 511 373 183.197  
2019_11_11_15_46_59_005 1573508819005 531 528 520 255.449  
2019_11_11_15_46_59_007 1573508819007 533 530 1870 948.86  
2019_11_11_15_46_59_010 1573508819010 536 533 217 107.222  
2019_11_11_15_46_59_017 1573508819017 543 540 216 106.737  
2019_11_11_15_46_59_029 1573508819029 555 552 443 217.523  
2019_11_11_15_46_59_041 1573508819041 567 564 175 86.8898  
2019_11_11_15_46_59_045 1573508819045 571 568 393 192.99  
2019_11_11_15_46_59_048 1573508819048 574 571 141 70.4687  
2019_11_11_15_46_59_054 1573508819054 580 576 297 146.094  
2019_11_11_15_46_59_056 1573508819056 582 578 527 258.905  
2019_11_11_15_46_59_057 1573508819057 583 579 364 178.795  
2019_11_11_15_46_59_059 1573508819059 585 581 216 106.737  
2019_11_11_15_46_59_060 1573508819060 586 582 293 144.146  
2019_11_11_15_46_59_083 1573508819083 609 605 219 108.191  
2019_11_11_15_46_59_085 1573508819085 611 607 233 114.981  
2019_11_11_15_46_59_097 1573508819097 623 619 124 62.271  
2019_11_11_15_46_59_121 1573508819121 647 643 227 112.07  
2019_11_11_15_46_59_133 1573508819133 659 655 331 162.672  
2019_11_11_15_46_59_140 1573508819140 666 662 162 80.6071  
2019_11_11_15_46_59_142 1573508819142 668 664 250 123.234  
2019_11_11_15_46_59_166 1573508819166 692 688 139 69.5038  
2019_11_11_15_46_59_176 1573508819176 702 698 208 102.861  
2019_11_11_15_46_59_194 1573508819194 720 716 201 99.4701  
2019_11_11_15_46_59_218 1573508819218 744 740 249 122.748  
2019_11_11_15_46_59_233 1573508819233 759 755 178 88.3403  
2019_11_11_15_46_59_256 1573508819256 782 777 178 88.3403  
2019_11_11_15_46_59_264 1573508819264 790 785 262 129.064  
2019_11_11_15_46_59_268 1573508819268 794 789 219 108.191  
2019_11_11_15_46_59_282 1573508819282 808 803 264 130.036  
2019_11_11_15_46_59_290 1573508819290 816 811 364 178.795  
2019_11_11_15_46_59_294 1573508819294 820 815 374 183.687  
2019_11_11_15_46_59_332 1573508819332 858 853 622 305.957  
2019_11_11_15_46_59_355 1573508819355 881 876 173 85.9229  
2019_11_11_15_46_59_359 1573508819359 885 880 50 26.6864  
2019_11_11_15_46_59_367 1573508819367 893 888 198 98.0175  
2019_11_11_15_46_59_378 1573508819378 904 899 322 158.28  
2019_11_11_15_46_59_382 1573508819382 908 903 534 262.363  
2019_11_11_15_46_59_383 1573508819383 909 904 165 82.0565  
2019_11_11_15_46_59_385 1573508819385 911 906 295 145.12  
2019_11_11_15_46_59_409 1573508819409 935 930 419 205.738  
2019_11_11_15_46_59_414 1573508819414 940 935 248 122.262  
2019_11_11_15_46_59_448 1573508819448 974 969 298 146.581  
2019_11_11_15_46_59_463 1573508819463 989 984 2571 1330.18  
2019_11_11_15_46_59_486 1573508819486 1012 1006 223 110.131  
2019_11_11_15_46_59_515 1573508819515 1041 1035 492 241.637  
2019_11_11_15_46_59_516 1573508819516 1042 1036 829 409.406  
2019_11_11_15_46_59_523 1573508819523 1049 1043 2117 1081.56  
2019_11_11_15_46_59_573 1573508819573 1099 1093 315 154.866  
2019_11_11_15_46_59_641 1573508819641 1167 1161 139 69.5038  
2019_11_11_15_46_59_679 1573508819679 1205 1199 99 50.2311  
2019_11_11_15_46_59_685 1573508819685 1211 1205 4095 2209.31  
2019_11_11_15_46_59_697 1573508819697 1223 1217 330 162.184  
2019_11_11_15_46_59_725 1573508819725 1251 1245 183 90.7585  
2019_11_11_15_46_59_742 1573508819742 1268 1262 253 124.691  
2019_11_11_15_46_59_752 1573508819752 1278 1272 254 125.177  
2019_11_11_15_46_59_761 1573508819761 1287 1281 178 88.3403  
2019_11_11_15_46_59_788 1573508819788 1314 1308 1315 657.267  
2019_11_11_15_46_59_794 1573508819794 1320 1314 285 140.251  
2019_11_11_15_46_59_831 1573508819831 1357 1351 721 355.275  
2019_11_11_15_46_59_835 1573508819835 1361 1355 360 176.839  
2019_11_11_15_46_59_841 1573508819841 1367 1360 156 77.7091  
2019_11_11_15_46_59_843 1573508819843 1369 1362 177 87.8568  
