1573523515652 2019_11_11_19_51_55_652 2.734449 0.478300  0.000014786
2019_11_11_19_51_55_719 1573523515719 67 66 442 217.032  
2019_11_11_19_51_55_720 1573523515720 68 67 225 111.1  
2019_11_11_19_51_55_721 1573523515721 69 68 392 192.5  
2019_11_11_19_51_55_721 1573523515721 69 68 173 85.9229  
2019_11_11_19_51_55_721 1573523515721 69 68 1058 525.326  
2019_11_11_19_51_55_721 1573523515721 69 68 354 173.906  
2019_11_11_19_51_55_721 1573523515721 69 68 283 139.278  
2019_11_11_19_51_55_721 1573523515721 69 68 89 45.4203  
2019_11_11_19_51_55_721 1573523515721 69 68 208 102.861  
2019_11_11_19_51_55_721 1573523515721 69 68 103 52.1562  
2019_11_11_19_51_55_722 1573523515722 70 69 1357 679.015  
2019_11_11_19_51_55_722 1573523515722 70 69 189 93.6613  
2019_11_11_19_51_55_722 1573523515722 70 69 238 117.407  
2019_11_11_19_51_55_722 1573523515722 70 69 630 309.932  
2019_11_11_19_51_55_722 1573523515722 70 69 593 291.566  
2019_11_11_19_51_55_722 1573523515722 70 69 63 32.926  
2019_11_11_19_51_55_722 1573523515722 70 69 128 64.1991  
2019_11_11_19_51_55_722 1573523515722 70 68 192 95.1131  
2019_11_11_19_51_55_722 1573523515722 70 68 133 66.6099  
2019_11_11_19_51_55_723 1573523515723 71 69 268 131.981  
2019_11_11_19_51_55_723 1573523515723 71 69 107 54.0818  
2019_11_11_19_51_55_723 1573523515723 71 69 1144 569.26  
2019_11_11_19_51_55_723 1573523515723 71 69 199 98.5017  
2019_11_11_19_51_55_723 1573523515723 71 69 174 86.4063  
2019_11_11_19_51_55_723 1573523515723 71 69 978 484.654  
2019_11_11_19_51_55_723 1573523515723 71 69 268 131.981  
2019_11_11_19_51_55_724 1573523515724 72 70 292 143.659  
2019_11_11_19_51_55_724 1573523515724 72 70 588 289.087  
2019_11_11_19_51_55_724 1573523515724 72 70 380 186.624  
2019_11_11_19_51_55_724 1573523515724 72 70 392 192.5  
2019_11_11_19_51_55_724 1573523515724 72 70 314 154.378  
2019_11_11_19_51_55_724 1573523515724 72 70 215 106.252  
2019_11_11_19_51_55_724 1573523515724 72 70 377 185.155  
2019_11_11_19_51_55_761 1573523515761 109 107 262 129.064  
2019_11_11_19_51_55_775 1573523515775 123 120 104 52.6376  
2019_11_11_19_51_55_794 1573523515794 142 139 233 114.981  
2019_11_11_19_51_55_798 1573523515798 146 143 628 308.938  
2019_11_11_19_51_55_801 1573523515801 149 146 331 162.672  
2019_11_11_19_51_55_803 1573523515803 151 148 227 112.07  
2019_11_11_19_51_55_805 1573523515805 153 150 227 112.07  
2019_11_11_19_51_55_814 1573523515814 162 159 152 75.7777  
2019_11_11_19_51_55_830 1573523515830 178 175 224 110.616  
2019_11_11_19_51_55_839 1573523515839 187 184 366 179.773  
2019_11_11_19_51_55_886 1573523515886 234 231 266 131.008  
2019_11_11_19_51_55_939 1573523515939 287 284 355 174.394  
2019_11_11_19_51_55_944 1573523515944 292 289 1389 695.62  
2019_11_11_19_51_55_952 1573523515952 300 297 343 168.531  
