1573520498626 2019_11_11_19_01_38_626 2.734449 0.478300  0.000014786
2019_11_11_19_01_39_374 1573520499374 748 747 258 127.12  
2019_11_11_19_01_39_375 1573520499375 749 748 1142 568.236  
2019_11_11_19_01_39_376 1573520499376 750 749 183 90.7585  
2019_11_11_19_01_39_376 1573520499376 750 749 435 213.593  
2019_11_11_19_01_39_376 1573520499376 750 749 254 125.177  
2019_11_11_19_01_39_376 1573520499376 750 749 306 150.479  
2019_11_11_19_01_39_376 1573520499376 750 749 126 63.235  
2019_11_11_19_01_39_376 1573520499376 750 749 98 49.7499  
2019_11_11_19_01_39_376 1573520499376 750 749 307 150.966  
2019_11_11_19_01_39_377 1573520499377 751 750 201 99.4701  
2019_11_11_19_01_39_377 1573520499377 751 750 283 139.278  
2019_11_11_19_01_39_377 1573520499377 751 750 415 203.775  
2019_11_11_19_01_39_377 1573520499377 751 750 334 164.136  
2019_11_11_19_01_39_377 1573520499377 751 750 143 71.4337  
2019_11_11_19_01_39_377 1573520499377 751 750 138 69.0214  
2019_11_11_19_01_39_377 1573520499377 751 750 205 101.407  
2019_11_11_19_01_39_377 1573520499377 751 750 77 39.6512  
2019_11_11_19_01_39_378 1573520499378 752 750 589 289.583  
2019_11_11_19_01_39_378 1573520499378 752 750 370 181.73  
2019_11_11_19_01_39_378 1573520499378 752 750 839 414.436  
2019_11_11_19_01_39_378 1573520499378 752 750 353 173.417  
2019_11_11_19_01_39_378 1573520499378 752 750 198 98.0175  
2019_11_11_19_01_39_378 1573520499378 752 750 650 319.876  
2019_11_11_19_01_39_378 1573520499378 752 750 169 83.9894  
2019_11_11_19_01_39_378 1573520499378 752 750 682 335.812  
2019_11_11_19_01_39_378 1573520499378 752 750 619 304.467  
2019_11_11_19_01_39_379 1573520499379 753 751 826 407.898  
2019_11_11_19_01_39_379 1573520499379 753 751 240 118.378  
2019_11_11_19_01_39_379 1573520499379 753 751 178 88.3403  
2019_11_11_19_01_39_379 1573520499379 753 751 208 102.861  
2019_11_11_19_01_39_379 1573520499379 753 751 223 110.131  
2019_11_11_19_01_39_379 1573520499379 753 751 133 66.6099  
2019_11_11_19_01_39_379 1573520499379 753 751 159 79.1579  
2019_11_11_19_01_39_386 1573520499386 760 758 165 82.0565  
2019_11_11_19_01_39_390 1573520499390 764 761 488 239.666  
2019_11_11_19_01_39_395 1573520499395 769 766 299 147.068  
2019_11_11_19_01_39_406 1573520499406 780 777 483 237.203  
2019_11_11_19_01_39_410 1573520499410 784 781 153 76.2605  
2019_11_11_19_01_39_420 1573520499420 794 791 225 111.1  
2019_11_11_19_01_39_423 1573520499423 797 794 285 140.251  
2019_11_11_19_01_39_434 1573520499434 808 805 208 102.861  
2019_11_11_19_01_39_455 1573520499455 829 826 1160 577.458  
2019_11_11_19_01_39_465 1573520499465 839 836 315 154.866  
2019_11_11_19_01_39_476 1573520499476 850 847 357 175.372  
2019_11_11_19_01_39_491 1573520499491 865 862 623 306.454  
2019_11_11_19_01_39_505 1573520499505 879 876 623 306.454  
2019_11_11_19_01_39_555 1573520499555 929 926 101 51.1936  
2019_11_11_19_01_39_562 1573520499562 936 933 105 53.119  
2019_11_11_19_01_39_568 1573520499568 942 939 2806 1461.26  
2019_11_11_19_01_39_572 1573520499572 946 943 243 119.834  
2019_11_11_19_01_39_583 1573520499583 957 954 247 121.777  
2019_11_11_19_01_39_614 1573520499614 988 984 962 476.542  
2019_11_11_19_01_39_640 1573520499640 1014 1010 199 98.5017  
2019_11_11_19_01_39_641 1573520499641 1015 1011 59 31.0056  
2019_11_11_19_01_39_675 1573520499675 1049 1045 166 82.5397  
2019_11_11_19_01_39_680 1573520499680 1054 1050 516 253.474  
2019_11_11_19_01_39_716 1573520499716 1090 1086 273 134.412  
2019_11_11_19_01_39_750 1573520499750 1124 1120 512 251.5  
2019_11_11_19_01_39_757 1573520499757 1131 1127 314 154.378  
2019_11_11_19_01_39_762 1573520499762 1136 1132 385 189.072  
2019_11_11_19_01_39_763 1573520499763 1137 1133 69 35.8075  
2019_11_11_19_01_39_787 1573520499787 1161 1157 1004 497.852  
2019_11_11_19_01_39_806 1573520499806 1180 1176 137 68.5391  
