1573520564497 2019_11_11_19_02_44_497 2.734449 0.478300  0.000014786
2019_11_11_19_02_44_779 1573520564779 282 281 251 123.719  
2019_11_11_19_02_44_780 1573520564780 283 282 375 184.176  
2019_11_11_19_02_44_781 1573520564781 284 283 2717 1411.42  
2019_11_11_19_02_44_781 1573520564781 284 283 265 130.522  
2019_11_11_19_02_44_781 1573520564781 284 283 306 150.479  
2019_11_11_19_02_44_781 1573520564781 284 283 146 72.8814  
2019_11_11_19_02_44_782 1573520564782 285 284 289 142.198  
2019_11_11_19_02_44_782 1573520564782 285 284 576 283.141  
2019_11_11_19_02_44_782 1573520564782 285 284 433 212.611  
2019_11_11_19_02_44_782 1573520564782 285 284 220 108.676  
2019_11_11_19_02_44_782 1573520564782 285 284 334 164.136  
2019_11_11_19_02_44_782 1573520564782 285 284 244 120.32  
2019_11_11_19_02_44_782 1573520564782 285 284 106 53.6004  
2019_11_11_19_02_44_782 1573520564782 285 284 226 111.585  
2019_11_11_19_02_44_783 1573520564783 286 285 179 88.8239  
2019_11_11_19_02_44_783 1573520564783 286 285 113 56.9711  
2019_11_11_19_02_44_783 1573520564783 286 285 572 281.16  
2019_11_11_19_02_44_783 1573520564783 286 284 611 300.496  
2019_11_11_19_02_44_783 1573520564783 286 284 133 66.6099  
2019_11_11_19_02_44_783 1573520564783 286 284 130 65.1633  
2019_11_11_19_02_44_783 1573520564783 286 284 131 65.6455  
2019_11_11_19_02_44_783 1573520564783 286 284 247 121.777  
2019_11_11_19_02_44_783 1573520564783 286 284 432 212.119  
2019_11_11_19_02_44_784 1573520564784 287 285 103 52.1562  
2019_11_11_19_02_44_784 1573520564784 287 285 534 262.363  
2019_11_11_19_02_44_784 1573520564784 287 285 561 275.714  
2019_11_11_19_02_44_784 1573520564784 287 285 461 226.373  
2019_11_11_19_02_44_784 1573520564784 287 285 154 76.7433  
2019_11_11_19_02_44_784 1573520564784 287 285 70 36.2879  
2019_11_11_19_02_44_784 1573520564784 287 285 232 114.496  
2019_11_11_19_02_44_784 1573520564784 287 285 554 272.251  
