1573518076089 2019_11_11_18_21_16_089 2.734449 0.478300  0.000014786
2019_11_11_18_21_16_125 1573518076125 36 35 416 204.266  
2019_11_11_18_21_16_126 1573518076126 37 36 398 195.44  
2019_11_11_18_21_16_128 1573518076128 39 38 291 143.172  
2019_11_11_18_21_16_131 1573518076131 42 41 321 157.792  
2019_11_11_18_21_16_133 1573518076133 44 43 190 94.1452  
2019_11_11_18_21_16_176 1573518076176 87 86 832 410.915  
2019_11_11_18_21_16_178 1573518076178 89 88 535 262.857  
2019_11_11_18_21_16_180 1573518076180 91 90 185 91.726  
2019_11_11_18_21_16_189 1573518076189 100 99 317 155.841  
2019_11_11_18_21_16_196 1573518076196 107 106 251 123.719  
2019_11_11_18_21_16_205 1573518076205 116 115 388 190.541  
2019_11_11_18_21_16_254 1573518076254 165 164 212 104.799  
2019_11_11_18_21_16_296 1573518076296 207 206 176 87.3733  
2019_11_11_18_21_16_317 1573518076317 228 227 640 314.903  
2019_11_11_18_21_16_323 1573518076323 234 233 345 169.508  
2019_11_11_18_21_16_343 1573518076343 254 253 101 51.1936  
2019_11_11_18_21_16_375 1573518076375 286 285 314 154.378  
2019_11_11_18_21_16_397 1573518076397 308 306 201 99.4701  
2019_11_11_18_21_16_415 1573518076415 326 324 1121 557.489  
2019_11_11_18_21_16_427 1573518076427 338 336 361 177.328  
2019_11_11_18_21_16_442 1573518076442 353 351 555 272.745  
2019_11_11_18_21_16_489 1573518076489 400 398 327 160.72  
2019_11_11_18_21_16_500 1573518076500 411 409 150 74.8121  
2019_11_11_18_21_16_502 1573518076502 413 411 488 239.666  
2019_11_11_18_21_16_519 1573518076519 430 428 364 178.795  
2019_11_11_18_21_16_524 1573518076524 435 433 108 54.5633  
2019_11_11_18_21_16_531 1573518076531 442 440 909 449.726  
2019_11_11_18_21_16_541 1573518076541 452 450 1383 692.504  
2019_11_11_18_21_16_567 1573518076567 478 476 187 92.6936  
2019_11_11_18_21_16_579 1573518076579 490 488 322 158.28  
2019_11_11_18_21_16_593 1573518076593 504 502 265 130.522  
2019_11_11_18_21_16_621 1573518076621 532 530 655 322.364  
2019_11_11_18_21_16_643 1573518076643 554 552 576 283.141  
2019_11_11_18_21_16_977 1573518076977 888 886 212 104.799  
2019_11_11_18_21_16_978 1573518076978 889 886 729 359.273  
2019_11_11_18_21_16_979 1573518076979 890 887 420 206.229  
2019_11_11_18_21_16_979 1573518076979 890 887 236 116.437  
2019_11_11_18_21_16_979 1573518076979 890 887 255 125.662  
2019_11_11_18_21_16_980 1573518076980 891 888 218 107.707  
2019_11_11_18_21_16_980 1573518076980 891 888 1067 529.914  
2019_11_11_18_21_16_980 1573518076980 891 888 295 145.12  
2019_11_11_18_21_16_980 1573518076980 891 888 4095 2209.31  
2019_11_11_18_21_16_980 1573518076980 891 888 653 321.369  
2019_11_11_18_21_16_980 1573518076980 891 888 252 124.205  
2019_11_11_18_21_16_980 1573518076980 891 888 425 208.683  
2019_11_11_18_21_16_980 1573518076980 891 888 233 114.981  
2019_11_11_18_21_16_993 1573518076993 904 901 216 106.737  
2019_11_11_18_21_17_013 1573518077013 924 921 297 146.094  
2019_11_11_18_21_17_047 1573518077047 958 955 1101 547.266  
2019_11_11_18_21_17_066 1573518077066 977 974 197 97.5334  
2019_11_11_18_21_17_108 1573518077108 1019 1016 203 100.439  
2019_11_11_18_21_17_112 1573518077112 1023 1019 249 122.748  
2019_11_11_18_21_17_122 1573518077122 1033 1029 216 106.737  
2019_11_11_18_21_17_144 1573518077144 1055 1051 580 285.122  
2019_11_11_18_21_17_146 1573518077146 1057 1053 1057 524.817  
2019_11_11_18_21_17_168 1573518077168 1079 1075 377 185.155  
2019_11_11_18_21_17_180 1573518077180 1091 1087 130 65.1633  
2019_11_11_18_21_17_202 1573518077202 1113 1109 247 121.777  
2019_11_11_18_21_17_235 1573518077235 1146 1142 467 229.325  
2019_11_11_18_21_17_262 1573518077262 1173 1169 745 367.274  
2019_11_11_18_21_17_263 1573518077263 1174 1170 96 48.7875  
2019_11_11_18_21_17_280 1573518077280 1191 1187 147 73.3641  
2019_11_11_18_21_17_302 1573518077302 1213 1209 298 146.581  
2019_11_11_18_21_17_318 1573518077318 1229 1225 324 159.256  
2019_11_11_18_21_17_325 1573518077325 1236 1232 102 51.6749  
2019_11_11_18_21_17_331 1573518077331 1242 1238 458 224.897  
2019_11_11_18_21_17_335 1573518077335 1246 1242 274 134.899  
2019_11_11_18_21_17_344 1573518077344 1255 1251 126 63.235  
2019_11_11_18_21_17_371 1573518077371 1282 1277 760 374.783  
2019_11_11_18_21_17_404 1573518077404 1315 1310 285 140.251  
2019_11_11_18_21_17_422 1573518077422 1333 1328 452 221.947  
2019_11_11_18_21_17_424 1573518077424 1335 1330 61 31.9658  
2019_11_11_18_21_17_428 1573518077428 1339 1334 367 180.262  
2019_11_11_18_21_17_471 1573518077471 1382 1377 226 111.585  
2019_11_11_18_21_17_478 1573518077478 1389 1384 235 115.951  
2019_11_11_18_21_17_496 1573518077496 1407 1402 621 305.461  
2019_11_11_18_21_17_532 1573518077532 1443 1438 296 145.607  
2019_11_11_18_21_17_536 1573518077536 1447 1442 542 266.317  
2019_11_11_18_21_17_542 1573518077542 1453 1448 406 199.361  
2019_11_11_18_21_17_553 1573518077553 1464 1459 394 193.48  
2019_11_11_18_21_17_580 1573518077580 1491 1486 272 133.926  
2019_11_11_18_21_17_587 1573518077587 1498 1493 2314 1188.69  
2019_11_11_18_21_17_632 1573518077632 1543 1538 205 101.407  
2019_11_11_18_21_17_642 1573518077642 1553 1548 4095 2209.31  
2019_11_11_18_21_17_645 1573518077645 1556 1551 4095 2209.31  
2019_11_11_18_21_17_651 1573518077651 1562 1557 3726 1990.15  
2019_11_11_18_21_17_655 1573518077655 1566 1560 905 447.706  
2019_11_11_18_21_17_662 1573518077662 1573 1567 72 37.2487  
2019_11_11_18_21_17_700 1573518077700 1611 1605 258 127.12  
2019_11_11_18_21_17_720 1573518077720 1631 1625 752 370.777  
2019_11_11_18_21_17_732 1573518077732 1643 1637 240 118.378  
2019_11_11_18_21_17_738 1573518077738 1649 1643 199 98.5017  
2019_11_11_18_21_17_772 1573518077772 1683 1677 530 260.387  
2019_11_11_18_21_17_782 1573518077782 1693 1687 208 102.861  
2019_11_11_18_21_17_795 1573518077795 1706 1700 201 99.4701  
2019_11_11_18_21_17_840 1573518077840 1751 1745 804 396.845  
2019_11_11_18_21_17_854 1573518077854 1765 1759 195 96.5652  
2019_11_11_18_21_17_859 1573518077859 1770 1764 258 127.12  
2019_11_11_18_21_17_865 1573518077865 1776 1770 235 115.951  
2019_11_11_18_21_17_879 1573518077879 1790 1784 205 101.407  
2019_11_11_18_21_17_934 1573518077934 1845 1839 188 93.1774  
2019_11_11_18_21_17_937 1573518077937 1848 1842 443 217.523  
2019_11_11_18_21_17_942 1573518077942 1853 1847 990 490.743  
2019_11_11_18_21_17_950 1573518077950 1861 1854 253 124.691  
2019_11_11_18_21_17_954 1573518077954 1865 1858 2100 1072.37  
2019_11_11_18_21_17_971 1573518077971 1882 1875 470 230.802  
2019_11_11_18_21_17_972 1573518077972 1883 1876 283 139.278  
2019_11_11_18_21_17_975 1573518077975 1886 1879 133 66.6099  
2019_11_11_18_21_17_983 1573518077983 1894 1887 343 168.531  
2019_11_11_18_21_17_989 1573518077989 1900 1893 201 99.4701  
2019_11_11_18_21_18_027 1573518078027 1938 1931 155 77.2262  
2019_11_11_18_21_18_043 1573518078043 1954 1947 276 135.872  
2019_11_11_18_21_18_050 1573518078050 1961 1954 294 144.633  
2019_11_11_18_21_18_065 1573518078065 1976 1969 123 61.789  
2019_11_11_18_21_18_066 1573518078066 1977 1970 224 110.616  
2019_11_11_18_21_18_087 1573518078087 1998 1991 397 194.95  
2019_11_11_18_21_18_144 1573518078144 2055 2048 604 297.022  
2019_11_11_18_21_18_184 1573518078184 2095 2088 223 110.131  
2019_11_11_18_21_18_191 1573518078191 2102 2095 259 127.606  
2019_11_11_18_21_18_204 1573518078204 2115 2108 228 112.555  
2019_11_11_18_21_18_234 1573518078234 2145 2137 364 178.795  
2019_11_11_18_21_18_249 1573518078249 2160 2152 215 106.252  
2019_11_11_18_21_18_252 1573518078252 2163 2155 327 160.72  
2019_11_11_18_21_18_255 1573518078255 2166 2158 672 330.829  
2019_11_11_18_21_18_293 1573518078293 2204 2196 1568 789.061  
2019_11_11_18_21_18_310 1573518078310 2221 2213 448 219.98  
2019_11_11_18_21_18_317 1573518078317 2228 2220 263 129.55  
2019_11_11_18_21_18_318 1573518078318 2229 2221 365 179.284  
2019_11_11_18_21_18_336 1573518078336 2247 2239 341 167.554  
2019_11_11_18_21_18_341 1573518078341 2252 2244 3473 1842.21  
2019_11_11_18_21_18_342 1573518078342 2253 2245 183 90.7585  
2019_11_11_18_21_18_343 1573518078343 2254 2246 375 184.176  
2019_11_11_18_21_18_346 1573518078346 2257 2249 316 155.354  
2019_11_11_18_21_18_377 1573518078377 2288 2280 1250 623.712  
2019_11_11_18_21_18_380 1573518078380 2291 2283 206 101.892  
2019_11_11_18_21_18_382 1573518078382 2293 2285 228 112.555  
2019_11_11_18_21_18_401 1573518078401 2312 2304 142 70.9512  
2019_11_11_18_21_18_403 1573518078403 2314 2305 1666 840.621  
2019_11_11_18_21_18_404 1573518078404 2315 2306 196 97.0493  
2019_11_11_18_21_18_405 1573518078405 2316 2307 289 142.198  
2019_11_11_18_21_18_407 1573518078407 2318 2309 322 158.28  
2019_11_11_18_21_18_423 1573518078423 2334 2325 122 61.3071  
2019_11_11_18_21_18_425 1573518078425 2336 2327 229 113.041  
2019_11_11_18_21_18_426 1573518078426 2337 2328 220 108.676  
2019_11_11_18_21_18_460 1573518078460 2371 2362 158 78.675  
2019_11_11_18_21_18_478 1573518078478 2389 2380 120 60.3434  
2019_11_11_18_21_18_484 1573518078484 2395 2386 179 88.8239  
2019_11_11_18_21_18_491 1573518078491 2402 2393 155 77.2262  
2019_11_11_18_21_18_492 1573518078492 2403 2394 265 130.522  
2019_11_11_18_21_18_518 1573518078518 2429 2420 1932 982  
2019_11_11_18_21_18_583 1573518078583 2494 2485 610 299.999  
