1573515390280 2019_11_11_17_36_30_280 2.734449 0.478300  0.000014786
2019_11_11_17_36_31_216 1573515391216 936 935 1839 932.332  
2019_11_11_17_36_31_217 1573515391217 937 936 125 62.753  
2019_11_11_17_36_31_218 1573515391218 938 937 228 112.555  
2019_11_11_17_36_31_218 1573515391218 938 937 428 210.155  
2019_11_11_17_36_31_218 1573515391218 938 937 1108 550.843  
2019_11_11_17_36_31_218 1573515391218 938 937 263 129.55  
2019_11_11_17_36_31_218 1573515391218 938 937 435 213.593  
2019_11_11_17_36_31_218 1573515391218 938 937 255 125.662  
2019_11_11_17_36_31_218 1573515391218 938 937 202 99.9544  
2019_11_11_17_36_31_218 1573515391218 938 937 428 210.155  
2019_11_11_17_36_31_219 1573515391219 939 938 1019 505.475  
2019_11_11_17_36_31_219 1573515391219 939 938 567 278.684  
2019_11_11_17_36_31_219 1573515391219 939 938 285 140.251  
2019_11_11_17_36_31_219 1573515391219 939 938 819 404.38  
2019_11_11_17_36_31_219 1573515391219 939 938 78 40.1318  
2019_11_11_17_36_31_219 1573515391219 939 938 301 148.042  
2019_11_11_17_36_31_219 1573515391219 939 938 296 145.607  
2019_11_11_17_36_31_219 1573515391219 939 937 717 353.277  
2019_11_11_17_36_31_220 1573515391220 940 938 191 94.6291  
2019_11_11_17_36_31_220 1573515391220 940 938 1545 777.002  
2019_11_11_17_36_31_220 1573515391220 940 938 513 251.993  
2019_11_11_17_36_31_220 1573515391220 940 938 282 138.791  
2019_11_11_17_36_31_220 1573515391220 940 938 847 418.462  
2019_11_11_17_36_31_220 1573515391220 940 938 135 67.5744  
2019_11_11_17_36_31_220 1573515391220 940 938 149 74.3294  
2019_11_11_17_36_31_220 1573515391220 940 938 268 131.981  
2019_11_11_17_36_31_221 1573515391221 941 939 301 148.042  
2019_11_11_17_36_31_221 1573515391221 941 939 95 48.3064  
2019_11_11_17_36_31_221 1573515391221 941 939 406 199.361  
2019_11_11_17_36_31_221 1573515391221 941 939 545 267.8  
2019_11_11_17_36_31_221 1573515391221 941 939 2926 1528.83  
2019_11_11_17_36_31_221 1573515391221 941 939 749 369.276  
2019_11_11_17_36_31_221 1573515391221 941 939 317 155.841  
