1573506308794 2019_11_11_15_05_08_794 2.734449 0.478300  0.000014786
2019_11_11_15_05_08_804 1573506308804 10 9 315 154.866  
2019_11_11_15_05_08_820 1573506308820 26 25 110 55.5264  
2019_11_11_15_05_08_843 1573506308843 49 48 124 62.271  
2019_11_11_15_05_08_847 1573506308847 53 52 284 139.764  
2019_11_11_15_05_08_855 1573506308855 61 60 342 168.042  
2019_11_11_15_05_08_858 1573506308858 64 63 297 146.094  
2019_11_11_15_05_08_862 1573506308862 68 67 176 87.3733  
2019_11_11_15_05_08_869 1573506308869 75 74 164 81.5733  
2019_11_11_15_05_08_910 1573506308910 116 115 587 288.591  
2019_11_11_15_05_08_968 1573506308968 174 173 159 79.1579  
2019_11_11_15_05_09_023 1573506309023 229 228 342 168.042  
2019_11_11_15_05_09_287 1573506309287 493 492 218 107.707  
2019_11_11_15_05_09_288 1573506309288 494 493 409 200.833  
2019_11_11_15_05_09_289 1573506309289 495 494 2070 1056.17  
2019_11_11_15_05_09_289 1573506309289 495 494 530 260.387  
2019_11_11_15_05_09_289 1573506309289 495 494 373 183.197  
2019_11_11_15_05_09_289 1573506309289 495 494 374 183.687  
2019_11_11_15_05_09_289 1573506309289 495 493 101 51.1936  
2019_11_11_15_05_09_290 1573506309290 496 494 438 215.066  
2019_11_11_15_05_09_290 1573506309290 496 494 213 105.283  
2019_11_11_15_05_09_290 1573506309290 496 494 45 24.2879  
2019_11_11_15_05_09_290 1573506309290 496 494 516 253.474  
2019_11_11_15_05_09_290 1573506309290 496 494 1005 498.36  
2019_11_11_15_05_09_317 1573506309317 523 521 815 402.37  
2019_11_11_15_05_09_326 1573506309326 532 530 141 70.4687  
2019_11_11_15_05_09_335 1573506309335 541 539 194 96.0811  
2019_11_11_15_05_09_336 1573506309336 542 540 370 181.73  
2019_11_11_15_05_09_341 1573506309341 547 545 351 172.439  
2019_11_11_15_05_09_343 1573506309343 549 547 537 263.845  
2019_11_11_15_05_09_344 1573506309344 550 548 271 133.44  
2019_11_11_15_05_09_348 1573506309348 554 552 896 443.161  
2019_11_11_15_05_09_354 1573506309354 560 558 202 99.9544  
2019_11_11_15_05_09_355 1573506309355 561 559 328 161.208  
2019_11_11_15_05_09_377 1573506309377 583 581 1275 636.603  
2019_11_11_15_05_09_401 1573506309401 607 604 202 99.9544  
2019_11_11_15_05_09_403 1573506309403 609 606 251 123.719  
2019_11_11_15_05_09_430 1573506309430 636 633 452 221.947  
2019_11_11_15_05_09_433 1573506309433 639 636 2022 1030.31  
2019_11_11_15_05_09_444 1573506309444 650 647 335 164.624  
2019_11_11_15_05_09_447 1573506309447 653 650 2767 1439.39  
2019_11_11_15_05_09_459 1573506309459 665 662 433 212.611  
2019_11_11_15_05_09_489 1573506309489 695 692 335 164.624  
2019_11_11_15_05_09_490 1573506309490 696 693 275 135.385  
2019_11_11_15_05_09_494 1573506309494 700 697 431 211.628  
2019_11_11_15_05_09_521 1573506309521 727 724 360 176.839  
2019_11_11_15_05_09_536 1573506309536 742 739 210 103.829  
2019_11_11_15_05_09_557 1573506309557 763 760 533 261.869  
2019_11_11_15_05_09_558 1573506309558 764 761 125 62.753  
