1573512892801 2019_11_11_16_54_52_801 2.734449 0.478300  0.000014786
2019_11_11_16_54_53_486 1573512893486 685 684 113 56.9711  
2019_11_11_16_54_53_487 1573512893487 686 685 428 210.155  
2019_11_11_16_54_53_488 1573512893488 687 686 174 86.4063  
2019_11_11_16_54_53_488 1573512893488 687 686 539 264.834  
2019_11_11_16_54_53_488 1573512893488 687 686 518 254.461  
2019_11_11_16_54_53_488 1573512893488 687 686 111 56.0079  
2019_11_11_16_54_53_488 1573512893488 687 686 362 177.817  
2019_11_11_16_54_53_489 1573512893489 688 687 168 83.5062  
2019_11_11_16_54_53_489 1573512893489 688 687 265 130.522  
2019_11_11_16_54_53_489 1573512893489 688 687 325 159.744  
2019_11_11_16_54_53_489 1573512893489 688 687 271 133.44  
2019_11_11_16_54_53_489 1573512893489 688 687 123 61.789  
2019_11_11_16_54_53_489 1573512893489 688 687 199 98.5017  
2019_11_11_16_54_53_489 1573512893489 688 687 2227 1141.24  
2019_11_11_16_54_53_489 1573512893489 688 687 293 144.146  
2019_11_11_16_54_53_489 1573512893489 688 687 134 67.0921  
2019_11_11_16_54_53_490 1573512893490 689 688 346 169.996  
2019_11_11_16_54_53_490 1573512893490 689 687 149 74.3294  
2019_11_11_16_54_53_490 1573512893490 689 687 1019 505.475  
2019_11_11_16_54_53_490 1573512893490 689 687 1224 610.325  
2019_11_11_16_54_53_490 1573512893490 689 687 251 123.719  
2019_11_11_16_54_53_490 1573512893490 689 687 283 139.278  
2019_11_11_16_54_53_490 1573512893490 689 687 140 69.9862  
2019_11_11_16_54_53_490 1573512893490 689 687 3984 2142.96  
2019_11_11_16_54_53_490 1573512893490 689 687 249 122.748  
2019_11_11_16_54_53_491 1573512893491 690 688 348 170.973  
2019_11_11_16_54_53_491 1573512893491 690 688 66 34.3667  
2019_11_11_16_54_53_491 1573512893491 690 688 283 139.278  
2019_11_11_16_54_53_491 1573512893491 690 688 1782 902.017  
2019_11_11_16_54_53_491 1573512893491 690 688 181 89.7911  
2019_11_11_16_54_53_491 1573512893491 690 688 183 90.7585  
2019_11_11_16_54_53_492 1573512893492 691 689 142 70.9512  
2019_11_11_16_54_53_492 1573512893492 691 689 362 177.817  
2019_11_11_16_54_53_501 1573512893501 700 698 283 139.278  
2019_11_11_16_54_53_516 1573512893516 715 712 1896 962.743  
2019_11_11_16_54_53_526 1573512893526 725 722 200 98.9859  
2019_11_11_16_54_53_536 1573512893536 735 732 968 479.583  
2019_11_11_16_54_53_550 1573512893550 749 746 144 71.9162  
2019_11_11_16_54_53_582 1573512893582 781 778 328 161.208  
2019_11_11_16_54_53_593 1573512893593 792 789 470 230.802  
2019_11_11_16_54_53_600 1573512893600 799 796 336 165.112  
2019_11_11_16_54_53_672 1573512893672 871 868 296 145.607  
2019_11_11_16_54_53_673 1573512893673 872 869 62 32.4459  
2019_11_11_16_54_53_700 1573512893700 899 896 327 160.72  
2019_11_11_16_54_53_745 1573512893745 944 941 264 130.036  
2019_11_11_16_54_53_756 1573512893756 955 952 246 121.291  
2019_11_11_16_54_53_803 1573512893803 1002 999 315 154.866  
2019_11_11_16_54_53_809 1573512893809 1008 1005 216 106.737  
2019_11_11_16_54_53_824 1573512893824 1023 1020 1069 530.934  
2019_11_11_16_54_53_879 1573512893879 1078 1075 183 90.7585  
2019_11_11_16_54_53_894 1573512893894 1093 1090 207 102.376  
2019_11_11_16_54_53_905 1573512893905 1104 1100 374 183.687  
2019_11_11_16_54_53_915 1573512893915 1114 1110 133 66.6099  
2019_11_11_16_54_53_927 1573512893927 1126 1122 105 53.119  
2019_11_11_16_54_53_933 1573512893933 1132 1128 247 121.777  
2019_11_11_16_54_53_936 1573512893936 1135 1131 300 147.555  
2019_11_11_16_54_53_954 1573512893954 1153 1149 166 82.5397  
2019_11_11_16_54_53_955 1573512893955 1154 1150 383 188.092  
2019_11_11_16_54_53_961 1573512893961 1160 1156 847 418.462  
2019_11_11_16_54_54_007 1573512894007 1206 1202 559 274.724  
2019_11_11_16_54_54_011 1573512894011 1210 1206 147 73.3641  
2019_11_11_16_54_54_020 1573512894020 1219 1215 1790 906.266  
2019_11_11_16_54_54_028 1573512894028 1227 1223 487 239.173  
2019_11_11_16_54_54_042 1573512894042 1241 1237 1033 512.596  
2019_11_11_16_54_54_063 1573512894063 1262 1258 130 65.1633  
2019_11_11_16_54_54_091 1573512894091 1290 1286 422 207.21  
2019_11_11_16_54_54_095 1573512894095 1294 1290 2889 1507.95  
2019_11_11_16_54_54_125 1573512894125 1324 1320 222 109.646  
2019_11_11_16_54_54_136 1573512894136 1335 1330 318 156.329  
2019_11_11_16_54_54_163 1573512894163 1362 1357 184 91.2422  
2019_11_11_16_54_54_264 1573512894264 1463 1458 125 62.753  
2019_11_11_16_54_54_277 1573512894277 1476 1471 612 300.992  
2019_11_11_16_54_54_348 1573512894348 1547 1542 877 433.576  
2019_11_11_16_54_54_349 1573512894349 1548 1543 1492 749.272  
