1573519779648 2019_11_11_18_49_39_648 2.734449 0.478300  0.000014786
2019_11_11_18_49_39_826 1573519779826 178 177 275 135.385  
2019_11_11_18_49_39_826 1573519779826 178 177 424 208.192  
2019_11_11_18_49_39_827 1573519779827 179 178 635 312.417  
2019_11_11_18_49_39_828 1573519779828 180 179 1019 505.475  
2019_11_11_18_49_39_828 1573519779828 180 179 199 98.5017  
2019_11_11_18_49_39_828 1573519779828 180 179 180 89.3075  
2019_11_11_18_49_39_828 1573519779828 180 179 462 226.865  
2019_11_11_18_49_39_828 1573519779828 180 179 272 133.926  
2019_11_11_18_49_39_828 1573519779828 180 179 200 98.9859  
2019_11_11_18_49_39_828 1573519779828 180 179 357 175.372  
2019_11_11_18_49_39_828 1573519779828 180 179 305 149.991  
2019_11_11_18_49_39_828 1573519779828 180 179 111 56.0079  
2019_11_11_18_49_39_829 1573519779829 181 180 930 460.342  
2019_11_11_18_49_39_829 1573519779829 181 180 514 252.487  
2019_11_11_18_49_39_829 1573519779829 181 180 230 113.526  
2019_11_11_18_49_39_829 1573519779829 181 180 299 147.068  
2019_11_11_18_49_39_829 1573519779829 181 180 146 72.8814  
2019_11_11_18_49_39_829 1573519779829 181 179 219 108.191  
2019_11_11_18_49_39_829 1573519779829 181 179 1311 655.198  
2019_11_11_18_49_39_829 1573519779829 181 179 145 72.3988  
2019_11_11_18_49_39_830 1573519779830 182 180 183 90.7585  
2019_11_11_18_49_39_830 1573519779830 182 180 450 220.964  
2019_11_11_18_49_39_830 1573519779830 182 180 220 108.676  
2019_11_11_18_49_39_830 1573519779830 182 180 596 293.053  
2019_11_11_18_49_39_830 1573519779830 182 180 334 164.136  
2019_11_11_18_49_39_830 1573519779830 182 180 537 263.845  
2019_11_11_18_49_39_830 1573519779830 182 180 110 55.5264  
2019_11_11_18_49_39_830 1573519779830 182 180 477 234.248  
2019_11_11_18_49_39_830 1573519779830 182 180 344 169.019  
2019_11_11_18_49_39_831 1573519779831 183 181 204 100.923  
2019_11_11_18_49_39_831 1573519779831 183 181 192 95.1131  
2019_11_11_18_49_39_831 1573519779831 183 181 294 144.633  
2019_11_11_18_49_39_831 1573519779831 183 181 166 82.5397  
2019_11_11_18_49_39_866 1573519779866 218 216 231 114.011  
2019_11_11_18_49_39_868 1573519779868 220 217 278 136.845  
2019_11_11_18_49_39_879 1573519779879 231 228 74 38.2096  
2019_11_11_18_49_39_885 1573519779885 237 234 110 55.5264  
2019_11_11_18_49_39_890 1573519779890 242 239 4095 2209.31  
2019_11_11_18_49_39_900 1573519779900 252 249 2499 1290.34  
2019_11_11_18_49_39_906 1573519779906 258 255 818 403.877  
2019_11_11_18_49_39_921 1573519779921 273 270 262 129.064  
2019_11_11_18_49_39_926 1573519779926 278 275 704 346.786  
2019_11_11_18_49_39_929 1573519779929 281 278 466 228.833  
2019_11_11_18_49_39_942 1573519779942 294 291 281 138.304  
2019_11_11_18_49_39_957 1573519779957 309 306 665 327.343  
2019_11_11_18_49_39_972 1573519779972 324 321 133 66.6099  
2019_11_11_18_49_39_986 1573519779986 338 335 289 142.198  
2019_11_11_18_49_39_988 1573519779988 340 337 353 173.417  
2019_11_11_18_49_39_991 1573519779991 343 340 111 56.0079  
2019_11_11_18_49_40_028 1573519780028 380 377 143 71.4337  
2019_11_11_18_49_40_063 1573519780063 415 412 175 86.8898  
2019_11_11_18_49_40_065 1573519780065 417 413 707 348.283  
2019_11_11_18_49_40_066 1573519780066 418 414 191 94.6291  
2019_11_11_18_49_40_074 1573519780074 426 422 549 269.778  
2019_11_11_18_49_40_092 1573519780092 444 440 702 345.788  
2019_11_11_18_49_40_093 1573519780093 445 441 301 148.042  
2019_11_11_18_49_40_109 1573519780109 461 457 94 47.8253  
2019_11_11_18_49_40_127 1573519780127 479 475 176 87.3733  
2019_11_11_18_49_40_139 1573519780139 491 487 355 174.394  
2019_11_11_18_49_40_186 1573519780186 538 534 488 239.666  
2019_11_11_18_49_40_201 1573519780201 553 549 185 91.726  
2019_11_11_18_49_40_213 1573519780213 565 561 246 121.291  
2019_11_11_18_49_40_214 1573519780214 566 562 397 194.95  
2019_11_11_18_49_40_217 1573519780217 569 565 44 23.8083  
2019_11_11_18_49_40_231 1573519780231 583 579 371 182.219  
2019_11_11_18_49_40_269 1573519780269 621 617 463 227.357  
2019_11_11_18_49_40_279 1573519780279 631 627 1953 993.25  
2019_11_11_18_49_40_303 1573519780303 655 651 733 361.273  
2019_11_11_18_49_40_374 1573519780374 726 721 416 204.266  
2019_11_11_18_49_40_400 1573519780400 752 747 282 138.791  
2019_11_11_18_49_40_417 1573519780417 769 764 1902 965.95  
2019_11_11_18_49_40_442 1573519780442 794 789 766 377.788  
2019_11_11_18_49_40_483 1573519780483 835 830 171 84.9561  
2019_11_11_18_49_40_486 1573519780486 838 833 166 82.5397  
2019_11_11_18_49_40_489 1573519780489 841 836 142 70.9512  
2019_11_11_18_49_40_492 1573519780492 844 839 181 89.7911  
2019_11_11_18_49_40_508 1573519780508 860 855 196 97.0493  
2019_11_11_18_49_40_524 1573519780524 876 871 529 259.893  
2019_11_11_18_49_40_543 1573519780543 895 890 183 90.7585  
2019_11_11_18_49_40_555 1573519780555 907 902 301 148.042  
2019_11_11_18_49_40_556 1573519780556 908 903 158 78.675  
