1573515325064 2019_11_11_17_35_25_064 2.734449 0.478300  0.000014786
2019_11_11_17_35_25_657 1573515325657 593 592 533 261.869  
2019_11_11_17_35_25_657 1573515325657 593 592 173 85.9229  
2019_11_11_17_35_25_658 1573515325658 594 593 146 72.8814  
2019_11_11_17_35_25_658 1573515325658 594 593 112 56.4895  
2019_11_11_17_35_25_659 1573515325659 595 594 194 96.0811  
2019_11_11_17_35_25_659 1573515325659 595 594 229 113.041  
2019_11_11_17_35_25_659 1573515325659 595 594 445 218.506  
2019_11_11_17_35_25_659 1573515325659 595 594 153 76.2605  
2019_11_11_17_35_25_659 1573515325659 595 594 319 156.817  
2019_11_11_17_35_25_659 1573515325659 595 594 74 38.2096  
2019_11_11_17_35_25_659 1573515325659 595 594 1592 801.662  
2019_11_11_17_35_25_659 1573515325659 595 594 170 84.4728  
2019_11_11_17_35_25_660 1573515325660 596 595 345 169.508  
2019_11_11_17_35_25_660 1573515325660 596 595 488 239.666  
2019_11_11_17_35_25_660 1573515325660 596 595 882 436.097  
2019_11_11_17_35_25_660 1573515325660 596 595 266 131.008  
2019_11_11_17_35_25_660 1573515325660 596 595 342 168.042  
2019_11_11_17_35_25_660 1573515325660 596 594 298 146.581  
2019_11_11_17_35_25_660 1573515325660 596 594 834 411.921  
2019_11_11_17_35_25_660 1573515325660 596 594 174 86.4063  
2019_11_11_17_35_25_660 1573515325660 596 594 303 149.017  
2019_11_11_17_35_25_661 1573515325661 597 595 121 60.8252  
2019_11_11_17_35_25_661 1573515325661 597 595 677 333.32  
2019_11_11_17_35_25_661 1573515325661 597 595 1870 948.86  
2019_11_11_17_35_25_661 1573515325661 597 595 412 202.304  
2019_11_11_17_35_25_661 1573515325661 597 595 1722 870.211  
2019_11_11_17_35_25_661 1573515325661 597 595 1169 582.073  
2019_11_11_17_35_25_661 1573515325661 597 595 315 154.866  
2019_11_11_17_35_25_661 1573515325661 597 595 302 148.53  
2019_11_11_17_35_25_662 1573515325662 598 596 118 59.3797  
2019_11_11_17_35_25_662 1573515325662 598 596 358 175.861  
2019_11_11_17_35_25_662 1573515325662 598 596 90 45.9012  
2019_11_11_17_35_25_662 1573515325662 598 596 261 128.578  
2019_11_11_17_35_25_662 1573515325662 598 596 245 120.805  
2019_11_11_17_35_25_663 1573515325663 599 596 122 61.3071  
2019_11_11_17_35_25_676 1573515325676 612 609 208 102.861  
2019_11_11_17_35_25_698 1573515325698 634 631 425 208.683  
2019_11_11_17_35_25_741 1573515325741 677 674 171 84.9561  
2019_11_11_17_35_25_746 1573515325746 682 679 317 155.841  
2019_11_11_17_35_25_753 1573515325753 689 686 1178 586.69  
2019_11_11_17_35_25_765 1573515325765 701 698 2839 1479.8  
2019_11_11_17_35_25_774 1573515325774 710 707 148 73.8467  
2019_11_11_17_35_25_782 1573515325782 718 715 226 111.585  
2019_11_11_17_35_25_810 1573515325810 746 743 98 49.7499  
2019_11_11_17_35_25_816 1573515325816 752 749 384 188.582  
2019_11_11_17_35_25_816 1573515325816 752 749 575 282.645  
2019_11_11_17_35_25_852 1573515325852 788 785 3141 1650.95  
2019_11_11_17_35_25_857 1573515325857 793 790 436 214.084  
2019_11_11_17_35_25_868 1573515325868 804 801 265 130.522  
2019_11_11_17_35_25_870 1573515325870 806 803 359 176.35  
2019_11_11_17_35_25_902 1573515325902 838 835 244 120.32  
2019_11_11_17_35_25_924 1573515325924 860 856 745 367.274  
2019_11_11_17_35_25_931 1573515325931 867 863 685 337.308  
2019_11_11_17_35_25_936 1573515325936 872 868 708 348.782  
2019_11_11_17_35_25_947 1573515325947 883 879 212 104.799  
2019_11_11_17_35_25_972 1573515325972 908 904 167 83.0229  
2019_11_11_17_35_25_978 1573515325978 914 910 294 144.633  
2019_11_11_17_35_25_982 1573515325982 918 914 396 194.46  
2019_11_11_17_35_26_002 1573515326002 938 934 1465 735.177  
2019_11_11_17_35_26_022 1573515326022 958 954 193 95.5971  
2019_11_11_17_35_26_030 1573515326030 966 962 263 129.55  
2019_11_11_17_35_26_032 1573515326032 968 964 190 94.1452  
2019_11_11_17_35_26_041 1573515326041 977 973 327 160.72  
2019_11_11_17_35_26_045 1573515326045 981 977 206 101.892  
2019_11_11_17_35_26_064 1573515326064 1000 996 468 229.817  
2019_11_11_17_35_26_073 1573515326073 1009 1005 374 183.687  
2019_11_11_17_35_26_110 1573515326110 1046 1042 468 229.817  
2019_11_11_17_35_26_137 1573515326137 1073 1069 137 68.5391  
2019_11_11_17_35_26_138 1573515326138 1074 1069 526 258.411  
2019_11_11_17_35_26_146 1573515326146 1082 1077 233 114.981  
