1573508555543 2019_11_11_15_42_35_543 2.734449 0.478300  0.000014786
2019_11_11_15_42_35_857 1573508555857 314 313 301 148.042  
2019_11_11_15_42_35_858 1573508555858 315 314 413 202.794  
2019_11_11_15_42_35_859 1573508555859 316 315 242 119.349  
2019_11_11_15_42_35_859 1573508555859 316 315 158 78.675  
2019_11_11_15_42_35_859 1573508555859 316 315 329 161.696  
2019_11_11_15_42_35_859 1573508555859 316 315 556 273.24  
2019_11_11_15_42_35_859 1573508555859 316 315 610 299.999  
2019_11_11_15_42_35_859 1573508555859 316 315 636 312.914  
2019_11_11_15_42_35_859 1573508555859 316 315 201 99.4701  
2019_11_11_15_42_35_860 1573508555860 317 316 145 72.3988  
2019_11_11_15_42_35_860 1573508555860 317 316 663 326.347  
2019_11_11_15_42_35_860 1573508555860 317 316 893 441.647  
2019_11_11_15_42_35_860 1573508555860 317 316 633 311.423  
2019_11_11_15_42_35_860 1573508555860 317 316 4095 2209.31  
2019_11_11_15_42_35_860 1573508555860 317 316 2151 1099.97  
2019_11_11_15_42_35_860 1573508555860 317 316 3305 1745.02  
2019_11_11_15_42_35_860 1573508555860 317 316 1652 833.238  
2019_11_11_15_42_35_861 1573508555861 318 316 591 290.574  
2019_11_11_15_42_35_861 1573508555861 318 316 171 84.9561  
2019_11_11_15_42_35_861 1573508555861 318 316 188 93.1774  
2019_11_11_15_42_35_861 1573508555861 318 316 2175 1112.98  
2019_11_11_15_42_35_861 1573508555861 318 316 291 143.172  
2019_11_11_15_42_35_861 1573508555861 318 316 332 163.16  
2019_11_11_15_42_35_861 1573508555861 318 316 259 127.606  
2019_11_11_15_42_35_861 1573508555861 318 316 334 164.136  
2019_11_11_15_42_35_861 1573508555861 318 316 584 287.104  
2019_11_11_15_42_35_862 1573508555862 319 317 597 293.549  
2019_11_11_15_42_35_862 1573508555862 319 317 397 194.95  
2019_11_11_15_42_35_862 1573508555862 319 317 210 103.829  
2019_11_11_15_42_35_862 1573508555862 319 317 292 143.659  
2019_11_11_15_42_35_862 1573508555862 319 317 58 30.5256  
2019_11_11_15_42_35_862 1573508555862 319 317 280 137.818  
2019_11_11_15_42_35_862 1573508555862 319 317 1504 755.543  
2019_11_11_15_42_35_864 1573508555864 321 319 197 97.5334  
