1573514931016 2019_11_11_17_28_51_016 2.734449 0.478300  0.000014786
2019_11_11_17_28_51_594 1573514931594 578 577 478 234.74  
2019_11_11_17_28_51_595 1573514931595 579 578 226 111.585  
2019_11_11_17_28_51_596 1573514931596 580 579 721 355.275  
2019_11_11_17_28_51_596 1573514931596 580 579 284 139.764  
2019_11_11_17_28_51_597 1573514931597 581 580 425 208.683  
2019_11_11_17_28_51_597 1573514931597 581 580 182 90.2748  
2019_11_11_17_28_51_597 1573514931597 581 580 454 222.93  
2019_11_11_17_28_51_597 1573514931597 581 580 177 87.8568  
2019_11_11_17_28_51_597 1573514931597 581 580 341 167.554  
2019_11_11_17_28_51_597 1573514931597 581 580 152 75.7777  
2019_11_11_17_28_51_597 1573514931597 581 580 324 159.256  
2019_11_11_17_28_51_597 1573514931597 581 580 233 114.981  
2019_11_11_17_28_51_597 1573514931597 581 580 452 221.947  
2019_11_11_17_28_51_598 1573514931598 582 581 1570 790.111  
2019_11_11_17_28_51_598 1573514931598 582 581 185 91.726  
2019_11_11_17_28_51_598 1573514931598 582 581 337 165.601  
2019_11_11_17_28_51_598 1573514931598 582 581 861 425.512  
2019_11_11_17_28_51_598 1573514931598 582 580 2115 1080.48  
2019_11_11_17_28_51_598 1573514931598 582 580 429 210.646  
2019_11_11_17_28_51_598 1573514931598 582 580 361 177.328  
2019_11_11_17_28_51_598 1573514931598 582 580 183 90.7585  
2019_11_11_17_28_51_598 1573514931598 582 580 335 164.624  
2019_11_11_17_28_51_599 1573514931599 583 581 352 172.928  
2019_11_11_17_28_51_599 1573514931599 583 581 219 108.191  
2019_11_11_17_28_51_599 1573514931599 583 581 237 116.922  
2019_11_11_17_28_51_599 1573514931599 583 581 173 85.9229  
2019_11_11_17_28_51_599 1573514931599 583 581 494 242.623  
2019_11_11_17_28_51_599 1573514931599 583 581 183 90.7585  
2019_11_11_17_28_51_599 1573514931599 583 581 203 100.439  
2019_11_11_17_28_51_599 1573514931599 583 581 173 85.9229  
2019_11_11_17_28_51_600 1573514931600 584 582 238 117.407  
2019_11_11_17_28_51_600 1573514931600 584 582 165 82.0565  
2019_11_11_17_28_51_600 1573514931600 584 582 818 403.877  
2019_11_11_17_28_51_604 1573514931604 588 586 247 121.777  
2019_11_11_17_28_51_609 1573514931609 593 590 322 158.28  
2019_11_11_17_28_51_614 1573514931614 598 595 621 305.461  
2019_11_11_17_28_51_632 1573514931632 616 613 343 168.531  
2019_11_11_17_28_51_643 1573514931643 627 624 248 122.262  
2019_11_11_17_28_51_662 1573514931662 646 643 79 40.6124  
2019_11_11_17_28_51_668 1573514931668 652 649 177 87.8568  
2019_11_11_17_28_51_680 1573514931680 664 661 723 356.274  
2019_11_11_17_28_51_684 1573514931684 668 665 280 137.818  
2019_11_11_17_28_51_688 1573514931688 672 669 172 85.4395  
2019_11_11_17_28_51_693 1573514931693 677 674 234 115.466  
2019_11_11_17_28_51_700 1573514931700 684 681 2397 1234.17  
2019_11_11_17_28_51_704 1573514931704 688 685 210 103.829  
2019_11_11_17_28_51_738 1573514931738 722 719 133 66.6099  
2019_11_11_17_28_51_753 1573514931753 737 734 251 123.719  
2019_11_11_17_28_51_763 1573514931763 747 744 412 202.304  
2019_11_11_17_28_51_780 1573514931780 764 761 295 145.12  
2019_11_11_17_28_51_781 1573514931781 765 762 342 168.042  
2019_11_11_17_28_51_810 1573514931810 794 790 286 140.738  
2019_11_11_17_28_51_817 1573514931817 801 797 440 216.049  
2019_11_11_17_28_51_823 1573514931823 807 803 284 139.764  
2019_11_11_17_28_51_827 1573514931827 811 807 203 100.439  
2019_11_11_17_28_51_870 1573514931870 854 850 379 186.134  
2019_11_11_17_28_51_877 1573514931877 861 857 383 188.092  
2019_11_11_17_28_51_890 1573514931890 874 870 213 105.283  
2019_11_11_17_28_51_893 1573514931893 877 873 519 254.955  
2019_11_11_17_28_51_896 1573514931896 880 876 365 179.284  
2019_11_11_17_28_51_969 1573514931969 953 949 178 88.3403  
2019_11_11_17_28_51_977 1573514931977 961 957 250 123.234  
2019_11_11_17_28_51_981 1573514931981 965 961 963 477.049  
2019_11_11_17_28_51_982 1573514931982 966 962 832 410.915  
2019_11_11_17_28_52_003 1573514932003 987 983 162 80.6071  
2019_11_11_17_28_52_010 1573514932010 994 990 338 166.089  
2019_11_11_17_28_52_012 1573514932012 996 992 166 82.5397  
2019_11_11_17_28_52_028 1573514932028 1012 1008 295 145.12  
2019_11_11_17_28_52_031 1573514932031 1015 1010 231 114.011  
2019_11_11_17_28_52_034 1573514932034 1018 1013 189 93.6613  
2019_11_11_17_28_52_035 1573514932035 1019 1014 343 168.531  
2019_11_11_17_28_52_048 1573514932048 1032 1027 565 277.694  
2019_11_11_17_28_52_054 1573514932054 1038 1033 265 130.522  
2019_11_11_17_28_52_063 1573514932063 1047 1042 151 75.2949  
2019_11_11_17_28_52_068 1573514932068 1052 1047 175 86.8898  
2019_11_11_17_28_52_071 1573514932071 1055 1050 165 82.0565  
2019_11_11_17_28_52_086 1573514932086 1070 1065 367 180.262  
2019_11_11_17_28_52_090 1573514932090 1074 1069 335 164.624  
2019_11_11_17_28_52_092 1573514932092 1076 1071 1376 688.87  
2019_11_11_17_28_52_096 1573514932096 1080 1075 369 181.24  
2019_11_11_17_28_52_107 1573514932107 1091 1086 1182 588.743  
2019_11_11_17_28_52_112 1573514932112 1096 1091 424 208.192  
2019_11_11_17_28_52_123 1573514932123 1107 1102 255 125.662  
2019_11_11_17_28_52_135 1573514932135 1119 1114 1571 790.635  
2019_11_11_17_28_52_154 1573514932154 1138 1133 164 81.5733  
2019_11_11_17_28_52_170 1573514932170 1154 1149 325 159.744  
2019_11_11_17_28_52_198 1573514932198 1182 1176 1652 833.238  
2019_11_11_17_28_52_207 1573514932207 1191 1185 635 312.417  
2019_11_11_17_28_52_213 1573514932213 1197 1191 2448 1262.22  
2019_11_11_17_28_52_227 1573514932227 1211 1205 348 170.973  
2019_11_11_17_28_52_231 1573514932231 1215 1209 537 263.845  
2019_11_11_17_28_52_275 1573514932275 1259 1253 365 179.284  
2019_11_11_17_28_52_276 1573514932276 1260 1254 180 89.3075  
2019_11_11_17_28_52_280 1573514932280 1264 1258 224 110.616  
2019_11_11_17_28_52_281 1573514932281 1265 1259 653 321.369  
2019_11_11_17_28_52_282 1573514932282 1266 1260 177 87.8568  
2019_11_11_17_28_52_283 1573514932283 1267 1261 437 214.575  
2019_11_11_17_28_52_284 1573514932284 1268 1262 136 68.0567  
2019_11_11_17_28_52_288 1573514932288 1272 1266 216 106.737  
2019_11_11_17_28_52_324 1573514932324 1308 1302 324 159.256  
2019_11_11_17_28_52_364 1573514932364 1348 1342 166 82.5397  
2019_11_11_17_28_52_370 1573514932370 1354 1348 138 69.0214  
2019_11_11_17_28_52_441 1573514932441 1425 1419 328 161.208  
2019_11_11_17_28_52_442 1573514932442 1426 1419 64 33.4062  
2019_11_11_17_28_52_460 1573514932460 1444 1437 771 380.293  
2019_11_11_17_28_52_467 1573514932467 1451 1444 166 82.5397  
2019_11_11_17_28_52_528 1573514932528 1512 1505 432 212.119  
2019_11_11_17_28_52_536 1573514932536 1520 1513 165 82.0565  
2019_11_11_17_28_52_537 1573514932537 1521 1514 221 109.161  
2019_11_11_17_28_52_538 1573514932538 1522 1515 2599 1345.71  
2019_11_11_17_28_52_553 1573514932553 1537 1530 545 267.8  
2019_11_11_17_28_52_569 1573514932569 1553 1546 862 426.015  
2019_11_11_17_28_52_575 1573514932575 1559 1552 270 132.953  
2019_11_11_17_28_52_629 1573514932629 1613 1606 383 188.092  
2019_11_11_17_28_52_650 1573514932650 1634 1627 344 169.019  
2019_11_11_17_28_52_694 1573514932694 1678 1671 225 111.1  
2019_11_11_17_28_52_707 1573514932707 1691 1684 2101 1072.91  
2019_11_11_17_28_52_715 1573514932715 1699 1692 197 97.5334  
2019_11_11_17_28_52_719 1573514932719 1703 1696 642 315.897  
2019_11_11_17_28_52_729 1573514932729 1713 1706 135 67.5744  
2019_11_11_17_28_52_740 1573514932740 1724 1716 220 108.676  
2019_11_11_17_28_52_787 1573514932787 1771 1763 335 164.624  
2019_11_11_17_28_52_804 1573514932804 1788 1780 284 139.764  
2019_11_11_17_28_52_827 1573514932827 1811 1803 291 143.172  
