1573524899565 2019_11_11_20_14_59_565 2.734449 0.478300  0.000014786
2019_11_11_20_15_00_354 1573524900354 789 788 85 43.4968  
2019_11_11_20_15_00_355 1573524900355 790 789 200 98.9859  
2019_11_11_20_15_00_356 1573524900356 791 790 227 112.07  
2019_11_11_20_15_00_356 1573524900356 791 790 840 414.939  
2019_11_11_20_15_00_356 1573524900356 791 790 163 81.0902  
2019_11_11_20_15_00_356 1573524900356 791 790 245 120.805  
2019_11_11_20_15_00_357 1573524900357 792 791 212 104.799  
2019_11_11_20_15_00_357 1573524900357 792 791 76 39.1707  
2019_11_11_20_15_00_357 1573524900357 792 791 595 292.557  
2019_11_11_20_15_00_357 1573524900357 792 791 917 453.769  
2019_11_11_20_15_00_357 1573524900357 792 791 508 249.527  
2019_11_11_20_15_00_357 1573524900357 792 791 1201 598.5  
2019_11_11_20_15_00_357 1573524900357 792 791 130 65.1633  
2019_11_11_20_15_00_357 1573524900357 792 791 216 106.737  
2019_11_11_20_15_00_358 1573524900358 793 792 326 160.232  
2019_11_11_20_15_00_358 1573524900358 793 792 447 219.489  
2019_11_11_20_15_00_358 1573524900358 793 792 161 80.124  
2019_11_11_20_15_00_358 1573524900358 793 791 184 91.2422  
2019_11_11_20_15_00_358 1573524900358 793 791 224 110.616  
2019_11_11_20_15_00_358 1573524900358 793 791 1177 586.177  
2019_11_11_20_15_00_358 1573524900358 793 791 196 97.0493  
2019_11_11_20_15_00_358 1573524900358 793 791 290 142.685  
2019_11_11_20_15_00_358 1573524900358 793 791 200 98.9859  
2019_11_11_20_15_00_359 1573524900359 794 792 195 96.5652  
2019_11_11_20_15_00_359 1573524900359 794 792 339 166.577  
2019_11_11_20_15_00_359 1573524900359 794 792 151 75.2949  
2019_11_11_20_15_00_359 1573524900359 794 792 615 302.481  
2019_11_11_20_15_00_359 1573524900359 794 792 310 152.428  
2019_11_11_20_15_00_359 1573524900359 794 792 2595 1343.49  
2019_11_11_20_15_00_359 1573524900359 794 792 2151 1099.97  
2019_11_11_20_15_00_359 1573524900359 794 792 161 80.124  
2019_11_11_20_15_00_360 1573524900360 795 793 388 190.541  
2019_11_11_20_15_00_360 1573524900360 795 793 822 405.888  
2019_11_11_20_15_00_360 1573524900360 795 793 4095 2209.31  
2019_11_11_20_15_00_360 1573524900360 795 792 1795 908.923  
2019_11_11_20_15_00_385 1573524900385 820 817 357 175.372  
2019_11_11_20_15_00_424 1573524900424 859 856 234 115.466  
2019_11_11_20_15_00_431 1573524900431 866 863 858 424.001  
2019_11_11_20_15_00_440 1573524900440 875 872 206 101.892  
2019_11_11_20_15_00_461 1573524900461 896 893 866 428.031  
2019_11_11_20_15_00_511 1573524900511 946 943 333 163.648  
2019_11_11_20_15_00_545 1573524900545 980 977 250 123.234  
2019_11_11_20_15_00_551 1573524900551 986 983 253 124.691  
2019_11_11_20_15_00_553 1573524900553 988 985 332 163.16  
2019_11_11_20_15_00_563 1573524900563 998 995 218 107.707  
2019_11_11_20_15_00_586 1573524900586 1021 1018 655 322.364  
2019_11_11_20_15_00_628 1573524900628 1063 1060 262 129.064  
2019_11_11_20_15_00_642 1573524900642 1077 1074 176 87.3733  
2019_11_11_20_15_00_652 1573524900652 1087 1084 311 152.916  
2019_11_11_20_15_00_662 1573524900662 1097 1094 290 142.685  
2019_11_11_20_15_00_665 1573524900665 1100 1097 370 181.73  
2019_11_11_20_15_00_693 1573524900693 1128 1124 187 92.6936  
2019_11_11_20_15_00_715 1573524900715 1150 1146 142 70.9512  
2019_11_11_20_15_00_739 1573524900739 1174 1170 220 108.676  
2019_11_11_20_15_00_742 1573524900742 1177 1173 752 370.777  
2019_11_11_20_15_00_757 1573524900757 1192 1188 311 152.916  
2019_11_11_20_15_00_760 1573524900760 1195 1191 508 249.527  
2019_11_11_20_15_00_777 1573524900777 1212 1208 337 165.601  
2019_11_11_20_15_00_812 1573524900812 1247 1243 449 220.472  
2019_11_11_20_15_00_822 1573524900822 1257 1253 732 360.773  
2019_11_11_20_15_00_840 1573524900840 1275 1271 644 316.892  
2019_11_11_20_15_00_851 1573524900851 1286 1282 222 109.646  
2019_11_11_20_15_00_853 1573524900853 1288 1284 942 466.413  
2019_11_11_20_15_00_885 1573524900885 1320 1316 454 222.93  
2019_11_11_20_15_00_917 1573524900917 1352 1348 599 294.541  
2019_11_11_20_15_00_966 1573524900966 1401 1397 288 141.711  
2019_11_11_20_15_00_976 1573524900976 1411 1407 271 133.44  
2019_11_11_20_15_01_020 1573524901020 1455 1451 442 217.032  
2019_11_11_20_15_01_027 1573524901027 1462 1457 256 126.148  
2019_11_11_20_15_01_050 1573524901050 1485 1480 310 152.428  
2019_11_11_20_15_01_056 1573524901056 1491 1486 518 254.461  
2019_11_11_20_15_01_096 1573524901096 1531 1526 359 176.35  
2019_11_11_20_15_01_108 1573524901108 1543 1538 894 442.152  
2019_11_11_20_15_01_119 1573524901119 1554 1549 131 65.6455  
2019_11_11_20_15_01_150 1573524901150 1585 1580 802 395.841  
2019_11_11_20_15_01_155 1573524901155 1590 1585 328 161.208  
2019_11_11_20_15_01_164 1573524901164 1599 1594 344 169.019  
2019_11_11_20_15_01_186 1573524901186 1621 1616 530 260.387  
2019_11_11_20_15_01_194 1573524901194 1629 1624 391 192.01  
2019_11_11_20_15_01_196 1573524901196 1631 1626 254 125.177  
2019_11_11_20_15_01_201 1573524901201 1636 1631 276 135.872  
2019_11_11_20_15_01_234 1573524901234 1669 1664 855 422.49  
2019_11_11_20_15_01_252 1573524901252 1687 1682 598 294.045  
2019_11_11_20_15_01_296 1573524901296 1731 1726 168 83.5062  
2019_11_11_20_15_01_304 1573524901304 1739 1734 420 206.229  
2019_11_11_20_15_01_350 1573524901350 1785 1780 372 182.708  
2019_11_11_20_15_01_385 1573524901385 1820 1814 342 168.042  
2019_11_11_20_15_01_403 1573524901403 1838 1832 177 87.8568  
2019_11_11_20_15_01_411 1573524901411 1846 1840 339 166.577  
2019_11_11_20_15_01_413 1573524901413 1848 1842 406 199.361  
2019_11_11_20_15_01_429 1573524901429 1864 1858 2251 1154.31  
2019_11_11_20_15_01_440 1573524901440 1875 1869 389 191.031  
2019_11_11_20_15_01_443 1573524901443 1878 1872 148 73.8467  
2019_11_11_20_15_01_444 1573524901444 1879 1873 149 74.3294  
2019_11_11_20_15_01_471 1573524901471 1906 1900 447 219.489  
2019_11_11_20_15_01_479 1573524901479 1914 1908 435 213.593  
2019_11_11_20_15_01_512 1573524901512 1947 1941 95 48.3064  
2019_11_11_20_15_01_515 1573524901515 1950 1944 186 92.2098  
2019_11_11_20_15_01_532 1573524901532 1967 1961 450 220.964  
2019_11_11_20_15_01_534 1573524901534 1969 1963 999 495.312  
2019_11_11_20_15_01_535 1573524901535 1970 1964 76 39.1707  
2019_11_11_20_15_01_589 1573524901589 2024 2018 155 77.2262  
2019_11_11_20_15_01_590 1573524901590 2025 2019 389 191.031  
2019_11_11_20_15_01_597 1573524901597 2032 2025 142 70.9512  
2019_11_11_20_15_01_636 1573524901636 2071 2064 211 104.314  
2019_11_11_20_15_01_654 1573524901654 2089 2082 469 230.309  
2019_11_11_20_15_01_655 1573524901655 2090 2083 2832 1475.86  
2019_11_11_20_15_01_666 1573524901666 2101 2094 133 66.6099  
2019_11_11_20_15_01_669 1573524901669 2104 2097 807 398.352  
2019_11_11_20_15_01_671 1573524901671 2106 2099 368 180.751  
2019_11_11_20_15_01_676 1573524901676 2111 2104 139 69.5038  
2019_11_11_20_15_01_680 1573524901680 2115 2108 129 64.6812  
2019_11_11_20_15_01_691 1573524901691 2126 2119 4095 2209.31  
2019_11_11_20_15_01_697 1573524901697 2132 2125 2941 1537.3  
2019_11_11_20_15_01_714 1573524901714 2149 2142 283 139.278  
2019_11_11_20_15_01_718 1573524901718 2153 2146 336 165.112  
