1573515848555 2019_11_11_17_44_08_555 2.734449 0.478300  0.000014786
2019_11_11_17_44_08_556 1573515848556 1 0 881 435.593  
2019_11_11_17_44_08_561 1573515848561 6 5 235 115.951  
2019_11_11_17_44_08_562 1573515848562 7 6 353 173.417  
2019_11_11_17_44_08_570 1573515848570 15 14 314 154.378  
2019_11_11_17_44_08_573 1573515848573 18 17 242 119.349  
2019_11_11_17_44_08_574 1573515848574 19 18 123 61.789  
2019_11_11_17_44_08_608 1573515848608 53 52 3717 1984.86  
2019_11_11_17_44_08_627 1573515848627 72 71 306 150.479  
2019_11_11_17_44_08_651 1573515848651 96 95 247 121.777  
2019_11_11_17_44_08_652 1573515848652 97 96 433 212.611  
2019_11_11_17_44_08_680 1573515848680 125 124 1410 706.533  
2019_11_11_17_44_08_687 1573515848687 132 131 186 92.2098  
2019_11_11_17_44_08_693 1573515848693 138 137 427 209.664  
2019_11_11_17_44_08_709 1573515848709 154 153 243 119.834  
2019_11_11_17_44_08_716 1573515848716 161 160 123 61.789  
2019_11_11_17_44_08_718 1573515848718 163 162 478 234.74  
2019_11_11_17_44_08_748 1573515848748 193 192 451 221.455  
2019_11_11_17_44_08_775 1573515848775 220 218 202 99.9544  
2019_11_11_17_44_08_878 1573515848878 323 321 85 43.4968  
2019_11_11_17_44_08_883 1573515848883 328 326 101 51.1936  
2019_11_11_17_44_08_888 1573515848888 333 331 358 175.861  
2019_11_11_17_44_08_898 1573515848898 343 341 238 117.407  
2019_11_11_17_44_08_928 1573515848928 373 371 203 100.439  
2019_11_11_17_44_08_939 1573515848939 384 382 420 206.229  
2019_11_11_17_44_08_968 1573515848968 413 411 467 229.325  
2019_11_11_17_44_08_983 1573515848983 428 426 4095 2209.31  
2019_11_11_17_44_08_988 1573515848988 433 431 236 116.437  
2019_11_11_17_44_08_988 1573515848988 433 431 540 265.328  
2019_11_11_17_44_08_989 1573515848989 434 432 304 149.504  
2019_11_11_17_44_09_072 1573515849072 517 515 166 82.5397  
2019_11_11_17_44_09_086 1573515849086 531 529 1211 603.639  
2019_11_11_17_44_09_102 1573515849102 547 545 285 140.251  
2019_11_11_17_44_09_149 1573515849149 594 592 212 104.799  
2019_11_11_17_44_09_159 1573515849159 604 602 215 106.252  
2019_11_11_17_44_09_183 1573515849183 628 625 385 189.072  
2019_11_11_17_44_09_194 1573515849194 639 636 620 304.964  
2019_11_11_17_44_09_195 1573515849195 640 637 166 82.5397  
2019_11_11_17_44_09_244 1573515849244 689 686 221 109.161  
2019_11_11_17_44_09_265 1573515849265 710 707 152 75.7777  
2019_11_11_17_44_09_267 1573515849267 712 709 507 249.033  
2019_11_11_17_44_09_298 1573515849298 743 740 144 71.9162  
2019_11_11_17_44_09_301 1573515849301 746 743 232 114.496  
2019_11_11_17_44_09_338 1573515849338 783 780 381 187.113  
2019_11_11_17_44_09_340 1573515849340 785 782 202 99.9544  
2019_11_11_17_44_09_344 1573515849344 789 786 300 147.555  
2019_11_11_17_44_09_361 1573515849361 806 803 1070 531.444  
2019_11_11_17_44_09_389 1573515849389 834 831 287 141.224  
2019_11_11_17_44_09_392 1573515849392 837 834 203 100.439  
2019_11_11_17_44_09_410 1573515849410 855 852 173 85.9229  
2019_11_11_17_44_09_411 1573515849411 856 853 157 78.192  
2019_11_11_17_44_09_441 1573515849441 886 883 168 83.5062  
2019_11_11_17_44_09_457 1573515849457 902 898 587 288.591  
2019_11_11_17_44_09_458 1573515849458 903 899 506 248.54  
2019_11_11_17_44_09_526 1573515849526 971 967 455 223.422  
2019_11_11_17_44_09_557 1573515849557 1002 998 572 281.16  
2019_11_11_17_44_09_563 1573515849563 1008 1004 434 213.102  
2019_11_11_17_44_09_617 1573515849617 1062 1058 395 193.97  
2019_11_11_17_44_09_618 1573515849618 1063 1059 302 148.53  
2019_11_11_17_44_09_630 1573515849630 1075 1071 223 110.131  
2019_11_11_17_44_09_651 1573515849651 1096 1092 155 77.2262  
2019_11_11_17_44_09_661 1573515849661 1106 1102 164 81.5733  
2019_11_11_17_44_09_667 1573515849667 1112 1108 290 142.685  
2019_11_11_17_44_09_674 1573515849674 1119 1115 2796 1455.65  
2019_11_11_17_44_09_675 1573515849675 1120 1116 559 274.724  
2019_11_11_17_44_09_701 1573515849701 1146 1142 1272 635.055  
2019_11_11_17_44_09_723 1573515849723 1168 1164 1268 632.992  
2019_11_11_17_44_09_730 1573515849730 1175 1171 271 133.44  
2019_11_11_17_44_09_731 1573515849731 1176 1172 690 339.801  
2019_11_11_17_44_09_760 1573515849760 1205 1200 389 191.031  
2019_11_11_17_44_09_792 1573515849792 1237 1232 211 104.314  
2019_11_11_17_44_09_817 1573515849817 1262 1257 497 244.102  
2019_11_11_17_44_09_834 1573515849834 1279 1274 257 126.634  
2019_11_11_17_44_09_835 1573515849835 1280 1275 896 443.161  
2019_11_11_17_44_09_836 1573515849836 1281 1276 328 161.208  
2019_11_11_17_44_09_841 1573515849841 1286 1281 371 182.219  
2019_11_11_17_44_09_864 1573515849864 1309 1304 365 179.284  
2019_11_11_17_44_09_890 1573515849890 1335 1330 950 470.464  
2019_11_11_17_44_09_902 1573515849902 1347 1342 207 102.376  
2019_11_11_17_44_09_904 1573515849904 1349 1344 135 67.5744  
2019_11_11_17_44_09_913 1573515849913 1358 1353 212 104.799  
2019_11_11_17_44_09_933 1573515849933 1378 1373 1009 500.392  
2019_11_11_17_44_09_942 1573515849942 1387 1382 568 279.179  
2019_11_11_17_44_09_948 1573515849948 1393 1388 226 111.585  
2019_11_11_17_44_09_949 1573515849949 1394 1389 784 386.81  
2019_11_11_17_44_10_001 1573515850001 1446 1441 371 182.219  
2019_11_11_17_44_10_045 1573515850045 1490 1485 179 88.8239  
2019_11_11_17_44_10_048 1573515850048 1493 1487 853 421.483  
2019_11_11_17_44_10_077 1573515850077 1522 1516 243 119.834  
2019_11_11_17_44_10_086 1573515850086 1531 1525 269 132.467  
2019_11_11_17_44_10_102 1573515850102 1547 1541 285 140.251  
2019_11_11_17_44_10_133 1573515850133 1578 1572 89 45.4203  
2019_11_11_17_44_10_139 1573515850139 1584 1578 258 127.12  
2019_11_11_17_44_10_157 1573515850157 1602 1596 297 146.094  
2019_11_11_17_44_10_194 1573515850194 1639 1633 300 147.555  
2019_11_11_17_44_10_195 1573515850195 1640 1634 157 78.192  
2019_11_11_17_44_10_223 1573515850223 1668 1662 365 179.284  
2019_11_11_17_44_10_230 1573515850230 1675 1669 217 107.222  
2019_11_11_17_44_10_231 1573515850231 1676 1670 134 67.0921  
2019_11_11_17_44_10_232 1573515850232 1677 1671 160 79.641  
2019_11_11_17_44_10_246 1573515850246 1691 1685 799 394.335  
2019_11_11_17_44_10_247 1573515850247 1692 1686 270 132.953  
2019_11_11_17_44_10_265 1573515850265 1710 1704 603 296.526  
2019_11_11_17_44_10_268 1573515850268 1713 1707 224 110.616  
2019_11_11_17_44_10_306 1573515850306 1751 1744 289 142.198  
2019_11_11_17_44_10_310 1573515850310 1755 1748 1527 767.575  
2019_11_11_17_44_10_315 1573515850315 1760 1753 712 350.78  
2019_11_11_17_44_10_316 1573515850316 1761 1754 566 278.189  
2019_11_11_17_44_10_327 1573515850327 1772 1765 433 212.611  
2019_11_11_17_44_10_335 1573515850335 1780 1773 117 58.898  
2019_11_11_17_44_10_342 1573515850342 1787 1780 1644 829.021  
2019_11_11_17_44_10_345 1573515850345 1790 1783 477 234.248  
2019_11_11_17_44_10_359 1573515850359 1804 1797 613 301.488  
2019_11_11_17_44_10_387 1573515850387 1832 1825 143 71.4337  
2019_11_11_17_44_10_389 1573515850389 1834 1827 1683 849.594  
2019_11_11_17_44_10_391 1573515850391 1836 1829 347 170.485  
2019_11_11_17_44_10_455 1573515850455 1900 1893 138 69.0214  
2019_11_11_17_44_10_478 1573515850478 1923 1916 269 132.467  
2019_11_11_17_44_10_507 1573515850507 1952 1945 198 98.0175  
2019_11_11_17_44_10_510 1573515850510 1955 1948 444 218.014  
2019_11_11_17_44_10_526 1573515850526 1971 1964 469 230.309  
2019_11_11_17_44_10_529 1573515850529 1974 1966 233 114.981  
2019_11_11_17_44_10_530 1573515850530 1975 1967 337 165.601  
2019_11_11_17_44_10_557 1573515850557 2002 1994 176 87.3733  
2019_11_11_17_44_10_575 1573515850575 2020 2012 694 341.796  
2019_11_11_17_44_10_603 1573515850603 2048 2040 161 80.124  
2019_11_11_17_44_10_613 1573515850613 2058 2050 144 71.9162  
2019_11_11_17_44_10_645 1573515850645 2090 2082 264 130.036  
2019_11_11_17_44_10_700 1573515850700 2145 2137 381 187.113  
2019_11_11_17_44_10_701 1573515850701 2146 2138 460 225.881  
2019_11_11_17_44_10_706 1573515850706 2151 2143 263 129.55  
2019_11_11_17_44_10_725 1573515850725 2170 2162 195 96.5652  
2019_11_11_17_44_10_749 1573515850749 2194 2186 443 217.523  
2019_11_11_17_44_10_769 1573515850769 2214 2206 677 333.32  
2019_11_11_17_44_10_794 1573515850794 2239 2231 146 72.8814  
2019_11_11_17_44_10_802 1573515850802 2247 2239 232 114.496  
2019_11_11_17_44_10_804 1573515850804 2249 2241 1676 845.898  
2019_11_11_17_44_10_842 1573515850842 2287 2279 558 274.23  
2019_11_11_17_44_10_845 1573515850845 2290 2281 620 304.964  
2019_11_11_17_44_10_850 1573515850850 2295 2286 218 107.707  
2019_11_11_17_44_10_858 1573515850858 2303 2294 319 156.817  
2019_11_11_17_44_10_859 1573515850859 2304 2295 268 131.981  
2019_11_11_17_44_10_870 1573515850870 2315 2306 318 156.329  
2019_11_11_17_44_10_884 1573515850884 2329 2320 208 102.861  
2019_11_11_17_44_10_900 1573515850900 2345 2336 99 50.2311  
2019_11_11_17_44_10_944 1573515850944 2389 2380 268 131.981  
2019_11_11_17_44_10_959 1573515850959 2404 2395 251 123.719  
2019_11_11_17_44_10_961 1573515850961 2406 2397 229 113.041  
2019_11_11_17_44_10_989 1573515850989 2434 2425 841 415.442  
2019_11_11_17_44_10_994 1573515850994 2439 2430 2515 1299.18  
2019_11_11_17_44_11_007 1573515851007 2452 2443 228 112.555  
2019_11_11_17_44_11_010 1573515851010 2455 2446 233 114.981  
2019_11_11_17_44_11_011 1573515851011 2456 2447 209 103.345  
2019_11_11_17_44_11_029 1573515851029 2474 2465 350 171.951  
2019_11_11_17_44_11_061 1573515851061 2506 2497 285 140.251  
2019_11_11_17_44_11_063 1573515851063 2508 2498 257 126.634  
2019_11_11_17_44_11_064 1573515851064 2509 2499 379 186.134  
2019_11_11_17_44_11_088 1573515851088 2533 2523 575 282.645  
2019_11_11_17_44_11_090 1573515851090 2535 2525 267 131.495  
2019_11_11_17_44_11_104 1573515851104 2549 2539 162 80.6071  
2019_11_11_17_44_11_121 1573515851121 2566 2556 202 99.9544  
2019_11_11_17_44_11_122 1573515851122 2567 2557 242 119.349  
2019_11_11_17_44_11_127 1573515851127 2572 2562 189 93.6613  
2019_11_11_17_44_11_129 1573515851129 2574 2564 339 166.577  
2019_11_11_17_44_11_170 1573515851170 2615 2605 258 127.12  
2019_11_11_17_44_11_177 1573515851177 2622 2612 283 139.278  
2019_11_11_17_44_11_178 1573515851178 2623 2613 146 72.8814  
2019_11_11_17_44_11_179 1573515851179 2624 2614 838 413.933  
2019_11_11_17_44_11_192 1573515851192 2637 2627 435 213.593  
2019_11_11_17_44_11_200 1573515851200 2645 2635 879 434.584  
2019_11_11_17_44_11_212 1573515851212 2657 2647 282 138.791  
2019_11_11_17_44_11_233 1573515851233 2678 2668 218 107.707  
2019_11_11_17_44_11_254 1573515851254 2699 2689 89 45.4203  
2019_11_11_17_44_11_263 1573515851263 2708 2697 446 218.997  
2019_11_11_17_44_11_279 1573515851279 2724 2713 185 91.726  
2019_11_11_17_44_11_280 1573515851280 2725 2714 135 67.5744  
2019_11_11_17_44_11_305 1573515851305 2750 2739 180 89.3075  
2019_11_11_17_44_11_338 1573515851338 2783 2772 4095 2209.31  
2019_11_11_17_44_11_348 1573515851348 2793 2782 1464 734.656  
2019_11_11_17_44_11_353 1573515851353 2798 2787 172 85.4395  
2019_11_11_17_44_11_367 1573515851367 2812 2801 370 181.73  
2019_11_11_17_44_11_371 1573515851371 2816 2805 185 91.726  
2019_11_11_17_44_11_372 1573515851372 2817 2806 234 115.466  
2019_11_11_17_44_11_391 1573515851391 2836 2825 229 113.041  
