1573519713655 2019_11_11_18_48_33_655 2.734449 0.478300  0.000014786
2019_11_11_18_48_34_173 1573519714173 518 517 73 37.7291  
2019_11_11_18_48_34_174 1573519714174 519 518 680 334.815  
2019_11_11_18_48_34_175 1573519714175 520 519 499 245.088  
2019_11_11_18_48_34_175 1573519714175 520 519 239 117.893  
2019_11_11_18_48_34_175 1573519714175 520 519 458 224.897  
2019_11_11_18_48_34_175 1573519714175 520 519 374 183.687  
2019_11_11_18_48_34_175 1573519714175 520 519 193 95.5971  
2019_11_11_18_48_34_176 1573519714176 521 520 499 245.088  
2019_11_11_18_48_34_176 1573519714176 521 520 223 110.131  
2019_11_11_18_48_34_176 1573519714176 521 520 272 133.926  
2019_11_11_18_48_34_176 1573519714176 521 520 209 103.345  
2019_11_11_18_48_34_176 1573519714176 521 520 293 144.146  
2019_11_11_18_48_34_176 1573519714176 521 520 639 314.405  
2019_11_11_18_48_34_176 1573519714176 521 520 215 106.252  
2019_11_11_18_48_34_176 1573519714176 521 520 452 221.947  
2019_11_11_18_48_34_176 1573519714176 521 520 700 344.789  
2019_11_11_18_48_34_177 1573519714177 522 521 521 255.942  
2019_11_11_18_48_34_177 1573519714177 522 520 132 66.1277  
2019_11_11_18_48_34_177 1573519714177 522 520 209 103.345  
2019_11_11_18_48_34_177 1573519714177 522 520 707 348.283  
2019_11_11_18_48_34_177 1573519714177 522 520 865 427.527  
2019_11_11_18_48_34_177 1573519714177 522 520 269 132.467  
2019_11_11_18_48_34_177 1573519714177 522 520 238 117.407  
2019_11_11_18_48_34_177 1573519714177 522 520 255 125.662  
2019_11_11_18_48_34_177 1573519714177 522 520 1779 900.425  
2019_11_11_18_48_34_178 1573519714178 523 521 1805 914.238  
2019_11_11_18_48_34_178 1573519714178 523 521 519 254.955  
2019_11_11_18_48_34_178 1573519714178 523 521 49 26.2066  
2019_11_11_18_48_34_178 1573519714178 523 521 53 28.1259  
2019_11_11_18_48_34_178 1573519714178 523 521 82 42.0545  
2019_11_11_18_48_34_178 1573519714178 523 521 227 112.07  
2019_11_11_18_48_34_178 1573519714178 523 521 629 309.435  
2019_11_11_18_48_34_178 1573519714178 523 521 1019 505.475  
2019_11_11_18_48_34_207 1573519714207 552 550 164 81.5733  
2019_11_11_18_48_34_211 1573519714211 556 553 276 135.872  
2019_11_11_18_48_34_212 1573519714212 557 554 316 155.354  
2019_11_11_18_48_34_217 1573519714217 562 559 1839 932.332  
2019_11_11_18_48_34_221 1573519714221 566 563 177 87.8568  
2019_11_11_18_48_34_231 1573519714231 576 573 651 320.374  
2019_11_11_18_48_34_237 1573519714237 582 579 686 337.806  
2019_11_11_18_48_34_296 1573519714296 641 638 1181 588.229  
2019_11_11_18_48_34_318 1573519714318 663 660 177 87.8568  
2019_11_11_18_48_34_319 1573519714319 664 661 335 164.624  
2019_11_11_18_48_34_344 1573519714344 689 686 785 387.311  
2019_11_11_18_48_34_352 1573519714352 697 694 367 180.262  
2019_11_11_18_48_34_356 1573519714356 701 698 246 121.291  
2019_11_11_18_48_34_357 1573519714357 702 699 253 124.691  
2019_11_11_18_48_34_358 1573519714358 703 700 149 74.3294  
2019_11_11_18_48_34_372 1573519714372 717 714 525 257.917  
2019_11_11_18_48_34_389 1573519714389 734 731 158 78.675  
2019_11_11_18_48_34_434 1573519714434 779 776 134 67.0921  
2019_11_11_18_48_34_454 1573519714454 799 795 1158 576.433  
2019_11_11_18_48_34_471 1573519714471 816 812 480 235.725  
2019_11_11_18_48_34_473 1573519714473 818 814 255 125.662  
2019_11_11_18_48_34_533 1573519714533 878 874 162 80.6071  
2019_11_11_18_48_34_535 1573519714535 880 876 445 218.506  
2019_11_11_18_48_34_559 1573519714559 904 900 351 172.439  
2019_11_11_18_48_34_592 1573519714592 937 933 489 240.159  
2019_11_11_18_48_34_597 1573519714597 942 938 150 74.8121  
2019_11_11_18_48_34_607 1573519714607 952 948 135 67.5744  
2019_11_11_18_48_34_610 1573519714610 955 951 328 161.208  
2019_11_11_18_48_34_620 1573519714620 965 961 231 114.011  
2019_11_11_18_48_34_630 1573519714630 975 971 205 101.407  
2019_11_11_18_48_34_634 1573519714634 979 975 120 60.3434  
2019_11_11_18_48_34_654 1573519714654 999 995 614 301.985  
2019_11_11_18_48_34_676 1573519714676 1021 1017 178 88.3403  
2019_11_11_18_48_34_679 1573519714679 1024 1020 869 429.543  
2019_11_11_18_48_34_696 1573519714696 1041 1037 260 128.092  
2019_11_11_18_48_34_703 1573519714703 1048 1043 174 86.4063  
2019_11_11_18_48_34_729 1573519714729 1074 1069 2791 1452.85  
2019_11_11_18_48_34_740 1573519714740 1085 1080 224 110.616  
2019_11_11_18_48_34_747 1573519714747 1092 1087 666 327.841  
2019_11_11_18_48_34_748 1573519714748 1093 1088 319 156.817  
2019_11_11_18_48_34_779 1573519714779 1124 1119 192 95.1131  
2019_11_11_18_48_34_805 1573519714805 1150 1145 286 140.738  
2019_11_11_18_48_34_876 1573519714876 1221 1216 452 221.947  
2019_11_11_18_48_34_888 1573519714888 1233 1228 287 141.224  
2019_11_11_18_48_34_928 1573519714928 1273 1268 343 168.531  
2019_11_11_18_48_34_929 1573519714929 1274 1269 779 384.303  
2019_11_11_18_48_35_013 1573519715013 1358 1353 560 275.219  
2019_11_11_18_48_35_021 1573519715021 1366 1361 153 76.2605  
2019_11_11_18_48_35_030 1573519715030 1375 1370 324 159.256  
2019_11_11_18_48_35_031 1573519715031 1376 1371 163 81.0902  
2019_11_11_18_48_35_038 1573519715038 1383 1378 1141 567.724  
2019_11_11_18_48_35_070 1573519715070 1415 1410 331 162.672  
2019_11_11_18_48_35_071 1573519715071 1416 1411 84 43.016  
2019_11_11_18_48_35_076 1573519715076 1421 1415 226 111.585  
2019_11_11_18_48_35_077 1573519715077 1422 1416 157 78.192  
2019_11_11_18_48_35_080 1573519715080 1425 1419 121 60.8252  
2019_11_11_18_48_35_082 1573519715082 1427 1421 469 230.309  
2019_11_11_18_48_35_097 1573519715097 1442 1436 320 157.305  
2019_11_11_18_48_35_110 1573519715110 1455 1449 1196 595.931  
2019_11_11_18_48_35_114 1573519715114 1459 1453 288 141.711  
2019_11_11_18_48_35_118 1573519715118 1463 1457 346 169.996  
2019_11_11_18_48_35_152 1573519715152 1497 1491 375 184.176  
2019_11_11_18_48_35_193 1573519715193 1538 1532 434 213.102  
2019_11_11_18_48_35_223 1573519715223 1568 1562 100 50.7123  
2019_11_11_18_48_35_237 1573519715237 1582 1576 436 214.084  
2019_11_11_18_48_35_242 1573519715242 1587 1581 564 277.199  
2019_11_11_18_48_35_264 1573519715264 1609 1603 455 223.422  
2019_11_11_18_48_35_284 1573519715284 1629 1623 407 199.852  
2019_11_11_18_48_35_285 1573519715285 1630 1624 227 112.07  
2019_11_11_18_48_35_301 1573519715301 1646 1640 656 322.862  
2019_11_11_18_48_35_330 1573519715330 1675 1668 300 147.555  
2019_11_11_18_48_35_335 1573519715335 1680 1673 211 104.314  
2019_11_11_18_48_35_341 1573519715341 1686 1679 375 184.176  
2019_11_11_18_48_35_347 1573519715347 1692 1685 164 81.5733  
2019_11_11_18_48_35_357 1573519715357 1702 1695 124 62.271  
2019_11_11_18_48_35_399 1573519715399 1744 1737 110 55.5264  
2019_11_11_18_48_35_413 1573519715413 1758 1751 902 446.191  
2019_11_11_18_48_35_442 1573519715442 1787 1780 867 428.535  
2019_11_11_18_48_35_473 1573519715473 1818 1811 1208 602.097  
2019_11_11_18_48_35_486 1573519715486 1831 1824 3426 1814.94  
2019_11_11_18_48_35_495 1573519715495 1840 1833 344 169.019  
2019_11_11_18_48_35_506 1573519715506 1851 1844 1402 702.374  
2019_11_11_18_48_35_516 1573519715516 1861 1854 611 300.496  
2019_11_11_18_48_35_518 1573519715518 1863 1856 967 479.076  
