1573523317548 2019_11_11_19_48_37_548 2.734449 0.478300  0.000014786
2019_11_11_19_48_37_664 1573523317664 116 115 610 299.999  
2019_11_11_19_48_37_665 1573523317665 117 116 209 103.345  
2019_11_11_19_48_37_666 1573523317666 118 117 548 269.283  
2019_11_11_19_48_37_666 1573523317666 118 117 263 129.55  
2019_11_11_19_48_37_666 1573523317666 118 117 389 191.031  
2019_11_11_19_48_37_666 1573523317666 118 117 675 332.324  
2019_11_11_19_48_37_666 1573523317666 118 117 181 89.7911  
2019_11_11_19_48_37_666 1573523317666 118 117 107 54.0818  
2019_11_11_19_48_37_666 1573523317666 118 117 178 88.3403  
2019_11_11_19_48_37_666 1573523317666 118 117 496 243.609  
2019_11_11_19_48_37_667 1573523317667 119 118 164 81.5733  
2019_11_11_19_48_37_667 1573523317667 119 118 1247 622.166  
2019_11_11_19_48_37_667 1573523317667 119 118 529 259.893  
2019_11_11_19_48_37_667 1573523317667 119 118 482 236.71  
2019_11_11_19_48_37_667 1573523317667 119 118 200 98.9859  
2019_11_11_19_48_37_667 1573523317667 119 118 465 228.341  
2019_11_11_19_48_37_667 1573523317667 119 118 242 119.349  
2019_11_11_19_48_37_667 1573523317667 119 117 53 28.1259  
2019_11_11_19_48_37_668 1573523317668 120 118 355 174.394  
2019_11_11_19_48_37_668 1573523317668 120 118 106 53.6004  
2019_11_11_19_48_37_668 1573523317668 120 118 1296 647.446  
2019_11_11_19_48_37_668 1573523317668 120 118 407 199.852  
2019_11_11_19_48_37_668 1573523317668 120 118 465 228.341  
2019_11_11_19_48_37_668 1573523317668 120 118 509 250.02  
2019_11_11_19_48_37_668 1573523317668 120 118 204 100.923  
2019_11_11_19_48_37_668 1573523317668 120 118 220 108.676  
2019_11_11_19_48_37_668 1573523317668 120 118 224 110.616  
2019_11_11_19_48_37_669 1573523317669 121 119 965 478.063  
2019_11_11_19_48_37_669 1573523317669 121 119 335 164.624  
2019_11_11_19_48_37_669 1573523317669 121 119 288 141.711  
2019_11_11_19_48_37_669 1573523317669 121 119 500 245.581  
2019_11_11_19_48_37_669 1573523317669 121 119 146 72.8814  
2019_11_11_19_48_37_669 1573523317669 121 119 232 114.496  
2019_11_11_19_48_37_676 1573523317676 128 126 68 35.3272  
2019_11_11_19_48_37_688 1573523317688 140 137 256 126.148  
2019_11_11_19_48_37_709 1573523317709 161 158 201 99.4701  
2019_11_11_19_48_37_775 1573523317775 227 224 259 127.606  
2019_11_11_19_48_37_789 1573523317789 241 238 997 494.297  
2019_11_11_19_48_37_851 1573523317851 303 300 175 86.8898  
2019_11_11_19_48_37_876 1573523317876 328 325 78 40.1318  
2019_11_11_19_48_37_881 1573523317881 333 330 1264 630.929  
2019_11_11_19_48_37_888 1573523317888 340 337 180 89.3075  
2019_11_11_19_48_37_890 1573523317890 342 339 222 109.646  
2019_11_11_19_48_37_909 1573523317909 361 358 225 111.1  
2019_11_11_19_48_37_924 1573523317924 376 373 419 205.738  
2019_11_11_19_48_37_941 1573523317941 393 390 79 40.6124  
2019_11_11_19_48_37_942 1573523317942 394 391 523 256.93  
2019_11_11_19_48_37_949 1573523317949 401 398 148 73.8467  
2019_11_11_19_48_37_950 1573523317950 402 399 304 149.504  
2019_11_11_19_48_37_956 1573523317956 408 405 755 372.279  
2019_11_11_19_48_37_963 1573523317963 415 412 266 131.008  
2019_11_11_19_48_37_975 1573523317975 427 423 225 111.1  
2019_11_11_19_48_37_979 1573523317979 431 427 907 448.716  
2019_11_11_19_48_38_014 1573523318014 466 462 692 340.798  
2019_11_11_19_48_38_020 1573523318020 472 468 582 286.113  
2019_11_11_19_48_38_032 1573523318032 484 480 364 178.795  
2019_11_11_19_48_38_065 1573523318065 517 513 355 174.394  
2019_11_11_19_48_38_081 1573523318081 533 529 92 46.8632  
2019_11_11_19_48_38_083 1573523318083 535 531 141 70.4687  
2019_11_11_19_48_38_102 1573523318102 554 550 4095 2209.31  
2019_11_11_19_48_38_111 1573523318111 563 559 984 487.698  
2019_11_11_19_48_38_113 1573523318113 565 561 70 36.2879  
2019_11_11_19_48_38_126 1573523318126 578 574 331 162.672  
2019_11_11_19_48_38_137 1573523318137 589 585 187 92.6936  
2019_11_11_19_48_38_150 1573523318150 602 598 3858 2068.09  
2019_11_11_19_48_38_151 1573523318151 603 599 335 164.624  
2019_11_11_19_48_38_201 1573523318201 653 649 1519 763.388  
2019_11_11_19_48_38_217 1573523318217 669 665 174 86.4063  
2019_11_11_19_48_38_220 1573523318220 672 667 289 142.198  
2019_11_11_19_48_38_235 1573523318235 687 682 559 274.724  
2019_11_11_19_48_38_240 1573523318240 692 687 218 107.707  
2019_11_11_19_48_38_245 1573523318245 697 692 563 276.704  
2019_11_11_19_48_38_246 1573523318246 698 693 110 55.5264  
2019_11_11_19_48_38_253 1573523318253 705 700 546 268.294  
2019_11_11_19_48_38_275 1573523318275 727 722 397 194.95  
2019_11_11_19_48_38_277 1573523318277 729 724 165 82.0565  
2019_11_11_19_48_38_287 1573523318287 739 734 205 101.407  
2019_11_11_19_48_38_291 1573523318291 743 738 371 182.219  
2019_11_11_19_48_38_293 1573523318293 745 740 1867 947.259  
2019_11_11_19_48_38_307 1573523318307 759 754 4095 2209.31  
2019_11_11_19_48_38_308 1573523318308 760 755 1365 683.163  
2019_11_11_19_48_38_310 1573523318310 762 757 198 98.0175  
2019_11_11_19_48_38_319 1573523318319 771 766 334 164.136  
