1573521613284 2019_11_11_19_20_13_284 2.734449 0.478300  0.000014786
2019_11_11_19_20_13_773 1573521613773 489 488 1590 800.611  
2019_11_11_19_20_13_774 1573521613774 490 489 1237 617.016  
2019_11_11_19_20_13_775 1573521613775 491 490 405 198.871  
2019_11_11_19_20_13_775 1573521613775 491 490 379 186.134  
2019_11_11_19_20_13_776 1573521613776 492 491 321 157.792  
2019_11_11_19_20_13_776 1573521613776 492 491 1255 626.289  
2019_11_11_19_20_13_776 1573521613776 492 491 896 443.161  
2019_11_11_19_20_13_776 1573521613776 492 491 105 53.119  
2019_11_11_19_20_13_776 1573521613776 492 491 434 213.102  
2019_11_11_19_20_13_776 1573521613776 492 491 84 43.016  
2019_11_11_19_20_13_776 1573521613776 492 491 322 158.28  
2019_11_11_19_20_13_776 1573521613776 492 491 299 147.068  
2019_11_11_19_20_13_776 1573521613776 492 491 411 201.813  
2019_11_11_19_20_13_777 1573521613777 493 492 543 266.811  
2019_11_11_19_20_13_777 1573521613777 493 492 178 88.3403  
2019_11_11_19_20_13_777 1573521613777 493 492 643 316.394  
2019_11_11_19_20_13_777 1573521613777 493 492 387 190.051  
2019_11_11_19_20_13_777 1573521613777 493 491 251 123.719  
2019_11_11_19_20_13_777 1573521613777 493 491 492 241.637  
2019_11_11_19_20_13_777 1573521613777 493 491 227 112.07  
2019_11_11_19_20_13_777 1573521613777 493 491 178 88.3403  
2019_11_11_19_20_13_777 1573521613777 493 491 157 78.192  
2019_11_11_19_20_13_778 1573521613778 494 492 204 100.923  
2019_11_11_19_20_13_778 1573521613778 494 492 323 158.768  
2019_11_11_19_20_13_778 1573521613778 494 492 539 264.834  
2019_11_11_19_20_13_778 1573521613778 494 492 262 129.064  
2019_11_11_19_20_13_778 1573521613778 494 492 171 84.9561  
2019_11_11_19_20_13_778 1573521613778 494 492 310 152.428  
2019_11_11_19_20_13_778 1573521613778 494 492 865 427.527  
2019_11_11_19_20_13_778 1573521613778 494 492 156 77.7091  
2019_11_11_19_20_13_778 1573521613778 494 492 387 190.051  
2019_11_11_19_20_13_779 1573521613779 495 493 781 385.305  
2019_11_11_19_20_13_779 1573521613779 495 493 238 117.407  
2019_11_11_19_20_13_779 1573521613779 495 493 318 156.329  
2019_11_11_19_20_13_799 1573521613799 515 512 197 97.5334  
2019_11_11_19_20_13_823 1573521613823 539 536 869 429.543  
2019_11_11_19_20_13_878 1573521613878 594 591 637 313.411  
2019_11_11_19_20_13_882 1573521613882 598 595 173 85.9229  
2019_11_11_19_20_13_903 1573521613903 619 616 4095 2209.31  
2019_11_11_19_20_13_981 1573521613981 697 694 2393 1231.98  
2019_11_11_19_20_14_045 1573521614045 761 758 322 158.28  
2019_11_11_19_20_14_061 1573521614061 777 774 354 173.906  
2019_11_11_19_20_14_078 1573521614078 794 791 101 51.1936  
2019_11_11_19_20_14_083 1573521614083 799 796 315 154.866  
2019_11_11_19_20_14_086 1573521614086 802 799 175 86.8898  
2019_11_11_19_20_14_099 1573521614099 815 812 202 99.9544  
2019_11_11_19_20_14_114 1573521614114 830 827 4095 2209.31  
2019_11_11_19_20_14_122 1573521614122 838 835 2196 1124.38  
2019_11_11_19_20_14_126 1573521614126 842 839 4095 2209.31  
2019_11_11_19_20_14_127 1573521614127 843 840 304 149.504  
2019_11_11_19_20_14_129 1573521614129 845 842 589 289.583  
2019_11_11_19_20_14_130 1573521614130 846 842 470 230.802  
2019_11_11_19_20_14_137 1573521614137 853 849 243 119.834  
2019_11_11_19_20_14_145 1573521614145 861 857 135 67.5744  
2019_11_11_19_20_14_148 1573521614148 864 860 354 173.906  
2019_11_11_19_20_14_162 1573521614162 878 874 302 148.53  
2019_11_11_19_20_14_167 1573521614167 883 879 1091 542.159  
2019_11_11_19_20_14_183 1573521614183 899 895 472 231.786  
2019_11_11_19_20_14_203 1573521614203 919 915 2763 1437.15  
2019_11_11_19_20_14_210 1573521614210 926 922 133 66.6099  
2019_11_11_19_20_14_213 1573521614213 929 925 232 114.496  
2019_11_11_19_20_14_227 1573521614227 943 939 532 261.375  
2019_11_11_19_20_14_242 1573521614242 958 954 126 63.235  
2019_11_11_19_20_14_247 1573521614247 963 959 313 153.891  
2019_11_11_19_20_14_261 1573521614261 977 973 204 100.923  
2019_11_11_19_20_14_282 1573521614282 998 994 659 324.355  
2019_11_11_19_20_14_289 1573521614289 1005 1001 141 70.4687  
2019_11_11_19_20_14_315 1573521614315 1031 1027 213 105.283  
2019_11_11_19_20_14_318 1573521614318 1034 1029 281 138.304  
2019_11_11_19_20_14_361 1573521614361 1077 1072 2503 1292.55  
2019_11_11_19_20_14_392 1573521614392 1108 1103 245 120.805  
2019_11_11_19_20_14_458 1573521614458 1174 1169 359 176.35  
2019_11_11_19_20_14_464 1573521614464 1180 1175 242 119.349  
2019_11_11_19_20_14_478 1573521614478 1194 1189 106 53.6004  
2019_11_11_19_20_14_479 1573521614479 1195 1190 144 71.9162  
2019_11_11_19_20_14_486 1573521614486 1202 1197 168 83.5062  
2019_11_11_19_20_14_495 1573521614495 1211 1206 296 145.607  
2019_11_11_19_20_14_529 1573521614529 1245 1240 197 97.5334  
2019_11_11_19_20_14_581 1573521614581 1297 1292 1872 949.927  
2019_11_11_19_20_14_583 1573521614583 1299 1294 3470 1840.47  
2019_11_11_19_20_14_584 1573521614584 1300 1295 1738 878.682  
2019_11_11_19_20_14_589 1573521614589 1305 1300 179 88.8239  
2019_11_11_19_20_14_593 1573521614593 1309 1304 1784 903.079  
2019_11_11_19_20_14_619 1573521614619 1335 1330 140 69.9862  
2019_11_11_19_20_14_661 1573521614661 1377 1372 226 111.585  
2019_11_11_19_20_14_684 1573521614684 1400 1395 214 105.768  
2019_11_11_19_20_14_688 1573521614688 1404 1398 472 231.786  
2019_11_11_19_20_14_704 1573521614704 1420 1414 220 108.676  
2019_11_11_19_20_14_718 1573521614718 1434 1428 129 64.6812  
2019_11_11_19_20_14_739 1573521614739 1455 1449 673 331.327  
2019_11_11_19_20_14_740 1573521614740 1456 1450 171 84.9561  
2019_11_11_19_20_14_746 1573521614746 1462 1456 648 318.881  
2019_11_11_19_20_14_757 1573521614757 1473 1467 93 47.3442  
2019_11_11_19_20_14_770 1573521614770 1486 1480 626 307.944  
2019_11_11_19_20_14_786 1573521614786 1502 1496 3178 1672.1  
2019_11_11_19_20_14_790 1573521614790 1506 1500 256 126.148  
2019_11_11_19_20_14_862 1573521614862 1578 1572 125 62.753  
2019_11_11_19_20_14_866 1573521614866 1582 1576 703 346.287  
2019_11_11_19_20_14_868 1573521614868 1584 1578 647 318.384  
2019_11_11_19_20_14_897 1573521614897 1613 1607 572 281.16  
2019_11_11_19_20_14_904 1573521614904 1620 1614 335 164.624  
2019_11_11_19_20_14_912 1573521614912 1628 1622 552 271.261  
2019_11_11_19_20_14_926 1573521614926 1642 1636 1930 980.929  
2019_11_11_19_20_14_964 1573521614964 1680 1673 783 386.308  
2019_11_11_19_20_15_007 1573521615007 1723 1716 613 301.488  
2019_11_11_19_20_15_015 1573521615015 1731 1724 160 79.641  
2019_11_11_19_20_15_028 1573521615028 1744 1737 254 125.177  
2019_11_11_19_20_15_035 1573521615035 1751 1744 140 69.9862  
2019_11_11_19_20_15_045 1573521615045 1761 1754 208 102.861  
2019_11_11_19_20_15_067 1573521615067 1783 1776 427 209.664  
2019_11_11_19_20_15_069 1573521615069 1785 1778 322 158.28  
2019_11_11_19_20_15_086 1573521615086 1802 1795 688 338.804  
2019_11_11_19_20_15_120 1573521615120 1836 1829 224 110.616  
2019_11_11_19_20_15_154 1573521615154 1870 1863 205 101.407  
2019_11_11_19_20_15_166 1573521615166 1882 1875 209 103.345  
2019_11_11_19_20_15_176 1573521615176 1892 1885 514 252.487  
2019_11_11_19_20_15_201 1573521615201 1917 1910 93 47.3442  
2019_11_11_19_20_15_212 1573521615212 1928 1921 113 56.9711  
2019_11_11_19_20_15_234 1573521615234 1950 1943 542 266.317  
2019_11_11_19_20_15_235 1573521615235 1951 1944 1095 544.201  
2019_11_11_19_20_15_236 1573521615236 1952 1944 83 42.5352  
2019_11_11_19_20_15_241 1573521615241 1957 1949 561 275.714  
2019_11_11_19_20_15_267 1573521615267 1983 1975 156 77.7091  
2019_11_11_19_20_15_288 1573521615288 2004 1996 293 144.146  
2019_11_11_19_20_15_304 1573521615304 2020 2012 191 94.6291  
2019_11_11_19_20_15_315 1573521615315 2031 2023 147 73.3641  
2019_11_11_19_20_15_320 1573521615320 2036 2028 473 232.278  
2019_11_11_19_20_15_322 1573521615322 2038 2030 305 149.991  
2019_11_11_19_20_15_386 1573521615386 2102 2094 266 131.008  
2019_11_11_19_20_15_387 1573521615387 2103 2095 600 295.037  
2019_11_11_19_20_15_389 1573521615389 2105 2097 430 211.137  
2019_11_11_19_20_15_395 1573521615395 2111 2103 356 174.883  
2019_11_11_19_20_15_402 1573521615402 2118 2110 248 122.262  
2019_11_11_19_20_15_435 1573521615435 2151 2143 84 43.016  
2019_11_11_19_20_15_448 1573521615448 2164 2156 343 168.531  
