1573525357300 2019_11_11_20_22_37_300 2.734449 0.478300  0.000014786
2019_11_11_20_22_37_758 1573525357758 458 457 504 247.553  
2019_11_11_20_22_37_759 1573525357759 459 458 499 245.088  
2019_11_11_20_22_37_760 1573525357760 460 459 296 145.607  
2019_11_11_20_22_37_760 1573525357760 460 459 232 114.496  
2019_11_11_20_22_37_761 1573525357761 461 460 244 120.32  
2019_11_11_20_22_37_761 1573525357761 461 460 517 253.968  
2019_11_11_20_22_37_761 1573525357761 461 460 329 161.696  
2019_11_11_20_22_37_761 1573525357761 461 460 587 288.591  
2019_11_11_20_22_37_761 1573525357761 461 460 106 53.6004  
2019_11_11_20_22_37_761 1573525357761 461 460 109 55.0448  
2019_11_11_20_22_37_761 1573525357761 461 460 408 200.342  
2019_11_11_20_22_37_761 1573525357761 461 460 400 196.42  
2019_11_11_20_22_37_761 1573525357761 461 460 241 118.864  
2019_11_11_20_22_37_762 1573525357762 462 461 57 30.0456  
2019_11_11_20_22_37_762 1573525357762 462 461 531 260.881  
2019_11_11_20_22_37_762 1573525357762 462 461 520 255.449  
2019_11_11_20_22_37_762 1573525357762 462 461 441 216.54  
2019_11_11_20_22_37_762 1573525357762 462 460 205 101.407  
2019_11_11_20_22_37_762 1573525357762 462 460 109 55.0448  
2019_11_11_20_22_37_762 1573525357762 462 460 192 95.1131  
2019_11_11_20_22_37_762 1573525357762 462 460 312 153.403  
2019_11_11_20_22_37_762 1573525357762 462 460 702 345.788  
2019_11_11_20_22_37_763 1573525357763 463 461 270 132.953  
2019_11_11_20_22_37_763 1573525357763 463 461 361 177.328  
2019_11_11_20_22_37_763 1573525357763 463 461 1285 641.764  
2019_11_11_20_22_37_763 1573525357763 463 461 198 98.0175  
2019_11_11_20_22_37_763 1573525357763 463 461 490 240.651  
2019_11_11_20_22_37_763 1573525357763 463 461 602 296.029  
2019_11_11_20_22_37_763 1573525357763 463 461 268 131.981  
2019_11_11_20_22_37_763 1573525357763 463 461 200 98.9859  
2019_11_11_20_22_37_764 1573525357764 464 462 164 81.5733  
2019_11_11_20_22_37_764 1573525357764 464 462 82 42.0545  
