1573526275252 2019_11_11_20_37_55_252 2.734449 0.478300  0.000014786
2019_11_11_20_37_55_561 1573526275561 309 308 196 97.0493  
2019_11_11_20_37_55_562 1573526275562 310 309 227 112.07  
2019_11_11_20_37_55_563 1573526275563 311 310 311 152.916  
2019_11_11_20_37_55_563 1573526275563 311 310 128 64.1991  
2019_11_11_20_37_55_563 1573526275563 311 310 133 66.6099  
2019_11_11_20_37_55_563 1573526275563 311 310 338 166.089  
2019_11_11_20_37_55_563 1573526275563 311 310 245 120.805  
2019_11_11_20_37_55_563 1573526275563 311 310 95 48.3064  
2019_11_11_20_37_55_563 1573526275563 311 310 633 311.423  
2019_11_11_20_37_55_564 1573526275564 312 311 328 161.208  
2019_11_11_20_37_55_564 1573526275564 312 311 494 242.623  
2019_11_11_20_37_55_564 1573526275564 312 311 421 206.719  
2019_11_11_20_37_55_564 1573526275564 312 311 279 137.331  
2019_11_11_20_37_55_564 1573526275564 312 311 193 95.5971  
2019_11_11_20_37_55_564 1573526275564 312 311 775 382.298  
2019_11_11_20_37_55_564 1573526275564 312 311 895 442.657  
2019_11_11_20_37_55_564 1573526275564 312 311 312 153.403  
2019_11_11_20_37_55_564 1573526275564 312 310 663 326.347  
2019_11_11_20_37_55_565 1573526275565 313 311 850 419.972  
2019_11_11_20_37_55_565 1573526275565 313 311 378 185.644  
2019_11_11_20_37_55_565 1573526275565 313 311 578 284.132  
2019_11_11_20_37_55_565 1573526275565 313 311 1134 564.14  
2019_11_11_20_37_55_565 1573526275565 313 311 287 141.224  
2019_11_11_20_37_55_565 1573526275565 313 311 1484 745.094  
2019_11_11_20_37_55_565 1573526275565 313 311 192 95.1131  
2019_11_11_20_37_55_565 1573526275565 313 311 4095 2209.31  
2019_11_11_20_37_55_566 1573526275566 314 312 1238 617.531  
2019_11_11_20_37_55_566 1573526275566 314 312 930 460.342  
2019_11_11_20_37_55_566 1573526275566 314 312 275 135.385  
2019_11_11_20_37_55_566 1573526275566 314 312 296 145.607  
2019_11_11_20_37_55_566 1573526275566 314 312 1088 540.627  
2019_11_11_20_37_55_566 1573526275566 314 312 345 169.508  
2019_11_11_20_37_55_566 1573526275566 314 312 319 156.817  
2019_11_11_20_37_55_566 1573526275566 314 312 696 342.794  
2019_11_11_20_37_55_566 1573526275566 314 311 424 208.192  
2019_11_11_20_37_55_568 1573526275568 316 313 270 132.953  
2019_11_11_20_37_55_585 1573526275585 333 330 420 206.229  
2019_11_11_20_37_55_619 1573526275619 367 364 654 321.867  
2019_11_11_20_37_55_621 1573526275621 369 366 249 122.748  
2019_11_11_20_37_55_740 1573526275740 488 485 183 90.7585  
2019_11_11_20_37_55_752 1573526275752 500 497 222 109.646  
2019_11_11_20_37_55_770 1573526275770 518 515 560 275.219  
2019_11_11_20_37_55_776 1573526275776 524 521 192 95.1131  
2019_11_11_20_37_55_790 1573526275790 538 535 469 230.309  
2019_11_11_20_37_55_816 1573526275816 564 561 208 102.861  
2019_11_11_20_37_55_827 1573526275827 575 572 223 110.131  
2019_11_11_20_37_55_828 1573526275828 576 573 152 75.7777  
2019_11_11_20_37_55_835 1573526275835 583 580 171 84.9561  
2019_11_11_20_37_55_846 1573526275846 594 591 444 218.014  
2019_11_11_20_37_55_863 1573526275863 611 608 553 271.756  
2019_11_11_20_37_55_878 1573526275878 626 623 357 175.372  
2019_11_11_20_37_55_881 1573526275881 629 625 954 472.489  
2019_11_11_20_37_55_915 1573526275915 663 659 202 99.9544  
2019_11_11_20_37_55_922 1573526275922 670 666 212 104.799  
2019_11_11_20_37_55_934 1573526275934 682 678 803 396.343  
2019_11_11_20_37_55_939 1573526275939 687 683 945 467.932  
2019_11_11_20_37_55_941 1573526275941 689 685 306 150.479  
2019_11_11_20_37_55_944 1573526275944 692 688 401 196.91  
2019_11_11_20_37_55_973 1573526275973 721 717 219 108.191  
2019_11_11_20_37_55_980 1573526275980 728 724 317 155.841  
2019_11_11_20_37_56_002 1573526276002 750 746 238 117.407  
2019_11_11_20_37_56_013 1573526276013 761 757 374 183.687  
2019_11_11_20_37_56_015 1573526276015 763 759 768 378.79  
2019_11_11_20_37_56_017 1573526276017 765 761 165 82.0565  
2019_11_11_20_37_56_034 1573526276034 782 778 521 255.942  
2019_11_11_20_37_56_037 1573526276037 785 781 260 128.092  
2019_11_11_20_37_56_049 1573526276049 797 793 740 364.773  
2019_11_11_20_37_56_071 1573526276071 819 815 172 85.4395  
2019_11_11_20_37_56_139 1573526276139 887 882 156 77.7091  
2019_11_11_20_37_56_157 1573526276157 905 900 288 141.711  
2019_11_11_20_37_56_190 1573526276190 938 933 320 157.305  
2019_11_11_20_37_56_221 1573526276221 969 964 478 234.74  
2019_11_11_20_37_56_224 1573526276224 972 967 261 128.578  
2019_11_11_20_37_56_245 1573526276245 993 988 185 91.726  
2019_11_11_20_37_56_259 1573526276259 1007 1002 351 172.439  
2019_11_11_20_37_56_274 1573526276274 1022 1017 159 79.1579  
2019_11_11_20_37_56_298 1573526276298 1046 1041 292 143.659  
2019_11_11_20_37_56_314 1573526276314 1062 1057 182 90.2748  
2019_11_11_20_37_56_352 1573526276352 1100 1095 224 110.616  
2019_11_11_20_37_56_364 1573526276364 1112 1107 332 163.16  
2019_11_11_20_37_56_385 1573526276385 1133 1128 490 240.651  
2019_11_11_20_37_56_407 1573526276407 1155 1150 176 87.3733  
2019_11_11_20_37_56_413 1573526276413 1161 1156 842 415.946  
2019_11_11_20_37_56_433 1573526276433 1181 1176 614 301.985  
2019_11_11_20_37_56_438 1573526276438 1186 1181 379 186.134  
2019_11_11_20_37_56_459 1573526276459 1207 1202 178 88.3403  
2019_11_11_20_37_56_462 1573526276462 1210 1204 171 84.9561  
2019_11_11_20_37_56_481 1573526276481 1229 1223 514 252.487  
2019_11_11_20_37_56_529 1573526276529 1277 1271 272 133.926  
2019_11_11_20_37_56_533 1573526276533 1281 1275 239 117.893  
2019_11_11_20_37_56_541 1573526276541 1289 1283 432 212.119  
2019_11_11_20_37_56_565 1573526276565 1313 1307 365 179.284  
2019_11_11_20_37_56_576 1573526276576 1324 1318 912 451.242  
2019_11_11_20_37_56_579 1573526276579 1327 1321 989 490.235  
2019_11_11_20_37_56_588 1573526276588 1336 1330 327 160.72  
