1573515520948 2019_11_11_17_38_40_948 2.734449 0.478300  0.000014786
2019_11_11_17_38_41_440 1573515521440 492 491 221 109.161  
2019_11_11_17_38_41_441 1573515521441 493 492 4095 2209.31  
2019_11_11_17_38_41_442 1573515521442 494 493 1958 995.931  
2019_11_11_17_38_41_442 1573515521442 494 493 135 67.5744  
2019_11_11_17_38_41_443 1573515521443 495 494 358 175.861  
2019_11_11_17_38_41_443 1573515521443 495 494 268 131.981  
2019_11_11_17_38_41_443 1573515521443 495 494 338 166.089  
2019_11_11_17_38_41_443 1573515521443 495 494 225 111.1  
2019_11_11_17_38_41_443 1573515521443 495 494 107 54.0818  
2019_11_11_17_38_41_443 1573515521443 495 494 218 107.707  
2019_11_11_17_38_41_443 1573515521443 495 494 1224 610.325  
2019_11_11_17_38_41_443 1573515521443 495 494 2145 1096.72  
2019_11_11_17_38_41_443 1573515521443 495 494 287 141.224  
2019_11_11_17_38_41_444 1573515521444 496 495 149 74.3294  
2019_11_11_17_38_41_444 1573515521444 496 495 233 114.981  
2019_11_11_17_38_41_444 1573515521444 496 495 597 293.549  
2019_11_11_17_38_41_444 1573515521444 496 495 771 380.293  
2019_11_11_17_38_41_444 1573515521444 496 494 175 86.8898  
2019_11_11_17_38_41_444 1573515521444 496 494 582 286.113  
2019_11_11_17_38_41_444 1573515521444 496 494 199 98.5017  
2019_11_11_17_38_41_444 1573515521444 496 494 301 148.042  
2019_11_11_17_38_41_445 1573515521445 497 495 182 90.2748  
2019_11_11_17_38_41_445 1573515521445 497 495 258 127.12  
2019_11_11_17_38_41_445 1573515521445 497 495 393 192.99  
2019_11_11_17_38_41_445 1573515521445 497 495 94 47.8253  
2019_11_11_17_38_41_445 1573515521445 497 495 273 134.412  
2019_11_11_17_38_41_445 1573515521445 497 495 273 134.412  
2019_11_11_17_38_41_445 1573515521445 497 495 1242 619.591  
2019_11_11_17_38_41_445 1573515521445 497 495 249 122.748  
2019_11_11_17_38_41_445 1573515521445 497 495 228 112.555  
