1573506376279 2019_11_11_15_06_16_279 2.734449 0.478300  0.000014786
2019_11_11_15_06_16_996 1573506376996 717 716 481 236.218  
2019_11_11_15_06_16_996 1573506376996 717 716 221 109.161  
2019_11_11_15_06_16_997 1573506376997 718 717 339 166.577  
2019_11_11_15_06_16_998 1573506376998 719 718 202 99.9544  
2019_11_11_15_06_16_998 1573506376998 719 718 189 93.6613  
2019_11_11_15_06_16_998 1573506376998 719 718 370 181.73  
2019_11_11_15_06_16_998 1573506376998 719 718 383 188.092  
2019_11_11_15_06_16_998 1573506376998 719 718 484 237.695  
2019_11_11_15_06_16_998 1573506376998 719 718 198 98.0175  
2019_11_11_15_06_16_998 1573506376998 719 718 193 95.5971  
2019_11_11_15_06_16_998 1573506376998 719 718 216 106.737  
2019_11_11_15_06_16_998 1573506376998 719 718 265 130.522  
2019_11_11_15_06_16_999 1573506376999 720 719 274 134.899  
2019_11_11_15_06_16_999 1573506376999 720 719 266 131.008  
2019_11_11_15_06_16_999 1573506376999 720 719 411 201.813  
2019_11_11_15_06_16_999 1573506376999 720 719 237 116.922  
2019_11_11_15_06_16_999 1573506376999 720 719 451 221.455  
2019_11_11_15_06_16_999 1573506376999 720 718 173 85.9229  
2019_11_11_15_06_16_999 1573506376999 720 718 140 69.9862  
2019_11_11_15_06_16_999 1573506376999 720 718 363 178.306  
2019_11_11_15_06_17_000 1573506377000 721 719 323 158.768  
2019_11_11_15_06_17_000 1573506377000 721 719 123 61.789  
2019_11_11_15_06_17_000 1573506377000 721 719 213 105.283  
2019_11_11_15_06_17_000 1573506377000 721 719 225 111.1  
2019_11_11_15_06_17_000 1573506377000 721 719 198 98.0175  
2019_11_11_15_06_17_000 1573506377000 721 719 286 140.738  
2019_11_11_15_06_17_000 1573506377000 721 719 141 70.4687  
2019_11_11_15_06_17_000 1573506377000 721 719 189 93.6613  
2019_11_11_15_06_17_000 1573506377000 721 719 110 55.5264  
2019_11_11_15_06_17_001 1573506377001 722 720 143 71.4337  
2019_11_11_15_06_17_001 1573506377001 722 720 296 145.607  
2019_11_11_15_06_17_001 1573506377001 722 720 186 92.2098  
2019_11_11_15_06_17_001 1573506377001 722 720 253 124.691  
2019_11_11_15_06_17_004 1573506377004 725 723 400 196.42  
2019_11_11_15_06_17_016 1573506377016 737 734 224 110.616  
2019_11_11_15_06_17_017 1573506377017 738 735 222 109.646  
2019_11_11_15_06_17_032 1573506377032 753 750 1157 575.92  
2019_11_11_15_06_17_046 1573506377046 767 764 321 157.792  
2019_11_11_15_06_17_116 1573506377116 837 834 385 189.072  
2019_11_11_15_06_17_142 1573506377142 863 860 295 145.12  
2019_11_11_15_06_17_178 1573506377178 899 896 578 284.132  
2019_11_11_15_06_17_181 1573506377181 902 899 508 249.527  
2019_11_11_15_06_17_191 1573506377191 912 909 339 166.577  
2019_11_11_15_06_17_196 1573506377196 917 914 680 334.815  
2019_11_11_15_06_17_197 1573506377197 918 915 306 150.479  
2019_11_11_15_06_17_209 1573506377209 930 927 178 88.3403  
2019_11_11_15_06_17_213 1573506377213 934 931 581 285.618  
2019_11_11_15_06_17_258 1573506377258 979 976 574 282.15  
2019_11_11_15_06_17_262 1573506377262 983 980 382 187.603  
2019_11_11_15_06_17_270 1573506377270 991 988 201 99.4701  
2019_11_11_15_06_17_273 1573506377273 994 991 415 203.775  
2019_11_11_15_06_17_277 1573506377277 998 994 172 85.4395  
2019_11_11_15_06_17_278 1573506377278 999 995 291 143.172  
2019_11_11_15_06_17_279 1573506377279 1000 996 867 428.535  
2019_11_11_15_06_17_282 1573506377282 1003 999 404 198.381  
2019_11_11_15_06_17_283 1573506377283 1004 1000 160 79.641  
2019_11_11_15_06_17_313 1573506377313 1034 1030 163 81.0902  
2019_11_11_15_06_17_317 1573506377317 1038 1034 254 125.177  
2019_11_11_15_06_17_320 1573506377320 1041 1037 263 129.55  
2019_11_11_15_06_17_332 1573506377332 1053 1049 455 223.422  
2019_11_11_15_06_17_337 1573506377337 1058 1054 365 179.284  
2019_11_11_15_06_17_378 1573506377378 1099 1095 256 126.148  
2019_11_11_15_06_17_423 1573506377423 1144 1140 708 348.782  
2019_11_11_15_06_17_430 1573506377430 1151 1147 157 78.192  
2019_11_11_15_06_17_447 1573506377447 1168 1164 382 187.603  
2019_11_11_15_06_17_461 1573506377461 1182 1178 125 62.753  
2019_11_11_15_06_17_491 1573506377491 1212 1208 350 171.951  
2019_11_11_15_06_17_492 1573506377492 1213 1209 439 215.558  
2019_11_11_15_06_17_507 1573506377507 1228 1223 108 54.5633  
2019_11_11_15_06_17_542 1573506377542 1263 1258 1975 1005.05  
2019_11_11_15_06_17_569 1573506377569 1290 1285 3887 2085.28  
2019_11_11_15_06_17_579 1573506377579 1300 1295 1092 542.669  
2019_11_11_15_06_17_581 1573506377581 1302 1297 314 154.378  
2019_11_11_15_06_17_583 1573506377583 1304 1299 178 88.3403  
2019_11_11_15_06_17_584 1573506377584 1305 1300 1923 977.182  
2019_11_11_15_06_17_589 1573506377589 1310 1305 281 138.304  
2019_11_11_15_06_17_592 1573506377592 1313 1308 1848 937.128  
2019_11_11_15_06_17_610 1573506377610 1331 1326 310 152.428  
2019_11_11_15_06_17_611 1573506377611 1332 1327 240 118.378  
2019_11_11_15_06_17_620 1573506377620 1341 1336 239 117.893  
2019_11_11_15_06_17_642 1573506377642 1363 1358 600 295.037  
2019_11_11_15_06_17_663 1573506377663 1384 1379 1234 615.472  
2019_11_11_15_06_17_664 1573506377664 1385 1380 1900 964.881  
2019_11_11_15_06_17_670 1573506377670 1391 1386 172 85.4395  
2019_11_11_15_06_17_672 1573506377672 1393 1388 1038 515.141  
2019_11_11_15_06_17_682 1573506377682 1403 1398 1638 825.861  
2019_11_11_15_06_17_691 1573506377691 1412 1406 158 78.675  
2019_11_11_15_06_17_708 1573506377708 1429 1423 1123 558.512  
2019_11_11_15_06_17_786 1573506377786 1507 1501 291 143.172  
2019_11_11_15_06_17_804 1573506377804 1525 1519 354 173.906  
2019_11_11_15_06_17_815 1573506377815 1536 1530 42 22.8491  
2019_11_11_15_06_17_825 1573506377825 1546 1540 303 149.017  
2019_11_11_15_06_17_834 1573506377834 1555 1549 238 117.407  
2019_11_11_15_06_17_842 1573506377842 1563 1557 4095 2209.31  
2019_11_11_15_06_17_848 1573506377848 1569 1563 3075 1613.31  
2019_11_11_15_06_17_858 1573506377858 1579 1573 337 165.601  
2019_11_11_15_06_17_872 1573506377872 1593 1587 432 212.119  
2019_11_11_15_06_17_890 1573506377890 1611 1605 108 54.5633  
2019_11_11_15_06_17_901 1573506377901 1622 1616 119 59.8615  
2019_11_11_15_06_17_953 1573506377953 1674 1668 170 84.4728  
2019_11_11_15_06_17_964 1573506377964 1685 1679 241 118.864  
2019_11_11_15_06_17_971 1573506377971 1692 1686 510 250.513  
2019_11_11_15_06_17_985 1573506377985 1706 1700 426 209.173  
2019_11_11_15_06_17_988 1573506377988 1709 1702 141 70.4687  
2019_11_11_15_06_17_999 1573506377999 1720 1713 485 238.188  
2019_11_11_15_06_18_001 1573506378001 1722 1715 351 172.439  
2019_11_11_15_06_18_009 1573506378009 1730 1723 2674 1387.43  
2019_11_11_15_06_18_061 1573506378061 1782 1775 284 139.764  
2019_11_11_15_06_18_062 1573506378062 1783 1776 51 27.1662  
2019_11_11_15_06_18_068 1573506378068 1789 1782 233 114.981  
2019_11_11_15_06_18_075 1573506378075 1796 1789 564 277.199  
2019_11_11_15_06_18_087 1573506378087 1808 1801 221 109.161  
2019_11_11_15_06_18_102 1573506378102 1823 1816 309 151.941  
2019_11_11_15_06_18_103 1573506378103 1824 1817 118 59.3797  
2019_11_11_15_06_18_104 1573506378104 1825 1818 520 255.449  
2019_11_11_15_06_18_121 1573506378121 1842 1835 598 294.045  
2019_11_11_15_06_18_131 1573506378131 1852 1845 73 37.7291  
2019_11_11_15_06_18_134 1573506378134 1855 1848 414 203.285  
2019_11_11_15_06_18_139 1573506378139 1860 1853 544 267.305  
2019_11_11_15_06_18_148 1573506378148 1869 1862 314 154.378  
2019_11_11_15_06_18_153 1573506378153 1874 1866 129 64.6812  
2019_11_11_15_06_18_171 1573506378171 1892 1884 608 299.007  
2019_11_11_15_06_18_194 1573506378194 1915 1907 230 113.526  
2019_11_11_15_06_18_214 1573506378214 1935 1927 149 74.3294  
2019_11_11_15_06_18_238 1573506378238 1959 1951 349 171.462  
2019_11_11_15_06_18_261 1573506378261 1982 1974 356 174.883  
