1573517814547 2019_11_11_18_16_54_547 2.734449 0.478300  0.000014786
2019_11_11_18_16_55_358 1573517815358 811 810 230 113.526  
2019_11_11_18_16_55_359 1573517815359 812 811 319 156.817  
2019_11_11_18_16_55_360 1573517815360 813 812 416 204.266  
2019_11_11_18_16_55_360 1573517815360 813 812 159 79.1579  
2019_11_11_18_16_55_360 1573517815360 813 812 167 83.0229  
2019_11_11_18_16_55_360 1573517815360 813 812 4095 2209.31  
2019_11_11_18_16_55_360 1573517815360 813 812 1606 809.02  
2019_11_11_18_16_55_360 1573517815360 813 812 165 82.0565  
2019_11_11_18_16_55_361 1573517815361 814 813 231 114.011  
2019_11_11_18_16_55_361 1573517815361 814 813 139 69.5038  
2019_11_11_18_16_55_361 1573517815361 814 813 212 104.799  
2019_11_11_18_16_55_361 1573517815361 814 813 261 128.578  
2019_11_11_18_16_55_361 1573517815361 814 813 207 102.376  
2019_11_11_18_16_55_361 1573517815361 814 813 228 112.555  
2019_11_11_18_16_55_361 1573517815361 814 813 336 165.112  
2019_11_11_18_16_55_361 1573517815361 814 813 162 80.6071  
2019_11_11_18_16_55_361 1573517815361 814 813 3377 1786.57  
2019_11_11_18_16_55_362 1573517815362 815 813 1047 519.723  
2019_11_11_18_16_55_362 1573517815362 815 813 256 126.148  
2019_11_11_18_16_55_362 1573517815362 815 813 1578 794.309  
2019_11_11_18_16_55_362 1573517815362 815 813 415 203.775  
2019_11_11_18_16_55_362 1573517815362 815 813 1036 514.123  
2019_11_11_18_16_55_362 1573517815362 815 813 206 101.892  
2019_11_11_18_16_55_362 1573517815362 815 813 295 145.12  
2019_11_11_18_16_55_362 1573517815362 815 813 123 61.789  
2019_11_11_18_16_55_362 1573517815362 815 813 304 149.504  
2019_11_11_18_16_55_363 1573517815363 816 814 348 170.973  
2019_11_11_18_16_55_363 1573517815363 816 814 1637 825.334  
2019_11_11_18_16_55_363 1573517815363 816 814 370 181.73  
2019_11_11_18_16_55_363 1573517815363 816 814 997 494.297  
2019_11_11_18_16_55_363 1573517815363 816 814 128 64.1991  
2019_11_11_18_16_55_363 1573517815363 816 814 2846 1483.74  
2019_11_11_18_16_55_363 1573517815363 816 814 293 144.146  
2019_11_11_18_16_55_364 1573517815364 817 815 950 470.464  
2019_11_11_18_16_55_368 1573517815368 821 818 481 236.218  
2019_11_11_18_16_55_371 1573517815371 824 821 378 185.644  
2019_11_11_18_16_55_381 1573517815381 834 831 347 170.485  
2019_11_11_18_16_55_383 1573517815383 836 833 320 157.305  
2019_11_11_18_16_55_398 1573517815398 851 848 1047 519.723  
2019_11_11_18_16_55_413 1573517815413 866 863 250 123.234  
2019_11_11_18_16_55_420 1573517815420 873 870 176 87.3733  
2019_11_11_18_16_55_449 1573517815449 902 899 588 289.087  
2019_11_11_18_16_55_516 1573517815516 969 966 4095 2209.31  
2019_11_11_18_16_55_523 1573517815523 976 973 533 261.869  
2019_11_11_18_16_55_555 1573517815555 1008 1005 255 125.662  
2019_11_11_18_16_55_559 1573517815559 1012 1009 533 261.869  
2019_11_11_18_16_55_561 1573517815561 1014 1011 155 77.2262  
2019_11_11_18_16_55_565 1573517815565 1018 1015 397 194.95  
2019_11_11_18_16_55_620 1573517815620 1073 1070 162 80.6071  
2019_11_11_18_16_55_631 1573517815631 1084 1081 287 141.224  
2019_11_11_18_16_55_634 1573517815634 1087 1084 404 198.381  
2019_11_11_18_16_55_643 1573517815643 1096 1092 257 126.634  
2019_11_11_18_16_55_650 1573517815650 1103 1099 176 87.3733  
2019_11_11_18_16_55_672 1573517815672 1125 1121 457 224.406  
2019_11_11_18_16_55_678 1573517815678 1131 1127 274 134.899  
2019_11_11_18_16_55_738 1573517815738 1191 1187 1187 591.309  
2019_11_11_18_16_55_741 1573517815741 1194 1190 141 70.4687  
2019_11_11_18_16_55_754 1573517815754 1207 1203 164 81.5733  
2019_11_11_18_16_55_781 1573517815781 1234 1230 370 181.73  
2019_11_11_18_16_55_782 1573517815782 1235 1231 98 49.7499  
2019_11_11_18_16_55_794 1573517815794 1247 1243 409 200.833  
2019_11_11_18_16_55_805 1573517815805 1258 1254 374 183.687  
2019_11_11_18_16_55_809 1573517815809 1262 1258 516 253.474  
2019_11_11_18_16_55_839 1573517815839 1292 1288 409 200.833  
2019_11_11_18_16_55_842 1573517815842 1295 1291 113 56.9711  
2019_11_11_18_16_55_862 1573517815862 1315 1311 174 86.4063  
2019_11_11_18_16_55_866 1573517815866 1319 1315 147 73.3641  
2019_11_11_18_16_55_872 1573517815872 1325 1321 742 365.774  
2019_11_11_18_16_55_878 1573517815878 1331 1326 474 232.771  
2019_11_11_18_16_55_882 1573517815882 1335 1330 253 124.691  
2019_11_11_18_16_55_884 1573517815884 1337 1332 219 108.191  
2019_11_11_18_16_55_890 1573517815890 1343 1338 512 251.5  
2019_11_11_18_16_55_898 1573517815898 1351 1346 371 182.219  
2019_11_11_18_16_55_913 1573517815913 1366 1361 693 341.297  
2019_11_11_18_16_55_915 1573517815915 1368 1363 790 389.819  
2019_11_11_18_16_55_933 1573517815933 1386 1381 232 114.496  
2019_11_11_18_16_55_976 1573517815976 1429 1424 177 87.8568  
2019_11_11_18_16_56_004 1573517816004 1457 1452 332 163.16  
2019_11_11_18_16_56_028 1573517816028 1481 1476 439 215.558  
2019_11_11_18_16_56_046 1573517816046 1499 1494 313 153.891  
2019_11_11_18_16_56_066 1573517816066 1519 1514 168 83.5062  
2019_11_11_18_16_56_070 1573517816070 1523 1518 186 92.2098  
2019_11_11_18_16_56_081 1573517816081 1534 1529 469 230.309  
2019_11_11_18_16_56_098 1573517816098 1551 1546 2701 1402.49  
2019_11_11_18_16_56_102 1573517816102 1555 1550 201 99.4701  
2019_11_11_18_16_56_115 1573517816115 1568 1563 783 386.308  
2019_11_11_18_16_56_127 1573517816127 1580 1574 261 128.578  
2019_11_11_18_16_56_165 1573517816165 1618 1612 392 192.5  
2019_11_11_18_16_56_171 1573517816171 1624 1618 2040 1040  
2019_11_11_18_16_56_183 1573517816183 1636 1630 473 232.278  
2019_11_11_18_16_56_204 1573517816204 1657 1651 164 81.5733  
2019_11_11_18_16_56_215 1573517816215 1668 1662 205 101.407  
2019_11_11_18_16_56_239 1573517816239 1692 1686 425 208.683  
2019_11_11_18_16_56_299 1573517816299 1752 1746 1102 547.777  
2019_11_11_18_16_56_306 1573517816306 1759 1753 176 87.3733  
2019_11_11_18_16_56_312 1573517816312 1765 1759 1187 591.309  
2019_11_11_18_16_56_314 1573517816314 1767 1761 2908 1518.67  
2019_11_11_18_16_56_327 1573517816327 1780 1774 323 158.768  
2019_11_11_18_16_56_329 1573517816329 1782 1776 917 453.769  
2019_11_11_18_16_56_345 1573517816345 1798 1792 422 207.21  
2019_11_11_18_16_56_359 1573517816359 1812 1806 793 391.324  
2019_11_11_18_16_56_417 1573517816417 1870 1864 752 370.777  
2019_11_11_18_16_56_424 1573517816424 1877 1871 437 214.575  
2019_11_11_18_16_56_429 1573517816429 1882 1875 284 139.764  
2019_11_11_18_16_56_498 1573517816498 1951 1944 379 186.134  
2019_11_11_18_16_56_538 1573517816538 1991 1984 779 384.303  
2019_11_11_18_16_56_539 1573517816539 1992 1985 262 129.064  
2019_11_11_18_16_56_544 1573517816544 1997 1990 370 181.73  
2019_11_11_18_16_56_561 1573517816561 2014 2007 180 89.3075  
2019_11_11_18_16_56_613 1573517816613 2066 2059 622 305.957  
2019_11_11_18_16_56_623 1573517816623 2076 2069 378 185.644  
2019_11_11_18_16_56_884 1573517816884 2337 2330 212 104.799  
2019_11_11_18_16_56_885 1573517816885 2338 2331 625 307.448  
2019_11_11_18_16_56_886 1573517816886 2339 2332 213 105.283  
2019_11_11_18_16_56_886 1573517816886 2339 2332 249 122.748  
2019_11_11_18_16_56_886 1573517816886 2339 2332 1704 860.69  
2019_11_11_18_16_56_886 1573517816886 2339 2332 149 74.3294  
2019_11_11_18_16_56_886 1573517816886 2339 2332 539 264.834  
2019_11_11_18_16_56_886 1573517816886 2339 2332 875 432.567  
2019_11_11_18_16_56_887 1573517816887 2340 2333 1975 1005.05  
2019_11_11_18_16_56_887 1573517816887 2340 2332 2022 1030.31  
2019_11_11_18_16_56_887 1573517816887 2340 2332 344 169.019  
