1573526731720 2019_11_11_20_45_31_720 2.734449 0.478300  0.000014786
2019_11_11_20_45_31_727 1573526731727 7 6 186 92.2098  
2019_11_11_20_45_31_739 1573526731739 19 18 230 113.526  
2019_11_11_20_45_31_759 1573526731759 39 38 222 109.646  
2019_11_11_20_45_31_791 1573526731791 71 70 194 96.0811  
2019_11_11_20_45_31_793 1573526731793 73 72 94 47.8253  
2019_11_11_20_45_31_812 1573526731812 92 91 272 133.926  
2019_11_11_20_45_31_813 1573526731813 93 92 198 98.0175  
2019_11_11_20_45_31_817 1573526731817 97 96 126 63.235  
2019_11_11_20_45_31_917 1573526731917 197 196 266 131.008  
2019_11_11_20_45_31_925 1573526731925 205 204 82 42.0545  
2019_11_11_20_45_31_935 1573526731935 215 214 162 80.6071  
2019_11_11_20_45_31_948 1573526731948 228 227 818 403.877  
2019_11_11_20_45_31_951 1573526731951 231 230 183 90.7585  
2019_11_11_20_45_31_962 1573526731962 242 241 281 138.304  
2019_11_11_20_45_31_966 1573526731966 246 245 315 154.866  
2019_11_11_20_45_31_967 1573526731967 247 246 270 132.953  
2019_11_11_20_45_31_998 1573526731998 278 277 244 120.32  
2019_11_11_20_45_32_003 1573526732003 283 281 189 93.6613  
2019_11_11_20_45_32_043 1573526732043 323 321 200 98.9859  
2019_11_11_20_45_32_061 1573526732061 341 339 265 130.522  
2019_11_11_20_45_32_090 1573526732090 370 368 392 192.5  
2019_11_11_20_45_32_129 1573526732129 409 407 458 224.897  
2019_11_11_20_45_32_130 1573526732130 410 408 263 129.55  
2019_11_11_20_45_32_149 1573526732149 429 427 294 144.633  
2019_11_11_20_45_32_182 1573526732182 462 460 178 88.3403  
2019_11_11_20_45_32_192 1573526732192 472 470 197 97.5334  
2019_11_11_20_45_32_194 1573526732194 474 472 271 133.44  
2019_11_11_20_45_32_213 1573526732213 493 491 486 238.681  
2019_11_11_20_45_32_218 1573526732218 498 496 216 106.737  
2019_11_11_20_45_32_232 1573526732232 512 510 329 161.696  
2019_11_11_20_45_32_240 1573526732240 520 518 145 72.3988  
2019_11_11_20_45_32_272 1573526732272 552 550 1688 852.234  
2019_11_11_20_45_32_285 1573526732285 565 563 1034 513.105  
