1573512038635 2019_11_11_16_40_38_635 2.734449 0.478300  0.000014786
2019_11_11_16_40_39_449 1573512039449 814 813 143 71.4337  
2019_11_11_16_40_39_450 1573512039450 815 814 230 113.526  
2019_11_11_16_40_39_451 1573512039451 816 815 91 46.3822  
2019_11_11_16_40_39_451 1573512039451 816 815 266 131.008  
2019_11_11_16_40_39_451 1573512039451 816 815 277 136.358  
2019_11_11_16_40_39_451 1573512039451 816 815 401 196.91  
2019_11_11_16_40_39_451 1573512039451 816 815 215 106.252  
2019_11_11_16_40_39_451 1573512039451 816 815 182 90.2748  
2019_11_11_16_40_39_451 1573512039451 816 815 460 225.881  
2019_11_11_16_40_39_452 1573512039452 817 816 726 357.773  
2019_11_11_16_40_39_452 1573512039452 817 816 983 487.191  
2019_11_11_16_40_39_452 1573512039452 817 816 198 98.0175  
2019_11_11_16_40_39_452 1573512039452 817 816 131 65.6455  
2019_11_11_16_40_39_452 1573512039452 817 816 676 332.822  
2019_11_11_16_40_39_452 1573512039452 817 816 192 95.1131  
2019_11_11_16_40_39_452 1573512039452 817 816 279 137.331  
2019_11_11_16_40_39_452 1573512039452 817 816 110 55.5264  
2019_11_11_16_40_39_452 1573512039452 817 815 244 120.32  
2019_11_11_16_40_39_453 1573512039453 818 816 1744 881.861  
2019_11_11_16_40_39_453 1573512039453 818 816 280 137.818  
2019_11_11_16_40_39_453 1573512039453 818 816 242 119.349  
2019_11_11_16_40_39_453 1573512039453 818 816 233 114.981  
2019_11_11_16_40_39_453 1573512039453 818 816 241 118.864  
2019_11_11_16_40_39_453 1573512039453 818 816 204 100.923  
2019_11_11_16_40_39_453 1573512039453 818 816 303 149.017  
2019_11_11_16_40_39_453 1573512039453 818 816 270 132.953  
2019_11_11_16_40_39_453 1573512039453 818 816 612 300.992  
2019_11_11_16_40_39_454 1573512039454 819 817 212 104.799  
2019_11_11_16_40_39_454 1573512039454 819 817 161 80.124  
2019_11_11_16_40_39_454 1573512039454 819 817 418 205.247  
2019_11_11_16_40_39_454 1573512039454 819 817 271 133.44  
2019_11_11_16_40_39_454 1573512039454 819 817 1237 617.016  
2019_11_11_16_40_39_454 1573512039454 819 817 212 104.799  
2019_11_11_16_40_39_474 1573512039474 839 837 257 126.634  
2019_11_11_16_40_39_499 1573512039499 864 861 422 207.21  
2019_11_11_16_40_39_507 1573512039507 872 869 209 103.345  
2019_11_11_16_40_39_565 1573512039565 930 927 82 42.0545  
2019_11_11_16_40_39_584 1573512039584 949 946 1494 750.317  
2019_11_11_16_40_39_660 1573512039660 1025 1022 419 205.738  
2019_11_11_16_40_39_661 1573512039661 1026 1023 325 159.744  
2019_11_11_16_40_39_680 1573512039680 1045 1042 473 232.278  
2019_11_11_16_40_39_686 1573512039686 1051 1048 346 169.996  
2019_11_11_16_40_39_698 1573512039698 1063 1060 232 114.496  
2019_11_11_16_40_39_705 1573512039705 1070 1067 1431 717.459  
2019_11_11_16_40_39_732 1573512039732 1097 1094 467 229.325  
2019_11_11_16_40_39_734 1573512039734 1099 1096 1165 580.021  
2019_11_11_16_40_39_739 1573512039739 1104 1101 665 327.343  
2019_11_11_16_40_39_740 1573512039740 1105 1102 399 195.93  
2019_11_11_16_40_39_743 1573512039743 1108 1105 352 172.928  
2019_11_11_16_40_39_746 1573512039746 1111 1108 764 376.786  
2019_11_11_16_40_39_753 1573512039753 1118 1115 805 397.347  
2019_11_11_16_40_39_768 1573512039768 1133 1129 138 69.0214  
2019_11_11_16_40_39_807 1573512039807 1172 1168 419 205.738  
2019_11_11_16_40_39_819 1573512039819 1184 1180 276 135.872  
2019_11_11_16_40_39_820 1573512039820 1185 1181 671 330.331  
2019_11_11_16_40_39_881 1573512039881 1246 1242 473 232.278  
2019_11_11_16_40_39_883 1573512039883 1248 1244 359 176.35  
2019_11_11_16_40_39_885 1573512039885 1250 1246 287 141.224  
2019_11_11_16_40_39_907 1573512039907 1272 1268 198 98.0175  
2019_11_11_16_40_39_909 1573512039909 1274 1270 145 72.3988  
2019_11_11_16_40_39_910 1573512039910 1275 1271 312 153.403  
2019_11_11_16_40_39_935 1573512039935 1300 1296 1253 625.258  
2019_11_11_16_40_39_941 1573512039941 1306 1302 197 97.5334  
2019_11_11_16_40_39_984 1573512039984 1349 1345 693 341.297  
2019_11_11_16_40_39_996 1573512039996 1361 1357 208 102.861  
2019_11_11_16_40_40_017 1573512040017 1382 1378 184 91.2422  
2019_11_11_16_40_40_023 1573512040023 1388 1384 502 246.567  
2019_11_11_16_40_40_039 1573512040039 1404 1400 228 112.555  
2019_11_11_16_40_40_092 1573512040092 1457 1452 70 36.2879  
2019_11_11_16_40_40_100 1573512040100 1465 1460 140 69.9862  
2019_11_11_16_40_40_129 1573512040129 1494 1489 270 132.953  
2019_11_11_16_40_40_168 1573512040168 1533 1528 123 61.789  
2019_11_11_16_40_40_172 1573512040172 1537 1532 176 87.3733  
2019_11_11_16_40_40_200 1573512040200 1565 1560 469 230.309  
2019_11_11_16_40_40_201 1573512040201 1566 1561 247 121.777  
2019_11_11_16_40_40_202 1573512040202 1567 1562 135 67.5744  
2019_11_11_16_40_40_211 1573512040211 1576 1571 303 149.017  
2019_11_11_16_40_40_228 1573512040228 1593 1588 413 202.794  
2019_11_11_16_40_40_247 1573512040247 1612 1607 195 96.5652  
2019_11_11_16_40_40_249 1573512040249 1614 1609 156 77.7091  
2019_11_11_16_40_40_259 1573512040259 1624 1619 84 43.016  
2019_11_11_16_40_40_277 1573512040277 1642 1637 169 83.9894  
2019_11_11_16_40_40_282 1573512040282 1647 1642 310 152.428  
2019_11_11_16_40_40_306 1573512040306 1671 1666 1346 673.314  
2019_11_11_16_40_40_314 1573512040314 1679 1674 147 73.3641  
2019_11_11_16_40_40_333 1573512040333 1698 1693 149 74.3294  
2019_11_11_16_40_40_335 1573512040335 1700 1694 160 79.641  
2019_11_11_16_40_40_336 1573512040336 1701 1695 134 67.0921  
2019_11_11_16_40_40_338 1573512040338 1703 1697 167 83.0229  
2019_11_11_16_40_40_377 1573512040377 1742 1736 116 58.4162  
2019_11_11_16_40_40_422 1573512040422 1787 1781 123 61.789  
2019_11_11_16_40_40_427 1573512040427 1792 1786 949 469.957  
2019_11_11_16_40_40_428 1573512040428 1793 1787 134 67.0921  
2019_11_11_16_40_40_429 1573512040429 1794 1788 191 94.6291  
2019_11_11_16_40_40_430 1573512040430 1795 1789 319 156.817  
2019_11_11_16_40_40_459 1573512040459 1824 1818 70 36.2879  
2019_11_11_16_40_40_472 1573512040472 1837 1831 1593 802.187  
2019_11_11_16_40_40_484 1573512040484 1849 1843 329 161.696  
2019_11_11_16_40_40_485 1573512040485 1850 1844 289 142.198  
2019_11_11_16_40_40_498 1573512040498 1863 1857 295 145.12  
2019_11_11_16_40_40_508 1573512040508 1873 1867 368 180.751  
2019_11_11_16_40_40_516 1573512040516 1881 1875 265 130.522  
2019_11_11_16_40_40_535 1573512040535 1900 1894 253 124.691  
2019_11_11_16_40_40_559 1573512040559 1924 1917 590 290.078  
2019_11_11_16_40_40_571 1573512040571 1936 1929 1942 987.355  
2019_11_11_16_40_40_597 1573512040597 1962 1955 159 79.1579  
2019_11_11_16_40_40_600 1573512040600 1965 1958 1065 528.894  
2019_11_11_16_40_40_612 1573512040612 1977 1970 2202 1127.64  
2019_11_11_16_40_40_622 1573512040622 1987 1980 376 184.666  
2019_11_11_16_40_40_625 1573512040625 1990 1983 246 121.291  
2019_11_11_16_40_40_631 1573512040631 1996 1989 192 95.1131  
2019_11_11_16_40_40_659 1573512040659 2024 2017 529 259.893  
2019_11_11_16_40_40_664 1573512040664 2029 2022 348 170.973  
2019_11_11_16_40_40_676 1573512040676 2041 2034 508 249.527  
2019_11_11_16_40_40_695 1573512040695 2060 2053 310 152.428  
2019_11_11_16_40_40_730 1573512040730 2095 2088 951 470.97  
2019_11_11_16_40_40_731 1573512040731 2096 2089 169 83.9894  
2019_11_11_16_40_40_739 1573512040739 2104 2097 347 170.485  
2019_11_11_16_40_40_743 1573512040743 2108 2101 247 121.777  
2019_11_11_16_40_40_747 1573512040747 2112 2105 373 183.197  
2019_11_11_16_40_40_760 1573512040760 2125 2117 279 137.331  
2019_11_11_16_40_40_762 1573512040762 2127 2119 2844 1482.61  
2019_11_11_16_40_40_764 1573512040764 2129 2121 157 78.192  
2019_11_11_16_40_40_780 1573512040780 2145 2137 196 97.0493  
2019_11_11_16_40_40_792 1573512040792 2157 2149 169 83.9894  
2019_11_11_16_40_40_809 1573512040809 2174 2166 300 147.555  
2019_11_11_16_40_40_825 1573512040825 2190 2182 205 101.407  
2019_11_11_16_40_40_897 1573512040897 2262 2254 254 125.177  
2019_11_11_16_40_40_917 1573512040917 2282 2274 270 132.953  
2019_11_11_16_40_40_922 1573512040922 2287 2279 295 145.12  
2019_11_11_16_40_40_926 1573512040926 2291 2283 244 120.32  
2019_11_11_16_40_40_964 1573512040964 2329 2321 1950 991.642  
2019_11_11_16_40_40_985 1573512040985 2350 2342 180 89.3075  
2019_11_11_16_40_40_986 1573512040986 2351 2343 251 123.719  
2019_11_11_16_40_41_005 1573512041005 2370 2362 1768 894.586  
2019_11_11_16_40_41_020 1573512041020 2385 2377 288 141.711  
2019_11_11_16_40_41_036 1573512041036 2401 2393 471 231.294  
2019_11_11_16_40_41_047 1573512041047 2412 2403 91 46.3822  
2019_11_11_16_40_41_056 1573512041056 2421 2412 544 267.305  
2019_11_11_16_40_41_060 1573512041060 2425 2416 600 295.037  
2019_11_11_16_40_41_074 1573512041074 2439 2430 88 44.9393  
2019_11_11_16_40_41_094 1573512041094 2459 2450 113 56.9711  
2019_11_11_16_40_41_095 1573512041095 2460 2451 117 58.898  
2019_11_11_16_40_41_117 1573512041117 2482 2473 362 177.817  
2019_11_11_16_40_41_118 1573512041118 2483 2474 373 183.197  
2019_11_11_16_40_41_125 1573512041125 2490 2481 2723 1414.78  
2019_11_11_16_40_41_139 1573512041139 2504 2495 364 178.795  
2019_11_11_16_40_41_143 1573512041143 2508 2499 300 147.555  
2019_11_11_16_40_41_149 1573512041149 2514 2505 623 306.454  
2019_11_11_16_40_41_198 1573512041198 2563 2554 2143 1095.63  
2019_11_11_16_40_41_259 1573512041259 2624 2615 218 107.707  
2019_11_11_16_40_41_277 1573512041277 2642 2633 397 194.95  
2019_11_11_16_40_41_280 1573512041280 2645 2636 109 55.0448  
2019_11_11_16_40_41_308 1573512041308 2673 2664 1931 981.464  
2019_11_11_16_40_41_311 1573512041311 2676 2666 230 113.526  
2019_11_11_16_40_41_325 1573512041325 2690 2680 212 104.799  
2019_11_11_16_40_41_583 1573512041583 2948 2938 412 202.304  
2019_11_11_16_40_41_584 1573512041584 2949 2939 433 212.611  
2019_11_11_16_40_41_585 1573512041585 2950 2940 449 220.472  
2019_11_11_16_40_41_585 1573512041585 2950 2940 176 87.3733  
2019_11_11_16_40_41_585 1573512041585 2950 2940 152 75.7777  
2019_11_11_16_40_41_585 1573512041585 2950 2940 276 135.872  
2019_11_11_16_40_41_585 1573512041585 2950 2940 211 104.314  
