1573513483007 2019_11_11_17_04_43_007 2.734449 0.478300  0.000014786
2019_11_11_17_04_43_540 1573513483540 533 532 208 102.861  
2019_11_11_17_04_43_541 1573513483541 534 533 300 147.555  
2019_11_11_17_04_43_542 1573513483542 535 534 1516 761.819  
2019_11_11_17_04_43_542 1573513483542 535 534 186 92.2098  
2019_11_11_17_04_43_542 1573513483542 535 534 2792 1453.41  
2019_11_11_17_04_43_542 1573513483542 535 534 142 70.9512  
2019_11_11_17_04_43_542 1573513483542 535 534 385 189.072  
2019_11_11_17_04_43_543 1573513483543 536 535 738 363.773  
2019_11_11_17_04_43_543 1573513483543 536 535 70 36.2879  
2019_11_11_17_04_43_543 1573513483543 536 535 214 105.768  
2019_11_11_17_04_43_543 1573513483543 536 535 193 95.5971  
2019_11_11_17_04_43_543 1573513483543 536 535 477 234.248  
2019_11_11_17_04_43_543 1573513483543 536 535 92 46.8632  
2019_11_11_17_04_43_543 1573513483543 536 535 1161 577.971  
2019_11_11_17_04_43_543 1573513483543 536 535 249 122.748  
2019_11_11_17_04_43_544 1573513483544 537 536 369 181.24  
2019_11_11_17_04_43_544 1573513483544 537 536 389 191.031  
2019_11_11_17_04_43_544 1573513483544 537 535 736 362.773  
2019_11_11_17_04_43_544 1573513483544 537 535 4095 2209.31  
2019_11_11_17_04_43_544 1573513483544 537 535 209 103.345  
2019_11_11_17_04_43_544 1573513483544 537 535 140 69.9862  
2019_11_11_17_04_43_544 1573513483544 537 535 101 51.1936  
2019_11_11_17_04_43_544 1573513483544 537 535 163 81.0902  
2019_11_11_17_04_43_545 1573513483545 538 536 459 225.389  
2019_11_11_17_04_43_545 1573513483545 538 536 213 105.283  
2019_11_11_17_04_43_545 1573513483545 538 536 146 72.8814  
2019_11_11_17_04_43_545 1573513483545 538 536 215 106.252  
2019_11_11_17_04_43_545 1573513483545 538 536 215 106.252  
2019_11_11_17_04_43_545 1573513483545 538 536 187 92.6936  
2019_11_11_17_04_43_545 1573513483545 538 536 230 113.526  
2019_11_11_17_04_43_545 1573513483545 538 536 1756 888.221  
2019_11_11_17_04_43_545 1573513483545 538 536 315 154.866  
2019_11_11_17_04_43_546 1573513483546 539 537 294 144.633  
2019_11_11_17_04_43_546 1573513483546 539 537 715 352.278  
2019_11_11_17_04_43_546 1573513483546 539 536 227 112.07  
2019_11_11_17_04_43_594 1573513483594 587 584 279 137.331  
2019_11_11_17_04_43_598 1573513483598 591 588 80 41.0931  
2019_11_11_17_04_43_604 1573513483604 597 594 225 111.1  
2019_11_11_17_04_43_627 1573513483627 620 617 314 154.378  
2019_11_11_17_04_43_635 1573513483635 628 625 230 113.526  
2019_11_11_17_04_43_661 1573513483661 654 651 146 72.8814  
2019_11_11_17_04_43_683 1573513483683 676 673 2243 1149.95  
2019_11_11_17_04_43_692 1573513483692 685 682 118 59.3797  
2019_11_11_17_04_43_693 1573513483693 686 683 126 63.235  
