1573513417362 2019_11_11_17_03_37_362 2.734449 0.478300  0.000014786
2019_11_11_17_03_37_901 1573513417901 539 538 227 112.07  
2019_11_11_17_03_37_902 1573513417902 540 539 121 60.8252  
2019_11_11_17_03_37_903 1573513417903 541 540 577 283.636  
2019_11_11_17_03_37_903 1573513417903 541 540 165 82.0565  
2019_11_11_17_03_37_903 1573513417903 541 540 356 174.883  
2019_11_11_17_03_37_903 1573513417903 541 540 286 140.738  
2019_11_11_17_03_37_903 1573513417903 541 540 283 139.278  
2019_11_11_17_03_37_903 1573513417903 541 540 272 133.926  
2019_11_11_17_03_37_903 1573513417903 541 540 385 189.072  
2019_11_11_17_03_37_903 1573513417903 541 540 241 118.864  
2019_11_11_17_03_37_904 1573513417904 542 541 334 164.136  
2019_11_11_17_03_37_904 1573513417904 542 541 280 137.818  
2019_11_11_17_03_37_904 1573513417904 542 541 143 71.4337  
2019_11_11_17_03_37_904 1573513417904 542 541 177 87.8568  
2019_11_11_17_03_37_904 1573513417904 542 541 452 221.947  
2019_11_11_17_03_37_904 1573513417904 542 541 155 77.2262  
2019_11_11_17_03_37_904 1573513417904 542 541 210 103.829  
2019_11_11_17_03_37_904 1573513417904 542 540 1947 990.034  
2019_11_11_17_03_37_905 1573513417905 543 541 228 112.555  
2019_11_11_17_03_37_905 1573513417905 543 541 165 82.0565  
2019_11_11_17_03_37_905 1573513417905 543 541 786 387.813  
2019_11_11_17_03_37_905 1573513417905 543 541 1140 567.212  
2019_11_11_17_03_37_905 1573513417905 543 541 1275 636.603  
2019_11_11_17_03_37_905 1573513417905 543 541 192 95.1131  
2019_11_11_17_03_37_905 1573513417905 543 541 517 253.968  
2019_11_11_17_03_37_905 1573513417905 543 541 163 81.0902  
2019_11_11_17_03_37_905 1573513417905 543 541 568 279.179  
2019_11_11_17_03_37_906 1573513417906 544 542 239 117.893  
2019_11_11_17_03_37_906 1573513417906 544 542 242 119.349  
2019_11_11_17_03_37_906 1573513417906 544 542 412 202.304  
2019_11_11_17_03_37_906 1573513417906 544 542 656 322.862  
2019_11_11_17_03_37_906 1573513417906 544 542 155 77.2262  
2019_11_11_17_03_37_906 1573513417906 544 542 719 354.276  
2019_11_11_17_03_37_906 1573513417906 544 542 645 317.389  
2019_11_11_17_03_37_908 1573513417908 546 543 254 125.177  
2019_11_11_17_03_37_913 1573513417913 551 548 437 214.575  
2019_11_11_17_03_37_915 1573513417915 553 550 191 94.6291  
2019_11_11_17_03_37_937 1573513417937 575 572 173 85.9229  
2019_11_11_17_03_37_956 1573513417956 594 591 192 95.1131  
2019_11_11_17_03_37_973 1573513417973 611 608 168 83.5062  
2019_11_11_17_03_37_974 1573513417974 612 609 321 157.792  
2019_11_11_17_03_38_023 1573513418023 661 658 473 232.278  
2019_11_11_17_03_38_024 1573513418024 662 659 113 56.9711  
2019_11_11_17_03_38_035 1573513418035 673 670 91 46.3822  
2019_11_11_17_03_38_052 1573513418052 690 687 213 105.283  
2019_11_11_17_03_38_112 1573513418112 750 747 211 104.314  
2019_11_11_17_03_38_130 1573513418130 768 765 206 101.892  
2019_11_11_17_03_38_138 1573513418138 776 773 132 66.1277  
2019_11_11_17_03_38_156 1573513418156 794 791 230 113.526  
2019_11_11_17_03_38_188 1573513418188 826 823 1282 640.216  
2019_11_11_17_03_38_202 1573513418202 840 837 346 169.996  
2019_11_11_17_03_38_207 1573513418207 845 841 1056 524.307  
2019_11_11_17_03_38_210 1573513418210 848 844 556 273.24  
2019_11_11_17_03_38_221 1573513418221 859 855 292 143.659  
2019_11_11_17_03_38_225 1573513418225 863 859 921 455.791  
2019_11_11_17_03_38_244 1573513418244 882 878 433 212.611  
2019_11_11_17_03_38_246 1573513418246 884 880 258 127.12  
2019_11_11_17_03_38_291 1573513418291 929 925 465 228.341  
2019_11_11_17_03_38_362 1573513418362 1000 996 1114 553.91  
2019_11_11_17_03_38_378 1573513418378 1016 1012 296 145.607  
2019_11_11_17_03_38_417 1573513418417 1055 1051 509 250.02  
2019_11_11_17_03_38_461 1573513418461 1099 1095 155 77.2262  
2019_11_11_17_03_38_464 1573513418464 1102 1098 84 43.016  
2019_11_11_17_03_38_530 1573513418530 1168 1164 1746 882.921  
2019_11_11_17_03_38_546 1573513418546 1184 1180 193 95.5971  
2019_11_11_17_03_38_566 1573513418566 1204 1200 76 39.1707  
