1573507232913 2019_11_11_15_20_32_913 2.734449 0.478300  0.000014786
2019_11_11_15_20_33_064 1573507233064 151 150 348 170.973  
2019_11_11_15_20_33_065 1573507233065 152 151 216 106.737  
2019_11_11_15_20_33_066 1573507233066 153 152 282 138.791  
2019_11_11_15_20_33_066 1573507233066 153 152 379 186.134  
2019_11_11_15_20_33_066 1573507233066 153 152 337 165.601  
2019_11_11_15_20_33_067 1573507233067 154 153 114 57.4528  
2019_11_11_15_20_33_067 1573507233067 154 153 408 200.342  
2019_11_11_15_20_33_067 1573507233067 154 153 234 115.466  
2019_11_11_15_20_33_067 1573507233067 154 153 121 60.8252  
2019_11_11_15_20_33_067 1573507233067 154 153 277 136.358  
2019_11_11_15_20_33_067 1573507233067 154 153 1049 520.741  
2019_11_11_15_20_33_067 1573507233067 154 153 163 81.0902  
2019_11_11_15_20_33_067 1573507233067 154 153 197 97.5334  
2019_11_11_15_20_33_067 1573507233067 154 153 320 157.305  
2019_11_11_15_20_33_068 1573507233068 155 154 332 163.16  
2019_11_11_15_20_33_068 1573507233068 155 154 305 149.991  
2019_11_11_15_20_33_068 1573507233068 155 154 528 259.399  
2019_11_11_15_20_33_068 1573507233068 155 153 330 162.184  
2019_11_11_15_20_33_068 1573507233068 155 153 212 104.799  
2019_11_11_15_20_33_068 1573507233068 155 153 206 101.892  
2019_11_11_15_20_33_068 1573507233068 155 153 279 137.331  
2019_11_11_15_20_33_068 1573507233068 155 153 385 189.072  
2019_11_11_15_20_33_069 1573507233069 156 154 616 302.978  
2019_11_11_15_20_33_069 1573507233069 156 154 327 160.72  
2019_11_11_15_20_33_069 1573507233069 156 154 273 134.412  
2019_11_11_15_20_33_069 1573507233069 156 154 335 164.624  
2019_11_11_15_20_33_069 1573507233069 156 154 481 236.218  
2019_11_11_15_20_33_069 1573507233069 156 154 295 145.12  
2019_11_11_15_20_33_069 1573507233069 156 154 141 70.4687  
2019_11_11_15_20_33_069 1573507233069 156 154 3321 1754.24  
2019_11_11_15_20_33_069 1573507233069 156 154 140 69.9862  
2019_11_11_15_20_33_070 1573507233070 157 155 1048 520.232  
2019_11_11_15_20_33_070 1573507233070 157 155 282 138.791  
2019_11_11_15_20_33_070 1573507233070 157 155 329 161.696  
2019_11_11_15_20_33_079 1573507233079 166 163 158 78.675  
2019_11_11_15_20_33_080 1573507233080 167 164 276 135.872  
2019_11_11_15_20_33_087 1573507233087 174 171 278 136.845  
2019_11_11_15_20_33_094 1573507233094 181 178 262 129.064  
2019_11_11_15_20_33_116 1573507233116 203 200 176 87.3733  
2019_11_11_15_20_33_119 1573507233119 206 203 281 138.304  
2019_11_11_15_20_33_136 1573507233136 223 220 3079 1615.59  
2019_11_11_15_20_33_162 1573507233162 249 246 282 138.791  
2019_11_11_15_20_33_171 1573507233171 258 255 1116 554.932  
2019_11_11_15_20_33_191 1573507233191 278 275 184 91.2422  
2019_11_11_15_20_33_200 1573507233200 287 284 199 98.5017  
2019_11_11_15_20_33_242 1573507233242 329 326 263 129.55  
2019_11_11_15_20_33_245 1573507233245 332 329 314 154.378  
2019_11_11_15_20_33_276 1573507233276 363 360 440 216.049  
2019_11_11_15_20_33_278 1573507233278 365 362 1688 852.234  
2019_11_11_15_20_33_285 1573507233285 372 369 348 170.973  
2019_11_11_15_20_33_305 1573507233305 392 389 256 126.148  
2019_11_11_15_20_33_313 1573507233313 400 396 182 90.2748  
2019_11_11_15_20_33_323 1573507233323 410 406 282 138.791  
2019_11_11_15_20_33_325 1573507233325 412 408 288 141.711  
2019_11_11_15_20_33_330 1573507233330 417 413 440 216.049  
2019_11_11_15_20_33_333 1573507233333 420 416 362 177.817  
2019_11_11_15_20_33_340 1573507233340 427 423 813 401.365  
2019_11_11_15_20_33_407 1573507233407 494 490 150 74.8121  
2019_11_11_15_20_33_422 1573507233422 509 505 235 115.951  
2019_11_11_15_20_33_423 1573507233423 510 506 652 320.872  
2019_11_11_15_20_33_431 1573507233431 518 514 917 453.769  
2019_11_11_15_20_33_455 1573507233455 542 538 303 149.017  
2019_11_11_15_20_33_456 1573507233456 543 539 169 83.9894  
2019_11_11_15_20_33_461 1573507233461 548 544 154 76.7433  
2019_11_11_15_20_33_475 1573507233475 562 558 207 102.376  
2019_11_11_15_20_33_476 1573507233476 563 559 173 85.9229  
2019_11_11_15_20_33_483 1573507233483 570 566 390 191.52  
2019_11_11_15_20_33_499 1573507233499 586 582 273 134.412  
2019_11_11_15_20_33_510 1573507233510 597 592 182 90.2748  
2019_11_11_15_20_33_535 1573507233535 622 617 641 315.4  
2019_11_11_15_20_33_540 1573507233540 627 622 170 84.4728  
2019_11_11_15_20_33_541 1573507233541 628 623 388 190.541  
2019_11_11_15_20_33_543 1573507233543 630 625 333 163.648  
2019_11_11_15_20_33_549 1573507233549 636 631 237 116.922  
2019_11_11_15_20_33_562 1573507233562 649 644 488 239.666  
2019_11_11_15_20_33_595 1573507233595 682 677 352 172.928  
2019_11_11_15_20_33_619 1573507233619 706 701 412 202.304  
2019_11_11_15_20_33_622 1573507233622 709 704 1275 636.603  
2019_11_11_15_20_33_633 1573507233633 720 715 349 171.462  
2019_11_11_15_20_33_652 1573507233652 739 734 128 64.1991  
2019_11_11_15_20_33_685 1573507233685 772 767 135 67.5744  
2019_11_11_15_20_33_716 1573507233716 803 798 814 401.868  
2019_11_11_15_20_33_813 1573507233813 900 895 165 82.0565  
2019_11_11_15_20_33_831 1573507233831 918 913 345 169.508  
2019_11_11_15_20_33_833 1573507233833 920 915 305 149.991  
2019_11_11_15_20_33_850 1573507233850 937 932 135 67.5744  
2019_11_11_15_20_33_866 1573507233866 953 947 203 100.439  
2019_11_11_15_20_33_931 1573507233931 1018 1012 1252 624.743  
2019_11_11_15_20_33_941 1573507233941 1028 1022 292 143.659  
2019_11_11_15_20_33_949 1573507233949 1036 1030 164 81.5733  
2019_11_11_15_20_33_959 1573507233959 1046 1040 339 166.577  
2019_11_11_15_20_33_965 1573507233965 1052 1046 287 141.224  
2019_11_11_15_20_33_973 1573507233973 1060 1054 262 129.064  
2019_11_11_15_20_33_983 1573507233983 1070 1064 1206 601.069  
2019_11_11_15_20_33_993 1573507233993 1080 1074 145 72.3988  
2019_11_11_15_20_33_996 1573507233996 1083 1077 348 170.973  
2019_11_11_15_20_34_006 1573507234006 1093 1087 441 216.54  
2019_11_11_15_20_34_028 1573507234028 1115 1109 1312 655.715  
2019_11_11_15_20_34_074 1573507234074 1161 1155 364 178.795  
2019_11_11_15_20_34_076 1573507234076 1163 1157 201 99.4701  
2019_11_11_15_20_34_077 1573507234077 1164 1158 456 223.914  
2019_11_11_15_20_34_078 1573507234078 1165 1159 255 125.662  
2019_11_11_15_20_34_092 1573507234092 1179 1173 194 96.0811  
2019_11_11_15_20_34_104 1573507234104 1191 1184 504 247.553  
2019_11_11_15_20_34_105 1573507234105 1192 1185 71 36.7683  
2019_11_11_15_20_34_131 1573507234131 1218 1211 167 83.0229  
2019_11_11_15_20_34_132 1573507234132 1219 1212 392 192.5  
2019_11_11_15_20_34_142 1573507234142 1229 1222 438 215.066  
2019_11_11_15_20_34_149 1573507234149 1236 1229 567 278.684  
2019_11_11_15_20_34_159 1573507234159 1246 1239 1242 619.591  
2019_11_11_15_20_34_169 1573507234169 1256 1249 584 287.104  
2019_11_11_15_20_34_193 1573507234193 1280 1273 3636 1937.31  
2019_11_11_15_20_34_200 1573507234200 1287 1280 190 94.1452  
2019_11_11_15_20_34_247 1573507234247 1334 1327 1713 865.449  
2019_11_11_15_20_34_305 1573507234305 1392 1385 132 66.1277  
2019_11_11_15_20_34_309 1573507234309 1396 1389 172 85.4395  
2019_11_11_15_20_34_363 1573507234363 1450 1443 276 135.872  
2019_11_11_15_20_34_383 1573507234383 1470 1463 235 115.951  
2019_11_11_15_20_34_427 1573507234427 1514 1507 371 182.219  
2019_11_11_15_20_34_438 1573507234438 1525 1518 494 242.623  
2019_11_11_15_20_34_452 1573507234452 1539 1531 506 248.54  
2019_11_11_15_20_34_481 1573507234481 1568 1560 524 257.423  
2019_11_11_15_20_34_489 1573507234489 1576 1568 323 158.768  
2019_11_11_15_20_34_512 1573507234512 1599 1591 1007 499.376  
2019_11_11_15_20_34_516 1573507234516 1603 1595 458 224.897  
2019_11_11_15_20_34_572 1573507234572 1659 1651 235 115.951  
2019_11_11_15_20_34_606 1573507234606 1693 1685 331 162.672  
