1573527581194 2019_11_11_20_59_41_194 2.734449 0.478300  0.000014786
2019_11_11_20_59_41_736 1573527581736 542 541 57 30.0456  
2019_11_11_20_59_41_737 1573527581737 543 542 238 117.407  
2019_11_11_20_59_41_738 1573527581738 544 543 63 32.926  
2019_11_11_20_59_41_738 1573527581738 544 543 386 189.561  
2019_11_11_20_59_41_738 1573527581738 544 543 133 66.6099  
2019_11_11_20_59_41_738 1573527581738 544 543 210 103.829  
2019_11_11_20_59_41_739 1573527581739 545 544 304 149.504  
2019_11_11_20_59_41_739 1573527581739 545 544 1102 547.777  
2019_11_11_20_59_41_739 1573527581739 545 544 979 485.161  
2019_11_11_20_59_41_739 1573527581739 545 544 434 213.102  
2019_11_11_20_59_41_739 1573527581739 545 544 145 72.3988  
2019_11_11_20_59_41_739 1573527581739 545 544 171 84.9561  
2019_11_11_20_59_41_739 1573527581739 545 544 252 124.205  
2019_11_11_20_59_41_739 1573527581739 545 544 328 161.208  
2019_11_11_20_59_41_740 1573527581740 546 545 222 109.646  
2019_11_11_20_59_41_740 1573527581740 546 545 208 102.861  
2019_11_11_20_59_41_740 1573527581740 546 545 202 99.9544  
2019_11_11_20_59_41_740 1573527581740 546 544 176 87.3733  
2019_11_11_20_59_41_740 1573527581740 546 544 94 47.8253  
2019_11_11_20_59_41_740 1573527581740 546 544 254 125.177  
2019_11_11_20_59_41_740 1573527581740 546 544 165 82.0565  
2019_11_11_20_59_41_740 1573527581740 546 544 172 85.4395  
2019_11_11_20_59_41_740 1573527581740 546 544 335 164.624  
2019_11_11_20_59_41_741 1573527581741 547 545 418 205.247  
2019_11_11_20_59_41_741 1573527581741 547 545 56 29.5656  
2019_11_11_20_59_41_741 1573527581741 547 545 164 81.5733  
2019_11_11_20_59_41_741 1573527581741 547 545 220 108.676  
2019_11_11_20_59_41_741 1573527581741 547 545 352 172.928  
2019_11_11_20_59_41_741 1573527581741 547 545 360 176.839  
2019_11_11_20_59_41_741 1573527581741 547 545 1423 713.295  
2019_11_11_20_59_41_741 1573527581741 547 545 417 204.757  
2019_11_11_20_59_41_742 1573527581742 548 546 383 188.092  
2019_11_11_20_59_41_742 1573527581742 548 546 705 347.285  
2019_11_11_20_59_41_742 1573527581742 548 546 148 73.8467  
2019_11_11_20_59_41_746 1573527581746 552 549 532 261.375  
2019_11_11_20_59_41_750 1573527581750 556 553 123 61.789  
2019_11_11_20_59_41_754 1573527581754 560 557 316 155.354  
2019_11_11_20_59_41_793 1573527581793 599 596 192 95.1131  
2019_11_11_20_59_41_817 1573527581817 623 620 161 80.124  
2019_11_11_20_59_41_819 1573527581819 625 622 306 150.479  
