1573512499211 2019_11_11_16_48_19_211 2.734449 0.478300  0.000014786
2019_11_11_16_48_19_544 1573512499544 333 332 214 105.768  
2019_11_11_16_48_19_545 1573512499545 334 333 255 125.662  
2019_11_11_16_48_19_546 1573512499546 335 334 124 62.271  
2019_11_11_16_48_19_546 1573512499546 335 334 353 173.417  
2019_11_11_16_48_19_546 1573512499546 335 334 2409 1240.76  
2019_11_11_16_48_19_546 1573512499546 335 334 176 87.3733  
2019_11_11_16_48_19_546 1573512499546 335 334 442 217.032  
2019_11_11_16_48_19_547 1573512499547 336 335 227 112.07  
2019_11_11_16_48_19_547 1573512499547 336 335 476 233.755  
2019_11_11_16_48_19_547 1573512499547 336 335 857 423.497  
2019_11_11_16_48_19_547 1573512499547 336 335 1762 891.403  
2019_11_11_16_48_19_547 1573512499547 336 335 270 132.953  
2019_11_11_16_48_19_547 1573512499547 336 335 256 126.148  
2019_11_11_16_48_19_547 1573512499547 336 335 121 60.8252  
2019_11_11_16_48_19_547 1573512499547 336 335 547 268.789  
2019_11_11_16_48_19_548 1573512499548 337 336 709 349.282  
2019_11_11_16_48_19_548 1573512499548 337 336 128 64.1991  
2019_11_11_16_48_19_548 1573512499548 337 335 1082 537.565  
2019_11_11_16_48_19_548 1573512499548 337 335 198 98.0175  
2019_11_11_16_48_19_548 1573512499548 337 335 131 65.6455  
2019_11_11_16_48_19_548 1573512499548 337 335 153 76.2605  
2019_11_11_16_48_19_548 1573512499548 337 335 441 216.54  
2019_11_11_16_48_19_548 1573512499548 337 335 153 76.2605  
2019_11_11_16_48_19_548 1573512499548 337 335 229 113.041  
2019_11_11_16_48_19_549 1573512499549 338 336 132 66.1277  
2019_11_11_16_48_19_549 1573512499549 338 336 452 221.947  
2019_11_11_16_48_19_549 1573512499549 338 336 287 141.224  
2019_11_11_16_48_19_549 1573512499549 338 336 181 89.7911  
2019_11_11_16_48_19_549 1573512499549 338 336 229 113.041  
2019_11_11_16_48_19_549 1573512499549 338 336 460 225.881  
2019_11_11_16_48_19_549 1573512499549 338 336 234 115.466  
2019_11_11_16_48_19_549 1573512499549 338 336 320 157.305  
2019_11_11_16_48_19_549 1573512499549 338 336 4095 2209.31  
2019_11_11_16_48_19_568 1573512499568 357 355 1919 975.041  
2019_11_11_16_48_19_579 1573512499579 368 365 924 457.307  
2019_11_11_16_48_19_587 1573512499587 376 373 145 72.3988  
2019_11_11_16_48_19_622 1573512499622 411 408 214 105.768  
2019_11_11_16_48_19_648 1573512499648 437 434 183 90.7585  
2019_11_11_16_48_19_654 1573512499654 443 440 403 197.891  
2019_11_11_16_48_19_662 1573512499662 451 448 657 323.36  
2019_11_11_16_48_19_687 1573512499687 476 473 362 177.817  
2019_11_11_16_48_19_720 1573512499720 509 506 960 475.529  
2019_11_11_16_48_19_722 1573512499722 511 508 156 77.7091  
2019_11_11_16_48_19_736 1573512499736 525 522 4095 2209.31  
2019_11_11_16_48_19_755 1573512499755 544 541 433 212.611  
2019_11_11_16_48_19_782 1573512499782 571 568 100 50.7123  
2019_11_11_16_48_19_802 1573512499802 591 588 322 158.28  
2019_11_11_16_48_19_804 1573512499804 593 590 499 245.088  
2019_11_11_16_48_19_814 1573512499814 603 600 213 105.283  
2019_11_11_16_48_19_845 1573512499845 634 631 240 118.378  
2019_11_11_16_48_19_852 1573512499852 641 638 345 169.508  
2019_11_11_16_48_19_872 1573512499872 661 657 299 147.068  
2019_11_11_16_48_19_886 1573512499886 675 671 331 162.672  
2019_11_11_16_48_19_890 1573512499890 679 675 153 76.2605  
2019_11_11_16_48_19_907 1573512499907 696 692 282 138.791  
2019_11_11_16_48_19_915 1573512499915 704 700 553 271.756  
2019_11_11_16_48_19_947 1573512499947 736 732 524 257.423  
2019_11_11_16_48_19_949 1573512499949 738 734 225 111.1  
2019_11_11_16_48_19_950 1573512499950 739 735 340 167.066  
2019_11_11_16_48_19_953 1573512499953 742 738 167 83.0229  
2019_11_11_16_48_19_961 1573512499961 750 746 736 362.773  
2019_11_11_16_48_20_008 1573512500008 797 793 247 121.777  
2019_11_11_16_48_20_017 1573512500017 806 802 879 434.584  
2019_11_11_16_48_20_019 1573512500019 808 804 692 340.798  
2019_11_11_16_48_20_054 1573512500054 843 839 280 137.818  
2019_11_11_16_48_20_330 1573512500330 1119 1115 387 190.051  
2019_11_11_16_48_20_331 1573512500331 1120 1116 117 58.898  
2019_11_11_16_48_20_332 1573512500332 1121 1117 413 202.794  
2019_11_11_16_48_20_332 1573512500332 1121 1116 195 96.5652  
2019_11_11_16_48_20_332 1573512500332 1121 1116 1240 618.561  
2019_11_11_16_48_20_333 1573512500333 1122 1117 404 198.381  
2019_11_11_16_48_20_333 1573512500333 1122 1117 233 114.981  
2019_11_11_16_48_20_333 1573512500333 1122 1117 203 100.439  
2019_11_11_16_48_20_333 1573512500333 1122 1117 235 115.951  
2019_11_11_16_48_20_333 1573512500333 1122 1117 126 63.235  
2019_11_11_16_48_20_333 1573512500333 1122 1117 187 92.6936  
2019_11_11_16_48_20_333 1573512500333 1122 1117 400 196.42  
2019_11_11_16_48_20_333 1573512500333 1122 1117 248 122.262  
2019_11_11_16_48_20_333 1573512500333 1122 1117 240 118.378  
2019_11_11_16_48_20_334 1573512500334 1123 1118 140 69.9862  
2019_11_11_16_48_20_334 1573512500334 1123 1118 4095 2209.31  
2019_11_11_16_48_20_337 1573512500337 1126 1121 4095 2209.31  
