1573526470471 2019_11_11_20_41_10_471 2.734449 0.478300  0.000014786
2019_11_11_20_41_10_494 1573526470494 23 22 399 195.93  
2019_11_11_20_41_10_498 1573526470498 27 26 166 82.5397  
2019_11_11_20_41_10_500 1573526470500 29 28 385 189.072  
2019_11_11_20_41_10_507 1573526470507 36 35 177 87.8568  
2019_11_11_20_41_10_520 1573526470520 49 48 227 112.07  
2019_11_11_20_41_10_567 1573526470567 96 95 1106 549.821  
2019_11_11_20_41_10_585 1573526470585 114 113 484 237.695  
2019_11_11_20_41_10_620 1573526470620 149 148 2504 1293.1  
2019_11_11_20_41_10_649 1573526470649 178 177 87 44.4585  
2019_11_11_20_41_10_672 1573526470672 201 200 232 114.496  
2019_11_11_20_41_10_694 1573526470694 223 222 626 307.944  
2019_11_11_20_41_10_745 1573526470745 274 273 2027 1033  
2019_11_11_20_41_10_765 1573526470765 294 293 197 97.5334  
2019_11_11_20_41_10_775 1573526470775 304 303 1538 773.335  
2019_11_11_20_41_10_790 1573526470790 319 318 422 207.21  
2019_11_11_20_41_10_807 1573526470807 336 335 711 350.28  
2019_11_11_20_41_10_857 1573526470857 386 385 421 206.719  
2019_11_11_20_41_10_878 1573526470878 407 405 108 54.5633  
2019_11_11_20_41_10_890 1573526470890 419 417 457 224.406  
2019_11_11_20_41_10_908 1573526470908 437 435 207 102.376  
2019_11_11_20_41_10_977 1573526470977 506 504 964 477.556  
2019_11_11_20_41_11_012 1573526471012 541 539 136 68.0567  
2019_11_11_20_41_11_039 1573526471039 568 566 261 128.578  
2019_11_11_20_41_11_062 1573526471062 591 589 97 49.2687  
2019_11_11_20_41_11_093 1573526471093 622 620 370 181.73  
2019_11_11_20_41_11_103 1573526471103 632 630 809 399.356  
2019_11_11_20_41_11_124 1573526471124 653 651 123 61.789  
2019_11_11_20_41_11_125 1573526471125 654 652 253 124.691  
2019_11_11_20_41_11_127 1573526471127 656 654 184 91.2422  
2019_11_11_20_41_11_140 1573526471140 669 667 178 88.3403  
2019_11_11_20_41_11_141 1573526471141 670 668 505 248.047  
2019_11_11_20_41_11_148 1573526471148 677 675 1151 572.846  
2019_11_11_20_41_11_156 1573526471156 685 683 264 130.036  
2019_11_11_20_41_11_166 1573526471166 695 693 236 116.437  
2019_11_11_20_41_11_192 1573526471192 721 718 93 47.3442  
2019_11_11_20_41_11_206 1573526471206 735 732 976 483.64  
2019_11_11_20_41_11_225 1573526471225 754 751 189 93.6613  
2019_11_11_20_41_11_228 1573526471228 757 754 144 71.9162  
2019_11_11_20_41_11_240 1573526471240 769 766 95 48.3064  
2019_11_11_20_41_11_263 1573526471263 792 789 541 265.822  
2019_11_11_20_41_11_266 1573526471266 795 792 475 233.263  
2019_11_11_20_41_11_272 1573526471272 801 798 151 75.2949  
2019_11_11_20_41_11_273 1573526471273 802 799 780 384.804  
2019_11_11_20_41_11_275 1573526471275 804 801 118 59.3797  
2019_11_11_20_41_11_282 1573526471282 811 808 311 152.916  
2019_11_11_20_41_11_313 1573526471313 842 839 185 91.726  
2019_11_11_20_41_11_327 1573526471327 856 853 174 86.4063  
2019_11_11_20_41_11_332 1573526471332 861 858 162 80.6071  
2019_11_11_20_41_11_370 1573526471370 899 896 175 86.8898  
2019_11_11_20_41_11_642 1573526471642 1171 1168 399 195.93  
2019_11_11_20_41_11_643 1573526471643 1172 1169 2891 1509.08  
2019_11_11_20_41_11_644 1573526471644 1173 1169 246 121.291  
2019_11_11_20_41_11_644 1573526471644 1173 1169 260 128.092  
2019_11_11_20_41_11_644 1573526471644 1173 1169 680 334.815  
2019_11_11_20_41_11_644 1573526471644 1173 1169 359 176.35  
2019_11_11_20_41_11_644 1573526471644 1173 1169 1139 566.7  
2019_11_11_20_41_11_644 1573526471644 1173 1169 355 174.394  
2019_11_11_20_41_11_644 1573526471644 1173 1169 172 85.4395  
2019_11_11_20_41_11_644 1573526471644 1173 1169 291 143.172  
2019_11_11_20_41_11_645 1573526471645 1174 1170 483 237.203  
2019_11_11_20_41_11_651 1573526471651 1180 1176 483 237.203  
2019_11_11_20_41_11_654 1573526471654 1183 1179 230 113.526  
2019_11_11_20_41_11_660 1573526471660 1189 1185 412 202.304  
2019_11_11_20_41_11_675 1573526471675 1204 1200 207 102.376  
2019_11_11_20_41_11_676 1573526471676 1205 1201 177 87.8568  
2019_11_11_20_41_11_702 1573526471702 1231 1227 269 132.467  
2019_11_11_20_41_11_785 1573526471785 1314 1310 236 116.437  
2019_11_11_20_41_11_799 1573526471799 1328 1324 290 142.685  
2019_11_11_20_41_11_809 1573526471809 1338 1333 4095 2209.31  
2019_11_11_20_41_11_817 1573526471817 1346 1341 833 411.418  
2019_11_11_20_41_11_831 1573526471831 1360 1355 2014 1026  
2019_11_11_20_41_11_842 1573526471842 1371 1366 219 108.191  
2019_11_11_20_41_11_853 1573526471853 1382 1377 311 152.916  
2019_11_11_20_41_11_856 1573526471856 1385 1380 85 43.4968  
2019_11_11_20_41_11_861 1573526471861 1390 1385 184 91.2422  
2019_11_11_20_41_11_879 1573526471879 1408 1403 409 200.833  
2019_11_11_20_41_11_898 1573526471898 1427 1422 446 218.997  
2019_11_11_20_41_11_907 1573526471907 1436 1431 303 149.017  
