1573513089634 2019_11_11_16_58_09_634 2.734449 0.478300  0.000014786
2019_11_11_16_58_10_321 1573513090321 687 686 741 365.273  
2019_11_11_16_58_10_322 1573513090322 688 687 293 144.146  
2019_11_11_16_58_10_323 1573513090323 689 688 194 96.0811  
2019_11_11_16_58_10_323 1573513090323 689 688 1479 742.483  
2019_11_11_16_58_10_323 1573513090323 689 688 179 88.8239  
2019_11_11_16_58_10_323 1573513090323 689 688 314 154.378  
2019_11_11_16_58_10_323 1573513090323 689 688 123 61.789  
2019_11_11_16_58_10_324 1573513090324 690 689 512 251.5  
2019_11_11_16_58_10_324 1573513090324 690 689 205 101.407  
2019_11_11_16_58_10_324 1573513090324 690 689 248 122.262  
2019_11_11_16_58_10_324 1573513090324 690 689 407 199.852  
2019_11_11_16_58_10_324 1573513090324 690 689 4095 2209.31  
2019_11_11_16_58_10_324 1573513090324 690 689 338 166.089  
2019_11_11_16_58_10_324 1573513090324 690 689 148 73.8467  
2019_11_11_16_58_10_324 1573513090324 690 689 545 267.8  
2019_11_11_16_58_10_324 1573513090324 690 689 478 234.74  
2019_11_11_16_58_10_325 1573513090325 691 690 1901 965.415  
2019_11_11_16_58_10_325 1573513090325 691 689 111 56.0079  
2019_11_11_16_58_10_325 1573513090325 691 689 226 111.585  
2019_11_11_16_58_10_325 1573513090325 691 689 326 160.232  
2019_11_11_16_58_10_325 1573513090325 691 689 2301 1181.59  
2019_11_11_16_58_10_325 1573513090325 691 689 160 79.641  
2019_11_11_16_58_10_325 1573513090325 691 689 215 106.252  
2019_11_11_16_58_10_325 1573513090325 691 689 320 157.305  
2019_11_11_16_58_10_326 1573513090326 692 690 323 158.768  
2019_11_11_16_58_10_326 1573513090326 692 690 386 189.561  
2019_11_11_16_58_10_326 1573513090326 692 690 526 258.411  
2019_11_11_16_58_10_326 1573513090326 692 690 509 250.02  
2019_11_11_16_58_10_326 1573513090326 692 690 165 82.0565  
2019_11_11_16_58_10_326 1573513090326 692 690 265 130.522  
2019_11_11_16_58_10_326 1573513090326 692 690 242 119.349  
2019_11_11_16_58_10_326 1573513090326 692 690 733 361.273  
2019_11_11_16_58_10_326 1573513090326 692 690 508 249.527  
2019_11_11_16_58_10_327 1573513090327 693 691 1403 702.894  
2019_11_11_16_58_10_334 1573513090334 700 697 509 250.02  
2019_11_11_16_58_10_338 1573513090338 704 701 389 191.031  
2019_11_11_16_58_10_360 1573513090360 726 723 98 49.7499  
2019_11_11_16_58_10_370 1573513090370 736 733 1296 647.446  
2019_11_11_16_58_10_384 1573513090384 750 747 2920 1525.44  
2019_11_11_16_58_10_391 1573513090391 757 754 192 95.1131  
2019_11_11_16_58_10_392 1573513090392 758 755 230 113.526  
2019_11_11_16_58_10_432 1573513090432 798 795 498 244.595  
2019_11_11_16_58_10_433 1573513090433 799 796 574 282.15  
2019_11_11_16_58_10_444 1573513090444 810 807 1307 653.13  
2019_11_11_16_58_10_462 1573513090462 828 825 219 108.191  
2019_11_11_16_58_10_465 1573513090465 831 828 828 408.904  
2019_11_11_16_58_10_470 1573513090470 836 833 261 128.578  
2019_11_11_16_58_10_471 1573513090471 837 834 164 81.5733  
