1573525225795 2019_11_11_20_20_25_795 2.734449 0.478300  0.000014786
2019_11_11_20_20_26_631 1573525226631 836 835 1526 767.051  
2019_11_11_20_20_26_632 1573525226632 837 836 703 346.287  
2019_11_11_20_20_26_633 1573525226633 838 837 279 137.331  
2019_11_11_20_20_26_633 1573525226633 838 837 386 189.561  
2019_11_11_20_20_26_633 1573525226633 838 837 282 138.791  
2019_11_11_20_20_26_633 1573525226633 838 837 191 94.6291  
2019_11_11_20_20_26_633 1573525226633 838 837 259 127.606  
2019_11_11_20_20_26_633 1573525226633 838 837 1035 513.614  
2019_11_11_20_20_26_633 1573525226633 838 837 316 155.354  
2019_11_11_20_20_26_633 1573525226633 838 837 192 95.1131  
2019_11_11_20_20_26_634 1573525226634 839 838 279 137.331  
2019_11_11_20_20_26_634 1573525226634 839 838 897 443.666  
2019_11_11_20_20_26_634 1573525226634 839 838 419 205.738  
2019_11_11_20_20_26_634 1573525226634 839 838 690 339.801  
2019_11_11_20_20_26_634 1573525226634 839 838 281 138.304  
2019_11_11_20_20_26_634 1573525226634 839 838 576 283.141  
2019_11_11_20_20_26_634 1573525226634 839 838 361 177.328  
2019_11_11_20_20_26_634 1573525226634 839 837 268 131.981  
2019_11_11_20_20_26_634 1573525226634 839 837 96 48.7875  
2019_11_11_20_20_26_635 1573525226635 840 838 395 193.97  
2019_11_11_20_20_26_635 1573525226635 840 838 341 167.554  
2019_11_11_20_20_26_635 1573525226635 840 838 243 119.834  
2019_11_11_20_20_26_635 1573525226635 840 838 603 296.526  
2019_11_11_20_20_26_635 1573525226635 840 838 748 368.776  
2019_11_11_20_20_26_635 1573525226635 840 838 655 322.364  
2019_11_11_20_20_26_635 1573525226635 840 838 1340 670.206  
2019_11_11_20_20_26_635 1573525226635 840 838 716 352.777  
2019_11_11_20_20_26_636 1573525226636 841 839 429 210.646  
2019_11_11_20_20_26_636 1573525226636 841 839 663 326.347  
2019_11_11_20_20_26_636 1573525226636 841 839 248 122.262  
2019_11_11_20_20_26_636 1573525226636 841 839 293 144.146  
2019_11_11_20_20_26_636 1573525226636 841 839 136 68.0567  
2019_11_11_20_20_26_636 1573525226636 841 839 233 114.981  
2019_11_11_20_20_26_656 1573525226656 861 859 268 131.981  
2019_11_11_20_20_26_659 1573525226659 864 861 943 466.92  
2019_11_11_20_20_26_682 1573525226682 887 884 204 100.923  
2019_11_11_20_20_26_701 1573525226701 906 903 187 92.6936  
2019_11_11_20_20_26_738 1573525226738 943 940 317 155.841  
2019_11_11_20_20_26_745 1573525226745 950 947 698 343.792  
2019_11_11_20_20_26_780 1573525226780 985 982 293 144.146  
2019_11_11_20_20_26_785 1573525226785 990 987 177 87.8568  
2019_11_11_20_20_26_807 1573525226807 1012 1009 151 75.2949  
2019_11_11_20_20_26_817 1573525226817 1022 1019 346 169.996  
2019_11_11_20_20_26_827 1573525226827 1032 1029 799 394.335  
2019_11_11_20_20_26_837 1573525226837 1042 1039 706 347.784  
2019_11_11_20_20_26_874 1573525226874 1079 1076 372 182.708  
2019_11_11_20_20_26_894 1573525226894 1099 1096 198 98.0175  
2019_11_11_20_20_26_929 1573525226929 1134 1131 426 209.173  
2019_11_11_20_20_26_953 1573525226953 1158 1155 66 34.3667  
2019_11_11_20_20_26_984 1573525226984 1189 1186 384 188.582  
2019_11_11_20_20_26_986 1573525226986 1191 1188 672 330.829  
2019_11_11_20_20_27_016 1573525227016 1221 1217 164 81.5733  
2019_11_11_20_20_27_027 1573525227027 1232 1228 198 98.0175  
2019_11_11_20_20_27_035 1573525227035 1240 1236 290 142.685  
2019_11_11_20_20_27_064 1573525227064 1269 1265 547 268.789  
2019_11_11_20_20_27_093 1573525227093 1298 1294 370 181.73  
2019_11_11_20_20_27_098 1573525227098 1303 1299 232 114.496  
2019_11_11_20_20_27_153 1573525227153 1358 1354 474 232.771  
2019_11_11_20_20_27_158 1573525227158 1363 1359 1816 920.088  
2019_11_11_20_20_27_159 1573525227159 1364 1360 302 148.53  
2019_11_11_20_20_27_174 1573525227174 1379 1375 230 113.526  
2019_11_11_20_20_27_189 1573525227189 1394 1390 229 113.041  
2019_11_11_20_20_27_226 1573525227226 1431 1427 420 206.229  
2019_11_11_20_20_27_227 1573525227227 1432 1428 156 77.7091  
2019_11_11_20_20_27_253 1573525227253 1458 1454 395 193.97  
2019_11_11_20_20_27_271 1573525227271 1476 1472 529 259.893  
2019_11_11_20_20_27_280 1573525227280 1485 1481 1869 948.326  
2019_11_11_20_20_27_300 1573525227300 1505 1501 583 286.609  
2019_11_11_20_20_27_332 1573525227332 1537 1532 466 228.833  
2019_11_11_20_20_27_342 1573525227342 1547 1542 1080 536.544  
2019_11_11_20_20_27_384 1573525227384 1589 1584 678 333.819  
2019_11_11_20_20_27_408 1573525227408 1613 1608 277 136.358  
2019_11_11_20_20_27_422 1573525227422 1627 1622 83 42.5352  
2019_11_11_20_20_27_427 1573525227427 1632 1627 256 126.148  
2019_11_11_20_20_27_428 1573525227428 1633 1628 236 116.437  
2019_11_11_20_20_27_460 1573525227460 1665 1660 357 175.372  
2019_11_11_20_20_27_461 1573525227461 1666 1661 377 185.155  
2019_11_11_20_20_27_462 1573525227462 1667 1662 1013 502.425  
2019_11_11_20_20_27_473 1573525227473 1678 1673 247 121.777  
2019_11_11_20_20_27_497 1573525227497 1702 1697 326 160.232  
2019_11_11_20_20_27_534 1573525227534 1739 1734 271 133.44  
2019_11_11_20_20_27_556 1573525227556 1761 1756 534 262.363  
2019_11_11_20_20_27_564 1573525227564 1769 1764 117 58.898  
2019_11_11_20_20_27_577 1573525227577 1782 1777 678 333.819  
2019_11_11_20_20_27_596 1573525227596 1801 1796 202 99.9544  
2019_11_11_20_20_27_621 1573525227621 1826 1821 64 33.4062  
2019_11_11_20_20_27_636 1573525227636 1841 1835 2950 1542.39  
2019_11_11_20_20_27_647 1573525227647 1852 1846 562 276.209  
2019_11_11_20_20_27_651 1573525227651 1856 1850 957 474.009  
2019_11_11_20_20_27_673 1573525227673 1878 1872 298 146.581  
2019_11_11_20_20_27_713 1573525227713 1918 1912 433 212.611  
2019_11_11_20_20_27_723 1573525227723 1928 1922 393 192.99  
2019_11_11_20_20_27_730 1573525227730 1935 1929 264 130.036  
2019_11_11_20_20_27_752 1573525227752 1957 1951 131 65.6455  
2019_11_11_20_20_27_753 1573525227753 1958 1952 409 200.833  
2019_11_11_20_20_27_763 1573525227763 1968 1962 426 209.173  
2019_11_11_20_20_27_772 1573525227772 1977 1971 246 121.291  
2019_11_11_20_20_27_807 1573525227807 2012 2006 332 163.16  
2019_11_11_20_20_27_816 1573525227816 2021 2015 323 158.768  
2019_11_11_20_20_27_823 1573525227823 2028 2022 155 77.2262  
2019_11_11_20_20_27_825 1573525227825 2030 2024 1157 575.92  
2019_11_11_20_20_27_837 1573525227837 2042 2036 407 199.852  
2019_11_11_20_20_27_850 1573525227850 2055 2049 611 300.496  
2019_11_11_20_20_27_867 1573525227867 2072 2065 786 387.813  
2019_11_11_20_20_27_882 1573525227882 2087 2080 442 217.032  
2019_11_11_20_20_27_893 1573525227893 2098 2091 898 444.171  
2019_11_11_20_20_27_907 1573525227907 2112 2105 141 70.4687  
2019_11_11_20_20_27_908 1573525227908 2113 2106 326 160.232  
2019_11_11_20_20_27_924 1573525227924 2129 2122 170 84.4728  
2019_11_11_20_20_27_926 1573525227926 2131 2124 197 97.5334  
2019_11_11_20_20_27_934 1573525227934 2139 2132 313 153.891  
2019_11_11_20_20_27_957 1573525227957 2162 2155 105 53.119  
2019_11_11_20_20_27_962 1573525227962 2167 2160 621 305.461  
2019_11_11_20_20_27_968 1573525227968 2173 2166 535 262.857  
2019_11_11_20_20_27_969 1573525227969 2174 2167 255 125.662  
2019_11_11_20_20_27_998 1573525227998 2203 2196 836 412.927  
2019_11_11_20_20_28_006 1573525228006 2211 2204 231 114.011  
2019_11_11_20_20_28_008 1573525228008 2213 2206 212 104.799  
2019_11_11_20_20_28_024 1573525228024 2229 2222 335 164.624  
2019_11_11_20_20_28_026 1573525228026 2231 2224 245 120.805  
2019_11_11_20_20_28_032 1573525228032 2237 2229 242 119.349  
2019_11_11_20_20_28_043 1573525228043 2248 2240 1250 623.712  
2019_11_11_20_20_28_044 1573525228044 2249 2241 450 220.964  
2019_11_11_20_20_28_069 1573525228069 2274 2266 350 171.951  
2019_11_11_20_20_28_081 1573525228081 2286 2278 512 251.5  
