1573508157314 2019_11_11_15_35_57_314 2.734449 0.478300  0.000014786
2019_11_11_15_35_57_314 1573508157314 0 0 392 192.5  
2019_11_11_15_35_57_335 1573508157335 21 20 323 158.768  
2019_11_11_15_35_57_398 1573508157398 84 83 387 190.051  
2019_11_11_15_35_57_402 1573508157402 88 87 309 151.941  
2019_11_11_15_35_57_409 1573508157409 95 94 275 135.385  
2019_11_11_15_35_57_420 1573508157420 106 105 288 141.711  
2019_11_11_15_35_57_450 1573508157450 136 135 425 208.683  
2019_11_11_15_35_57_464 1573508157464 150 149 259 127.606  
2019_11_11_15_35_57_538 1573508157538 224 223 92 46.8632  
2019_11_11_15_35_57_555 1573508157555 241 240 247 121.777  
2019_11_11_15_35_57_560 1573508157560 246 245 609 299.503  
2019_11_11_15_35_57_568 1573508157568 254 253 125 62.753  
2019_11_11_15_35_57_572 1573508157572 258 257 251 123.719  
2019_11_11_15_35_57_594 1573508157594 280 279 167 83.0229  
2019_11_11_15_35_57_598 1573508157598 284 283 548 269.283  
2019_11_11_15_35_57_609 1573508157609 295 294 180 89.3075  
2019_11_11_15_35_57_631 1573508157631 317 316 80 41.0931  
2019_11_11_15_35_57_660 1573508157660 346 344 266 131.008  
2019_11_11_15_35_57_684 1573508157684 370 368 179 88.8239  
2019_11_11_15_35_57_704 1573508157704 390 388 1580 795.359  
2019_11_11_15_35_57_718 1573508157718 404 402 1703 860.161  
2019_11_11_15_35_57_725 1573508157725 411 409 498 244.595  
2019_11_11_15_35_57_728 1573508157728 414 412 499 245.088  
2019_11_11_15_35_57_734 1573508157734 420 418 156 77.7091  
2019_11_11_15_35_57_764 1573508157764 450 448 310 152.428  
2019_11_11_15_35_57_771 1573508157771 457 455 192 95.1131  
2019_11_11_15_35_57_773 1573508157773 459 457 927 458.824  
2019_11_11_15_35_57_776 1573508157776 462 460 302 148.53  
2019_11_11_15_35_57_786 1573508157786 472 470 436 214.084  
2019_11_11_15_35_57_795 1573508157795 481 479 312 153.403  
2019_11_11_15_35_57_812 1573508157812 498 496 202 99.9544  
2019_11_11_15_35_57_819 1573508157819 505 503 2920 1525.44  
2019_11_11_15_35_57_824 1573508157824 510 508 436 214.084  
2019_11_11_15_35_57_830 1573508157830 516 514 1134 564.14  
2019_11_11_15_35_57_832 1573508157832 518 515 387 190.051  
2019_11_11_15_35_57_851 1573508157851 537 534 1859 942.992  
2019_11_11_15_35_57_869 1573508157869 555 552 424 208.192  
2019_11_11_15_35_57_870 1573508157870 556 553 256 126.148  
2019_11_11_15_35_57_875 1573508157875 561 558 217 107.222  
2019_11_11_15_35_57_876 1573508157876 562 559 702 345.788  
2019_11_11_15_35_57_917 1573508157917 603 600 396 194.46  
2019_11_11_15_35_57_960 1573508157960 646 643 189 93.6613  
2019_11_11_15_35_57_977 1573508157977 663 660 2157 1103.22  
2019_11_11_15_35_57_984 1573508157984 670 667 1310 654.681  
2019_11_11_15_35_57_994 1573508157994 680 677 390 191.52  
2019_11_11_15_35_57_999 1573508157999 685 682 419 205.738  
2019_11_11_15_35_58_011 1573508158011 697 694 46 24.7675  
2019_11_11_15_35_58_012 1573508158012 698 695 145 72.3988  
2019_11_11_15_35_58_027 1573508158027 713 710 439 215.558  
2019_11_11_15_35_58_041 1573508158041 727 724 284 139.764  
2019_11_11_15_35_58_049 1573508158049 735 732 662 325.849  
2019_11_11_15_35_58_058 1573508158058 744 740 307 150.966  
2019_11_11_15_35_58_094 1573508158094 780 776 182 90.2748  
2019_11_11_15_35_58_095 1573508158095 781 777 499 245.088  
2019_11_11_15_35_58_110 1573508158110 796 792 480 235.725  
2019_11_11_15_35_58_124 1573508158124 810 806 305 149.991  
2019_11_11_15_35_58_126 1573508158126 812 808 334 164.136  
2019_11_11_15_35_58_131 1573508158131 817 813 369 181.24  
2019_11_11_15_35_58_158 1573508158158 844 840 525 257.917  
2019_11_11_15_35_58_168 1573508158168 854 850 4095 2209.31  
2019_11_11_15_35_58_177 1573508158177 863 859 302 148.53  
2019_11_11_15_35_58_179 1573508158179 865 861 220 108.676  
2019_11_11_15_35_58_180 1573508158180 866 862 274 134.899  
2019_11_11_15_35_58_201 1573508158201 887 883 381 187.113  
2019_11_11_15_35_58_206 1573508158206 892 888 464 227.849  
2019_11_11_15_35_58_208 1573508158208 894 890 539 264.834  
2019_11_11_15_35_58_214 1573508158214 900 896 380 186.624  
2019_11_11_15_35_58_215 1573508158215 901 897 255 125.662  
2019_11_11_15_35_58_217 1573508158217 903 898 336 165.112  
2019_11_11_15_35_58_225 1573508158225 911 906 1182 588.743  
2019_11_11_15_35_58_262 1573508158262 948 943 432 212.119  
2019_11_11_15_35_58_277 1573508158277 963 958 243 119.834  
2019_11_11_15_35_58_283 1573508158283 969 964 318 156.329  
2019_11_11_15_35_58_299 1573508158299 985 980 219 108.191  
2019_11_11_15_35_58_302 1573508158302 988 983 2235 1145.59  
2019_11_11_15_35_58_309 1573508158309 995 990 199 98.5017  
2019_11_11_15_35_58_328 1573508158328 1014 1009 501 246.074  
2019_11_11_15_35_58_341 1573508158341 1027 1022 252 124.205  
2019_11_11_15_35_58_389 1573508158389 1075 1070 398 195.44  
2019_11_11_15_35_58_391 1573508158391 1077 1072 504 247.553  
2019_11_11_15_35_58_396 1573508158396 1082 1077 291 143.172  
2019_11_11_15_35_58_410 1573508158410 1096 1091 379 186.134  
2019_11_11_15_35_58_444 1573508158444 1130 1125 537 263.845  
2019_11_11_15_35_58_486 1573508158486 1172 1167 343 168.531  
2019_11_11_15_35_58_564 1573508158564 1250 1245 141 70.4687  
2019_11_11_15_35_58_571 1573508158571 1257 1252 231 114.011  
