1573523779667 2019_11_11_19_56_19_667 2.734449 0.478300  0.000014786
2019_11_11_19_56_19_841 1573523779841 174 173 1824 924.345  
2019_11_11_19_56_19_842 1573523779842 175 174 286 140.738  
2019_11_11_19_56_19_843 1573523779843 176 175 276 135.872  
2019_11_11_19_56_19_843 1573523779843 176 175 173 85.9229  
2019_11_11_19_56_19_843 1573523779843 176 175 287 141.224  
2019_11_11_19_56_19_843 1573523779843 176 175 161 80.124  
2019_11_11_19_56_19_844 1573523779844 177 176 184 91.2422  
2019_11_11_19_56_19_844 1573523779844 177 176 1671 843.259  
2019_11_11_19_56_19_844 1573523779844 177 176 987 489.22  
2019_11_11_19_56_19_844 1573523779844 177 176 501 246.074  
2019_11_11_19_56_19_844 1573523779844 177 176 601 295.533  
2019_11_11_19_56_19_844 1573523779844 177 176 1169 582.073  
2019_11_11_19_56_19_844 1573523779844 177 176 116 58.4162  
2019_11_11_19_56_19_844 1573523779844 177 176 587 288.591  
2019_11_11_19_56_19_844 1573523779844 177 176 199 98.5017  
2019_11_11_19_56_19_845 1573523779845 178 177 520 255.449  
2019_11_11_19_56_19_845 1573523779845 178 177 192 95.1131  
2019_11_11_19_56_19_845 1573523779845 178 176 189 93.6613  
2019_11_11_19_56_19_845 1573523779845 178 176 296 145.607  
2019_11_11_19_56_19_845 1573523779845 178 176 138 69.0214  
2019_11_11_19_56_19_845 1573523779845 178 176 534 262.363  
2019_11_11_19_56_19_845 1573523779845 178 176 143 71.4337  
2019_11_11_19_56_19_845 1573523779845 178 176 193 95.5971  
2019_11_11_19_56_19_846 1573523779846 179 177 829 409.406  
2019_11_11_19_56_19_846 1573523779846 179 177 1436 720.063  
2019_11_11_19_56_19_846 1573523779846 179 177 287 141.224  
2019_11_11_19_56_19_846 1573523779846 179 177 138 69.0214  
2019_11_11_19_56_19_846 1573523779846 179 177 171 84.9561  
2019_11_11_19_56_19_846 1573523779846 179 177 576 283.141  
2019_11_11_19_56_19_846 1573523779846 179 177 304 149.504  
2019_11_11_19_56_19_846 1573523779846 179 177 194 96.0811  
2019_11_11_19_56_19_846 1573523779846 179 177 153 76.2605  
2019_11_11_19_56_19_847 1573523779847 180 178 407 199.852  
2019_11_11_19_56_19_847 1573523779847 180 178 171 84.9561  
2019_11_11_19_56_19_856 1573523779856 189 186 708 348.782  
2019_11_11_19_56_19_857 1573523779857 190 187 724 356.774  
2019_11_11_19_56_19_905 1573523779905 238 235 164 81.5733  
2019_11_11_19_56_19_915 1573523779915 248 245 355 174.394  
2019_11_11_19_56_19_922 1573523779922 255 252 559 274.724  
2019_11_11_19_56_19_949 1573523779949 282 279 186 92.2098  
2019_11_11_19_56_19_955 1573523779955 288 285 131 65.6455  
2019_11_11_19_56_19_978 1573523779978 311 308 542 266.317  
2019_11_11_19_56_19_989 1573523779989 322 319 263 129.55  
2019_11_11_19_56_19_990 1573523779990 323 320 173 85.9229  
2019_11_11_19_56_20_000 1573523780000 333 330 391 192.01  
2019_11_11_19_56_20_041 1573523780041 374 371 441 216.54  
2019_11_11_19_56_20_057 1573523780057 390 387 301 148.042  
2019_11_11_19_56_20_061 1573523780061 394 391 179 88.8239  
2019_11_11_19_56_20_063 1573523780063 396 393 454 222.93  
2019_11_11_19_56_20_103 1573523780103 436 433 3121 1639.53  
2019_11_11_19_56_20_128 1573523780128 461 458 338 166.089  
2019_11_11_19_56_20_131 1573523780131 464 460 92 46.8632  
2019_11_11_19_56_20_171 1573523780171 504 500 466 228.833  
2019_11_11_19_56_20_186 1573523780186 519 515 311 152.916  
2019_11_11_19_56_20_196 1573523780196 529 525 249 122.748  
2019_11_11_19_56_20_198 1573523780198 531 527 231 114.011  
2019_11_11_19_56_20_199 1573523780199 532 528 526 258.411  
2019_11_11_19_56_20_205 1573523780205 538 534 316 155.354  
2019_11_11_19_56_20_211 1573523780211 544 540 290 142.685  
2019_11_11_19_56_20_215 1573523780215 548 544 50 26.6864  
2019_11_11_19_56_20_220 1573523780220 553 549 2799 1457.33  
2019_11_11_19_56_20_221 1573523780221 554 550 851 420.476  
2019_11_11_19_56_20_239 1573523780239 572 568 177 87.8568  
2019_11_11_19_56_20_247 1573523780247 580 576 1097 545.223  
2019_11_11_19_56_20_249 1573523780249 582 578 323 158.768  
2019_11_11_19_56_20_251 1573523780251 584 580 157 78.192  
2019_11_11_19_56_20_267 1573523780267 600 596 487 239.173  
2019_11_11_19_56_20_269 1573523780269 602 598 287 141.224  
2019_11_11_19_56_20_281 1573523780281 614 609 166 82.5397  
2019_11_11_19_56_20_282 1573523780282 615 610 265 130.522  
2019_11_11_19_56_20_290 1573523780290 623 618 328 161.208  
2019_11_11_19_56_20_323 1573523780323 656 651 172 85.4395  
2019_11_11_19_56_20_324 1573523780324 657 652 431 211.628  
2019_11_11_19_56_20_598 1573523780598 931 926 337 165.601  
2019_11_11_19_56_20_599 1573523780599 932 927 294 144.633  
2019_11_11_19_56_20_600 1573523780600 933 928 244 120.32  
2019_11_11_19_56_20_600 1573523780600 933 928 323 158.768  
2019_11_11_19_56_20_600 1573523780600 933 928 254 125.177  
2019_11_11_19_56_20_600 1573523780600 933 928 145 72.3988  
2019_11_11_19_56_20_600 1573523780600 933 928 154 76.7433  
2019_11_11_19_56_20_600 1573523780600 933 928 262 129.064  
