1573506705597 2019_11_11_15_11_45_597 2.734449 0.478300  0.000014786
2019_11_11_15_11_45_598 1573506705598 1 0 509 250.02  
2019_11_11_15_11_45_598 1573506705598 1 0 318 156.329  
2019_11_11_15_11_45_599 1573506705599 2 1 202 99.9544  
2019_11_11_15_11_45_599 1573506705599 2 1 244 120.32  
2019_11_11_15_11_45_599 1573506705599 2 1 4095 2209.31  
2019_11_11_15_11_45_599 1573506705599 2 1 437 214.575  
2019_11_11_15_11_45_599 1573506705599 2 1 1854 940.326  
2019_11_11_15_11_45_599 1573506705599 2 1 195 96.5652  
2019_11_11_15_11_45_600 1573506705600 3 2 233 114.981  
2019_11_11_15_11_45_600 1573506705600 3 2 419 205.738  
2019_11_11_15_11_45_600 1573506705600 3 2 446 218.997  
2019_11_11_15_11_45_600 1573506705600 3 2 692 340.798  
2019_11_11_15_11_45_600 1573506705600 3 2 383 188.092  
2019_11_11_15_11_45_600 1573506705600 3 2 321 157.792  
2019_11_11_15_11_45_600 1573506705600 3 2 389 191.031  
2019_11_11_15_11_45_600 1573506705600 3 2 299 147.068  
2019_11_11_15_11_45_601 1573506705601 4 3 190 94.1452  
2019_11_11_15_11_45_601 1573506705601 4 2 261 128.578  
2019_11_11_15_11_45_601 1573506705601 4 2 248 122.262  
2019_11_11_15_11_45_601 1573506705601 4 2 228 112.555  
2019_11_11_15_11_45_601 1573506705601 4 2 652 320.872  
2019_11_11_15_11_45_602 1573506705602 5 3 1504 755.543  
2019_11_11_15_11_45_602 1573506705602 5 3 210 103.829  
2019_11_11_15_11_45_602 1573506705602 5 3 177 87.8568  
2019_11_11_15_11_45_602 1573506705602 5 3 269 132.467  
2019_11_11_15_11_45_602 1573506705602 5 3 870 430.047  
2019_11_11_15_11_45_602 1573506705602 5 3 191 94.6291  
2019_11_11_15_11_45_603 1573506705603 6 4 736 362.773  
2019_11_11_15_11_45_603 1573506705603 6 4 1046 519.214  
2019_11_11_15_11_45_603 1573506705603 6 4 2160 1104.85  
2019_11_11_15_11_45_603 1573506705603 6 4 1078 535.524  
2019_11_11_15_11_45_603 1573506705603 6 4 118 59.3797  
2019_11_11_15_11_45_612 1573506705612 15 13 373 183.197  
2019_11_11_15_11_45_630 1573506705630 33 31 225 111.1  
2019_11_11_15_11_45_630 1573506705630 33 30 320 157.305  
2019_11_11_15_11_45_641 1573506705641 44 41 2160 1104.85  
2019_11_11_15_11_45_666 1573506705666 69 66 306 150.479  
2019_11_11_15_11_45_676 1573506705676 79 76 289 142.198  
2019_11_11_15_11_45_701 1573506705701 104 101 191 94.6291  
2019_11_11_15_11_45_701 1573506705701 104 101 255 125.662  
2019_11_11_15_11_45_797 1573506705797 200 197 298 146.581  
2019_11_11_15_11_45_800 1573506705800 203 200 219 108.191  
2019_11_11_15_11_45_836 1573506705836 239 236 600 295.037  
2019_11_11_15_11_45_842 1573506705842 245 242 362 177.817  
2019_11_11_15_11_45_845 1573506705845 248 245 1513 760.249  
2019_11_11_15_11_45_878 1573506705878 281 278 295 145.12  
2019_11_11_15_11_45_879 1573506705879 282 279 420 206.229  
2019_11_11_15_11_45_884 1573506705884 287 284 290 142.685  
2019_11_11_15_11_45_896 1573506705896 299 296 218 107.707  
2019_11_11_15_11_45_922 1573506705922 325 322 599 294.541  
2019_11_11_15_11_45_928 1573506705928 331 328 232 114.496  
2019_11_11_15_11_45_931 1573506705931 334 330 210 103.829  
2019_11_11_15_11_45_948 1573506705948 351 347 171 84.9561  
2019_11_11_15_11_45_954 1573506705954 357 353 156 77.7091  
