1573510133247 2019_11_11_16_08_53_247 2.734449 0.478300  0.000014786
2019_11_11_16_08_53_654 1573510133654 407 406 1123 558.512  
2019_11_11_16_08_53_655 1573510133655 408 407 642 315.897  
2019_11_11_16_08_53_656 1573510133656 409 408 195 96.5652  
2019_11_11_16_08_53_656 1573510133656 409 408 565 277.694  
2019_11_11_16_08_53_656 1573510133656 409 408 225 111.1  
2019_11_11_16_08_53_656 1573510133656 409 408 392 192.5  
2019_11_11_16_08_53_656 1573510133656 409 408 392 192.5  
2019_11_11_16_08_53_657 1573510133657 410 409 294 144.633  
2019_11_11_16_08_53_657 1573510133657 410 409 199 98.5017  
2019_11_11_16_08_53_657 1573510133657 410 409 462 226.865  
2019_11_11_16_08_53_657 1573510133657 410 409 206 101.892  
2019_11_11_16_08_53_657 1573510133657 410 409 94 47.8253  
2019_11_11_16_08_53_657 1573510133657 410 409 553 271.756  
2019_11_11_16_08_53_657 1573510133657 410 409 321 157.792  
2019_11_11_16_08_53_657 1573510133657 410 409 357 175.372  
2019_11_11_16_08_53_657 1573510133657 410 409 490 240.651  
2019_11_11_16_08_53_658 1573510133658 411 410 185 91.726  
2019_11_11_16_08_53_658 1573510133658 411 409 495 243.116  
2019_11_11_16_08_53_658 1573510133658 411 409 221 109.161  
2019_11_11_16_08_53_658 1573510133658 411 409 184 91.2422  
2019_11_11_16_08_53_658 1573510133658 411 409 205 101.407  
2019_11_11_16_08_53_658 1573510133658 411 409 245 120.805  
2019_11_11_16_08_53_658 1573510133658 411 409 435 213.593  
2019_11_11_16_08_53_658 1573510133658 411 409 138 69.0214  
2019_11_11_16_08_53_658 1573510133658 411 409 980 485.669  
2019_11_11_16_08_53_659 1573510133659 412 410 170 84.4728  
2019_11_11_16_08_53_659 1573510133659 412 410 315 154.866  
2019_11_11_16_08_53_659 1573510133659 412 410 393 192.99  
2019_11_11_16_08_53_659 1573510133659 412 410 151 75.2949  
2019_11_11_16_08_53_659 1573510133659 412 410 457 224.406  
2019_11_11_16_08_53_659 1573510133659 412 410 877 433.576  
2019_11_11_16_08_53_659 1573510133659 412 410 359 176.35  
2019_11_11_16_08_53_659 1573510133659 412 410 180 89.3075  
2019_11_11_16_08_53_660 1573510133660 413 411 332 163.16  
2019_11_11_16_08_53_672 1573510133672 425 422 96 48.7875  
2019_11_11_16_08_53_682 1573510133682 435 432 308 151.453  
2019_11_11_16_08_53_687 1573510133687 440 437 138 69.0214  
2019_11_11_16_08_53_691 1573510133691 444 441 501 246.074  
2019_11_11_16_08_53_700 1573510133700 453 450 428 210.155  
2019_11_11_16_08_53_711 1573510133711 464 461 455 223.422  
2019_11_11_16_08_53_750 1573510133750 503 500 270 132.953  
2019_11_11_16_08_53_757 1573510133757 510 507 250 123.234  
2019_11_11_16_08_53_764 1573510133764 517 514 190 94.1452  
2019_11_11_16_08_53_773 1573510133773 526 523 110 55.5264  
2019_11_11_16_08_53_789 1573510133789 542 539 225 111.1  
2019_11_11_16_08_53_808 1573510133808 561 558 368 180.751  
2019_11_11_16_08_53_826 1573510133826 579 576 273 134.412  
2019_11_11_16_08_53_851 1573510133851 604 601 303 149.017  
2019_11_11_16_08_53_875 1573510133875 628 625 793 391.324  
2019_11_11_16_08_53_878 1573510133878 631 628 209 103.345  
2019_11_11_16_08_53_881 1573510133881 634 631 412 202.304  
2019_11_11_16_08_53_898 1573510133898 651 647 447 219.489  
2019_11_11_16_08_53_907 1573510133907 660 656 487 239.173  
2019_11_11_16_08_53_949 1573510133949 702 698 802 395.841  
2019_11_11_16_08_53_962 1573510133962 715 711 124 62.271  
2019_11_11_16_08_53_963 1573510133963 716 712 149 74.3294  
2019_11_11_16_08_53_981 1573510133981 734 730 333 163.648  
2019_11_11_16_08_53_992 1573510133992 745 741 211 104.314  
2019_11_11_16_08_53_996 1573510133996 749 745 165 82.0565  
2019_11_11_16_08_54_010 1573510134010 763 759 232 114.496  
2019_11_11_16_08_54_047 1573510134047 800 796 237 116.922  
2019_11_11_16_08_54_150 1573510134150 903 899 168 83.5062  
2019_11_11_16_08_54_164 1573510134164 917 913 362 177.817  
2019_11_11_16_08_54_182 1573510134182 935 931 130 65.1633  
2019_11_11_16_08_54_183 1573510134183 936 932 316 155.354  
2019_11_11_16_08_54_184 1573510134184 937 933 207 102.376  
2019_11_11_16_08_54_249 1573510134249 1002 998 126 63.235  
2019_11_11_16_08_54_314 1573510134314 1067 1063 451 221.455  
2019_11_11_16_08_54_331 1573510134331 1084 1079 237 116.922  
2019_11_11_16_08_54_340 1573510134340 1093 1088 298 146.581  
2019_11_11_16_08_54_347 1573510134347 1100 1095 544 267.305  
2019_11_11_16_08_54_365 1573510134365 1118 1113 205 101.407  
2019_11_11_16_08_54_387 1573510134387 1140 1135 611 300.496  
2019_11_11_16_08_54_393 1573510134393 1146 1141 63 32.926  
2019_11_11_16_08_54_402 1573510134402 1155 1150 275 135.385  
2019_11_11_16_08_54_414 1573510134414 1167 1162 319 156.817  
2019_11_11_16_08_54_417 1573510134417 1170 1165 996 493.789  
2019_11_11_16_08_54_439 1573510134439 1192 1187 458 224.897  
2019_11_11_16_08_54_444 1573510134444 1197 1192 517 253.968  
2019_11_11_16_08_54_455 1573510134455 1208 1203 187 92.6936  
2019_11_11_16_08_54_466 1573510134466 1219 1214 212 104.799  
2019_11_11_16_08_54_491 1573510134491 1244 1239 600 295.037  
2019_11_11_16_08_54_510 1573510134510 1263 1258 117 58.898  
2019_11_11_16_08_54_521 1573510134521 1274 1269 4095 2209.31  
2019_11_11_16_08_54_567 1573510134567 1320 1315 1776 898.832  
2019_11_11_16_08_54_570 1573510134570 1323 1318 145 72.3988  
2019_11_11_16_08_54_580 1573510134580 1333 1327 989 490.235  
2019_11_11_16_08_54_603 1573510134603 1356 1350 312 153.403  
2019_11_11_16_08_54_605 1573510134605 1358 1352 2786 1450.04  
2019_11_11_16_08_54_624 1573510134624 1377 1371 217 107.222  
2019_11_11_16_08_54_625 1573510134625 1378 1372 409 200.833  
2019_11_11_16_08_54_631 1573510134631 1384 1378 132 66.1277  
2019_11_11_16_08_54_914 1573510134914 1667 1661 166 82.5397  
2019_11_11_16_08_54_915 1573510134915 1668 1662 509 250.02  
2019_11_11_16_08_54_916 1573510134916 1669 1663 231 114.011  
2019_11_11_16_08_54_916 1573510134916 1669 1663 170 84.4728  
2019_11_11_16_08_54_916 1573510134916 1669 1663 385 189.072  
2019_11_11_16_08_54_916 1573510134916 1669 1663 121 60.8252  
2019_11_11_16_08_54_916 1573510134916 1669 1663 238 117.407  
2019_11_11_16_08_54_916 1573510134916 1669 1663 335 164.624  
2019_11_11_16_08_54_917 1573510134917 1670 1664 1034 513.105  
2019_11_11_16_08_54_917 1573510134917 1670 1664 286 140.738  
2019_11_11_16_08_54_917 1573510134917 1670 1664 403 197.891  
2019_11_11_16_08_54_917 1573510134917 1670 1663 357 175.372  
2019_11_11_16_08_54_917 1573510134917 1670 1663 156 77.7091  
2019_11_11_16_08_54_917 1573510134917 1670 1663 879 434.584  
2019_11_11_16_08_54_917 1573510134917 1670 1663 163 81.0902  
2019_11_11_16_08_54_920 1573510134920 1673 1666 358 175.861  
2019_11_11_16_08_54_986 1573510134986 1739 1732 224 110.616  
2019_11_11_16_08_54_990 1573510134990 1743 1736 609 299.503  
2019_11_11_16_08_54_995 1573510134995 1748 1741 203 100.439  
2019_11_11_16_08_55_005 1573510135005 1758 1751 474 232.771  
2019_11_11_16_08_55_013 1573510135013 1766 1759 318 156.329  
2019_11_11_16_08_55_034 1573510135034 1787 1780 80 41.0931  
2019_11_11_16_08_55_049 1573510135049 1802 1795 4057 2186.56  
2019_11_11_16_08_55_063 1573510135063 1816 1809 280 137.818  
2019_11_11_16_08_55_064 1573510135064 1817 1810 371 182.219  
2019_11_11_16_08_55_093 1573510135093 1846 1839 146 72.8814  
2019_11_11_16_08_55_102 1573510135102 1855 1848 817 403.375  
2019_11_11_16_08_55_103 1573510135103 1856 1849 182 90.2748  
2019_11_11_16_08_55_117 1573510135117 1870 1862 191 94.6291  
2019_11_11_16_08_55_121 1573510135121 1874 1866 344 169.019  
2019_11_11_16_08_55_126 1573510135126 1879 1871 222 109.646  
2019_11_11_16_08_55_131 1573510135131 1884 1876 133 66.6099  
2019_11_11_16_08_55_135 1573510135135 1888 1880 389 191.031  
2019_11_11_16_08_55_143 1573510135143 1896 1888 370 181.73  
2019_11_11_16_08_55_144 1573510135144 1897 1889 532 261.375  
2019_11_11_16_08_55_153 1573510135153 1906 1898 457 224.406  
2019_11_11_16_08_55_184 1573510135184 1937 1929 440 216.049  
2019_11_11_16_08_55_189 1573510135189 1942 1934 619 304.467  
2019_11_11_16_08_55_196 1573510135196 1949 1941 470 230.802  
2019_11_11_16_08_55_202 1573510135202 1955 1947 253 124.691  
2019_11_11_16_08_55_217 1573510135217 1970 1962 223 110.131  
2019_11_11_16_08_55_231 1573510135231 1984 1976 809 399.356  
2019_11_11_16_08_55_248 1573510135248 2001 1993 247 121.777  
2019_11_11_16_08_55_268 1573510135268 2021 2013 259 127.606  
2019_11_11_16_08_55_273 1573510135273 2026 2018 171 84.9561  
2019_11_11_16_08_55_287 1573510135287 2040 2031 408 200.342  
2019_11_11_16_08_55_299 1573510135299 2052 2043 4095 2209.31  
2019_11_11_16_08_55_300 1573510135300 2053 2044 1064 528.384  
2019_11_11_16_08_55_304 1573510135304 2057 2048 172 85.4395  
2019_11_11_16_08_55_308 1573510135308 2061 2052 340 167.066  
2019_11_11_16_08_55_322 1573510135322 2075 2066 111 56.0079  
2019_11_11_16_08_55_355 1573510135355 2108 2099 157 78.192  
2019_11_11_16_08_55_449 1573510135449 2202 2193 221 109.161  
2019_11_11_16_08_55_452 1573510135452 2205 2196 362 177.817  
2019_11_11_16_08_55_455 1573510135455 2208 2199 315 154.866  
2019_11_11_16_08_55_457 1573510135457 2210 2201 231 114.011  
2019_11_11_16_08_55_464 1573510135464 2217 2208 241 118.864  
2019_11_11_16_08_55_469 1573510135469 2222 2213 151 75.2949  
2019_11_11_16_08_55_473 1573510135473 2226 2217 265 130.522  
2019_11_11_16_08_55_483 1573510135483 2236 2227 301 148.042  
2019_11_11_16_08_55_520 1573510135520 2273 2264 2749 1429.32  
2019_11_11_16_08_55_533 1573510135533 2286 2277 123 61.789  
2019_11_11_16_08_55_536 1573510135536 2289 2279 399 195.93  
2019_11_11_16_08_55_561 1573510135561 2314 2304 415 203.775  
2019_11_11_16_08_55_588 1573510135588 2341 2331 82 42.0545  
2019_11_11_16_08_55_628 1573510135628 2381 2371 496 243.609  
2019_11_11_16_08_55_633 1573510135633 2386 2376 171 84.9561  
2019_11_11_16_08_55_682 1573510135682 2435 2425 616 302.978  
2019_11_11_16_08_55_690 1573510135690 2443 2433 231 114.011  
2019_11_11_16_08_55_706 1573510135706 2459 2449 703 346.287  
2019_11_11_16_08_55_754 1573510135754 2507 2497 346 169.996  
2019_11_11_16_08_55_755 1573510135755 2508 2498 146 72.8814  
2019_11_11_16_08_55_759 1573510135759 2512 2502 183 90.7585  
2019_11_11_16_08_55_769 1573510135769 2522 2512 802 395.841  
2019_11_11_16_08_55_777 1573510135777 2530 2520 4095 2209.31  
2019_11_11_16_08_55_801 1573510135801 2554 2544 2278 1169.03  
2019_11_11_16_08_55_808 1573510135808 2561 2551 367 180.262  
2019_11_11_16_08_55_853 1573510135853 2606 2596 692 340.798  
2019_11_11_16_08_55_893 1573510135893 2646 2636 199 98.5017  
2019_11_11_16_08_55_896 1573510135896 2649 2639 353 173.417  
2019_11_11_16_08_55_916 1573510135916 2669 2658 143 71.4337  
2019_11_11_16_08_55_931 1573510135931 2684 2673 187 92.6936  
2019_11_11_16_08_56_012 1573510136012 2765 2754 441 216.54  
2019_11_11_16_08_56_054 1573510136054 2807 2796 2161 1105.39  
2019_11_11_16_08_56_088 1573510136088 2841 2830 1190 592.849  
2019_11_11_16_08_56_094 1573510136094 2847 2836 212 104.799  
2019_11_11_16_08_56_116 1573510136116 2869 2858 274 134.899  
2019_11_11_16_08_56_119 1573510136119 2872 2861 159 79.1579  
2019_11_11_16_08_56_132 1573510136132 2885 2874 212 104.799  
2019_11_11_16_08_56_138 1573510136138 2891 2880 239 117.893  
2019_11_11_16_08_56_148 1573510136148 2901 2890 307 150.966  
2019_11_11_16_08_56_178 1573510136178 2931 2920 262 129.064  
2019_11_11_16_08_56_212 1573510136212 2965 2954 274 134.899  
2019_11_11_16_08_56_224 1573510136224 2977 2966 232 114.496  
2019_11_11_16_08_56_230 1573510136230 2983 2972 129 64.6812  
2019_11_11_16_08_56_240 1573510136240 2993 2982 151 75.2949  
2019_11_11_16_08_56_270 1573510136270 3023 3012 231 114.011  
2019_11_11_16_08_56_276 1573510136276 3029 3017 140 69.9862  
2019_11_11_16_08_56_300 1573510136300 3053 3041 145 72.3988  
2019_11_11_16_08_56_303 1573510136303 3056 3044 118 59.3797  
2019_11_11_16_08_56_304 1573510136304 3057 3045 567 278.684  
2019_11_11_16_08_56_329 1573510136329 3082 3070 744 366.774  
2019_11_11_16_08_56_338 1573510136338 3091 3079 224 110.616  
2019_11_11_16_08_56_353 1573510136353 3106 3094 268 131.981  
2019_11_11_16_08_56_362 1573510136362 3115 3103 318 156.329  
2019_11_11_16_08_56_363 1573510136363 3116 3104 1423 713.295  
2019_11_11_16_08_56_369 1573510136369 3122 3110 4095 2209.31  
2019_11_11_16_08_56_395 1573510136395 3148 3136 408 200.342  
2019_11_11_16_08_56_405 1573510136405 3158 3146 303 149.017  
2019_11_11_16_08_56_410 1573510136410 3163 3151 563 276.704  
2019_11_11_16_08_56_428 1573510136428 3181 3169 264 130.036  
2019_11_11_16_08_56_446 1573510136446 3199 3187 1623 817.963  
2019_11_11_16_08_56_449 1573510136449 3202 3190 103 52.1562  
2019_11_11_16_08_56_479 1573510136479 3232 3220 292 143.659  
2019_11_11_16_08_56_482 1573510136482 3235 3222 268 131.981  
2019_11_11_16_08_56_483 1573510136483 3236 3223 527 258.905  
2019_11_11_16_08_56_485 1573510136485 3238 3225 142 70.9512  
2019_11_11_16_08_56_494 1573510136494 3247 3234 213 105.283  
2019_11_11_16_08_56_542 1573510136542 3295 3282 305 149.991  
2019_11_11_16_08_56_546 1573510136546 3299 3286 382 187.603  
2019_11_11_16_08_56_561 1573510136561 3314 3301 107 54.0818  
2019_11_11_16_08_56_568 1573510136568 3321 3308 132 66.1277  
2019_11_11_16_08_56_577 1573510136577 3330 3317 319 156.817  
2019_11_11_16_08_56_595 1573510136595 3348 3335 238 117.407  
2019_11_11_16_08_56_596 1573510136596 3349 3336 548 269.283  
2019_11_11_16_08_56_622 1573510136622 3375 3362 447 219.489  
2019_11_11_16_08_56_623 1573510136623 3376 3363 1143 568.748  
2019_11_11_16_08_56_651 1573510136651 3404 3391 783 386.308  
2019_11_11_16_08_56_688 1573510136688 3441 3428 293 144.146  
2019_11_11_16_08_56_703 1573510136703 3456 3443 234 115.466  
2019_11_11_16_08_56_714 1573510136714 3467 3454 1461 733.091  
2019_11_11_16_08_56_718 1573510136718 3471 3457 449 220.472  
2019_11_11_16_08_56_741 1573510136741 3494 3480 198 98.0175  
