1573528169809 2019_11_11_21_09_29_809 2.734449 0.478300  0.000014786
2019_11_11_21_09_30_228 1573528170228 419 418 423 207.701  
2019_11_11_21_09_30_229 1573528170229 420 419 108 54.5633  
2019_11_11_21_09_30_230 1573528170230 421 420 177 87.8568  
2019_11_11_21_09_30_230 1573528170230 421 420 439 215.558  
2019_11_11_21_09_30_230 1573528170230 421 420 147 73.3641  
2019_11_11_21_09_30_230 1573528170230 421 420 126 63.235  
2019_11_11_21_09_30_231 1573528170231 422 421 366 179.773  
2019_11_11_21_09_30_231 1573528170231 422 421 255 125.662  
2019_11_11_21_09_30_231 1573528170231 422 421 265 130.522  
2019_11_11_21_09_30_231 1573528170231 422 421 1192 593.877  
2019_11_11_21_09_30_231 1573528170231 422 421 470 230.802  
2019_11_11_21_09_30_231 1573528170231 422 421 191 94.6291  
2019_11_11_21_09_30_231 1573528170231 422 421 465 228.341  
2019_11_11_21_09_30_231 1573528170231 422 421 706 347.784  
2019_11_11_21_09_30_232 1573528170232 423 422 851 420.476  
2019_11_11_21_09_30_232 1573528170232 423 422 181 89.7911  
2019_11_11_21_09_30_232 1573528170232 423 422 253 124.691  
2019_11_11_21_09_30_232 1573528170232 423 421 501 246.074  
2019_11_11_21_09_30_232 1573528170232 423 421 149 74.3294  
2019_11_11_21_09_30_232 1573528170232 423 421 318 156.329  
2019_11_11_21_09_30_232 1573528170232 423 421 157 78.192  
2019_11_11_21_09_30_232 1573528170232 423 421 269 132.467  
2019_11_11_21_09_30_232 1573528170232 423 421 619 304.467  
2019_11_11_21_09_30_233 1573528170233 424 422 2055 1048.08  
2019_11_11_21_09_30_233 1573528170233 424 422 1125 559.535  
2019_11_11_21_09_30_233 1573528170233 424 422 362 177.817  
2019_11_11_21_09_30_233 1573528170233 424 422 70 36.2879  
2019_11_11_21_09_30_233 1573528170233 424 422 229 113.041  
2019_11_11_21_09_30_233 1573528170233 424 422 181 89.7911  
2019_11_11_21_09_30_233 1573528170233 424 422 691 340.3  
2019_11_11_21_09_30_233 1573528170233 424 422 922 456.296  
2019_11_11_21_09_30_233 1573528170233 424 422 292 143.659  
2019_11_11_21_09_30_234 1573528170234 425 423 235 115.951  
2019_11_11_21_09_30_234 1573528170234 425 423 524 257.423  
2019_11_11_21_09_30_234 1573528170234 425 422 426 209.173  
2019_11_11_21_09_30_284 1573528170284 475 472 257 126.634  
2019_11_11_21_09_30_294 1573528170294 485 482 222 109.646  
2019_11_11_21_09_30_298 1573528170298 489 486 224 110.616  
2019_11_11_21_09_30_306 1573528170306 497 494 702 345.788  
2019_11_11_21_09_30_316 1573528170316 507 504 351 172.439  
2019_11_11_21_09_30_322 1573528170322 513 510 366 179.773  
2019_11_11_21_09_30_351 1573528170351 542 539 183 90.7585  
2019_11_11_21_09_30_364 1573528170364 555 552 83 42.5352  
2019_11_11_21_09_30_369 1573528170369 560 557 137 68.5391  
2019_11_11_21_09_30_378 1573528170378 569 566 483 237.203  
2019_11_11_21_09_30_386 1573528170386 577 574 336 165.112  
2019_11_11_21_09_30_400 1573528170400 591 588 652 320.872  
2019_11_11_21_09_30_401 1573528170401 592 589 309 151.941  
2019_11_11_21_09_30_410 1573528170410 601 598 685 337.308  
2019_11_11_21_09_30_434 1573528170434 625 622 284 139.764  
2019_11_11_21_09_30_448 1573528170448 639 636 565 277.694  
2019_11_11_21_09_30_449 1573528170449 640 636 154 76.7433  
2019_11_11_21_09_30_478 1573528170478 669 665 596 293.053  
2019_11_11_21_09_30_496 1573528170496 687 683 240 118.378  
2019_11_11_21_09_30_510 1573528170510 701 697 197 97.5334  
2019_11_11_21_09_30_515 1573528170515 706 702 430 211.137  
2019_11_11_21_09_30_559 1573528170559 750 746 184 91.2422  
2019_11_11_21_09_30_570 1573528170570 761 757 284 139.764  
2019_11_11_21_09_30_582 1573528170582 773 769 230 113.526  
2019_11_11_21_09_30_596 1573528170596 787 783 259 127.606  
2019_11_11_21_09_30_603 1573528170603 794 790 321 157.792  
2019_11_11_21_09_30_606 1573528170606 797 793 131 65.6455  
2019_11_11_21_09_30_609 1573528170609 800 796 412 202.304  
2019_11_11_21_09_30_643 1573528170643 834 830 636 312.914  
2019_11_11_21_09_30_645 1573528170645 836 832 159 79.1579  
2019_11_11_21_09_30_652 1573528170652 843 839 535 262.857  
2019_11_11_21_09_30_653 1573528170653 844 840 155 77.2262  
2019_11_11_21_09_30_681 1573528170681 872 868 152 75.7777  
2019_11_11_21_09_30_703 1573528170703 894 889 468 229.817  
2019_11_11_21_09_30_731 1573528170731 922 917 413 202.794  
2019_11_11_21_09_30_746 1573528170746 937 932 389 191.031  
2019_11_11_21_09_30_747 1573528170747 938 933 387 190.051  
2019_11_11_21_09_30_759 1573528170759 950 945 646 317.887  
2019_11_11_21_09_30_790 1573528170790 981 976 212 104.799  
2019_11_11_21_09_30_826 1573528170826 1017 1012 1114 553.91  
2019_11_11_21_09_30_833 1573528170833 1024 1019 287 141.224  
2019_11_11_21_09_30_839 1573528170839 1030 1025 164 81.5733  
2019_11_11_21_09_30_868 1573528170868 1059 1054 327 160.72  
2019_11_11_21_09_30_877 1573528170877 1068 1063 630 309.932  
2019_11_11_21_09_30_882 1573528170882 1073 1068 622 305.957  
2019_11_11_21_09_30_928 1573528170928 1119 1114 772 380.794  
2019_11_11_21_09_30_932 1573528170932 1123 1118 140 69.9862  
2019_11_11_21_09_30_936 1573528170936 1127 1122 833 411.418  
2019_11_11_21_09_30_938 1573528170938 1129 1124 371 182.219  
2019_11_11_21_09_30_950 1573528170950 1141 1136 249 122.748  
2019_11_11_21_09_30_961 1573528170961 1152 1147 722 355.775  
2019_11_11_21_09_30_966 1573528170966 1157 1151 347 170.485  
2019_11_11_21_09_30_984 1573528170984 1175 1169 182 90.2748  
2019_11_11_21_09_30_988 1573528170988 1179 1173 306 150.479  
2019_11_11_21_09_31_050 1573528171050 1241 1235 173 85.9229  
2019_11_11_21_09_31_075 1573528171075 1266 1260 278 136.845  
2019_11_11_21_09_31_099 1573528171099 1290 1284 350 171.951  
2019_11_11_21_09_31_171 1573528171171 1362 1356 466 228.833  
2019_11_11_21_09_31_174 1573528171174 1365 1359 166 82.5397  
2019_11_11_21_09_31_186 1573528171186 1377 1371 508 249.527  
2019_11_11_21_09_31_203 1573528171203 1394 1388 226 111.585  
2019_11_11_21_09_31_464 1573528171464 1655 1649 421 206.719  
2019_11_11_21_09_31_465 1573528171465 1656 1650 355 174.394  
2019_11_11_21_09_31_466 1573528171466 1657 1651 135 67.5744  
2019_11_11_21_09_31_466 1573528171466 1657 1651 467 229.325  
2019_11_11_21_09_31_466 1573528171466 1657 1651 150 74.8121  
2019_11_11_21_09_31_466 1573528171466 1657 1651 455 223.422  
2019_11_11_21_09_31_467 1573528171467 1658 1652 601 295.533  
2019_11_11_21_09_31_467 1573528171467 1658 1651 170 84.4728  
2019_11_11_21_09_31_467 1573528171467 1658 1651 846 417.959  
2019_11_11_21_09_31_467 1573528171467 1658 1651 288 141.711  
2019_11_11_21_09_31_467 1573528171467 1658 1651 319 156.817  
2019_11_11_21_09_31_467 1573528171467 1658 1651 126 63.235  
2019_11_11_21_09_31_467 1573528171467 1658 1651 387 190.051  
2019_11_11_21_09_31_467 1573528171467 1658 1651 224 110.616  
2019_11_11_21_09_31_468 1573528171468 1659 1652 331 162.672  
2019_11_11_21_09_31_468 1573528171468 1659 1652 130 65.1633  
2019_11_11_21_09_31_468 1573528171468 1659 1652 530 260.387  
2019_11_11_21_09_31_468 1573528171468 1659 1652 303 149.017  
2019_11_11_21_09_31_468 1573528171468 1659 1652 720 354.775  
2019_11_11_21_09_31_502 1573528171502 1693 1686 68 35.3272  
2019_11_11_21_09_31_520 1573528171520 1711 1704 223 110.131  
2019_11_11_21_09_31_567 1573528171567 1758 1751 86 43.9776  
2019_11_11_21_09_31_604 1573528171604 1795 1788 128 64.1991  
2019_11_11_21_09_31_647 1573528171647 1838 1831 474 232.771  
2019_11_11_21_09_31_648 1573528171648 1839 1831 280 137.818  
2019_11_11_21_09_31_665 1573528171665 1856 1848 528 259.399  
2019_11_11_21_09_31_679 1573528171679 1870 1862 499 245.088  
2019_11_11_21_09_31_702 1573528171702 1893 1885 787 388.314  
2019_11_11_21_09_31_751 1573528171751 1942 1934 374 183.687  
2019_11_11_21_09_31_764 1573528171764 1955 1947 124 62.271  
2019_11_11_21_09_31_802 1573528171802 1993 1985 179 88.8239  
2019_11_11_21_09_31_805 1573528171805 1996 1988 426 209.173  
2019_11_11_21_09_31_816 1573528171816 2007 1999 304 149.504  
2019_11_11_21_09_31_833 1573528171833 2024 2016 317 155.841  
2019_11_11_21_09_31_836 1573528171836 2027 2019 242 119.349  
2019_11_11_21_09_31_868 1573528171868 2059 2051 404 198.381  
2019_11_11_21_09_31_910 1573528171910 2101 2093 1985 1010.42  
2019_11_11_21_09_31_920 1573528171920 2111 2103 447 219.489  
2019_11_11_21_09_31_953 1573528171953 2144 2136 706 347.784  
2019_11_11_21_09_31_962 1573528171962 2153 2145 147 73.3641  
2019_11_11_21_09_31_967 1573528171967 2158 2150 145 72.3988  
2019_11_11_21_09_31_985 1573528171985 2176 2167 207 102.376  
2019_11_11_21_09_31_987 1573528171987 2178 2169 147 73.3641  
2019_11_11_21_09_32_001 1573528172001 2192 2183 302 148.53  
2019_11_11_21_09_32_017 1573528172017 2208 2199 181 89.7911  
2019_11_11_21_09_32_019 1573528172019 2210 2201 463 227.357  
2019_11_11_21_09_32_056 1573528172056 2247 2238 236 116.437  
2019_11_11_21_09_32_078 1573528172078 2269 2260 1274 636.087  
2019_11_11_21_09_32_085 1573528172085 2276 2267 294 144.633  
2019_11_11_21_09_32_093 1573528172093 2284 2275 155 77.2262  
2019_11_11_21_09_32_107 1573528172107 2298 2289 717 353.277  
2019_11_11_21_09_32_119 1573528172119 2310 2301 382 187.603  
2019_11_11_21_09_32_139 1573528172139 2330 2321 386 189.561  
2019_11_11_21_09_32_140 1573528172140 2331 2322 572 281.16  
2019_11_11_21_09_32_141 1573528172141 2332 2323 1209 602.611  
2019_11_11_21_09_32_196 1573528172196 2387 2378 363 178.306  
2019_11_11_21_09_32_257 1573528172257 2448 2439 306 150.479  
2019_11_11_21_09_32_265 1573528172265 2456 2447 755 372.279  
2019_11_11_21_09_32_284 1573528172284 2475 2465 125 62.753  
2019_11_11_21_09_32_287 1573528172287 2478 2468 315 154.866  
2019_11_11_21_09_32_300 1573528172300 2491 2481 795 392.328  
2019_11_11_21_09_32_306 1573528172306 2497 2487 477 234.248  
2019_11_11_21_09_32_320 1573528172320 2511 2501 365 179.284  
2019_11_11_21_09_32_343 1573528172343 2534 2524 137 68.5391  
2019_11_11_21_09_32_368 1573528172368 2559 2549 318 156.329  
2019_11_11_21_09_32_398 1573528172398 2589 2579 238 117.407  
2019_11_11_21_09_32_400 1573528172400 2591 2581 526 258.411  
2019_11_11_21_09_32_409 1573528172409 2600 2590 2179 1115.15  
2019_11_11_21_09_32_433 1573528172433 2624 2614 568 279.179  
2019_11_11_21_09_32_466 1573528172466 2657 2647 312 153.403  
2019_11_11_21_09_32_469 1573528172469 2660 2650 1615 813.753  
2019_11_11_21_09_32_474 1573528172474 2665 2655 300 147.555  
2019_11_11_21_09_32_488 1573528172488 2679 2669 556 273.24  
2019_11_11_21_09_32_497 1573528172497 2688 2678 565 277.694  
2019_11_11_21_09_32_525 1573528172525 2716 2706 251 123.719  
2019_11_11_21_09_32_540 1573528172540 2731 2721 627 308.441  
2019_11_11_21_09_32_549 1573528172549 2740 2729 192 95.1131  
2019_11_11_21_09_32_556 1573528172556 2747 2736 368 180.751  
2019_11_11_21_09_32_565 1573528172565 2756 2745 313 153.891  
2019_11_11_21_09_32_593 1573528172593 2784 2773 1595 803.238  
2019_11_11_21_09_32_661 1573528172661 2852 2841 3444 1825.37  
2019_11_11_21_09_32_710 1573528172710 2901 2890 1512 759.726  
2019_11_11_21_09_32_713 1573528172713 2904 2893 556 273.24  
2019_11_11_21_09_32_749 1573528172749 2940 2929 734 361.773  
2019_11_11_21_09_32_766 1573528172766 2957 2946 1118 555.955  
2019_11_11_21_09_32_779 1573528172779 2970 2959 178 88.3403  
2019_11_11_21_09_32_804 1573528172804 2995 2984 267 131.495  
2019_11_11_21_09_32_826 1573528172826 3017 3006 196 97.0493  
2019_11_11_21_09_32_838 1573528172838 3029 3018 396 194.46  
2019_11_11_21_09_32_844 1573528172844 3035 3024 358 175.861  
2019_11_11_21_09_32_858 1573528172858 3049 3038 249 122.748  
2019_11_11_21_09_32_859 1573528172859 3050 3039 298 146.581  
2019_11_11_21_09_32_861 1573528172861 3052 3041 154 76.7433  
2019_11_11_21_09_32_862 1573528172862 3053 3041 182 90.2748  
2019_11_11_21_09_32_866 1573528172866 3057 3045 1904 967.019  
2019_11_11_21_09_32_868 1573528172868 3059 3047 222 109.646  
2019_11_11_21_09_32_909 1573528172909 3100 3088 370 181.73  
2019_11_11_21_09_32_918 1573528172918 3109 3097 434 213.102  
2019_11_11_21_09_32_939 1573528172939 3130 3118 214 105.768  
2019_11_11_21_09_32_960 1573528172960 3151 3139 426 209.173  
2019_11_11_21_09_33_009 1573528173009 3200 3188 1611 811.649  
2019_11_11_21_09_33_019 1573528173019 3210 3198 390 191.52  
2019_11_11_21_09_33_032 1573528173032 3223 3211 287 141.224  
2019_11_11_21_09_33_034 1573528173034 3225 3213 224 110.616  
2019_11_11_21_09_33_044 1573528173044 3235 3223 1706 861.747  
2019_11_11_21_09_33_056 1573528173056 3247 3235 186 92.2098  
2019_11_11_21_09_33_065 1573528173065 3256 3244 256 126.148  
2019_11_11_21_09_33_091 1573528173091 3282 3270 65 33.8864  
2019_11_11_21_09_33_114 1573528173114 3305 3293 380 186.624  
2019_11_11_21_09_33_118 1573528173118 3309 3297 321 157.792  
2019_11_11_21_09_33_119 1573528173119 3310 3297 80 41.0931  
2019_11_11_21_09_33_134 1573528173134 3325 3312 172 85.4395  
2019_11_11_21_09_33_140 1573528173140 3331 3318 158 78.675  
2019_11_11_21_09_33_150 1573528173150 3341 3328 193 95.5971  
2019_11_11_21_09_33_168 1573528173168 3359 3346 205 101.407  
2019_11_11_21_09_33_182 1573528173182 3373 3360 2720 1413.1  
2019_11_11_21_09_33_187 1573528173187 3378 3365 188 93.1774  
2019_11_11_21_09_33_205 1573528173205 3396 3383 426 209.173  
2019_11_11_21_09_33_246 1573528173246 3437 3424 280 137.818  
2019_11_11_21_09_33_252 1573528173252 3443 3430 340 167.066  
2019_11_11_21_09_33_512 1573528173512 3703 3690 483 237.203  
2019_11_11_21_09_33_513 1573528173513 3704 3691 250 123.234  
2019_11_11_21_09_33_514 1573528173514 3705 3692 312 153.403  
2019_11_11_21_09_33_514 1573528173514 3705 3692 414 203.285  
2019_11_11_21_09_33_514 1573528173514 3705 3692 299 147.068  
2019_11_11_21_09_33_514 1573528173514 3705 3692 4095 2209.31  
2019_11_11_21_09_33_514 1573528173514 3705 3692 860 425.008  
2019_11_11_21_09_33_514 1573528173514 3705 3691 660 324.853  
2019_11_11_21_09_33_514 1573528173514 3705 3691 327 160.72  
2019_11_11_21_09_33_514 1573528173514 3705 3691 543 266.811  
2019_11_11_21_09_33_514 1573528173514 3705 3691 378 185.644  
2019_11_11_21_09_33_514 1573528173514 3705 3691 151 75.2949  
2019_11_11_21_09_33_515 1573528173515 3706 3692 653 321.369  
2019_11_11_21_09_33_515 1573528173515 3706 3692 266 131.008  
2019_11_11_21_09_33_515 1573528173515 3706 3692 145 72.3988  
2019_11_11_21_09_33_515 1573528173515 3706 3692 1881 954.731  
2019_11_11_21_09_33_515 1573528173515 3706 3692 166 82.5397  
2019_11_11_21_09_33_515 1573528173515 3706 3692 234 115.466  
2019_11_11_21_09_33_515 1573528173515 3706 3692 287 141.224  
2019_11_11_21_09_33_515 1573528173515 3706 3692 299 147.068  
2019_11_11_21_09_33_515 1573528173515 3706 3692 389 191.031  
2019_11_11_21_09_33_515 1573528173515 3706 3692 216 106.737  
2019_11_11_21_09_33_531 1573528173531 3722 3708 376 184.666  
2019_11_11_21_09_33_556 1573528173556 3747 3733 532 261.375  
2019_11_11_21_09_33_575 1573528173575 3766 3751 596 293.053  
2019_11_11_21_09_33_581 1573528173581 3772 3757 389 191.031  
2019_11_11_21_09_33_590 1573528173590 3781 3766 166 82.5397  
2019_11_11_21_09_33_606 1573528173606 3797 3782 349 171.462  
2019_11_11_21_09_33_607 1573528173607 3798 3783 833 411.418  
2019_11_11_21_09_33_622 1573528173622 3813 3798 231 114.011  
2019_11_11_21_09_33_650 1573528173650 3841 3826 483 237.203  
2019_11_11_21_09_33_675 1573528173675 3866 3851 376 184.666  
2019_11_11_21_09_33_695 1573528173695 3886 3871 254 125.177  
2019_11_11_21_09_33_703 1573528173703 3894 3879 91 46.3822  
2019_11_11_21_09_33_706 1573528173706 3897 3882 573 281.655  
2019_11_11_21_09_33_727 1573528173727 3918 3903 583 286.609  
2019_11_11_21_09_33_735 1573528173735 3926 3911 124 62.271  
2019_11_11_21_09_33_747 1573528173747 3938 3923 1604 807.969  
2019_11_11_21_09_33_762 1573528173762 3953 3938 172 85.4395  
2019_11_11_21_09_33_766 1573528173766 3957 3942 195 96.5652  
2019_11_11_21_09_33_781 1573528173781 3972 3957 460 225.881  
2019_11_11_21_09_33_793 1573528173793 3984 3969 756 372.78  
2019_11_11_21_09_33_816 1573528173816 4007 3991 528 259.399  
2019_11_11_21_09_33_827 1573528173827 4018 4002 272 133.926  
2019_11_11_21_09_33_828 1573528173828 4019 4003 400 196.42  
2019_11_11_21_09_33_926 1573528173926 4117 4101 161 80.124  
2019_11_11_21_09_33_931 1573528173931 4122 4106 153 76.2605  
2019_11_11_21_09_33_933 1573528173933 4124 4108 1069 530.934  
2019_11_11_21_09_33_959 1573528173959 4150 4134 385 189.072  
2019_11_11_21_09_33_960 1573528173960 4151 4135 576 283.141  
2019_11_11_21_09_33_971 1573528173971 4162 4146 855 422.49  
2019_11_11_21_09_33_976 1573528173976 4167 4151 1194 594.904  
2019_11_11_21_09_33_990 1573528173990 4181 4165 148 73.8467  
2019_11_11_21_09_33_995 1573528173995 4186 4170 161 80.124  
2019_11_11_21_09_34_019 1573528174019 4210 4194 524 257.423  
2019_11_11_21_09_34_030 1573528174030 4221 4205 240 118.378  
2019_11_11_21_09_34_082 1573528174082 4273 4257 282 138.791  
2019_11_11_21_09_34_095 1573528174095 4286 4270 478 234.74  
2019_11_11_21_09_34_114 1573528174114 4305 4289 296 145.607  
2019_11_11_21_09_34_126 1573528174126 4317 4300 291 143.172  
2019_11_11_21_09_34_171 1573528174171 4362 4345 2867 1495.55  
2019_11_11_21_09_34_245 1573528174245 4436 4419 151 75.2949  
2019_11_11_21_09_34_253 1573528174253 4444 4427 223 110.131  
2019_11_11_21_09_34_254 1573528174254 4445 4428 106 53.6004  
2019_11_11_21_09_34_255 1573528174255 4446 4429 230 113.526  
2019_11_11_21_09_34_264 1573528174264 4455 4438 441 216.54  
2019_11_11_21_09_34_286 1573528174286 4477 4460 615 302.481  
2019_11_11_21_09_34_287 1573528174287 4478 4461 150 74.8121  
2019_11_11_21_09_34_292 1573528174292 4483 4466 293 144.146  
2019_11_11_21_09_34_301 1573528174301 4492 4475 281 138.304  
2019_11_11_21_09_34_351 1573528174351 4542 4525 534 262.363  
2019_11_11_21_09_34_403 1573528174403 4594 4577 2084 1063.73  
2019_11_11_21_09_34_462 1573528174462 4653 4636 251 123.719  
2019_11_11_21_09_34_468 1573528174468 4659 4642 351 172.439  
2019_11_11_21_09_34_477 1573528174477 4668 4651 456 223.914  
2019_11_11_21_09_34_499 1573528174499 4690 4673 374 183.687  
