1573519320484 2019_11_11_18_42_00_484 2.734449 0.478300  0.000014786
2019_11_11_18_42_00_492 1573519320492 8 7 591 290.574  
2019_11_11_18_42_00_526 1573519320526 42 41 262 129.064  
2019_11_11_18_42_00_531 1573519320531 47 46 203 100.439  
2019_11_11_18_42_00_563 1573519320563 79 78 162 80.6071  
2019_11_11_18_42_00_609 1573519320609 125 124 168 83.5062  
2019_11_11_18_42_00_611 1573519320611 127 126 342 168.042  
2019_11_11_18_42_00_624 1573519320624 140 139 166 82.5397  
2019_11_11_18_42_00_678 1573519320678 194 193 175 86.8898  
2019_11_11_18_42_00_745 1573519320745 261 260 222 109.646  
2019_11_11_18_42_00_746 1573519320746 262 261 137 68.5391  
2019_11_11_18_42_00_779 1573519320779 295 294 236 116.437  
2019_11_11_18_42_00_817 1573519320817 333 332 311 152.916  
2019_11_11_18_42_00_824 1573519320824 340 339 329 161.696  
2019_11_11_18_42_00_831 1573519320831 347 346 393 192.99  
2019_11_11_18_42_00_833 1573519320833 349 348 660 324.853  
2019_11_11_18_42_00_840 1573519320840 356 355 261 128.578  
2019_11_11_18_42_00_874 1573519320874 390 389 422 207.21  
2019_11_11_18_42_00_901 1573519320901 417 415 529 259.893  
2019_11_11_18_42_00_902 1573519320902 418 416 364 178.795  
2019_11_11_18_42_00_936 1573519320936 452 450 154 76.7433  
2019_11_11_18_42_00_961 1573519320961 477 475 674 331.825  
2019_11_11_18_42_00_990 1573519320990 506 504 285 140.251  
2019_11_11_18_42_01_012 1573519321012 528 526 466 228.833  
2019_11_11_18_42_01_026 1573519321026 542 540 451 221.455  
2019_11_11_18_42_01_031 1573519321031 547 545 286 140.738  
2019_11_11_18_42_01_046 1573519321046 562 560 700 344.789  
2019_11_11_18_42_01_054 1573519321054 570 568 359 176.35  
2019_11_11_18_42_01_111 1573519321111 627 625 170 84.4728  
2019_11_11_18_42_01_131 1573519321131 647 645 86 43.9776  
2019_11_11_18_42_01_133 1573519321133 649 647 113 56.9711  
2019_11_11_18_42_01_228 1573519321228 744 742 175 86.8898  
2019_11_11_18_42_01_256 1573519321256 772 770 221 109.161  
2019_11_11_18_42_01_316 1573519321316 832 830 386 189.561  
2019_11_11_18_42_01_327 1573519321327 843 841 199 98.5017  
2019_11_11_18_42_01_345 1573519321345 861 858 251 123.719  
2019_11_11_18_42_01_346 1573519321346 862 859 478 234.74  
2019_11_11_18_42_01_353 1573519321353 869 866 319 156.817  
2019_11_11_18_42_01_369 1573519321369 885 882 355 174.394  
2019_11_11_18_42_01_400 1573519321400 916 913 336 165.112  
2019_11_11_18_42_01_402 1573519321402 918 915 311 152.916  
2019_11_11_18_42_01_462 1573519321462 978 975 138 69.0214  
2019_11_11_18_42_01_463 1573519321463 979 976 296 145.607  
2019_11_11_18_42_01_468 1573519321468 984 981 900 445.181  
2019_11_11_18_42_01_480 1573519321480 996 993 259 127.606  
2019_11_11_18_42_01_489 1573519321489 1005 1002 643 316.394  
2019_11_11_18_42_01_494 1573519321494 1010 1007 154 76.7433  
2019_11_11_18_42_01_501 1573519321501 1017 1014 565 277.694  
2019_11_11_18_42_01_502 1573519321502 1018 1015 334 164.136  
2019_11_11_18_42_01_516 1573519321516 1032 1029 1003 497.344  
2019_11_11_18_42_01_517 1573519321517 1033 1030 267 131.495  
2019_11_11_18_42_01_528 1573519321528 1044 1041 1428 715.898  
