1573518730733 2019_11_11_18_32_10_733 2.734449 0.478300  0.000014786
2019_11_11_18_32_10_734 1573518730734 1 0 1130 562.093  
2019_11_11_18_32_10_743 1573518730743 10 9 645 317.389  
2019_11_11_18_32_10_762 1573518730762 29 28 86 43.9776  
2019_11_11_18_32_10_779 1573518730779 46 45 3787 2026.1  
2019_11_11_18_32_10_781 1573518730781 48 47 2807 1461.82  
2019_11_11_18_32_10_792 1573518730792 59 58 4095 2209.31  
2019_11_11_18_32_10_799 1573518730799 66 65 965 478.063  
2019_11_11_18_32_10_805 1573518730805 72 71 260 128.092  
2019_11_11_18_32_10_812 1573518730812 79 78 311 152.916  
2019_11_11_18_32_10_814 1573518730814 81 80 546 268.294  
2019_11_11_18_32_10_827 1573518730827 94 93 1333 666.581  
2019_11_11_18_32_10_828 1573518730828 95 94 289 142.198  
2019_11_11_18_32_10_829 1573518730829 96 95 252 124.205  
2019_11_11_18_32_10_837 1573518730837 104 103 167 83.0229  
2019_11_11_18_32_10_839 1573518730839 106 105 260 128.092  
2019_11_11_18_32_10_841 1573518730841 108 107 229 113.041  
2019_11_11_18_32_10_846 1573518730846 113 112 328 161.208  
2019_11_11_18_32_10_848 1573518730848 115 113 136 68.0567  
2019_11_11_18_32_10_872 1573518730872 139 137 104 52.6376  
2019_11_11_18_32_10_876 1573518730876 143 141 93 47.3442  
2019_11_11_18_32_10_887 1573518730887 154 152 231 114.011  
2019_11_11_18_32_10_951 1573518730951 218 216 1079 536.034  
2019_11_11_18_32_10_957 1573518730957 224 222 670 329.833  
2019_11_11_18_32_11_000 1573518731000 267 265 252 124.205  
2019_11_11_18_32_11_015 1573518731015 282 280 2104 1074.53  
2019_11_11_18_32_11_018 1573518731018 285 283 248 122.262  
2019_11_11_18_32_11_031 1573518731031 298 296 181 89.7911  
2019_11_11_18_32_11_051 1573518731051 318 316 265 130.522  
2019_11_11_18_32_11_063 1573518731063 330 328 216 106.737  
2019_11_11_18_32_11_064 1573518731064 331 329 164 81.5733  
2019_11_11_18_32_11_067 1573518731067 334 332 135 67.5744  
2019_11_11_18_32_11_070 1573518731070 337 335 160 79.641  
2019_11_11_18_32_11_072 1573518731072 339 337 453 222.439  
2019_11_11_18_32_11_077 1573518731077 344 342 533 261.869  
2019_11_11_18_32_11_100 1573518731100 367 364 215 106.252  
2019_11_11_18_32_11_117 1573518731117 384 381 377 185.155  
2019_11_11_18_32_11_120 1573518731120 387 384 192 95.1131  
2019_11_11_18_32_11_127 1573518731127 394 391 358 175.861  
2019_11_11_18_32_11_129 1573518731129 396 393 147 73.3641  
2019_11_11_18_32_11_152 1573518731152 419 416 288 141.711  
2019_11_11_18_32_11_169 1573518731169 436 433 166 82.5397  
2019_11_11_18_32_11_192 1573518731192 459 456 434 213.102  
2019_11_11_18_32_11_219 1573518731219 486 483 286 140.738  
2019_11_11_18_32_11_241 1573518731241 508 505 219 108.191  
2019_11_11_18_32_11_242 1573518731242 509 506 2558 1322.97  
2019_11_11_18_32_11_272 1573518731272 539 536 172 85.4395  
2019_11_11_18_32_11_289 1573518731289 556 553 258 127.12  
2019_11_11_18_32_11_307 1573518731307 574 571 180 89.3075  
2019_11_11_18_32_11_313 1573518731313 580 577 993 492.266  
2019_11_11_18_32_11_331 1573518731331 598 595 97 49.2687  
2019_11_11_18_32_11_348 1573518731348 615 612 254 125.177  
2019_11_11_18_32_11_356 1573518731356 623 619 978 484.654  
2019_11_11_18_32_11_380 1573518731380 647 643 398 195.44  
2019_11_11_18_32_11_406 1573518731406 673 669 259 127.606  
2019_11_11_18_32_11_413 1573518731413 680 676 217 107.222  
2019_11_11_18_32_11_424 1573518731424 691 687 250 123.234  
2019_11_11_18_32_11_429 1573518731429 696 692 148 73.8467  
