1573528104081 2019_11_11_21_08_24_081 2.734449 0.478300  0.000014786
2019_11_11_21_08_24_870 1573528104870 789 788 154 76.7433  
2019_11_11_21_08_24_871 1573528104871 790 789 169 83.9894  
2019_11_11_21_08_24_872 1573528104872 791 790 707 348.283  
2019_11_11_21_08_24_872 1573528104872 791 790 282 138.791  
2019_11_11_21_08_24_872 1573528104872 791 790 725 357.274  
2019_11_11_21_08_24_872 1573528104872 791 790 393 192.99  
2019_11_11_21_08_24_872 1573528104872 791 790 625 307.448  
2019_11_11_21_08_24_872 1573528104872 791 790 604 297.022  
2019_11_11_21_08_24_872 1573528104872 791 790 197 97.5334  
2019_11_11_21_08_24_873 1573528104873 792 791 132 66.1277  
2019_11_11_21_08_24_873 1573528104873 792 791 626 307.944  
2019_11_11_21_08_24_873 1573528104873 792 791 550 270.272  
2019_11_11_21_08_24_873 1573528104873 792 791 177 87.8568  
2019_11_11_21_08_24_873 1573528104873 792 791 276 135.872  
2019_11_11_21_08_24_873 1573528104873 792 791 1153 573.871  
2019_11_11_21_08_24_873 1573528104873 792 791 293 144.146  
2019_11_11_21_08_24_873 1573528104873 792 791 206 101.892  
2019_11_11_21_08_24_873 1573528104873 792 790 269 132.467  
2019_11_11_21_08_24_874 1573528104874 793 791 169 83.9894  
2019_11_11_21_08_24_874 1573528104874 793 791 255 125.662  
2019_11_11_21_08_24_874 1573528104874 793 791 187 92.6936  
2019_11_11_21_08_24_874 1573528104874 793 791 899 444.676  
2019_11_11_21_08_24_874 1573528104874 793 791 220 108.676  
2019_11_11_21_08_24_874 1573528104874 793 791 822 405.888  
2019_11_11_21_08_24_874 1573528104874 793 791 179 88.8239  
2019_11_11_21_08_24_874 1573528104874 793 791 243 119.834  
2019_11_11_21_08_24_874 1573528104874 793 791 351 172.439  
2019_11_11_21_08_24_875 1573528104875 794 792 208 102.861  
2019_11_11_21_08_24_875 1573528104875 794 792 376 184.666  
2019_11_11_21_08_24_875 1573528104875 794 792 252 124.205  
2019_11_11_21_08_24_875 1573528104875 794 792 331 162.672  
2019_11_11_21_08_24_875 1573528104875 794 792 198 98.0175  
2019_11_11_21_08_24_875 1573528104875 794 792 218 107.707  
2019_11_11_21_08_24_887 1573528104887 806 804 202 99.9544  
2019_11_11_21_08_24_955 1573528104955 874 871 364 178.795  
2019_11_11_21_08_24_980 1573528104980 899 896 200 98.9859  
2019_11_11_21_08_25_010 1573528105010 929 926 184 91.2422  
2019_11_11_21_08_25_019 1573528105019 938 935 230 113.526  
2019_11_11_21_08_25_043 1573528105043 962 959 455 223.422  
2019_11_11_21_08_25_060 1573528105060 979 976 173 85.9229  
2019_11_11_21_08_25_066 1573528105066 985 982 1843 934.463  
2019_11_11_21_08_25_089 1573528105089 1008 1005 508 249.527  
2019_11_11_21_08_25_103 1573528105103 1022 1019 370 181.73  
2019_11_11_21_08_25_106 1573528105106 1025 1022 167 83.0229  
2019_11_11_21_08_25_123 1573528105123 1042 1039 208 102.861  
2019_11_11_21_08_25_145 1573528105145 1064 1061 960 475.529  
2019_11_11_21_08_25_156 1573528105156 1075 1072 114 57.4528  
2019_11_11_21_08_25_166 1573528105166 1085 1082 300 147.555  
2019_11_11_21_08_25_202 1573528105202 1121 1118 178 88.3403  
